CMDLINE python3 node0.py
MEM 458.187500 1765321092.5278
MEM 458.187500 1765321092.6329
MEM 458.187500 1765321092.7381
MEM 458.187500 1765321092.8430
MEM 458.187500 1765321092.9482
MEM 458.187500 1765321093.0484
MEM 458.187500 1765321093.1536
MEM 458.187500 1765321093.2561
MEM 458.187500 1765321093.3612
MEM 458.187500 1765321093.4664
MEM 458.187500 1765321093.5688
MEM 458.187500 1765321093.6703
MEM 458.187500 1765321093.7755
MEM 458.187500 1765321093.8806
MEM 458.187500 1765321093.9845
MEM 458.171875 1765321094.0897
MEM 458.171875 1765321094.1929
MEM 458.171875 1765321094.2981
MEM 458.171875 1765321094.4032
MEM 458.171875 1765321094.5083
MEM 458.171875 1765321094.6135
MEM 458.171875 1765321094.7180
MEM 458.171875 1765321094.8230
MEM 458.171875 1765321094.9282
MEM 458.171875 1765321095.0336
MEM 458.171875 1765321095.1338
MEM 458.171875 1765321095.2347
MEM 458.171875 1765321095.3398
MEM 458.171875 1765321095.4453
MEM 458.171875 1765321095.5478
MEM 458.171875 1765321095.6532
MEM 458.171875 1765321095.7585
MEM 458.171875 1765321095.8638
MEM 458.171875 1765321095.9689
MEM 458.171875 1765321096.0741
MEM 458.171875 1765321096.1792
MEM 458.171875 1765321096.2846
MEM 458.171875 1765321096.3883
MEM 458.171875 1765321096.4904
MEM 458.171875 1765321096.5911
MEM 458.171875 1765321096.6936
MEM 458.171875 1765321096.7986
MEM 458.171875 1765321096.9035
MEM 458.171875 1765321097.0062
MEM 458.171875 1765321097.1067
MEM 458.171875 1765321097.2092
MEM 458.171875 1765321097.3143
MEM 458.171875 1765321097.4196
MEM 458.171875 1765321097.5245
MEM 458.171875 1765321097.6299
MEM 458.171875 1765321097.7318
MEM 458.171875 1765321097.8370
MEM 458.171875 1765321097.9425
MEM 458.171875 1765321098.0448
MEM 458.171875 1765321098.1472
MEM 458.171875 1765321098.2526
MEM 458.171875 1765321098.3558
MEM 458.171875 1765321098.4611
MEM 458.171875 1765321098.5663
MEM 458.171875 1765321098.6718
MEM 458.171875 1765321098.7725
MEM 458.171875 1765321098.8780
MEM 458.171875 1765321098.9804
MEM 458.171875 1765321099.0835
MEM 458.171875 1765321099.1888
MEM 458.171875 1765321099.2899
MEM 458.171875 1765321099.3952
MEM 458.171875 1765321099.4976
MEM 458.171875 1765321099.6030
MEM 458.171875 1765321099.7051
MEM 458.171875 1765321099.8086
MEM 458.171875 1765321099.9142
MEM 458.171875 1765321100.0184
MEM 458.171875 1765321100.1236
MEM 458.171875 1765321100.2240
MEM 458.171875 1765321100.3259
MEM 458.171875 1765321100.4310
MEM 458.171875 1765321100.5363
MEM 458.171875 1765321100.6416
MEM 458.171875 1765321100.7468
MEM 458.171875 1765321100.8521
MEM 458.171875 1765321100.9575
MEM 458.171875 1765321101.0625
MEM 458.171875 1765321101.1677
MEM 458.171875 1765321101.2731
MEM 458.171875 1765321101.3754
MEM 458.171875 1765321101.4807
MEM 458.171875 1765321101.5858
MEM 458.171875 1765321101.6901
MEM 458.171875 1765321101.7954
MEM 458.171875 1765321101.8988
MEM 458.171875 1765321102.0042
MEM 458.171875 1765321102.1093
MEM 458.171875 1765321102.2145
MEM 458.171875 1765321102.3180
MEM 458.171875 1765321102.4231
MEM 458.171875 1765321102.5283
MEM 458.171875 1765321102.6334
MEM 458.171875 1765321102.7385
MEM 458.171875 1765321102.8418
MEM 458.171875 1765321102.9429
MEM 458.171875 1765321103.0481
MEM 458.171875 1765321103.1532
MEM 458.171875 1765321103.2554
MEM 458.171875 1765321103.3605
MEM 458.171875 1765321103.4656
MEM 458.171875 1765321103.5708
MEM 458.171875 1765321103.6759
MEM 458.171875 1765321103.7810
MEM 458.171875 1765321103.8862
MEM 458.171875 1765321103.9888
MEM 458.171875 1765321104.0940
MEM 458.171875 1765321104.1991
MEM 458.171875 1765321104.3042
MEM 458.171875 1765321104.4093
MEM 458.171875 1765321104.5096
MEM 458.171875 1765321104.6148
MEM 458.171875 1765321104.7164
MEM 458.171875 1765321104.8215
MEM 458.171875 1765321104.9263
MEM 458.171875 1765321105.0315
MEM 458.171875 1765321105.1346
MEM 458.171875 1765321105.2398
MEM 458.171875 1765321105.3440
MEM 458.171875 1765321105.4443
MEM 458.171875 1765321105.5495
MEM 458.171875 1765321105.6509
MEM 458.171875 1765321105.7513
MEM 458.171875 1765321105.8565
MEM 451.390625 1765321105.9617
MEM 451.390625 1765321106.0657
MEM 451.390625 1765321106.1680
MEM 451.390625 1765321106.2732
MEM 451.390625 1765321106.3764
MEM 451.390625 1765321106.4779
MEM 451.390625 1765321106.5830
MEM 451.390625 1765321106.6882
MEM 451.390625 1765321106.7933
MEM 451.390625 1765321106.8985
MEM 451.390625 1765321107.0011
MEM 451.390625 1765321107.1063
MEM 451.390625 1765321107.2115
MEM 451.390625 1765321107.3121
MEM 451.390625 1765321107.4172
MEM 451.390625 1765321107.5208
MEM 451.390625 1765321107.6243
MEM 118.468750 1765321107.7257
MEM 107.578125 1765321107.8261
MEM 107.578125 1765321107.9313
MEM 107.578125 1765321108.0365
MEM 107.578125 1765321108.1373
MEM 107.578125 1765321108.2375
MEM 107.578125 1765321108.3383
MEM 107.578125 1765321108.4385
MEM 107.578125 1765321108.5402
MEM 107.578125 1765321108.6419
MEM 107.578125 1765321108.7467
MEM 107.578125 1765321108.8507
MEM 107.578125 1765321108.9549
MEM 107.578125 1765321109.0564
MEM 107.578125 1765321109.1566
MEM 105.671875 1765321109.2617
MEM 105.656250 1765321109.3629
MEM 105.656250 1765321109.4633
MEM 105.656250 1765321109.5677
MEM 105.656250 1765321109.6690
MEM 105.656250 1765321109.7721
MEM 105.656250 1765321109.8772
MEM 105.656250 1765321109.9790
MEM 105.656250 1765321110.0841
MEM 105.656250 1765321110.1893
MEM 105.656250 1765321110.2929
MEM 105.656250 1765321110.3980
MEM 105.656250 1765321110.5032
MEM 105.656250 1765321110.6065
MEM 105.656250 1765321110.7096
MEM 105.656250 1765321110.8150
MEM 105.656250 1765321110.9196
MEM 105.656250 1765321111.0240
MEM 105.656250 1765321111.1271
MEM 105.656250 1765321111.2325
MEM 105.656250 1765321111.3360
MEM 105.656250 1765321111.4392
MEM 105.656250 1765321111.5432
MEM 105.656250 1765321111.6478
MEM 105.656250 1765321111.7532
MEM 105.656250 1765321111.8566
MEM 105.656250 1765321111.9618
MEM 105.656250 1765321112.0630
MEM 105.656250 1765321112.1681
MEM 105.656250 1765321112.2706
MEM 105.656250 1765321112.3754
MEM 105.656250 1765321112.4783
MEM 105.656250 1765321112.5808
MEM 105.656250 1765321112.6841
MEM 105.656250 1765321112.7890
MEM 105.656250 1765321112.8918
MEM 105.656250 1765321112.9951
MEM 105.656250 1765321113.0971
MEM 105.656250 1765321113.2026
MEM 105.656250 1765321113.3056
MEM 105.656250 1765321113.4108
MEM 105.656250 1765321113.5136
MEM 105.656250 1765321113.6189
MEM 105.656250 1765321113.7243
MEM 105.656250 1765321113.8279
MEM 105.656250 1765321113.9283
MEM 105.656250 1765321114.0335
MEM 105.656250 1765321114.1371
MEM 105.656250 1765321114.2388
MEM 105.656250 1765321114.3409
MEM 105.656250 1765321114.4455
MEM 105.656250 1765321114.5503
MEM 105.656250 1765321114.6546
MEM 105.656250 1765321114.7574
MEM 105.656250 1765321114.8626
MEM 105.656250 1765321114.9652
MEM 105.656250 1765321115.0679
MEM 105.656250 1765321115.1731
MEM 105.656250 1765321115.2753
MEM 105.656250 1765321115.3801
MEM 105.656250 1765321115.4839
MEM 105.656250 1765321115.5865
MEM 105.656250 1765321115.6901
MEM 105.656250 1765321115.7955
MEM 105.656250 1765321115.8967
MEM 105.656250 1765321116.0003
MEM 105.656250 1765321116.1055
MEM 105.656250 1765321116.2107
MEM 105.656250 1765321116.3159
MEM 105.656250 1765321116.4214
MEM 105.656250 1765321116.5232
MEM 105.656250 1765321116.6276
MEM 105.656250 1765321116.7320
MEM 105.656250 1765321116.8366
MEM 105.656250 1765321116.9393
MEM 105.656250 1765321117.0447
MEM 105.656250 1765321117.1485
MEM 105.656250 1765321117.2524
MEM 105.656250 1765321117.3549
MEM 105.656250 1765321117.4601
MEM 105.656250 1765321117.5654
MEM 105.656250 1765321117.6705
MEM 105.656250 1765321117.7712
MEM 105.656250 1765321117.8762
MEM 105.656250 1765321117.9815
MEM 105.656250 1765321118.0838
MEM 105.656250 1765321118.1851
MEM 105.656250 1765321118.2865
MEM 105.656250 1765321118.3887
MEM 105.656250 1765321118.4906
MEM 105.656250 1765321118.5929
MEM 105.656250 1765321118.6982
MEM 105.656250 1765321118.7991
MEM 105.656250 1765321118.9031
MEM 105.656250 1765321119.0083
MEM 105.656250 1765321119.1136
MEM 105.656250 1765321119.2176
MEM 105.656250 1765321119.3228
MEM 105.656250 1765321119.4241
MEM 105.656250 1765321119.5264
MEM 105.656250 1765321119.6313
MEM 105.656250 1765321119.7351
MEM 105.656250 1765321119.8405
MEM 105.656250 1765321119.9458
MEM 105.656250 1765321120.0511
MEM 105.656250 1765321120.1540
MEM 105.656250 1765321120.2588
MEM 105.656250 1765321120.3624
MEM 105.656250 1765321120.4676
MEM 105.656250 1765321120.5699
MEM 105.656250 1765321120.6709
MEM 105.656250 1765321120.7745
MEM 105.656250 1765321120.8761
MEM 105.656250 1765321120.9788
MEM 105.656250 1765321121.0840
MEM 105.656250 1765321121.1892
MEM 105.656250 1765321121.2918
MEM 105.656250 1765321121.3961
MEM 105.656250 1765321121.5005
MEM 105.656250 1765321121.6023
MEM 105.656250 1765321121.7043
MEM 105.656250 1765321121.8096
MEM 105.656250 1765321121.9150
MEM 105.656250 1765321122.0181
MEM 105.656250 1765321122.1191
MEM 105.656250 1765321122.2230
MEM 105.656250 1765321122.3246
MEM 105.656250 1765321122.4267
MEM 105.656250 1765321122.5318
MEM 105.656250 1765321122.6346
MEM 105.656250 1765321122.7400
MEM 105.656250 1765321122.8418
MEM 105.656250 1765321122.9429
MEM 105.656250 1765321123.0481
MEM 105.656250 1765321123.1523
MEM 105.656250 1765321123.2531
MEM 105.656250 1765321123.3578
MEM 105.656250 1765321123.4599
MEM 105.656250 1765321123.5652
MEM 105.656250 1765321123.6704
MEM 105.656250 1765321123.7746
MEM 105.656250 1765321123.8788
MEM 105.656250 1765321123.9839
MEM 105.656250 1765321124.0892
MEM 105.656250 1765321124.1922
MEM 105.656250 1765321124.2975
MEM 105.656250 1765321124.3988
MEM 105.656250 1765321124.5006
MEM 105.656250 1765321124.6057
MEM 105.656250 1765321124.7110
MEM 105.656250 1765321124.8146
MEM 105.656250 1765321124.9180
MEM 105.656250 1765321125.0233
MEM 105.656250 1765321125.1276
MEM 105.656250 1765321125.2330
MEM 105.656250 1765321125.3379
MEM 105.656250 1765321125.4424
MEM 105.656250 1765321125.5474
MEM 105.656250 1765321125.6520
MEM 105.656250 1765321125.7525
MEM 105.656250 1765321125.8577
MEM 105.656250 1765321125.9619
MEM 105.656250 1765321126.0671
MEM 105.656250 1765321126.1722
MEM 105.656250 1765321126.2774
MEM 105.656250 1765321126.3827
MEM 105.656250 1765321126.4847
MEM 105.656250 1765321126.5900
MEM 105.656250 1765321126.6944
MEM 105.656250 1765321126.7996
MEM 105.656250 1765321126.9048
MEM 105.656250 1765321127.0076
MEM 105.656250 1765321127.1082
MEM 105.656250 1765321127.2134
MEM 105.656250 1765321127.3151
MEM 105.656250 1765321127.4192
MEM 105.656250 1765321127.5246
MEM 105.656250 1765321127.6255
MEM 105.656250 1765321127.7283
MEM 105.656250 1765321127.8337
MEM 105.656250 1765321127.9348
MEM 105.656250 1765321128.0365
MEM 105.656250 1765321128.1388
MEM 105.656250 1765321128.2431
MEM 105.656250 1765321128.3474
MEM 105.656250 1765321128.4488
MEM 105.656250 1765321128.5541
MEM 105.656250 1765321128.6593
MEM 105.656250 1765321128.7601
MEM 105.656250 1765321128.8626
MEM 105.656250 1765321128.9680
MEM 105.656250 1765321129.0734
MEM 105.656250 1765321129.1766
MEM 105.656250 1765321129.2809
MEM 105.656250 1765321129.3818
MEM 105.656250 1765321129.4870
MEM 105.656250 1765321129.5924
MEM 105.656250 1765321129.6977
MEM 105.656250 1765321129.8021
MEM 105.656250 1765321129.9060
MEM 105.656250 1765321130.0097
MEM 105.656250 1765321130.1116
MEM 105.656250 1765321130.2150
MEM 105.656250 1765321130.3203
MEM 105.656250 1765321130.4230
MEM 105.656250 1765321130.5263
MEM 105.656250 1765321130.6319
MEM 105.656250 1765321130.7343
MEM 105.656250 1765321130.8364
MEM 105.656250 1765321130.9398
MEM 105.656250 1765321131.0450
MEM 105.656250 1765321131.1503
MEM 105.656250 1765321131.2524
MEM 105.656250 1765321131.3566
MEM 105.656250 1765321131.4607
MEM 105.656250 1765321131.5659
MEM 105.656250 1765321131.6712
MEM 105.656250 1765321131.7764
MEM 105.656250 1765321131.8816
MEM 105.656250 1765321131.9847
MEM 105.656250 1765321132.0899
MEM 105.656250 1765321132.1911
MEM 105.656250 1765321132.2963
MEM 105.656250 1765321132.3992
MEM 105.656250 1765321132.5030
MEM 105.656250 1765321132.6068
MEM 105.656250 1765321132.7099
MEM 105.656250 1765321132.8153
MEM 105.656250 1765321132.9186
MEM 105.656250 1765321133.0237
MEM 105.656250 1765321133.1274
MEM 105.656250 1765321133.2283
MEM 105.656250 1765321133.3328
MEM 105.656250 1765321133.4367
MEM 105.656250 1765321133.5371
MEM 105.656250 1765321133.6400
MEM 105.656250 1765321133.7452
MEM 105.656250 1765321133.8493
MEM 105.656250 1765321133.9545
MEM 105.656250 1765321134.0584
MEM 105.656250 1765321134.1636
MEM 105.656250 1765321134.2664
MEM 105.656250 1765321134.3671
MEM 105.656250 1765321134.4722
MEM 105.656250 1765321134.5775
MEM 105.656250 1765321134.6812
MEM 105.656250 1765321134.7850
MEM 105.656250 1765321134.8901
MEM 105.656250 1765321134.9952
MEM 105.656250 1765321135.1003
MEM 105.656250 1765321135.2056
MEM 105.656250 1765321135.3108
MEM 105.656250 1765321135.4161
MEM 105.656250 1765321135.5213
MEM 105.656250 1765321135.6255
MEM 105.656250 1765321135.7269
MEM 105.656250 1765321135.8292
MEM 105.656250 1765321135.9347
MEM 105.656250 1765321136.0401
MEM 105.656250 1765321136.1433
MEM 105.656250 1765321136.2454
MEM 105.656250 1765321136.3504
MEM 105.656250 1765321136.4556
MEM 105.656250 1765321136.5609
MEM 105.656250 1765321136.6660
MEM 105.656250 1765321136.7701
MEM 105.656250 1765321136.8748
MEM 105.656250 1765321136.9803
MEM 105.656250 1765321137.0850
MEM 105.656250 1765321137.1888
MEM 105.656250 1765321137.2914
MEM 105.656250 1765321137.3956
MEM 105.656250 1765321137.5004
MEM 105.656250 1765321137.6045
MEM 105.656250 1765321137.7060
MEM 105.656250 1765321137.8113
MEM 105.656250 1765321137.9117
MEM 105.656250 1765321138.0170
MEM 105.656250 1765321138.1218
MEM 105.656250 1765321138.2230
MEM 105.656250 1765321138.3272
MEM 105.656250 1765321138.4325
MEM 105.656250 1765321138.5363
MEM 105.656250 1765321138.6417
MEM 105.656250 1765321138.7439
MEM 105.656250 1765321138.8478
MEM 105.656250 1765321138.9530
MEM 105.656250 1765321139.0583
MEM 105.656250 1765321139.1629
MEM 105.656250 1765321139.2658
MEM 105.656250 1765321139.3696
MEM 105.656250 1765321139.4747
MEM 105.656250 1765321139.5778
MEM 105.656250 1765321139.6832
MEM 105.656250 1765321139.7880
MEM 105.656250 1765321139.8891
MEM 105.656250 1765321139.9939
MEM 105.656250 1765321140.0979
MEM 105.656250 1765321140.2019
MEM 105.656250 1765321140.3071
MEM 105.656250 1765321140.4124
MEM 105.656250 1765321140.5167
MEM 105.656250 1765321140.6219
MEM 105.656250 1765321140.7263
MEM 105.656250 1765321140.8276
MEM 105.656250 1765321140.9300
MEM 105.656250 1765321141.0354
MEM 105.656250 1765321141.1363
MEM 105.656250 1765321141.2409
MEM 105.656250 1765321141.3424
MEM 105.656250 1765321141.4463
MEM 105.656250 1765321141.5502
MEM 105.656250 1765321141.6556
MEM 105.656250 1765321141.7608
MEM 105.656250 1765321141.8654
MEM 105.656250 1765321141.9676
MEM 105.656250 1765321142.0730
MEM 105.656250 1765321142.1749
MEM 105.656250 1765321142.2803
MEM 105.656250 1765321142.3854
MEM 105.656250 1765321142.4901
MEM 105.656250 1765321142.5931
MEM 105.656250 1765321142.6984
MEM 105.656250 1765321142.8013
MEM 105.656250 1765321142.9068
MEM 105.656250 1765321143.0121
MEM 105.656250 1765321143.1171
MEM 105.656250 1765321143.2214
MEM 105.656250 1765321143.3269
MEM 105.656250 1765321143.4275
MEM 105.656250 1765321143.5328
MEM 105.656250 1765321143.6380
MEM 105.656250 1765321143.7428
MEM 105.656250 1765321143.8434
MEM 105.656250 1765321143.9487
MEM 105.656250 1765321144.0521
MEM 105.656250 1765321144.1574
MEM 105.656250 1765321144.2604
MEM 105.656250 1765321144.3616
MEM 105.656250 1765321144.4670
MEM 105.656250 1765321144.5697
MEM 105.656250 1765321144.6711
MEM 105.656250 1765321144.7764
MEM 105.656250 1765321144.8782
MEM 105.656250 1765321144.9828
MEM 105.656250 1765321145.0880
MEM 105.656250 1765321145.1902
MEM 105.656250 1765321145.2956
MEM 105.656250 1765321145.3966
MEM 105.656250 1765321145.5019
MEM 105.656250 1765321145.6074
MEM 105.656250 1765321145.7124
MEM 105.656250 1765321145.8132
MEM 105.656250 1765321145.9179
MEM 105.656250 1765321146.0206
MEM 105.656250 1765321146.1227
MEM 105.656250 1765321146.2232
MEM 105.656250 1765321146.3245
MEM 105.656250 1765321146.4296
MEM 105.656250 1765321146.5348
MEM 105.656250 1765321146.6401
MEM 105.656250 1765321146.7445
MEM 105.656250 1765321146.8485
MEM 105.656250 1765321146.9542
MEM 105.656250 1765321147.0585
MEM 105.656250 1765321147.1638
MEM 105.656250 1765321147.2681
MEM 105.656250 1765321147.3736
MEM 105.656250 1765321147.4754
MEM 105.656250 1765321147.5788
MEM 105.656250 1765321147.6841
MEM 105.656250 1765321147.7858
MEM 105.656250 1765321147.8898
MEM 105.656250 1765321147.9913
MEM 105.656250 1765321148.0948
MEM 105.656250 1765321148.1959
MEM 105.656250 1765321148.3010
MEM 105.656250 1765321148.4060
MEM 105.656250 1765321148.5111
MEM 105.656250 1765321148.6136
MEM 105.656250 1765321148.7187
MEM 105.656250 1765321148.8221
MEM 105.656250 1765321148.9265
MEM 105.656250 1765321149.0303
MEM 105.656250 1765321149.1355
MEM 105.656250 1765321149.2406
MEM 105.656250 1765321149.3456
MEM 105.656250 1765321149.4470
MEM 105.656250 1765321149.5521
MEM 105.656250 1765321149.6553
MEM 105.656250 1765321149.7604
MEM 105.656250 1765321149.8655
MEM 105.656250 1765321149.9709
MEM 105.656250 1765321150.0759
MEM 105.656250 1765321150.1803
MEM 105.656250 1765321150.2854
MEM 105.656250 1765321150.3905
MEM 105.656250 1765321150.4957
MEM 105.656250 1765321150.5969
MEM 105.656250 1765321150.7020
MEM 105.656250 1765321150.8071
MEM 105.656250 1765321150.9122
MEM 105.656250 1765321151.0173
MEM 105.656250 1765321151.1210
MEM 105.656250 1765321151.2257
MEM 105.656250 1765321151.3303
MEM 105.656250 1765321151.4327
MEM 105.656250 1765321151.5378
MEM 105.656250 1765321151.6386
MEM 105.656250 1765321151.7411
MEM 105.656250 1765321151.8462
MEM 105.656250 1765321151.9469
MEM 105.703125 1765321152.0477
MEM 105.703125 1765321152.1480
MEM 105.703125 1765321152.2522
MEM 105.703125 1765321152.3573
MEM 105.703125 1765321152.4610
MEM 105.703125 1765321152.5661
MEM 105.703125 1765321152.6712
MEM 105.703125 1765321152.7720
MEM 105.703125 1765321152.8771
MEM 105.703125 1765321152.9822
MEM 105.703125 1765321153.0874
MEM 105.703125 1765321153.1887
MEM 105.703125 1765321153.2938
MEM 105.703125 1765321153.3970
MEM 105.703125 1765321153.4982
MEM 105.703125 1765321153.6016
MEM 105.703125 1765321153.7054
MEM 105.703125 1765321153.8106
MEM 105.703125 1765321153.9157
MEM 105.703125 1765321154.0207
MEM 105.703125 1765321154.1258
MEM 105.703125 1765321154.2294
MEM 105.703125 1765321154.3341
MEM 105.703125 1765321154.4387
MEM 105.703125 1765321154.5393
MEM 105.703125 1765321154.6424
MEM 105.703125 1765321154.7471
MEM 105.703125 1765321154.8521
MEM 105.703125 1765321154.9544
MEM 105.703125 1765321155.0596
MEM 105.703125 1765321155.1613
MEM 105.703125 1765321155.2665
MEM 105.703125 1765321155.3692
MEM 105.703125 1765321155.4745
MEM 105.703125 1765321155.5798
MEM 105.703125 1765321155.6851
MEM 105.703125 1765321155.7904
MEM 105.703125 1765321155.8925
MEM 105.703125 1765321155.9932
MEM 105.703125 1765321156.0987
MEM 105.703125 1765321156.2027
MEM 105.703125 1765321156.3078
MEM 105.703125 1765321156.4116
MEM 105.703125 1765321156.5168
MEM 105.703125 1765321156.6210
MEM 105.703125 1765321156.7225
MEM 105.703125 1765321156.8263
MEM 105.703125 1765321156.9295
MEM 105.703125 1765321157.0334
MEM 105.703125 1765321157.1386
MEM 105.703125 1765321157.2428
MEM 105.703125 1765321157.3464
MEM 105.703125 1765321157.4508
MEM 105.703125 1765321157.5515
MEM 105.703125 1765321157.6521
MEM 105.703125 1765321157.7539
MEM 105.703125 1765321157.8557
MEM 105.703125 1765321157.9573
MEM 105.703125 1765321158.0620
MEM 105.703125 1765321158.1668
MEM 105.703125 1765321158.2719
MEM 130.609375 1765321158.3731
MEM 130.609375 1765321158.4772
MEM 130.609375 1765321158.5789
MEM 130.609375 1765321158.6841
MEM 130.609375 1765321158.7892
MEM 130.609375 1765321158.8912
MEM 130.609375 1765321158.9958
MEM 130.609375 1765321159.0967
MEM 130.609375 1765321159.2014
MEM 130.609375 1765321159.3049
MEM 130.609375 1765321159.4101
MEM 130.609375 1765321159.5152
MEM 130.609375 1765321159.6204
MEM 130.609375 1765321159.7259
MEM 130.609375 1765321159.8290
MEM 130.609375 1765321159.9322
MEM 130.609375 1765321160.0357
MEM 130.609375 1765321160.1389
MEM 130.609375 1765321160.2428
MEM 130.609375 1765321160.3454
MEM 130.609375 1765321160.4458
MEM 130.609375 1765321160.5477
MEM 130.609375 1765321160.6495
MEM 130.609375 1765321160.7518
MEM 130.609375 1765321160.8572
MEM 130.609375 1765321160.9595
MEM 130.609375 1765321161.0649
MEM 130.609375 1765321161.1705
MEM 130.609375 1765321161.2749
MEM 130.609375 1765321161.3761
MEM 130.609375 1765321161.4766
MEM 130.609375 1765321161.5819
MEM 130.609375 1765321161.6872
MEM 130.609375 1765321161.7917
MEM 130.609375 1765321161.8971
MEM 130.609375 1765321161.9994
MEM 130.609375 1765321162.1009
MEM 130.609375 1765321162.2017
MEM 130.609375 1765321162.3044
MEM 130.609375 1765321162.4097
MEM 130.609375 1765321162.5117
MEM 130.609375 1765321162.6150
MEM 130.609375 1765321162.7204
MEM 130.609375 1765321162.8218
MEM 130.609375 1765321162.9265
MEM 130.609375 1765321163.0319
MEM 130.609375 1765321163.1370
MEM 130.609375 1765321163.2423
MEM 130.609375 1765321163.3473
MEM 130.609375 1765321163.4485
MEM 130.609375 1765321163.5523
MEM 130.609375 1765321163.6558
MEM 130.609375 1765321163.7591
MEM 130.609375 1765321163.8628
MEM 130.609375 1765321163.9681
MEM 130.609375 1765321164.0736
MEM 130.609375 1765321164.1752
MEM 130.609375 1765321164.2785
MEM 130.609375 1765321164.3830
MEM 130.609375 1765321164.4883
MEM 130.609375 1765321164.5907
MEM 130.609375 1765321164.6930
MEM 130.609375 1765321164.7983
MEM 130.609375 1765321164.9024
MEM 130.609375 1765321165.0076
MEM 130.609375 1765321165.1129
MEM 130.609375 1765321165.2151
MEM 130.609375 1765321165.3186
MEM 130.609375 1765321165.4218
MEM 130.609375 1765321165.5272
MEM 130.609375 1765321165.6314
MEM 130.609375 1765321165.7333
MEM 130.609375 1765321165.8373
MEM 130.609375 1765321165.9400
MEM 130.609375 1765321166.0453
MEM 130.609375 1765321166.1485
MEM 130.609375 1765321166.2537
MEM 130.609375 1765321166.3561
MEM 130.609375 1765321166.4615
MEM 130.609375 1765321166.5667
MEM 130.609375 1765321166.6720
MEM 130.609375 1765321166.7773
MEM 130.609375 1765321166.8805
MEM 130.609375 1765321166.9860
MEM 130.609375 1765321167.0877
MEM 130.609375 1765321167.1898
MEM 130.609375 1765321167.2938
MEM 130.609375 1765321167.3967
MEM 130.609375 1765321167.5001
MEM 130.609375 1765321167.6040
MEM 130.609375 1765321167.7095
MEM 130.609375 1765321167.8114
MEM 130.609375 1765321167.9172
MEM 130.609375 1765321168.0207
MEM 130.609375 1765321168.1261
MEM 130.609375 1765321168.2314
MEM 130.609375 1765321168.3342
MEM 130.609375 1765321168.4380
MEM 130.609375 1765321168.5406
MEM 130.609375 1765321168.6451
MEM 130.609375 1765321168.7471
MEM 130.609375 1765321168.8523
MEM 130.609375 1765321168.9558
MEM 130.609375 1765321169.0611
MEM 130.609375 1765321169.1664
MEM 130.609375 1765321169.2716
MEM 130.609375 1765321169.3768
MEM 130.609375 1765321169.4772
MEM 130.609375 1765321169.5820
MEM 130.609375 1765321169.6852
MEM 130.609375 1765321169.7881
MEM 130.609375 1765321169.8929
MEM 130.609375 1765321169.9980
MEM 130.609375 1765321170.1031
MEM 130.609375 1765321170.2056
MEM 130.609375 1765321170.3109
MEM 130.609375 1765321170.4119
MEM 130.609375 1765321170.5172
MEM 130.609375 1765321170.6212
MEM 130.609375 1765321170.7244
MEM 130.609375 1765321170.8297
MEM 130.609375 1765321170.9345
MEM 130.609375 1765321171.0392
MEM 130.609375 1765321171.1448
MEM 130.609375 1765321171.2462
MEM 130.609375 1765321171.3518
MEM 130.609375 1765321171.4522
MEM 130.609375 1765321171.5575
