CMDLINE python3 node2_threading.py
MEM 1544.515625 1765321157.9633
MEM 1544.515625 1765321158.0681
MEM 1544.515625 1765321158.1695
MEM 1544.515625 1765321158.2698
MEM 1544.515625 1765321158.3720
MEM 1544.515625 1765321158.4772
MEM 1544.515625 1765321158.5803
MEM 1544.515625 1765321158.6841
MEM 1544.515625 1765321158.7892
MEM 1544.515625 1765321158.8914
MEM 1544.515625 1765321158.9948
MEM 1544.515625 1765321159.0974
MEM 1544.515625 1765321159.1995
MEM 1544.515625 1765321159.3048
MEM 1544.515625 1765321159.4092
MEM 1544.515625 1765321159.5150
MEM 1544.515625 1765321159.6192
MEM 1544.515625 1765321159.7218
MEM 1544.515625 1765321159.8270
MEM 1544.515625 1765321159.9281
MEM 1544.515625 1765321160.0296
MEM 1544.515625 1765321160.1350
MEM 1544.515625 1765321160.2400
MEM 1544.515625 1765321160.3455
MEM 1544.515625 1765321160.4479
MEM 1544.515625 1765321160.5489
MEM 1544.515625 1765321160.6534
MEM 1544.515625 1765321160.7588
MEM 1544.515625 1765321160.8629
MEM 1544.515625 1765321160.9650
MEM 1544.515625 1765321161.0686
MEM 1544.515625 1765321161.1728
MEM 1544.515625 1765321161.2780
MEM 1544.515625 1765321161.3801
MEM 1544.515625 1765321161.4834
MEM 1544.515625 1765321161.5884
MEM 1544.515625 1765321161.6937
MEM 1544.515625 1765321161.7956
MEM 1544.515625 1765321161.9009
MEM 1544.515625 1765321162.0023
MEM 1544.515625 1765321162.1065
MEM 1544.515625 1765321162.2120
MEM 1544.515625 1765321162.3134
MEM 1544.515625 1765321162.4180
MEM 1544.515625 1765321162.5232
MEM 1544.515625 1765321162.6286
MEM 1544.515625 1765321162.7299
MEM 1544.515625 1765321162.8342
MEM 1544.515625 1765321162.9375
MEM 1544.515625 1765321163.0428
MEM 1544.515625 1765321163.1438
MEM 1544.515625 1765321163.2491
MEM 1544.515625 1765321163.3499
MEM 1544.515625 1765321163.4553
MEM 1544.515625 1765321163.5606
MEM 1544.515625 1765321163.6659
MEM 1544.515625 1765321163.7712
MEM 1544.515625 1765321163.8765
MEM 1544.515625 1765321163.9818
MEM 1544.515625 1765321164.0828
MEM 1544.515625 1765321164.1863
MEM 1544.515625 1765321164.2885
MEM 1544.515625 1765321164.3923
MEM 1544.515625 1765321164.4975
MEM 1544.515625 1765321164.6004
MEM 1544.515625 1765321164.7032
MEM 1544.515625 1765321164.8062
MEM 1544.515625 1765321164.9115
MEM 1544.515625 1765321165.0148
MEM 1544.515625 1765321165.1155
MEM 1544.515625 1765321165.2208
MEM 1544.515625 1765321165.3230
MEM 1544.515625 1765321165.4280
MEM 1544.515625 1765321165.5334
MEM 1544.515625 1765321165.6352
MEM 1544.515625 1765321165.7366
MEM 1544.515625 1765321165.8393
MEM 1544.515625 1765321165.9446
MEM 1544.515625 1765321166.0454
MEM 1544.515625 1765321166.1506
MEM 1544.515625 1765321166.2559
MEM 1544.515625 1765321166.3613
MEM 1544.515625 1765321166.4666
MEM 1544.515625 1765321166.5695
MEM 1544.515625 1765321166.6747
MEM 1544.515625 1765321166.7786
MEM 1544.515625 1765321166.8839
MEM 1544.515625 1765321166.9858
MEM 1544.515625 1765321167.0879
MEM 1544.515625 1765321167.1886
MEM 1544.515625 1765321167.2938
MEM 1544.515625 1765321167.3948
MEM 1544.515625 1765321167.5001
MEM 1544.515625 1765321167.6053
MEM 1544.515625 1765321167.7096
MEM 1544.515625 1765321167.8130
MEM 1544.515625 1765321167.9180
MEM 1544.515625 1765321168.0217
MEM 1544.515625 1765321168.1261
MEM 1544.515625 1765321168.2314
MEM 1544.515625 1765321168.3322
MEM 1544.515625 1765321168.4361
MEM 1544.515625 1765321168.5388
MEM 1544.515625 1765321168.6440
MEM 1544.515625 1765321168.7472
MEM 1544.515625 1765321168.8522
MEM 1544.515625 1765321168.9573
MEM 1544.515625 1765321169.0582
MEM 1544.515625 1765321169.1630
MEM 1544.515625 1765321169.2679
MEM 1544.515625 1765321169.3727
MEM 1544.515625 1765321169.4743
MEM 1544.515625 1765321169.5796
MEM 1544.515625 1765321169.6838
MEM 1544.515625 1765321169.7881
MEM 1544.515625 1765321169.8919
MEM 1544.515625 1765321169.9966
MEM 1544.515625 1765321170.1003
MEM 1544.515625 1765321170.2057
MEM 1544.515625 1765321170.3104
MEM 1544.515625 1765321170.4144
MEM 1544.515625 1765321170.5180
MEM 1544.515625 1765321170.6203
MEM 1544.515625 1765321170.7243
MEM 1544.515625 1765321170.8293
MEM 1544.515625 1765321170.9347
MEM 1544.515625 1765321171.0386
MEM 1544.515625 1765321171.1438
MEM 1544.515625 1765321171.2489
MEM 1544.515625 1765321171.3517
MEM 1544.515625 1765321171.4546
MEM 1544.515625 1765321171.5595
MEM 1544.515625 1765321171.6648
MEM 1544.515625 1765321171.7701
MEM 1544.515625 1765321171.8754
MEM 1544.515625 1765321171.9785
MEM 1544.515625 1765321172.0793
MEM 1544.515625 1765321172.1829
MEM 1544.515625 1765321172.2878
MEM 1544.515625 1765321172.3943
MEM 1544.515625 1765321172.4996
MEM 1544.515625 1765321172.6015
MEM 1544.515625 1765321172.7068
MEM 1544.515625 1765321172.8104
MEM 1544.515625 1765321172.9157
MEM 1544.515625 1765321173.0198
MEM 1544.515625 1765321173.1212
MEM 1544.515625 1765321173.2244
MEM 1544.515625 1765321173.3261
MEM 1544.515625 1765321173.4314
MEM 1544.515625 1765321173.5335
MEM 1544.515625 1765321173.6358
MEM 1544.515625 1765321173.7400
MEM 1544.515625 1765321173.8450
MEM 1544.515625 1765321173.9502
MEM 1544.515625 1765321174.0553
MEM 1544.515625 1765321174.1570
MEM 1544.515625 1765321174.2621
MEM 1544.515625 1765321174.3674
MEM 1544.515625 1765321174.4711
MEM 1544.515625 1765321174.5765
MEM 1544.515625 1765321174.6819
MEM 1544.515625 1765321174.7850
MEM 1544.515625 1765321174.8895
MEM 1544.515625 1765321174.9933
MEM 1544.515625 1765321175.0966
MEM 1544.515625 1765321175.2015
MEM 1544.515625 1765321175.3052
MEM 1544.515625 1765321175.4095
MEM 1544.515625 1765321175.5148
MEM 1544.515625 1765321175.6188
MEM 1544.515625 1765321175.7240
MEM 1544.515625 1765321175.8280
MEM 1544.515625 1765321175.9308
MEM 1544.515625 1765321176.0325
MEM 1544.515625 1765321176.1374
MEM 1544.515625 1765321176.2426
MEM 1544.515625 1765321176.3470
MEM 1544.515625 1765321176.4479
MEM 1544.515625 1765321176.5508
MEM 1544.515625 1765321176.6511
MEM 1544.515625 1765321176.7527
MEM 1544.515625 1765321176.8579
MEM 1544.515625 1765321176.9597
MEM 1544.515625 1765321177.0627
MEM 1544.515625 1765321177.1679
MEM 1544.515625 1765321177.2730
MEM 1544.515625 1765321177.3782
MEM 1544.515625 1765321177.4833
MEM 1544.515625 1765321177.5895
MEM 1544.515625 1765321177.6949
MEM 1544.515625 1765321177.8009
MEM 1544.515625 1765321177.9049
MEM 1544.515625 1765321178.0056
MEM 1544.515625 1765321178.1108
MEM 1544.515625 1765321178.2142
MEM 1544.515625 1765321178.3181
MEM 1544.515625 1765321178.4239
MEM 1544.515625 1765321178.5269
MEM 1544.515625 1765321178.6300
MEM 1544.515625 1765321178.7351
MEM 1544.515625 1765321178.8406
MEM 1544.515625 1765321178.9459
MEM 1544.515625 1765321179.0512
MEM 1544.515625 1765321179.1531
MEM 1544.515625 1765321179.2583
MEM 1544.515625 1765321179.3589
MEM 1544.515625 1765321179.4630
MEM 1544.515625 1765321179.5694
MEM 1544.515625 1765321179.6746
MEM 1544.515625 1765321179.7760
MEM 1544.515625 1765321179.8813
MEM 1544.515625 1765321179.9864
MEM 1544.515625 1765321180.0893
MEM 1544.515625 1765321180.1939
MEM 1544.515625 1765321180.2986
MEM 1544.515625 1765321180.4039
MEM 1544.515625 1765321180.5085
MEM 1544.515625 1765321180.6133
MEM 1544.515625 1765321180.7152
MEM 1544.515625 1765321180.8204
MEM 1544.515625 1765321180.9213
MEM 1544.515625 1765321181.0226
MEM 1544.515625 1765321181.1271
MEM 1544.515625 1765321181.2326
MEM 1544.515625 1765321181.3353
MEM 1544.515625 1765321181.4387
MEM 1544.515625 1765321181.5414
MEM 1544.515625 1765321181.6419
MEM 1544.515625 1765321181.7464
MEM 1544.515625 1765321181.8477
MEM 1544.515625 1765321181.9510
MEM 1544.515625 1765321182.0563
MEM 1544.515625 1765321182.1583
MEM 1544.515625 1765321182.2600
MEM 1544.515625 1765321182.3652
MEM 1544.515625 1765321182.4704
MEM 1544.515625 1765321182.5724
MEM 1544.515625 1765321182.6769
MEM 1544.515625 1765321182.7796
MEM 1544.515625 1765321182.8847
MEM 1544.515625 1765321182.9889
MEM 1544.515625 1765321183.0942
MEM 1544.515625 1765321183.1975
MEM 1544.515625 1765321183.3016
MEM 1544.515625 1765321183.4065
MEM 1544.515625 1765321183.5082
MEM 1544.515625 1765321183.6134
MEM 1544.515625 1765321183.7142
MEM 1544.515625 1765321183.8178
MEM 1544.515625 1765321183.9230
MEM 1544.515625 1765321184.0283
MEM 1544.515625 1765321184.1337
MEM 1544.515625 1765321184.2359
MEM 1544.515625 1765321184.3420
MEM 1544.515625 1765321184.4468
MEM 1544.515625 1765321184.5504
MEM 1544.515625 1765321184.6558
MEM 1544.515625 1765321184.7603
MEM 1544.515625 1765321184.8632
MEM 1544.515625 1765321184.9686
MEM 1544.515625 1765321185.0697
MEM 1544.515625 1765321185.1749
MEM 1544.515625 1765321185.2759
MEM 1544.515625 1765321185.3812
MEM 1544.515625 1765321185.4855
MEM 1544.515625 1765321185.5908
MEM 1544.515625 1765321185.6945
MEM 1544.515625 1765321185.7965
MEM 1544.515625 1765321185.9005
MEM 1544.515625 1765321186.0058
MEM 1544.515625 1765321186.1079
MEM 1544.515625 1765321186.2128
MEM 1544.515625 1765321186.3131
MEM 1544.515625 1765321186.4156
MEM 1544.515625 1765321186.5178
MEM 1544.515625 1765321186.6231
MEM 1544.515625 1765321186.7289
MEM 1544.515625 1765321186.8296
MEM 1544.515625 1765321186.9348
MEM 1544.515625 1765321187.0366
MEM 1544.515625 1765321187.1400
MEM 1544.515625 1765321187.2429
MEM 1544.515625 1765321187.3474
MEM 1544.515625 1765321187.4525
MEM 1544.515625 1765321187.5577
MEM 1544.515625 1765321187.6629
MEM 1544.515625 1765321187.7683
MEM 1544.515625 1765321187.8735
MEM 1544.515625 1765321187.9788
MEM 1544.515625 1765321188.0841
MEM 1544.515625 1765321188.1893
MEM 1544.515625 1765321188.2947
MEM 1544.515625 1765321188.3957
MEM 1544.515625 1765321188.5005
MEM 1544.515625 1765321188.6029
MEM 1544.515625 1765321188.7083
MEM 1544.515625 1765321188.8137
MEM 1544.515625 1765321188.9171
MEM 1544.515625 1765321189.0218
MEM 1544.515625 1765321189.1269
MEM 1544.515625 1765321189.2321
MEM 1544.515625 1765321189.3337
MEM 1544.515625 1765321189.4384
MEM 1544.515625 1765321189.5421
MEM 1544.515625 1765321189.6468
MEM 1544.515625 1765321189.7504
MEM 1544.515625 1765321189.8508
MEM 1544.515625 1765321189.9524
MEM 1544.515625 1765321190.0564
MEM 1544.515625 1765321190.1590
MEM 1544.515625 1765321190.2633
MEM 1544.515625 1765321190.3669
MEM 1544.515625 1765321190.4717
MEM 1544.515625 1765321190.5754
MEM 1544.515625 1765321190.6811
MEM 1544.515625 1765321190.7836
MEM 1544.515625 1765321190.8853
MEM 1544.515625 1765321190.9907
MEM 1544.515625 1765321191.0924
MEM 1544.515625 1765321191.1949
MEM 1544.515625 1765321191.2970
MEM 1544.515625 1765321191.3978
MEM 1544.515625 1765321191.5028
MEM 1544.515625 1765321191.6037
MEM 1544.515625 1765321191.7048
MEM 1544.515625 1765321191.8089
MEM 1544.515625 1765321191.9136
MEM 1544.515625 1765321192.0175
MEM 1544.515625 1765321192.1191
MEM 1544.515625 1765321192.2246
MEM 1544.515625 1765321192.3259
MEM 1544.515625 1765321192.4265
MEM 1544.515625 1765321192.5282
MEM 1544.515625 1765321192.6293
MEM 1544.515625 1765321192.7344
MEM 1544.515625 1765321192.8380
MEM 1544.515625 1765321192.9436
MEM 1544.515625 1765321193.0459
MEM 1544.515625 1765321193.1505
MEM 1544.515625 1765321193.2546
MEM 1544.515625 1765321193.3560
MEM 1544.515625 1765321193.4602
MEM 1544.515625 1765321193.5657
MEM 1544.515625 1765321193.6674
MEM 1544.515625 1765321193.7689
MEM 1544.515625 1765321193.8710
MEM 1544.515625 1765321193.9720
MEM 1544.515625 1765321194.0749
MEM 1544.515625 1765321194.1803
MEM 1544.515625 1765321194.2830
MEM 1544.515625 1765321194.3888
MEM 1544.515625 1765321194.4942
MEM 1544.515625 1765321194.5997
MEM 1544.515625 1765321194.7015
MEM 1544.515625 1765321194.8034
MEM 1544.515625 1765321194.9087
MEM 1544.515625 1765321195.0116
MEM 1544.515625 1765321195.1163
MEM 1544.515625 1765321195.2219
MEM 1544.515625 1765321195.3254
MEM 1544.515625 1765321195.4297
MEM 1544.515625 1765321195.5317
MEM 1544.515625 1765321195.6365
MEM 1544.515625 1765321195.7420
MEM 1544.515625 1765321195.8476
MEM 1544.515625 1765321195.9523
MEM 1544.515625 1765321196.0546
MEM 1544.515625 1765321196.1598
MEM 1544.515625 1765321196.2629
MEM 1544.515625 1765321196.3683
MEM 1544.515625 1765321196.4737
MEM 1544.515625 1765321196.5764
MEM 1544.515625 1765321196.6785
MEM 1544.515625 1765321196.7813
MEM 1544.515625 1765321196.8861
MEM 1544.515625 1765321196.9890
MEM 1544.515625 1765321197.0916
MEM 1544.515625 1765321197.1945
MEM 1544.515625 1765321197.2997
MEM 1544.515625 1765321197.4020
MEM 1544.515625 1765321197.5027
MEM 1544.515625 1765321197.6038
MEM 1544.515625 1765321197.7094
MEM 1544.515625 1765321197.8134
MEM 1544.515625 1765321197.9190
MEM 1544.515625 1765321198.0235
MEM 1544.515625 1765321198.1288
MEM 1544.515625 1765321198.2302
MEM 1544.515625 1765321198.3320
MEM 1544.515625 1765321198.4375
MEM 1544.515625 1765321198.5423
MEM 1544.515625 1765321198.6447
MEM 1544.515625 1765321198.7478
MEM 1544.515625 1765321198.8534
MEM 1544.515625 1765321198.9554
MEM 1544.515625 1765321199.0592
MEM 1544.515625 1765321199.1630
MEM 1544.515625 1765321199.2635
MEM 1544.515625 1765321199.3644
MEM 1544.515625 1765321199.4698
MEM 1544.515625 1765321199.5722
MEM 1544.515625 1765321199.6777
MEM 1544.515625 1765321199.7819
MEM 1544.515625 1765321199.8869
MEM 1544.515625 1765321199.9897
MEM 1544.515625 1765321200.0927
MEM 1544.515625 1765321200.1982
MEM 1544.515625 1765321200.2994
MEM 1544.515625 1765321200.4051
MEM 1544.515625 1765321200.5076
MEM 1544.515625 1765321200.6117
MEM 1544.515625 1765321200.7157
MEM 1544.515625 1765321200.8211
MEM 1544.515625 1765321200.9234
MEM 1544.515625 1765321201.0263
MEM 1544.515625 1765321201.1304
MEM 1544.515625 1765321201.2310
MEM 1544.515625 1765321201.3334
MEM 1544.515625 1765321201.4382
MEM 1544.515625 1765321201.5396
MEM 1544.515625 1765321201.6439
MEM 1544.515625 1765321201.7482
MEM 1544.515625 1765321201.8520
MEM 1544.515625 1765321201.9533
MEM 1544.515625 1765321202.0580
MEM 1544.515625 1765321202.1632
MEM 1544.515625 1765321202.2685
MEM 1544.515625 1765321202.3727
MEM 1544.515625 1765321202.4773
MEM 1544.515625 1765321202.5790
MEM 1544.515625 1765321202.6841
MEM 1544.515625 1765321202.7894
MEM 1544.515625 1765321202.8946
MEM 1544.515625 1765321202.9973
MEM 1544.515625 1765321203.1027
MEM 1544.515625 1765321203.2054
MEM 1544.515625 1765321203.3108
MEM 1544.515625 1765321203.4135
MEM 1544.515625 1765321203.5192
MEM 1544.515625 1765321203.6220
MEM 1544.515625 1765321203.7273
MEM 1544.515625 1765321203.8306
MEM 1544.515625 1765321203.9348
MEM 1544.515625 1765321204.0384
MEM 1544.515625 1765321204.1429
MEM 1544.515625 1765321204.2481
MEM 1544.515625 1765321204.3534
MEM 1544.515625 1765321204.4539
MEM 1544.515625 1765321204.5551
MEM 1544.515625 1765321204.6599
MEM 1544.515625 1765321204.7654
MEM 1544.515625 1765321204.8675
MEM 1544.515625 1765321204.9699
MEM 1544.515625 1765321205.0720
MEM 1544.515625 1765321205.1728
MEM 1544.515625 1765321205.2781
MEM 1544.515625 1765321205.3825
MEM 1544.515625 1765321205.4869
MEM 1544.515625 1765321205.5920
MEM 1544.515625 1765321205.6950
MEM 1544.515625 1765321205.7976
MEM 1544.515625 1765321205.9029
MEM 1544.515625 1765321206.0090
MEM 1544.515625 1765321206.1142
MEM 1544.515625 1765321206.2172
MEM 1544.515625 1765321206.3225
MEM 1544.515625 1765321206.4254
MEM 1544.515625 1765321206.5269
MEM 1544.515625 1765321206.6321
MEM 1544.515625 1765321206.7352
MEM 1544.515625 1765321206.8386
MEM 1544.515625 1765321206.9440
MEM 1544.515625 1765321207.0472
MEM 1544.515625 1765321207.1505
MEM 1544.515625 1765321207.2558
MEM 1544.515625 1765321207.3594
MEM 1544.515625 1765321207.4647
MEM 1544.515625 1765321207.5671
MEM 1544.515625 1765321207.6714
MEM 1544.515625 1765321207.7720
MEM 1544.515625 1765321207.8776
MEM 1544.515625 1765321207.9830
MEM 1544.515625 1765321208.0846
MEM 1544.515625 1765321208.1885
MEM 1544.515625 1765321208.2919
MEM 1544.515625 1765321208.3974
MEM 1544.515625 1765321208.5007
MEM 1544.515625 1765321208.6054
MEM 1544.515625 1765321208.7108
MEM 1544.515625 1765321208.8133
MEM 1544.515625 1765321208.9169
MEM 1544.515625 1765321209.0221
MEM 1544.515625 1765321209.1273
MEM 1544.515625 1765321209.2320
MEM 1544.515625 1765321209.3372
MEM 1544.515625 1765321209.4425
MEM 1544.515625 1765321209.5474
MEM 1544.515625 1765321209.6520
MEM 1544.515625 1765321209.7555
MEM 1544.515625 1765321209.8607
MEM 1544.515625 1765321209.9660
MEM 1544.515625 1765321210.0714
MEM 1544.515625 1765321210.1746
MEM 1544.515625 1765321210.2795
MEM 1544.515625 1765321210.3847
MEM 1544.515625 1765321210.4887
MEM 1544.515625 1765321210.5939
MEM 1544.515625 1765321210.6961
MEM 1544.515625 1765321210.8016
MEM 1544.515625 1765321210.9060
MEM 1544.515625 1765321211.0109
MEM 1544.515625 1765321211.1138
MEM 1544.515625 1765321211.2191
MEM 1544.515625 1765321211.3244
MEM 1544.515625 1765321211.4297
MEM 1544.515625 1765321211.5338
MEM 1544.515625 1765321211.6385
MEM 1544.515625 1765321211.7428
MEM 1544.515625 1765321211.8483
MEM 1544.515625 1765321211.9503
MEM 1544.515625 1765321212.0555
MEM 1544.515625 1765321212.1563
MEM 1544.515625 1765321212.2616
MEM 1544.515625 1765321212.3671
MEM 1544.515625 1765321212.4710
MEM 1544.515625 1765321212.5745
MEM 1544.515625 1765321212.6797
MEM 1544.515625 1765321212.7806
MEM 1544.515625 1765321212.8860
MEM 1544.515625 1765321212.9887
MEM 1544.515625 1765321213.0940
MEM 1544.515625 1765321213.1985
MEM 1544.515625 1765321213.3000
MEM 1544.515625 1765321213.4044
MEM 1544.515625 1765321213.5088
MEM 1544.515625 1765321213.6093
MEM 1544.515625 1765321213.7146
MEM 1544.515625 1765321213.8173
MEM 1544.515625 1765321213.9219
MEM 1544.515625 1765321214.0272
MEM 1544.515625 1765321214.1320
MEM 1544.515625 1765321214.2373
MEM 1544.515625 1765321214.3396
MEM 1544.515625 1765321214.4414
MEM 1544.515625 1765321214.5470
MEM 1544.515625 1765321214.6476
MEM 1544.515625 1765321214.7529
MEM 1544.515625 1765321214.8578
MEM 1544.515625 1765321214.9633
MEM 1544.515625 1765321215.0638
MEM 1544.515625 1765321215.1649
MEM 1544.515625 1765321215.2703
MEM 1544.515625 1765321215.3754
MEM 1544.515625 1765321215.4802
MEM 1544.515625 1765321215.5855
MEM 1544.515625 1765321215.6864
MEM 1544.515625 1765321215.7874
MEM 1544.515625 1765321215.8921
MEM 1544.515625 1765321215.9962
MEM 1544.515625 1765321216.1004
MEM 1544.515625 1765321216.2043
MEM 1544.515625 1765321216.3068
MEM 1544.515625 1765321216.4098
MEM 1544.515625 1765321216.5111
MEM 1544.515625 1765321216.6131
MEM 1544.515625 1765321216.7183
MEM 1544.515625 1765321216.8220
MEM 1544.515625 1765321216.9270
MEM 1544.515625 1765321217.0323
MEM 1544.515625 1765321217.1377
MEM 1544.515625 1765321217.2419
MEM 1544.515625 1765321217.3472
MEM 1544.515625 1765321217.4492
MEM 1544.515625 1765321217.5510
MEM 1544.515625 1765321217.6564
MEM 1544.515625 1765321217.7603
MEM 1544.515625 1765321217.8653
MEM 1544.515625 1765321217.9706
MEM 1544.515625 1765321218.0712
MEM 1544.515625 1765321218.1727
MEM 1544.515625 1765321218.2765
MEM 1544.515625 1765321218.3816
MEM 1544.515625 1765321218.4869
MEM 1544.515625 1765321218.5886
MEM 1544.515625 1765321218.6905
MEM 1544.515625 1765321218.7948
MEM 1544.515625 1765321218.8979
MEM 1544.515625 1765321219.0032
MEM 1544.515625 1765321219.1047
MEM 1544.515625 1765321219.2100
MEM 1544.515625 1765321219.3147
MEM 1544.515625 1765321219.4169
MEM 1544.515625 1765321219.5212
MEM 1544.515625 1765321219.6256
MEM 1544.515625 1765321219.7293
MEM 1544.515625 1765321219.8316
MEM 1544.515625 1765321219.9348
MEM 1544.515625 1765321220.0386
MEM 1544.515625 1765321220.1423
MEM 1544.515625 1765321220.2460
MEM 1544.515625 1765321220.3514
MEM 1544.515625 1765321220.4565
MEM 1544.515625 1765321220.5617
MEM 1544.515625 1765321220.6668
MEM 1544.515625 1765321220.7680
MEM 1544.515625 1765321220.8759
MEM 1544.515625 1765321220.9801
MEM 1544.515625 1765321221.0819
MEM 1544.515625 1765321221.1874
MEM 1544.515625 1765321221.2927
MEM 1544.515625 1765321221.3959
MEM 1544.515625 1765321221.5001
MEM 1544.515625 1765321221.6053
MEM 1544.515625 1765321221.7071
MEM 1544.515625 1765321221.8124
MEM 1544.515625 1765321221.9171
MEM 1544.515625 1765321222.0184
MEM 1544.515625 1765321222.1214
MEM 1544.515625 1765321222.2267
MEM 1544.515625 1765321222.3298
MEM 1544.515625 1765321222.4315
MEM 1544.515625 1765321222.5356
MEM 1544.515625 1765321222.6378
MEM 1544.515625 1765321222.7435
MEM 1544.515625 1765321222.8476
MEM 1544.515625 1765321222.9530
MEM 1544.515625 1765321223.0553
MEM 1544.515625 1765321223.1606
MEM 1544.515625 1765321223.2639
MEM 1544.515625 1765321223.3665
MEM 1544.515625 1765321223.4686
MEM 1544.515625 1765321223.5739
MEM 1544.515625 1765321223.6746
MEM 1544.515625 1765321223.7776
MEM 1544.515625 1765321223.8830
MEM 1544.515625 1765321223.9879
MEM 1544.515625 1765321224.0924
MEM 1544.515625 1765321224.1978
MEM 1544.515625 1765321224.2994
MEM 1544.515625 1765321224.4044
MEM 1544.515625 1765321224.5084
MEM 1544.515625 1765321224.6137
MEM 1544.515625 1765321224.7189
MEM 1544.515625 1765321224.8202
MEM 1544.515625 1765321224.9248
MEM 1544.515625 1765321225.0301
MEM 1544.515625 1765321225.1354
MEM 1544.515625 1765321225.2407
MEM 1544.515625 1765321225.3460
MEM 1544.515625 1765321225.4513
MEM 1544.515625 1765321225.5561
MEM 1544.515625 1765321225.6615
MEM 1544.515625 1765321225.7668
MEM 1544.515625 1765321225.8679
MEM 1544.515625 1765321225.9721
MEM 1544.515625 1765321226.0741
MEM 1544.515625 1765321226.1754
MEM 1544.515625 1765321226.2777
MEM 1544.515625 1765321226.3814
MEM 1544.515625 1765321226.4863
MEM 1544.515625 1765321226.5917
MEM 1544.515625 1765321226.6971
MEM 1544.515625 1765321226.7999
MEM 1544.515625 1765321226.9051
MEM 1544.515625 1765321227.0104
MEM 1544.515625 1765321227.1133
MEM 1544.515625 1765321227.2151
MEM 1544.515625 1765321227.3170
MEM 1544.515625 1765321227.4221
MEM 1544.515625 1765321227.5246
MEM 1544.515625 1765321227.6295
MEM 1544.515625 1765321227.7349
MEM 1544.515625 1765321227.8384
MEM 1544.515625 1765321227.9438
MEM 1544.515625 1765321228.0470
MEM 1544.515625 1765321228.1486
MEM 1544.515625 1765321228.2538
MEM 1544.515625 1765321228.3567
MEM 1544.515625 1765321228.4581
MEM 1544.515625 1765321228.5603
MEM 1544.515625 1765321228.6656
MEM 1544.515625 1765321228.7708
MEM 1544.515625 1765321228.8761
