CMDLINE python3 node2.py
MEM 461.796875 1765316705.6427
MEM 461.796875 1765316705.7481
MEM 461.796875 1765316705.8492
MEM 461.796875 1765316705.9540
MEM 461.796875 1765316706.0568
MEM 461.796875 1765316706.1581
MEM 461.796875 1765316706.2616
MEM 461.796875 1765316706.3670
MEM 461.796875 1765316706.4723
MEM 461.796875 1765316706.5765
MEM 461.796875 1765316706.6816
MEM 461.796875 1765316706.7869
MEM 461.796875 1765316706.8922
MEM 461.796875 1765316706.9953
MEM 461.796875 1765316707.1006
MEM 461.796875 1765316707.2034
MEM 461.796875 1765316707.3039
MEM 461.796875 1765316707.4060
MEM 461.796875 1765316707.5114
MEM 461.796875 1765316707.6153
MEM 461.796875 1765316707.7201
MEM 461.796875 1765316707.8247
MEM 461.796875 1765316707.9300
MEM 461.796875 1765316708.0329
MEM 461.796875 1765316708.1384
MEM 461.796875 1765316708.2435
MEM 461.796875 1765316708.3461
MEM 461.796875 1765316708.4509
MEM 461.796875 1765316708.5524
MEM 461.796875 1765316708.6533
MEM 461.796875 1765316708.7589
MEM 461.796875 1765316708.8595
MEM 461.796875 1765316708.9621
MEM 461.796875 1765316709.0668
MEM 461.796875 1765316709.1690
MEM 461.796875 1765316709.2713
MEM 461.796875 1765316709.3725
MEM 461.796875 1765316709.4773
MEM 461.796875 1765316709.5825
MEM 461.796875 1765316709.6879
MEM 461.796875 1765316709.7891
MEM 461.796875 1765316709.8943
MEM 461.796875 1765316709.9963
MEM 461.796875 1765316710.0975
MEM 461.796875 1765316710.2029
MEM 461.796875 1765316710.3034
MEM 461.796875 1765316710.4074
MEM 461.796875 1765316710.5118
MEM 461.796875 1765316710.6140
MEM 461.796875 1765316710.7180
MEM 461.796875 1765316710.8201
MEM 461.796875 1765316710.9222
MEM 461.796875 1765316711.0264
MEM 461.796875 1765316711.1306
MEM 461.796875 1765316711.2348
MEM 461.796875 1765316711.3401
MEM 461.796875 1765316711.4417
MEM 461.796875 1765316711.5433
MEM 461.796875 1765316711.6486
MEM 461.796875 1765316711.7528
MEM 461.796875 1765316711.8581
MEM 461.796875 1765316711.9607
MEM 461.796875 1765316712.0660
MEM 461.796875 1765316712.1704
MEM 461.796875 1765316712.2755
MEM 461.796875 1765316712.3794
MEM 461.796875 1765316712.4820
MEM 461.796875 1765316712.5874
MEM 461.796875 1765316712.6926
MEM 461.796875 1765316712.7978
MEM 461.796875 1765316712.9004
MEM 461.796875 1765316713.0056
MEM 461.796875 1765316713.1100
MEM 461.796875 1765316713.2152
MEM 461.796875 1765316713.3184
MEM 461.796875 1765316713.4236
MEM 461.796875 1765316713.5288
MEM 461.796875 1765316713.6340
MEM 461.796875 1765316713.7391
MEM 461.796875 1765316713.8443
MEM 461.796875 1765316713.9494
MEM 461.796875 1765316714.0519
CMDLINE python3 node2.py
MEM 0.640625 1765316784.9914
MEM 41.609375 1765316785.0961
MEM 117.359375 1765316785.2012
MEM 164.046875 1765316785.3064
MEM 183.203125 1765316785.4116
MEM 194.125000 1765316785.5167
MEM 210.984375 1765316785.6214
MEM 228.046875 1765316785.7225
MEM 230.390625 1765316785.8277
MEM 234.250000 1765316785.9328
MEM 234.546875 1765316786.0379
MEM 249.062500 1765316786.1391
MEM 274.921875 1765316786.2442
MEM 287.750000 1765316786.3453
MEM 306.312500 1765316786.4505
MEM 321.921875 1765316786.5556
MEM 341.812500 1765316786.6607
MEM 345.515625 1765316786.7658
MEM 373.718750 1765316786.8710
MEM 399.531250 1765316786.9760
MEM 418.281250 1765316787.0811
MEM 429.562500 1765316787.1863
MEM 444.359375 1765316787.2891
MEM 451.343750 1765316787.3906
MEM 466.734375 1765316787.4957
MEM 466.781250 1765316787.6009
MEM 466.781250 1765316787.7060
MEM 466.781250 1765316787.8112
MEM 466.781250 1765316787.9164
MEM 466.781250 1765316788.0216
MEM 466.781250 1765316788.1268
MEM 466.781250 1765316788.2309
MEM 466.781250 1765316788.3360
MEM 466.781250 1765316788.4391
MEM 466.781250 1765316788.5443
MEM 466.781250 1765316788.6450
MEM 424.375000 1765316788.7502
MEM 413.218750 1765316788.8554
MEM 410.875000 1765316788.9606
MEM 406.531250 1765316789.0642
MEM 406.531250 1765316789.1694
MEM 406.531250 1765316789.2724
MEM 406.531250 1765316789.3776
MEM 406.531250 1765316789.4800
MEM 406.531250 1765316789.5852
MEM 396.406250 1765316789.6888
MEM 394.062500 1765316789.7939
MEM 391.937500 1765316789.8955
MEM 391.906250 1765316789.9966
MEM 390.859375 1765316790.0971
MEM 388.000000 1765316790.1982
MEM 382.671875 1765316790.2986
MEM 382.671875 1765316790.3987
MEM 376.812500 1765316790.5034
MEM 376.828125 1765316790.6086
MEM 375.156250 1765316790.7138
MEM 374.078125 1765316790.8142
MEM 369.468750 1765316790.9193
MEM 353.000000 1765316791.0195
MEM 262.828125 1765316791.1247
MEM 262.828125 1765316791.2249
MEM 262.828125 1765316791.3260
MEM 262.828125 1765316791.4268
MEM 262.828125 1765316791.5308
MEM 262.828125 1765316791.6311
MEM 262.828125 1765316791.7363
MEM 262.828125 1765316791.8414
MEM 262.828125 1765316791.9426
MEM 262.828125 1765316792.0478
MEM 262.828125 1765316792.1529
MEM 262.828125 1765316792.2558
MEM 262.859375 1765316792.3609
MEM 262.859375 1765316792.4661
MEM 262.859375 1765316792.5664
MEM 262.859375 1765316792.6677
MEM 262.859375 1765316792.7686
MEM 262.218750 1765316792.8737
MEM 262.218750 1765316792.9788
MEM 262.218750 1765316793.0840
MEM 262.218750 1765316793.1857
MEM 262.218750 1765316793.2890
MEM 262.218750 1765316793.3918
MEM 262.218750 1765316793.4969
MEM 262.218750 1765316793.6022
MEM 262.218750 1765316793.7074
MEM 262.218750 1765316793.8103
MEM 262.218750 1765316793.9131
MEM 262.218750 1765316794.0135
MEM 262.140625 1765316794.1178
MEM 262.140625 1765316794.2229
MEM 154.078125 1765316794.3240
MEM 115.328125 1765316794.4266
MEM 112.562500 1765316794.5284
MEM 107.812500 1765316794.6338
MEM 107.812500 1765316794.7355
MEM 107.812500 1765316794.8396
MEM 107.812500 1765316794.9447
MEM 107.812500 1765316795.0501
MEM 107.812500 1765316795.1550
MEM 107.062500 1765316795.2602
MEM 105.109375 1765316795.3641
MEM 105.109375 1765316795.4683
MEM 105.109375 1765316795.5740
MEM 105.109375 1765316795.6793
MEM 100.750000 1765316795.7847
MEM 100.750000 1765316795.8885
MEM 100.750000 1765316795.9891
MEM 100.750000 1765316796.0945
MEM 100.750000 1765316796.1967
MEM 100.750000 1765316796.3018
MEM 100.750000 1765316796.4075
MEM 100.750000 1765316796.5082
MEM 97.796875 1765316796.6137
MEM 97.796875 1765316796.7180
MEM 97.796875 1765316796.8226
MEM 97.796875 1765316796.9279
MEM 97.796875 1765316797.0323
MEM 97.796875 1765316797.1341
MEM 97.796875 1765316797.2351
MEM 97.796875 1765316797.3381
MEM 97.796875 1765316797.4434
MEM 97.796875 1765316797.5443
MEM 97.796875 1765316797.6497
MEM 97.796875 1765316797.7539
MEM 97.796875 1765316797.8593
MEM 97.796875 1765316797.9647
MEM 97.796875 1765316798.0700
MEM 97.796875 1765316798.1748
MEM 97.796875 1765316798.2800
MEM 97.796875 1765316798.3854
MEM 97.796875 1765316798.4903
MEM 97.796875 1765316798.5935
MEM 97.734375 1765316798.6964
MEM 97.734375 1765316798.7996
MEM 97.734375 1765316798.9023
MEM 97.734375 1765316799.0078
MEM 97.734375 1765316799.1101
MEM 97.734375 1765316799.2152
MEM 97.734375 1765316799.3207
MEM 97.734375 1765316799.4262
MEM 97.734375 1765316799.5269
MEM 97.734375 1765316799.6317
MEM 97.734375 1765316799.7371
MEM 97.734375 1765316799.8423
MEM 97.734375 1765316799.9474
MEM 97.734375 1765316800.0528
MEM 97.734375 1765316800.1594
MEM 97.734375 1765316800.2632
MEM 97.734375 1765316800.3680
MEM 97.734375 1765316800.4700
MEM 97.734375 1765316800.5726
MEM 97.734375 1765316800.6779
MEM 97.734375 1765316800.7783
MEM 97.734375 1765316800.8829
MEM 97.734375 1765316800.9842
MEM 97.734375 1765316801.0895
MEM 97.734375 1765316801.1947
MEM 97.734375 1765316801.2968
MEM 97.734375 1765316801.3973
MEM 97.734375 1765316801.5028
MEM 97.734375 1765316801.6066
MEM 97.734375 1765316801.7121
MEM 97.734375 1765316801.8174
MEM 97.734375 1765316801.9186
MEM 97.734375 1765316802.0240
MEM 97.734375 1765316802.1277
MEM 97.734375 1765316802.2313
MEM 97.734375 1765316802.3367
MEM 97.734375 1765316802.4405
MEM 97.734375 1765316802.5460
MEM 97.734375 1765316802.6502
MEM 97.734375 1765316802.7555
MEM 97.734375 1765316802.8592
MEM 97.734375 1765316802.9647
MEM 97.734375 1765316803.0702
MEM 97.734375 1765316803.1721
MEM 97.734375 1765316803.2776
MEM 97.734375 1765316803.3796
MEM 97.734375 1765316803.4849
MEM 97.734375 1765316803.5928
MEM 97.734375 1765316803.6938
MEM 97.734375 1765316803.7992
MEM 97.734375 1765316803.9030
MEM 97.734375 1765316804.0048
MEM 97.734375 1765316804.1102
MEM 97.734375 1765316804.2148
MEM 97.734375 1765316804.3203
MEM 97.734375 1765316804.4257
MEM 97.734375 1765316804.5309
MEM 97.734375 1765316804.6324
MEM 97.734375 1765316804.7376
MEM 97.734375 1765316804.8418
MEM 97.734375 1765316804.9474
MEM 97.734375 1765316805.0503
MEM 97.734375 1765316805.1527
MEM 97.734375 1765316805.2532
MEM 97.734375 1765316805.3586
MEM 97.734375 1765316805.4597
MEM 97.734375 1765316805.5651
MEM 97.734375 1765316805.6668
MEM 97.734375 1765316805.7719
MEM 97.734375 1765316805.8735
MEM 97.734375 1765316805.9757
MEM 97.734375 1765316806.0771
MEM 97.734375 1765316806.1834
MEM 97.734375 1765316806.2894
MEM 97.734375 1765316806.3928
MEM 97.734375 1765316806.4977
MEM 97.734375 1765316806.6023
MEM 97.734375 1765316806.7075
MEM 97.734375 1765316806.8127
MEM 97.734375 1765316806.9140
MEM 97.734375 1765316807.0177
MEM 97.734375 1765316807.1228
MEM 97.734375 1765316807.2284
MEM 97.734375 1765316807.3327
MEM 97.734375 1765316807.4355
MEM 97.734375 1765316807.5391
MEM 97.734375 1765316807.6443
MEM 97.734375 1765316807.7494
MEM 97.734375 1765316807.8547
MEM 97.734375 1765316807.9597
MEM 97.734375 1765316808.0631
MEM 97.734375 1765316808.1641
MEM 97.734375 1765316808.2694
MEM 97.734375 1765316808.3748
MEM 97.734375 1765316808.4801
MEM 97.734375 1765316808.5854
MEM 97.734375 1765316808.6876
MEM 97.734375 1765316808.7891
MEM 97.734375 1765316808.8943
MEM 97.734375 1765316808.9951
MEM 97.734375 1765316809.1000
MEM 97.734375 1765316809.2054
MEM 97.734375 1765316809.3092
MEM 97.734375 1765316809.4103
MEM 97.734375 1765316809.5136
MEM 97.734375 1765316809.6189
MEM 97.734375 1765316809.7223
MEM 97.734375 1765316809.8275
MEM 97.734375 1765316809.9279
MEM 97.734375 1765316810.0333
MEM 97.734375 1765316810.1386
MEM 97.734375 1765316810.2441
MEM 97.734375 1765316810.3485
MEM 97.734375 1765316810.4535
MEM 97.734375 1765316810.5587
MEM 97.734375 1765316810.6642
MEM 97.734375 1765316810.7678
MEM 97.734375 1765316810.8730
MEM 97.734375 1765316810.9782
MEM 97.734375 1765316811.0831
MEM 97.734375 1765316811.1883
MEM 97.734375 1765316811.2930
MEM 97.734375 1765316811.3983
MEM 97.734375 1765316811.5039
MEM 97.734375 1765316811.6092
MEM 97.734375 1765316811.7144
MEM 97.734375 1765316811.8198
MEM 97.734375 1765316811.9243
MEM 97.734375 1765316812.0282
MEM 97.734375 1765316812.1334
MEM 97.734375 1765316812.2348
MEM 97.734375 1765316812.3357
MEM 97.734375 1765316812.4377
MEM 97.734375 1765316812.5398
MEM 97.734375 1765316812.6423
MEM 97.734375 1765316812.7470
MEM 97.734375 1765316812.8508
MEM 97.734375 1765316812.9523
MEM 97.734375 1765316813.0528
MEM 97.734375 1765316813.1581
MEM 97.734375 1765316813.2612
MEM 97.734375 1765316813.3649
MEM 97.734375 1765316813.4653
MEM 97.734375 1765316813.5710
MEM 97.734375 1765316813.6757
MEM 97.734375 1765316813.7799
MEM 97.734375 1765316813.8843
MEM 97.734375 1765316813.9880
MEM 97.734375 1765316814.0933
MEM 97.734375 1765316814.1938
MEM 97.734375 1765316814.2984
MEM 97.734375 1765316814.4027
MEM 97.734375 1765316814.5060
MEM 97.734375 1765316814.6114
MEM 97.734375 1765316814.7141
MEM 97.734375 1765316814.8194
MEM 97.734375 1765316814.9247
MEM 97.734375 1765316815.0300
MEM 97.734375 1765316815.1322
MEM 97.734375 1765316815.2374
MEM 97.734375 1765316815.3413
MEM 97.734375 1765316815.4451
MEM 97.734375 1765316815.5504
MEM 97.734375 1765316815.6527
MEM 97.734375 1765316815.7580
MEM 97.734375 1765316815.8607
MEM 97.734375 1765316815.9622
MEM 97.734375 1765316816.0676
MEM 97.734375 1765316816.1729
MEM 97.734375 1765316816.2782
MEM 97.734375 1765316816.3791
MEM 97.734375 1765316816.4839
MEM 97.734375 1765316816.5894
MEM 97.734375 1765316816.6940
MEM 97.734375 1765316816.7973
MEM 97.734375 1765316816.8979
MEM 97.734375 1765316817.0000
MEM 97.734375 1765316817.1034
MEM 97.734375 1765316817.2087
MEM 97.734375 1765316817.3130
MEM 97.734375 1765316817.4175
MEM 97.734375 1765316817.5229
MEM 97.734375 1765316817.6274
MEM 97.734375 1765316817.7328
MEM 97.734375 1765316817.8375
MEM 97.734375 1765316817.9430
MEM 97.734375 1765316818.0438
MEM 97.734375 1765316818.1491
MEM 97.734375 1765316818.2515
MEM 97.734375 1765316818.3570
MEM 97.734375 1765316818.4580
MEM 97.734375 1765316818.5633
MEM 97.734375 1765316818.6677
MEM 97.734375 1765316818.7714
MEM 97.734375 1765316818.8740
MEM 97.734375 1765316818.9785
MEM 97.734375 1765316819.0824
MEM 97.734375 1765316819.1849
MEM 97.734375 1765316819.2900
MEM 97.734375 1765316819.3949
MEM 97.734375 1765316819.5002
MEM 97.734375 1765316819.6017
MEM 97.734375 1765316819.7061
MEM 97.734375 1765316819.8113
MEM 97.734375 1765316819.9166
MEM 97.734375 1765316820.0218
MEM 97.734375 1765316820.1229
MEM 97.734375 1765316820.2264
MEM 97.734375 1765316820.3298
MEM 97.734375 1765316820.4311
MEM 97.734375 1765316820.5321
MEM 97.734375 1765316820.6373
MEM 97.734375 1765316820.7427
MEM 97.734375 1765316820.8456
MEM 97.734375 1765316820.9472
MEM 97.734375 1765316821.0517
MEM 97.734375 1765316821.1569
MEM 97.734375 1765316821.2622
MEM 97.734375 1765316821.3674
MEM 97.734375 1765316821.4713
MEM 97.734375 1765316821.5724
MEM 97.734375 1765316821.6775
MEM 97.734375 1765316821.7799
MEM 97.734375 1765316821.8820
MEM 97.734375 1765316821.9829
MEM 97.734375 1765316822.0874
MEM 97.734375 1765316822.1927
MEM 97.734375 1765316822.2981
MEM 97.734375 1765316822.4035
MEM 97.734375 1765316822.5075
MEM 97.734375 1765316822.6128
MEM 97.734375 1765316822.7182
MEM 97.734375 1765316822.8204
MEM 97.734375 1765316822.9258
MEM 97.734375 1765316823.0279
MEM 97.734375 1765316823.1300
MEM 97.734375 1765316823.2314
MEM 97.734375 1765316823.3369
MEM 97.734375 1765316823.4382
MEM 97.734375 1765316823.5389
MEM 97.734375 1765316823.6432
MEM 97.734375 1765316823.7474
MEM 97.734375 1765316823.8527
MEM 97.734375 1765316823.9547
MEM 97.734375 1765316824.0561
MEM 97.734375 1765316824.1612
MEM 97.734375 1765316824.2638
MEM 97.734375 1765316824.3684
MEM 97.734375 1765316824.4737
MEM 97.734375 1765316824.5775
MEM 97.734375 1765316824.6828
MEM 97.734375 1765316824.7879
MEM 97.734375 1765316824.8898
MEM 97.734375 1765316824.9950
MEM 97.734375 1765316825.0964
MEM 97.734375 1765316825.1974
MEM 97.734375 1765316825.3012
MEM 97.734375 1765316825.4066
MEM 97.734375 1765316825.5097
MEM 97.734375 1765316825.6141
MEM 97.734375 1765316825.7192
MEM 97.734375 1765316825.8215
MEM 97.734375 1765316825.9223
MEM 97.734375 1765316826.0254
MEM 97.734375 1765316826.1306
MEM 97.734375 1765316826.2352
MEM 97.734375 1765316826.3384
MEM 97.734375 1765316826.4438
MEM 97.734375 1765316826.5478
MEM 97.734375 1765316826.6530
MEM 97.734375 1765316826.7537
MEM 97.734375 1765316826.8558
MEM 97.734375 1765316826.9590
MEM 97.734375 1765316827.0640
MEM 97.734375 1765316827.1672
MEM 97.734375 1765316827.2725
MEM 97.734375 1765316827.3744
MEM 97.734375 1765316827.4798
MEM 97.734375 1765316827.5849
MEM 97.734375 1765316827.6894
MEM 97.734375 1765316827.7907
MEM 97.734375 1765316827.8960
MEM 97.734375 1765316827.9981
MEM 97.734375 1765316828.1034
MEM 97.734375 1765316828.2074
MEM 97.734375 1765316828.3128
MEM 97.734375 1765316828.4140
MEM 97.734375 1765316828.5154
MEM 97.734375 1765316828.6207
MEM 97.734375 1765316828.7228
MEM 97.734375 1765316828.8274
MEM 97.734375 1765316828.9326
MEM 97.734375 1765316829.0379
MEM 97.734375 1765316829.1423
MEM 97.734375 1765316829.2485
MEM 97.734375 1765316829.3523
MEM 97.734375 1765316829.4576
MEM 97.734375 1765316829.5603
MEM 97.734375 1765316829.6653
MEM 97.734375 1765316829.7703
MEM 97.734375 1765316829.8756
MEM 97.734375 1765316829.9784
MEM 97.734375 1765316830.0837
MEM 97.734375 1765316830.1888
MEM 97.734375 1765316830.2941
MEM 97.734375 1765316830.3973
MEM 97.734375 1765316830.5024
MEM 97.734375 1765316830.6077
MEM 97.734375 1765316830.7130
MEM 97.734375 1765316830.8182
MEM 97.734375 1765316830.9236
MEM 97.734375 1765316831.0268
MEM 97.734375 1765316831.1314
MEM 97.734375 1765316831.2367
MEM 97.734375 1765316831.3377
MEM 97.734375 1765316831.4395
MEM 97.734375 1765316831.5442
MEM 97.734375 1765316831.6445
MEM 97.734375 1765316831.7498
MEM 97.734375 1765316831.8527
MEM 97.734375 1765316831.9547
MEM 97.734375 1765316832.0577
MEM 97.734375 1765316832.1630
MEM 97.734375 1765316832.2682
MEM 97.734375 1765316832.3700
MEM 97.734375 1765316832.4753
MEM 97.734375 1765316832.5805
MEM 97.734375 1765316832.6841
MEM 97.734375 1765316832.7901
MEM 97.734375 1765316832.8928
MEM 97.734375 1765316832.9970
MEM 97.734375 1765316833.0990
MEM 97.734375 1765316833.2041
MEM 97.734375 1765316833.3068
MEM 97.734375 1765316833.4121
MEM 97.734375 1765316833.5147
MEM 97.734375 1765316833.6149
MEM 97.734375 1765316833.7196
MEM 97.734375 1765316833.8232
MEM 97.734375 1765316833.9280
MEM 97.734375 1765316834.0321
MEM 97.734375 1765316834.1361
MEM 97.734375 1765316834.2388
MEM 97.734375 1765316834.3439
MEM 97.734375 1765316834.4490
MEM 97.734375 1765316834.5542
CMDLINE python3 node2.py
MEM 0.640625 1765317019.5320
MEM 36.953125 1765317019.6371
MEM 95.250000 1765317019.7422
MEM 148.328125 1765317019.8438
MEM 164.859375 1765317019.9489
MEM 180.515625 1765317020.0541
MEM 191.625000 1765317020.1592
MEM 211.531250 1765317020.2643
MEM 220.468750 1765317020.3683
MEM 229.171875 1765317020.4707
MEM 230.937500 1765317020.5714
MEM 231.703125 1765317020.6765
MEM 233.796875 1765317020.7816
MEM 234.250000 1765317020.8866
MEM 243.468750 1765317020.9917
MEM 264.468750 1765317021.0968
MEM 279.937500 1765317021.2018
MEM 292.937500 1765317021.3069
MEM 308.484375 1765317021.4119
MEM 320.453125 1765317021.5124
MEM 336.515625 1765317021.6167
MEM 341.500000 1765317021.7215
MEM 367.671875 1765317021.8265
MEM 394.375000 1765317021.9290
MEM 411.687500 1765317022.0341
MEM 425.125000 1765317022.1392
MEM 435.531250 1765317022.2437
MEM 444.921875 1765317022.3456
MEM 457.875000 1765317022.4508
MEM 461.562500 1765317022.5559
MEM 461.562500 1765317022.6610
MEM 461.562500 1765317022.7662
MEM 461.562500 1765317022.8713
MEM 461.562500 1765317022.9764
MEM 461.562500 1765317023.0802
MEM 461.562500 1765317023.1852
MEM 461.562500 1765317023.2903
MEM 461.562500 1765317023.3945
MEM 461.562500 1765317023.4985
MEM 461.562500 1765317023.6037
MEM 461.562500 1765317023.7040
MEM 461.562500 1765317023.8092
MEM 461.562500 1765317023.9142
MEM 461.562500 1765317024.0175
MEM 461.562500 1765317024.1224
MEM 461.562500 1765317024.2275
MEM 461.562500 1765317024.3327
MEM 461.562500 1765317024.4378
MEM 461.562500 1765317024.5380
MEM 461.562500 1765317024.6431
MEM 461.562500 1765317024.7473
MEM 461.562500 1765317024.8532
MEM 461.562500 1765317024.9535
MEM 461.562500 1765317025.0587
MEM 461.562500 1765317025.1624
MEM 461.562500 1765317025.2650
MEM 461.562500 1765317025.3701
MEM 461.562500 1765317025.4736
MEM 461.562500 1765317025.5788
MEM 461.562500 1765317025.6790
MEM 461.562500 1765317025.7842
MEM 460.437500 1765317025.8873
MEM 457.921875 1765317025.9924
MEM 457.875000 1765317026.0975
MEM 457.609375 1765317026.2026
MEM 454.656250 1765317026.3077
MEM 446.968750 1765317026.4123
MEM 438.453125 1765317026.5125
MEM 403.062500 1765317026.6176
MEM 384.328125 1765317026.7183
MEM 384.328125 1765317026.8185
MEM 384.328125 1765317026.9200
MEM 384.390625 1765317027.0251
MEM 384.390625 1765317027.1302
MEM 384.390625 1765317027.2353
MEM 384.390625 1765317027.3407
MEM 384.390625 1765317027.4425
MEM 384.390625 1765317027.5477
MEM 384.390625 1765317027.6528
MEM 384.390625 1765317027.7580
MEM 384.390625 1765317027.8656
MEM 384.390625 1765317027.9699
MEM 384.390625 1765317028.0753
MEM 384.390625 1765317028.1766
MEM 384.390625 1765317028.2820
MEM 384.390625 1765317028.3873
MEM 384.390625 1765317028.4927
MEM 384.390625 1765317028.5939
MEM 384.390625 1765317028.6964
MEM 384.390625 1765317028.8017
MEM 384.390625 1765317028.9069
MEM 384.390625 1765317029.0124
MEM 384.390625 1765317029.1147
MEM 384.390625 1765317029.2200
MEM 384.390625 1765317029.3211
MEM 384.390625 1765317029.4262
MEM 384.390625 1765317029.5313
MEM 384.390625 1765317029.6320
MEM 384.390625 1765317029.7372
MEM 384.390625 1765317029.8428
MEM 384.390625 1765317029.9474
MEM 384.390625 1765317030.0495
MEM 384.390625 1765317030.1553
MEM 384.390625 1765317030.2565
MEM 384.390625 1765317030.3604
MEM 384.390625 1765317030.4656
MEM 384.390625 1765317030.5702
MEM 384.390625 1765317030.6739
MEM 384.390625 1765317030.7793
MEM 384.390625 1765317030.8846
MEM 384.390625 1765317030.9897
MEM 384.390625 1765317031.0949
MEM 384.390625 1765317031.2004
MEM 384.390625 1765317031.3056
MEM 384.390625 1765317031.4110
MEM 384.390625 1765317031.5137
MEM 384.390625 1765317031.6145
