CMDLINE python3 node1.py
MEM 12706.109375 1765321129.1799
MEM 12706.109375 1765321129.2845
MEM 12706.109375 1765321129.3880
MEM 12706.109375 1765321129.4931
MEM 12706.109375 1765321129.5962
MEM 12706.109375 1765321129.6982
MEM 12706.109375 1765321129.8015
MEM 12706.109375 1765321129.9068
MEM 12706.109375 1765321130.0099
MEM 12706.109375 1765321130.1110
MEM 12706.109375 1765321130.2163
MEM 12706.109375 1765321130.3183
MEM 12706.109375 1765321130.4202
MEM 12706.109375 1765321130.5220
MEM 12706.109375 1765321130.6235
MEM 12706.109375 1765321130.7290
MEM 12706.109375 1765321130.8330
MEM 12706.109375 1765321130.9385
MEM 12706.109375 1765321131.0420
MEM 12706.109375 1765321131.1475
MEM 12706.109375 1765321131.2522
MEM 12706.109375 1765321131.3564
MEM 12706.109375 1765321131.4609
MEM 12706.109375 1765321131.5637
MEM 12706.109375 1765321131.6683
MEM 12706.109375 1765321131.7728
MEM 12706.109375 1765321131.8739
MEM 12706.109375 1765321131.9764
MEM 12706.109375 1765321132.0817
MEM 12706.109375 1765321132.1846
MEM 12706.109375 1765321132.2897
MEM 12706.109375 1765321132.3934
MEM 12706.109375 1765321132.4978
MEM 12706.109375 1765321132.6028
MEM 12706.109375 1765321132.7081
MEM 12706.109375 1765321132.8137
MEM 12706.109375 1765321132.9169
MEM 12706.109375 1765321133.0221
MEM 12706.109375 1765321133.1275
MEM 12706.109375 1765321133.2302
MEM 12706.109375 1765321133.3343
MEM 12706.109375 1765321133.4390
MEM 12706.109375 1765321133.5433
MEM 12706.109375 1765321133.6448
MEM 12706.109375 1765321133.7457
MEM 12706.109375 1765321133.8504
MEM 12706.109375 1765321133.9523
MEM 12706.109375 1765321134.0574
MEM 12706.109375 1765321134.1631
MEM 12706.109375 1765321134.2681
MEM 12706.109375 1765321134.3735
MEM 12706.109375 1765321134.4741
MEM 12706.109375 1765321134.5793
MEM 12706.109375 1765321134.6809
MEM 12706.109375 1765321134.7849
MEM 12706.109375 1765321134.8902
MEM 12706.109375 1765321134.9954
MEM 12706.109375 1765321135.0985
MEM 12706.109375 1765321135.2015
MEM 12706.109375 1765321135.3053
MEM 12706.109375 1765321135.4130
MEM 12706.109375 1765321135.5176
MEM 12706.109375 1765321135.6215
MEM 12706.109375 1765321135.7270
MEM 12706.109375 1765321135.8274
MEM 12706.109375 1765321135.9328
MEM 12706.109375 1765321136.0348
MEM 12706.109375 1765321136.1401
MEM 12706.109375 1765321136.2455
MEM 12706.109375 1765321136.3478
MEM 12706.109375 1765321136.4511
MEM 12706.109375 1765321136.5534
MEM 12706.109375 1765321136.6586
MEM 12706.109375 1765321136.7604
MEM 12706.109375 1765321136.8628
MEM 12706.109375 1765321136.9647
MEM 12706.109375 1765321137.0682
MEM 12706.109375 1765321137.1724
MEM 12706.109375 1765321137.2775
MEM 12706.109375 1765321137.3828
MEM 12706.109375 1765321137.4874
MEM 12706.109375 1765321137.5885
MEM 12706.109375 1765321137.6898
MEM 12706.109375 1765321137.7912
MEM 12706.109375 1765321137.8965
MEM 12706.109375 1765321137.9973
MEM 12706.109375 1765321138.1024
MEM 12706.109375 1765321138.2071
MEM 12706.109375 1765321138.3122
MEM 12706.109375 1765321138.4175
MEM 12706.109375 1765321138.5180
MEM 12706.109375 1765321138.6236
MEM 12706.109375 1765321138.7264
MEM 12706.109375 1765321138.8294
MEM 12706.109375 1765321138.9321
MEM 12706.109375 1765321139.0360
MEM 12706.109375 1765321139.1383
MEM 12706.109375 1765321139.2431
MEM 12706.109375 1765321139.3486
MEM 12706.109375 1765321139.4525
MEM 12706.109375 1765321139.5567
MEM 12706.109375 1765321139.6622
MEM 12706.109375 1765321139.7643
MEM 12706.109375 1765321139.8696
MEM 12706.109375 1765321139.9704
MEM 12706.109375 1765321140.0755
MEM 12706.109375 1765321140.1807
MEM 12706.109375 1765321140.2860
MEM 12706.109375 1765321140.3912
MEM 12706.109375 1765321140.4964
MEM 12706.109375 1765321140.6014
MEM 12706.109375 1765321140.7067
MEM 12706.109375 1765321140.8119
MEM 12706.109375 1765321140.9161
MEM 12706.109375 1765321141.0215
MEM 12706.109375 1765321141.1225
MEM 12706.109375 1765321141.2264
MEM 12706.109375 1765321141.3317
MEM 12706.109375 1765321141.4324
MEM 12706.109375 1765321141.5349
MEM 12706.109375 1765321141.6384
MEM 12706.109375 1765321141.7430
MEM 12706.109375 1765321141.8471
MEM 12706.109375 1765321141.9506
MEM 12706.109375 1765321142.0559
MEM 12706.109375 1765321142.1598
MEM 12706.109375 1765321142.2653
MEM 12706.109375 1765321142.3681
MEM 12706.109375 1765321142.4713
MEM 12706.109375 1765321142.5729
MEM 12706.109375 1765321142.6765
MEM 12706.109375 1765321142.7818
MEM 12706.109375 1765321142.8846
MEM 12706.109375 1765321142.9898
MEM 12706.109375 1765321143.0952
MEM 12706.109375 1765321143.2005
MEM 12706.109375 1765321143.3050
MEM 12706.109375 1765321143.4103
MEM 12706.109375 1765321143.5157
MEM 12706.109375 1765321143.6200
MEM 12706.109375 1765321143.7253
MEM 12706.109375 1765321143.8275
MEM 12706.109375 1765321143.9330
MEM 12706.109375 1765321144.0359
MEM 12706.109375 1765321144.1376
MEM 12706.109375 1765321144.2430
MEM 12706.109375 1765321144.3483
MEM 12706.109375 1765321144.4520
MEM 12706.109375 1765321144.5575
MEM 12706.109375 1765321144.6628
MEM 12706.109375 1765321144.7660
MEM 12706.109375 1765321144.8713
MEM 12706.109375 1765321144.9766
MEM 12706.109375 1765321145.0819
MEM 12706.109375 1765321145.1854
MEM 12706.109375 1765321145.2901
MEM 12706.109375 1765321145.3954
MEM 12706.109375 1765321145.5007
MEM 12706.109375 1765321145.6066
MEM 12706.109375 1765321145.7072
MEM 12706.109375 1765321145.8126
MEM 12706.109375 1765321145.9178
MEM 12706.109375 1765321146.0230
MEM 12706.109375 1765321146.1251
MEM 12706.109375 1765321146.2298
MEM 12706.109375 1765321146.3360
MEM 12706.109375 1765321146.4406
MEM 12706.109375 1765321146.5429
MEM 12706.109375 1765321146.6482
MEM 12706.109375 1765321146.7535
MEM 12706.109375 1765321146.8581
MEM 12706.109375 1765321146.9601
MEM 12706.109375 1765321147.0608
MEM 12706.109375 1765321147.1615
MEM 12706.109375 1765321147.2631
MEM 12706.109375 1765321147.3683
MEM 12706.109375 1765321147.4721
MEM 12706.109375 1765321147.5750
MEM 12706.109375 1765321147.6803
MEM 12706.109375 1765321147.7856
MEM 12706.109375 1765321147.8878
MEM 12706.109375 1765321147.9929
MEM 12706.109375 1765321148.0980
MEM 12706.109375 1765321148.2031
MEM 12706.109375 1765321148.3081
MEM 12706.109375 1765321148.4123
MEM 12706.109375 1765321148.5169
MEM 12706.109375 1765321148.6220
MEM 12706.109375 1765321148.7270
MEM 12706.109375 1765321148.8303
MEM 12706.109375 1765321148.9353
MEM 12706.109375 1765321149.0404
MEM 12706.109375 1765321149.1454
MEM 12706.109375 1765321149.2505
MEM 12706.109375 1765321149.3553
MEM 12706.109375 1765321149.4603
MEM 12706.109375 1765321149.5654
MEM 12706.109375 1765321149.6705
MEM 12706.109375 1765321149.7719
MEM 12706.109375 1765321149.8770
MEM 12706.109375 1765321149.9816
MEM 12706.109375 1765321150.0869
MEM 12706.109375 1765321150.1886
MEM 12706.109375 1765321150.2895
MEM 12706.109375 1765321150.3945
MEM 12706.109375 1765321150.4964
MEM 12706.109375 1765321150.5983
MEM 12706.109375 1765321150.7034
MEM 12706.109375 1765321150.8053
MEM 12706.109375 1765321150.9104
MEM 12706.109375 1765321151.0136
MEM 12706.109375 1765321151.1187
MEM 12706.109375 1765321151.2238
MEM 12706.109375 1765321151.3288
MEM 12706.109375 1765321151.4317
MEM 12706.109375 1765321151.5329
MEM 12706.109375 1765321151.6379
MEM 12706.109375 1765321151.7430
MEM 12706.109375 1765321151.8462
MEM 12706.109375 1765321151.9512
MEM 12706.109375 1765321152.0551
MEM 12706.109375 1765321152.1570
MEM 12706.109375 1765321152.2584
MEM 12706.109375 1765321152.3635
MEM 12706.109375 1765321152.4644
MEM 12706.109375 1765321152.5648
MEM 12706.109375 1765321152.6700
MEM 12706.109375 1765321152.7750
MEM 12706.109375 1765321152.8801
MEM 12706.109375 1765321152.9823
MEM 12706.109375 1765321153.0874
MEM 12706.109375 1765321153.1887
MEM 12706.109375 1765321153.2938
MEM 12706.109375 1765321153.3987
MEM 12706.109375 1765321153.5039
MEM 12706.109375 1765321153.6053
MEM 12706.109375 1765321153.7069
MEM 12706.109375 1765321153.8106
MEM 12706.109375 1765321153.9155
MEM 12706.109375 1765321154.0203
MEM 12706.109375 1765321154.1252
MEM 12706.109375 1765321154.2294
MEM 12706.109375 1765321154.3341
MEM 12706.109375 1765321154.4387
MEM 12706.109375 1765321154.5433
MEM 12706.109375 1765321154.6484
MEM 12706.109375 1765321154.7535
MEM 12706.109375 1765321154.8575
MEM 12706.109375 1765321154.9603
MEM 12706.109375 1765321155.0655
MEM 12706.109375 1765321155.1665
MEM 12706.109375 1765321155.2716
MEM 12706.109375 1765321155.3771
MEM 12706.109375 1765321155.4800
MEM 12706.109375 1765321155.5816
MEM 12706.109375 1765321155.6853
MEM 12706.109375 1765321155.7869
MEM 12706.109375 1765321155.8904
MEM 12706.109375 1765321155.9930
MEM 12706.109375 1765321156.0984
MEM 12706.109375 1765321156.2026
MEM 12706.109375 1765321156.3060
MEM 12706.109375 1765321156.4114
MEM 12706.109375 1765321156.5157
MEM 12706.109375 1765321156.6210
MEM 12706.109375 1765321156.7255
MEM 12706.109375 1765321156.8263
MEM 12706.109375 1765321156.9267
MEM 12706.109375 1765321157.0280
MEM 12706.109375 1765321157.1297
MEM 12706.109375 1765321157.2340
MEM 12706.109375 1765321157.3393
MEM 12706.109375 1765321157.4398
MEM 12706.109375 1765321157.5452
MEM 12706.109375 1765321157.6501
MEM 12706.109375 1765321157.7515
MEM 12706.109375 1765321157.8561
MEM 12706.109375 1765321157.9566
MEM 12706.109375 1765321158.0608
MEM 12706.109375 1765321158.1646
MEM 12706.109375 1765321158.2697
MEM 12706.109375 1765321158.3748
MEM 12706.109375 1765321158.4800
MEM 12706.109375 1765321158.5811
MEM 12706.109375 1765321158.6841
MEM 12706.109375 1765321158.7887
MEM 12706.109375 1765321158.8911
MEM 12706.109375 1765321158.9967
MEM 12706.109375 1765321159.1013
MEM 12706.109375 1765321159.2065
MEM 12706.109375 1765321159.3118
MEM 12706.109375 1765321159.4169
MEM 12706.109375 1765321159.5201
MEM 12706.109375 1765321159.6255
MEM 12706.109375 1765321159.7309
MEM 12706.109375 1765321159.8329
MEM 12706.109375 1765321159.9354
MEM 12706.109375 1765321160.0367
MEM 12706.109375 1765321160.1418
MEM 12706.109375 1765321160.2428
MEM 12706.109375 1765321160.3456
MEM 12706.109375 1765321160.4474
MEM 12706.109375 1765321160.5526
MEM 12706.109375 1765321160.6544
MEM 12706.109375 1765321160.7577
MEM 12706.109375 1765321160.8630
MEM 12706.109375 1765321160.9674
MEM 12706.109375 1765321161.0713
MEM 12706.109375 1765321161.1726
MEM 12706.109375 1765321161.2749
MEM 12706.109375 1765321161.3762
MEM 12706.109375 1765321161.4815
MEM 12706.109375 1765321161.5858
MEM 12706.109375 1765321161.6866
MEM 12706.109375 1765321161.7917
MEM 12706.109375 1765321161.8933
MEM 12706.109375 1765321161.9986
MEM 12706.109375 1765321162.1004
MEM 12706.109375 1765321162.2043
MEM 12706.109375 1765321162.3096
MEM 12706.109375 1765321162.4149
MEM 12706.109375 1765321162.5180
MEM 12706.109375 1765321162.6229
MEM 12706.109375 1765321162.7265
MEM 12706.109375 1765321162.8273
MEM 12706.109375 1765321162.9325
MEM 12706.109375 1765321163.0378
MEM 12706.109375 1765321163.1386
MEM 12706.109375 1765321163.2423
MEM 12706.109375 1765321163.3430
MEM 12706.109375 1765321163.4484
MEM 12706.109375 1765321163.5511
MEM 12706.109375 1765321163.6538
MEM 12706.109375 1765321163.7592
MEM 12706.109375 1765321163.8609
MEM 12706.109375 1765321163.9619
MEM 12706.109375 1765321164.0645
MEM 12706.109375 1765321164.1659
MEM 12706.109375 1765321164.2713
MEM 12706.109375 1765321164.3766
MEM 12706.109375 1765321164.4818
MEM 12706.109375 1765321164.5861
MEM 12706.109375 1765321164.6872
MEM 12706.109375 1765321164.7895
MEM 12706.109375 1765321164.8948
MEM 12706.109375 1765321164.9978
MEM 12706.109375 1765321165.1005
MEM 12706.109375 1765321165.2036
MEM 12706.109375 1765321165.3040
MEM 12706.109375 1765321165.4055
MEM 12706.109375 1765321165.5106
MEM 12706.109375 1765321165.6116
MEM 12706.109375 1765321165.7162
MEM 12706.109375 1765321165.8180
MEM 12706.109375 1765321165.9224
MEM 12706.109375 1765321166.0277
MEM 12706.109375 1765321166.1321
MEM 12706.109375 1765321166.2373
MEM 12706.109375 1765321166.3426
MEM 12706.109375 1765321166.4472
MEM 12706.109375 1765321166.5491
MEM 12706.109375 1765321166.6501
MEM 12706.109375 1765321166.7554
MEM 12706.109375 1765321166.8607
MEM 12706.109375 1765321166.9660
MEM 12706.109375 1765321167.0698
MEM 12706.109375 1765321167.1724
MEM 12706.109375 1765321167.2772
MEM 12706.109375 1765321167.3825
MEM 12706.109375 1765321167.4833
MEM 12706.109375 1765321167.5885
MEM 12706.109375 1765321167.6890
MEM 12706.109375 1765321167.7943
MEM 12706.109375 1765321167.8997
MEM 12706.109375 1765321168.0050
MEM 12706.109375 1765321168.1078
MEM 12706.109375 1765321168.2112
MEM 12706.109375 1765321168.3155
MEM 12706.109375 1765321168.4207
MEM 12706.109375 1765321168.5223
MEM 12706.109375 1765321168.6276
MEM 12706.109375 1765321168.7310
MEM 12706.109375 1765321168.8363
MEM 12706.109375 1765321168.9400
MEM 12706.109375 1765321169.0402
MEM 12706.109375 1765321169.1420
MEM 12706.109375 1765321169.2474
MEM 12706.109375 1765321169.3522
MEM 12706.109375 1765321169.4575
MEM 12706.109375 1765321169.5628
MEM 12706.109375 1765321169.6673
MEM 12706.109375 1765321169.7712
MEM 12706.109375 1765321169.8753
MEM 12706.109375 1765321169.9796
MEM 12706.109375 1765321170.0846
MEM 12706.109375 1765321170.1900
MEM 12706.109375 1765321170.2924
MEM 12706.109375 1765321170.3976
MEM 12706.109375 1765321170.5030
MEM 12706.109375 1765321170.6043
MEM 12706.109375 1765321170.7086
MEM 12706.109375 1765321170.8125
MEM 12706.109375 1765321170.9165
MEM 12706.109375 1765321171.0214
MEM 12706.109375 1765321171.1257
MEM 12706.109375 1765321171.2316
MEM 12706.109375 1765321171.3370
MEM 12706.109375 1765321171.4385
MEM 12706.109375 1765321171.5438
MEM 12706.109375 1765321171.6492
MEM 12706.109375 1765321171.7535
MEM 12706.109375 1765321171.8588
MEM 12706.109375 1765321171.9596
MEM 12706.109375 1765321172.0643
MEM 12706.109375 1765321172.1695
MEM 12706.109375 1765321172.2747
MEM 12706.109375 1765321172.3801
MEM 12706.109375 1765321172.4846
MEM 12706.109375 1765321172.5899
MEM 12706.109375 1765321172.6904
MEM 12706.109375 1765321172.7906
MEM 12706.109375 1765321172.8948
MEM 12706.109375 1765321172.9957
MEM 12706.109375 1765321173.1011
MEM 12706.109375 1765321173.2064
MEM 12706.109375 1765321173.3078
MEM 12706.109375 1765321173.4131
MEM 12706.109375 1765321173.5183
MEM 12706.109375 1765321173.6237
MEM 12706.109375 1765321173.7290
MEM 12706.109375 1765321173.8341
MEM 12706.109375 1765321173.9394
MEM 12706.109375 1765321174.0419
MEM 12706.109375 1765321174.1446
MEM 12706.109375 1765321174.2471
MEM 12706.109375 1765321174.3524
MEM 12706.109375 1765321174.4577
MEM 12706.109375 1765321174.5630
MEM 12706.109375 1765321174.6684
MEM 12706.109375 1765321174.7721
MEM 12706.109375 1765321174.8766
MEM 12706.109375 1765321174.9817
MEM 12706.109375 1765321175.0849
MEM 12706.109375 1765321175.1904
MEM 12706.109375 1765321175.2946
MEM 12706.109375 1765321175.3997
MEM 12706.109375 1765321175.5064
MEM 12706.109375 1765321175.6116
MEM 12706.109375 1765321175.7168
MEM 12706.109375 1765321175.8220
MEM 12706.109375 1765321175.9253
MEM 12706.109375 1765321176.0265
MEM 12706.109375 1765321176.1318
MEM 12706.109375 1765321176.2334
MEM 12706.109375 1765321176.3357
MEM 12706.109375 1765321176.4380
MEM 12706.109375 1765321176.5429
MEM 12706.109375 1765321176.6471
MEM 12706.109375 1765321176.7528
MEM 12706.109375 1765321176.8579
MEM 12706.109375 1765321176.9632
MEM 12706.109375 1765321177.0683
MEM 12706.109375 1765321177.1734
MEM 12706.109375 1765321177.2761
MEM 12706.109375 1765321177.3782
MEM 12706.109375 1765321177.4833
MEM 12706.109375 1765321177.5898
MEM 12706.109375 1765321177.6950
MEM 12706.109375 1765321177.7988
MEM 12706.109375 1765321177.9031
MEM 12706.109375 1765321178.0039
MEM 12706.109375 1765321178.1090
MEM 12706.109375 1765321178.2142
MEM 12706.109375 1765321178.3180
MEM 12706.109375 1765321178.4237
MEM 12706.109375 1765321178.5290
MEM 12706.109375 1765321178.6336
MEM 12706.109375 1765321178.7369
MEM 12706.109375 1765321178.8405
MEM 12706.109375 1765321178.9441
MEM 12706.109375 1765321179.0451
MEM 12706.109375 1765321179.1503
MEM 12706.109375 1765321179.2556
MEM 12706.109375 1765321179.3603
MEM 12706.109375 1765321179.4629
MEM 12706.109375 1765321179.5699
MEM 12706.109375 1765321179.6750
MEM 12706.109375 1765321179.7760
MEM 12706.109375 1765321179.8814
MEM 12706.109375 1765321179.9830
MEM 12706.109375 1765321180.0882
MEM 12706.109375 1765321180.1934
MEM 12706.109375 1765321180.2986
MEM 12706.109375 1765321180.4040
MEM 12706.109375 1765321180.5047
MEM 12706.109375 1765321180.6098
MEM 12706.109375 1765321180.7151
MEM 12706.109375 1765321180.8200
MEM 12706.109375 1765321180.9213
MEM 12706.109375 1765321181.0262
MEM 12706.109375 1765321181.1299
MEM 12706.109375 1765321181.2324
MEM 12706.109375 1765321181.3351
MEM 12706.109375 1765321181.4399
MEM 12706.109375 1765321181.5420
MEM 12706.109375 1765321181.6472
MEM 12706.109375 1765321181.7504
MEM 12706.109375 1765321181.8557
MEM 12706.109375 1765321181.9602
MEM 12706.109375 1765321182.0628
MEM 12706.109375 1765321182.1647
MEM 12706.109375 1765321182.2701
MEM 12706.109375 1765321182.3752
MEM 12706.109375 1765321182.4763
MEM 12706.109375 1765321182.5787
MEM 12706.109375 1765321182.6839
MEM 12706.109375 1765321182.7892
MEM 12706.109375 1765321182.8896
MEM 12706.109375 1765321182.9947
