CMDLINE python3 pipeline.py
MEM 12762.921875 1764866423.8101
MEM 12762.921875 1764866423.9154
MEM 12762.921875 1764866424.0168
MEM 12762.921875 1764866424.1209
MEM 12762.921875 1764866424.2260
MEM 12762.921875 1764866424.3267
MEM 12762.921875 1764866424.4318
MEM 12762.921875 1764866424.5351
MEM 12762.921875 1764866424.6403
MEM 12762.921875 1764866424.7434
MEM 12762.921875 1764866424.8448
MEM 12762.921875 1764866424.9486
MEM 12762.921875 1764866425.0538
MEM 12762.921875 1764866425.1589
MEM 12762.921875 1764866425.2641
MEM 12762.921875 1764866425.3694
MEM 12762.921875 1764866425.4698
MEM 12762.921875 1764866425.5706
MEM 12762.921875 1764866425.6737
MEM 12762.921875 1764866425.7756
MEM 12762.921875 1764866425.8809
MEM 12762.921875 1764866425.9835
MEM 12762.921875 1764866426.0882
MEM 12762.921875 1764866426.1905
MEM 12762.921875 1764866426.2959
MEM 12762.921875 1764866426.4014
MEM 12762.921875 1764866426.5066
MEM 12762.921875 1764866426.6067
MEM 12762.921875 1764866426.7119
MEM 12762.921875 1764866426.8170
MEM 12665.593750 1764866426.9222
MEM 12629.609375 1764866427.0258
MEM 12610.500000 1764866427.1309
MEM 12610.500000 1764866427.2346
MEM 12610.500000 1764866427.3348
MEM 12610.500000 1764866427.4399
MEM 12567.921875 1764866427.5429
MEM 12563.343750 1764866427.6480
MEM 12518.187500 1764866427.7531
MEM 12518.187500 1764866427.8582
MEM 12495.750000 1764866427.9597
MEM 12411.765625 1764866428.0648
MEM 12362.968750 1764866428.1699
MEM 12353.015625 1764866428.2751
MEM 12331.578125 1764866428.3773
MEM 12277.656250 1764866428.4824
MEM 12266.843750 1764866428.5875
MEM 12266.843750 1764866428.6926
MEM 12266.843750 1764866428.7930
MEM 12266.843750 1764866428.8981
MEM 12251.812500 1764866429.0032
MEM 12225.171875 1764866429.1082
MEM 12195.328125 1764866429.2133
MEM 12167.406250 1764866429.3184
MEM 12158.734375 1764866429.4235
MEM 12139.031250 1764866429.5286
MEM 12096.312500 1764866429.6337
MEM 11930.890625 1764866429.7347
MEM 11205.234375 1764866429.8349
MEM 10506.890625 1764866429.9352
MEM 9741.359375 1764866430.0364
MEM 9019.296875 1764866430.1366
MEM 8304.265625 1764866430.2370
MEM 7641.812500 1764866430.3376
MEM 6996.703125 1764866430.4379
MEM 6349.625000 1764866430.5400
MEM 5641.687500 1764866430.6404
MEM 5640.046875 1764866430.7440
MEM 5640.046875 1764866430.8474
MEM 5640.093750 1764866430.9509
MEM 5640.093750 1764866431.0522
MEM 5640.093750 1764866431.1574
MEM 5640.093750 1764866431.2626
MEM 5640.093750 1764866431.3636
MEM 5640.078125 1764866431.4688
MEM 5640.078125 1764866431.5739
MEM 5640.078125 1764866431.6776
MEM 5640.078125 1764866431.7781
MEM 5640.078125 1764866431.8792
MEM 5640.078125 1764866431.9798
MEM 5640.078125 1764866432.0801
MEM 5640.078125 1764866432.1808
MEM 5639.187500 1764866432.2815
MEM 5639.187500 1764866432.3821
MEM 5639.187500 1764866432.4845
MEM 5639.187500 1764866432.5897
MEM 5639.187500 1764866432.6907
MEM 5639.187500 1764866432.7917
MEM 5639.187500 1764866432.8925
MEM 5639.187500 1764866432.9929
MEM 5639.187500 1764866433.0942
MEM 5639.187500 1764866433.1948
MEM 5639.187500 1764866433.2952
MEM 5639.171875 1764866433.3954
MEM 5639.171875 1764866433.4956
MEM 5639.171875 1764866433.5965
MEM 5639.171875 1764866433.7017
MEM 5639.171875 1764866433.8020
MEM 5639.171875 1764866433.9022
MEM 5639.015625 1764866434.0024
MEM 5639.015625 1764866434.1073
MEM 5638.984375 1764866434.2087
MEM 5638.984375 1764866434.3092
MEM 5638.968750 1764866434.4144
MEM 5638.968750 1764866434.5170
MEM 5638.968750 1764866434.6173
MEM 5638.968750 1764866434.7178
MEM 5518.390625 1764866434.8184
MEM 4880.843750 1764866434.9236
MEM 4233.796875 1764866435.0288
MEM 3539.781250 1764866435.1341
MEM 2917.687500 1764866435.2372
MEM 2808.718750 1764866435.3424
MEM 2808.718750 1764866435.4478
MEM 2745.515625 1764866435.5532
MEM 2745.515625 1764866435.6550
MEM 2721.000000 1764866435.7584
MEM 2721.000000 1764866435.8639
MEM 2678.046875 1764866435.9666
MEM 2678.046875 1764866436.0683
MEM 2623.687500 1764866436.1717
MEM 2291.140625 1764866436.2768
MEM 2291.140625 1764866436.3821
MEM 2235.078125 1764866436.4830
MEM 2235.078125 1764866436.5884
MEM 2088.093750 1764866436.6928
MEM 1982.546875 1764866436.7977
MEM 1930.265625 1764866436.9032
MEM 1906.593750 1764866437.0047
MEM 1834.218750 1764866437.1061
MEM 1704.031250 1764866437.2063
MEM 1324.203125 1764866437.3104
MEM 1242.609375 1764866437.4149
MEM 1228.281250 1764866437.5202
MEM 1228.281250 1764866437.6237
MEM 1216.078125 1764866437.7290
MEM 1216.078125 1764866437.8302
MEM 1216.078125 1764866437.9336
MEM 1044.234375 1764866438.0380
MEM 1044.234375 1764866438.1395
MEM 1029.140625 1764866438.2434
MEM 1029.140625 1764866438.3486
MEM 1029.140625 1764866438.4539
MEM 1029.140625 1764866438.5575
MEM 953.062500 1764866438.6590
MEM 648.531250 1764866438.7603
MEM 493.953125 1764866438.8605
MEM 95.234375 1764866438.9656
MEM 94.203125 1764866439.0671
MEM 94.156250 1764866439.1723
MEM 94.156250 1764866439.2773
MEM 94.156250 1764866439.3824
MEM 94.156250 1764866439.4875
MEM 94.156250 1764866439.5879
MEM 94.156250 1764866439.6931
MEM 94.156250 1764866439.7966
MEM 94.156250 1764866439.9017
MEM 94.156250 1764866440.0068
MEM 94.156250 1764866440.1119
MEM 94.156250 1764866440.2169
MEM 94.156250 1764866440.3220
MEM 94.156250 1764866440.4271
MEM 94.156250 1764866440.5300
MEM 94.156250 1764866440.6351
MEM 94.156250 1764866440.7376
MEM 94.156250 1764866440.8383
MEM 94.156250 1764866440.9433
MEM 94.156250 1764866441.0477
MEM 94.156250 1764866441.1508
MEM 94.156250 1764866441.2559
MEM 94.156250 1764866441.3591
MEM 94.156250 1764866441.4641
MEM 94.156250 1764866441.5674
MEM 94.156250 1764866441.6724
MEM 94.156250 1764866441.7775
MEM 94.156250 1764866441.8804
MEM 94.156250 1764866441.9855
MEM 94.156250 1764866442.0867
MEM 94.156250 1764866442.1881
MEM 94.156250 1764866442.2905
MEM 94.156250 1764866442.3915
MEM 94.156250 1764866442.4917
MEM 94.156250 1764866442.5969
MEM 94.156250 1764866442.6985
MEM 94.156250 1764866442.8010
MEM 94.156250 1764866442.9062
MEM 94.156250 1764866443.0084
MEM 94.156250 1764866443.1095
MEM 94.156250 1764866443.2120
MEM 94.156250 1764866443.3167
MEM 94.156250 1764866443.4196
MEM 94.156250 1764866443.5200
MEM 94.156250 1764866443.6251
MEM 94.156250 1764866443.7252
MEM 94.156250 1764866443.8278
MEM 94.156250 1764866443.9283
MEM 94.156250 1764866444.0334
MEM 94.156250 1764866444.1337
MEM 94.156250 1764866444.2388
MEM 94.156250 1764866444.3415
MEM 94.156250 1764866444.4467
MEM 94.156250 1764866444.5500
MEM 94.156250 1764866444.6513
MEM 94.156250 1764866444.7565
MEM 94.156250 1764866444.8599
MEM 94.156250 1764866444.9650
MEM 94.156250 1764866445.0666
MEM 94.156250 1764866445.1671
MEM 94.156250 1764866445.2696
MEM 90.437500 1764866445.3747
MEM 81.390625 1764866445.4758
MEM 72.265625 1764866445.5810
MEM 65.671875 1764866445.6861
MEM 60.625000 1764866445.7880
MEM 58.390625 1764866445.8882
MEM 58.390625 1764866445.9892
MEM 58.390625 1764866446.0893
MEM 58.390625 1764866446.1895
MEM 58.390625 1764866446.2920
MEM 58.390625 1764866446.3949
MEM 58.390625 1764866446.4953
MEM 58.390625 1764866446.5957
MEM 58.390625 1764866446.7008
MEM 56.234375 1764866446.8010
MEM 56.234375 1764866446.9017
MEM 55.656250 1764866447.0068
MEM 55.453125 1764866447.1120
MEM 53.906250 1764866447.2122
MEM 50.468750 1764866447.3143
MEM 48.156250 1764866447.4232
MEM 47.937500 1764866447.5237
MEM 43.500000 1764866447.6244
MEM 43.500000 1764866447.7256
MEM 43.500000 1764866447.8303
MEM 43.500000 1764866447.9306
MEM 31.265625 1764866448.0359
MEM 31.265625 1764866448.1361
MEM 31.234375 1764866448.2375
MEM 31.234375 1764866448.3426
MEM 31.234375 1764866448.4464
MEM 31.234375 1764866448.5517
MEM 31.234375 1764866448.6568
MEM 31.234375 1764866448.7602
MEM 31.234375 1764866448.8627
MEM 31.234375 1764866448.9669
MEM 31.234375 1764866449.0675
MEM 31.234375 1764866449.1715
MEM 31.234375 1764866449.2728
MEM 31.234375 1764866449.3780
MEM 31.234375 1764866449.4793
MEM 31.234375 1764866449.5812
MEM 31.234375 1764866449.6818
MEM 31.234375 1764866449.7871
MEM 31.234375 1764866449.8907
MEM 31.234375 1764866449.9919
MEM 31.234375 1764866450.0965
MEM 31.234375 1764866450.1974
MEM 31.234375 1764866450.3026
MEM 31.234375 1764866450.4067
MEM 31.234375 1764866450.5119
MEM 31.234375 1764866450.6132
MEM 31.234375 1764866450.7149
MEM 31.234375 1764866450.8163
MEM 31.234375 1764866450.9215
MEM 31.234375 1764866451.0267
MEM 31.234375 1764866451.1297
MEM 31.234375 1764866451.2331
MEM 31.234375 1764866451.3372
MEM 31.234375 1764866451.4424
MEM 31.234375 1764866451.5476
MEM 31.234375 1764866451.6486
MEM 31.234375 1764866451.7504
MEM 31.234375 1764866451.8511
MEM 31.234375 1764866451.9562
MEM 31.234375 1764866452.0589
MEM 31.234375 1764866452.1604
MEM 31.234375 1764866452.2656
MEM 31.234375 1764866452.3711
MEM 31.234375 1764866452.4762
MEM 31.234375 1764866452.5814
MEM 31.234375 1764866452.6836
MEM 31.234375 1764866452.7848
MEM 31.234375 1764866452.8901
MEM 31.234375 1764866452.9934
MEM 31.234375 1764866453.0988
MEM 31.234375 1764866453.2016
MEM 31.234375 1764866453.3067
MEM 31.234375 1764866453.4122
MEM 31.234375 1764866453.5175
MEM 31.234375 1764866453.6225
MEM 31.234375 1764866453.7250
MEM 31.234375 1764866453.8302
MEM 31.234375 1764866453.9354
MEM 31.234375 1764866454.0384
MEM 31.234375 1764866454.1432
MEM 31.234375 1764866454.2446
MEM 31.234375 1764866454.3497
MEM 31.234375 1764866454.4499
MEM 31.234375 1764866454.5550
MEM 31.234375 1764866454.6601
MEM 31.234375 1764866454.7652
MEM 31.234375 1764866454.8669
MEM 31.234375 1764866454.9672
MEM 31.234375 1764866455.0698
MEM 31.234375 1764866455.1750
MEM 31.234375 1764866455.2766
MEM 31.234375 1764866455.3817
MEM 31.234375 1764866455.4870
MEM 31.234375 1764866455.5914
MEM 31.234375 1764866455.6956
MEM 31.234375 1764866455.8006
MEM 31.234375 1764866455.9045
MEM 31.234375 1764866456.0098
MEM 31.234375 1764866456.1151
MEM 31.234375 1764866456.2182
MEM 31.234375 1764866456.3234
MEM 31.234375 1764866456.4247
MEM 31.234375 1764866456.5256
MEM 31.234375 1764866456.6307
MEM 31.234375 1764866456.7345
MEM 31.234375 1764866456.8397
MEM 31.234375 1764866456.9450
MEM 31.234375 1764866457.0507
MEM 31.234375 1764866457.1545
MEM 31.234375 1764866457.2592
MEM 31.234375 1764866457.3628
MEM 31.234375 1764866457.4667
MEM 31.234375 1764866457.5672
MEM 31.234375 1764866457.6687
MEM 31.234375 1764866457.7693
MEM 31.234375 1764866457.8724
MEM 31.234375 1764866457.9761
MEM 31.234375 1764866458.0814
MEM 31.234375 1764866458.1818
MEM 31.234375 1764866458.2871
MEM 31.234375 1764866458.3923
MEM 31.234375 1764866458.4976
MEM 31.234375 1764866458.6023
MEM 31.234375 1764866458.7066
MEM 31.234375 1764866458.8091
MEM 31.234375 1764866458.9128
MEM 31.234375 1764866459.0182
MEM 31.234375 1764866459.1199
MEM 31.234375 1764866459.2247
MEM 31.234375 1764866459.3257
MEM 31.234375 1764866459.4311
MEM 31.234375 1764866459.5330
MEM 31.234375 1764866459.6374
MEM 31.234375 1764866459.7423
MEM 31.234375 1764866459.8455
MEM 31.234375 1764866459.9497
MEM 31.234375 1764866460.0538
MEM 31.234375 1764866460.1552
MEM 31.234375 1764866460.2599
MEM 31.234375 1764866460.3630
MEM 31.234375 1764866460.4676
MEM 31.234375 1764866460.5729
MEM 31.234375 1764866460.6781
MEM 31.234375 1764866460.7792
MEM 31.234375 1764866460.8844
MEM 31.234375 1764866460.9896
MEM 31.234375 1764866461.0948
MEM 31.234375 1764866461.1999
MEM 31.234375 1764866461.3004
MEM 31.234375 1764866461.4014
MEM 31.234375 1764866461.5058
MEM 31.234375 1764866461.6074
MEM 31.234375 1764866461.7090
MEM 31.234375 1764866461.8142
MEM 31.234375 1764866461.9183
MEM 31.234375 1764866462.0234
MEM 31.234375 1764866462.1266
MEM 31.234375 1764866462.2319
MEM 31.234375 1764866462.3331
MEM 31.234375 1764866462.4371
MEM 31.234375 1764866462.5425
MEM 31.234375 1764866462.6463
MEM 31.234375 1764866462.7516
MEM 31.234375 1764866462.8569
MEM 31.234375 1764866462.9610
MEM 31.234375 1764866463.0613
MEM 31.234375 1764866463.1664
MEM 31.234375 1764866463.2726
MEM 31.234375 1764866463.3736
MEM 31.234375 1764866463.4789
MEM 31.234375 1764866463.5829
MEM 31.234375 1764866463.6880
MEM 31.234375 1764866463.7900
MEM 31.234375 1764866463.8925
MEM 31.234375 1764866463.9965
MEM 31.234375 1764866464.1017
MEM 31.234375 1764866464.2035
MEM 31.234375 1764866464.3088
MEM 31.234375 1764866464.4114
MEM 31.234375 1764866464.5137
MEM 31.234375 1764866464.6141
MEM 31.234375 1764866464.7192
MEM 31.234375 1764866464.8246
MEM 31.234375 1764866464.9298
MEM 31.234375 1764866465.0350
MEM 31.234375 1764866465.1375
MEM 31.234375 1764866465.2428
MEM 31.234375 1764866465.3471
MEM 31.234375 1764866465.4525
MEM 31.234375 1764866465.5556
MEM 31.234375 1764866465.6604
MEM 31.234375 1764866465.7632
MEM 31.234375 1764866465.8668
MEM 31.234375 1764866465.9713
MEM 31.234375 1764866466.0767
MEM 31.234375 1764866466.1787
MEM 31.234375 1764866466.2838
MEM 31.234375 1764866466.3855
MEM 31.234375 1764866466.4895
MEM 31.234375 1764866466.5944
MEM 31.234375 1764866466.6996
MEM 31.234375 1764866466.8048
MEM 31.234375 1764866466.9100
MEM 31.234375 1764866467.0151
MEM 31.234375 1764866467.1205
MEM 31.234375 1764866467.2257
MEM 31.234375 1764866467.3297
MEM 31.234375 1764866467.4349
MEM 31.234375 1764866467.5384
MEM 31.234375 1764866467.6436
MEM 31.234375 1764866467.7489
MEM 31.234375 1764866467.8534
MEM 31.234375 1764866467.9567
MEM 31.234375 1764866468.0618
MEM 31.234375 1764866468.1671
MEM 31.234375 1764866468.2676
MEM 31.234375 1764866468.3710
MEM 31.234375 1764866468.4763
MEM 31.234375 1764866468.5816
MEM 31.234375 1764866468.6850
MEM 31.234375 1764866468.7863
MEM 31.234375 1764866468.8916
MEM 31.234375 1764866468.9937
MEM 31.234375 1764866469.0990
MEM 31.234375 1764866469.2042
MEM 31.234375 1764866469.3095
MEM 31.234375 1764866469.4147
MEM 31.234375 1764866469.5159
MEM 31.234375 1764866469.6211
MEM 31.234375 1764866469.7262
MEM 31.234375 1764866469.8313
MEM 31.234375 1764866469.9367
MEM 31.234375 1764866470.0420
MEM 31.234375 1764866470.1463
MEM 31.234375 1764866470.2484
MEM 31.234375 1764866470.3488
MEM 31.234375 1764866470.4502
MEM 31.234375 1764866470.5546
MEM 31.234375 1764866470.6565
MEM 31.234375 1764866470.7611
MEM 31.234375 1764866470.8634
MEM 31.234375 1764866470.9687
MEM 31.234375 1764866471.0690
MEM 31.234375 1764866471.1705
MEM 31.234375 1764866471.2758
MEM 31.234375 1764866471.3806
MEM 31.234375 1764866471.4824
MEM 31.234375 1764866471.5875
MEM 31.234375 1764866471.6882
MEM 31.234375 1764866471.7935
MEM 31.234375 1764866471.8943
MEM 31.234375 1764866471.9995
MEM 31.234375 1764866472.1047
MEM 31.234375 1764866472.2099
MEM 31.234375 1764866472.3123
MEM 31.234375 1764866472.4126
MEM 31.234375 1764866472.5178
MEM 31.234375 1764866472.6230
MEM 31.234375 1764866472.7282
MEM 31.234375 1764866472.8335
MEM 31.234375 1764866472.9362
MEM 31.234375 1764866473.0413
MEM 31.234375 1764866473.1464
MEM 31.234375 1764866473.2517
MEM 31.234375 1764866473.3570
MEM 31.234375 1764866473.4583
MEM 31.234375 1764866473.5633
MEM 31.234375 1764866473.6672
MEM 31.234375 1764866473.7678
MEM 31.234375 1764866473.8702
MEM 44.078125 1764866473.9711
MEM 44.078125 1764866474.0762
MEM 44.078125 1764866474.1815
MEM 44.078125 1764866474.2867
MEM 44.078125 1764866474.3908
MEM 44.078125 1764866474.4961
MEM 44.078125 1764866474.6010
MEM 44.078125 1764866474.7061
MEM 44.078125 1764866474.8112
MEM 44.078125 1764866474.9165
MEM 44.078125 1764866475.0182
MEM 44.078125 1764866475.1234
MEM 44.078125 1764866475.2275
MEM 44.078125 1764866475.3288
MEM 44.078125 1764866475.4316
MEM 44.078125 1764866475.5369
MEM 44.078125 1764866475.6422
MEM 44.078125 1764866475.7464
MEM 44.078125 1764866475.8516
MEM 44.078125 1764866475.9545
MEM 44.078125 1764866476.0557
MEM 44.078125 1764866476.1594
MEM 44.078125 1764866476.2608
MEM 44.078125 1764866476.3652
MEM 44.078125 1764866476.4670
MEM 44.078125 1764866476.5722
MEM 44.078125 1764866476.6774
MEM 44.078125 1764866476.7818
MEM 44.078125 1764866476.8838
MEM 44.078125 1764866476.9879
MEM 44.078125 1764866477.0932
MEM 44.078125 1764866477.1977
MEM 44.078125 1764866477.3024
MEM 44.078125 1764866477.4053
MEM 44.078125 1764866477.5085
MEM 44.078125 1764866477.6137
MEM 44.078125 1764866477.7188
MEM 44.078125 1764866477.8233
MEM 44.078125 1764866477.9286
MEM 44.078125 1764866478.0322
MEM 44.078125 1764866478.1373
MEM 44.078125 1764866478.2427
MEM 44.078125 1764866478.3480
MEM 44.078125 1764866478.4527
MEM 44.078125 1764866478.5579
MEM 44.078125 1764866478.6584
MEM 44.078125 1764866478.7598
MEM 44.078125 1764866478.8643
MEM 44.078125 1764866478.9671
MEM 44.078125 1764866479.0724
MEM 44.078125 1764866479.1778
MEM 44.078125 1764866479.2824
MEM 44.078125 1764866479.3876
MEM 44.078125 1764866479.4920
MEM 44.078125 1764866479.5970
MEM 44.078125 1764866479.7022
MEM 44.078125 1764866479.8074
MEM 44.078125 1764866479.9126
MEM 44.078125 1764866480.0179
MEM 44.078125 1764866480.1232
MEM 44.078125 1764866480.2264
MEM 44.078125 1764866480.3276
MEM 44.078125 1764866480.4328
MEM 44.078125 1764866480.5337
MEM 44.078125 1764866480.6389
MEM 44.078125 1764866480.7421
MEM 44.078125 1764866480.8473
MEM 44.078125 1764866480.9504
MEM 44.078125 1764866481.0541
MEM 44.078125 1764866481.1594
MEM 44.078125 1764866481.2647
MEM 44.078125 1764866481.3699
MEM 44.078125 1764866481.4727
MEM 44.078125 1764866481.5757
MEM 44.078125 1764866481.6808
MEM 44.078125 1764866481.7852
MEM 44.078125 1764866481.8905
MEM 44.078125 1764866481.9957
MEM 44.078125 1764866482.1010
MEM 44.078125 1764866482.2049
MEM 44.078125 1764866482.3095
MEM 44.078125 1764866482.4118
MEM 44.078125 1764866482.5169
MEM 44.078125 1764866482.6184
MEM 44.078125 1764866482.7236
MEM 44.078125 1764866482.8289
MEM 44.078125 1764866482.9329
MEM 44.078125 1764866483.0369
MEM 44.078125 1764866483.1421
MEM 44.078125 1764866483.2461
MEM 44.078125 1764866483.3485
MEM 44.078125 1764866483.4500
MEM 44.078125 1764866483.5553
MEM 44.078125 1764866483.6559
MEM 44.078125 1764866483.7612
MEM 44.078125 1764866483.8637
MEM 47.687500 1764866483.9645
MEM 67.062500 1764866484.0697
MEM 67.421875 1764866484.1748
MEM 74.390625 1764866484.2799
MEM 75.937500 1764866484.3850
MEM 76.750000 1764866484.4907
MEM 77.093750 1764866484.5939
MEM 77.609375 1764866484.6992
MEM 78.343750 1764866484.8045
MEM 78.343750 1764866484.9095
MEM 78.921875 1764866485.0146
MEM 80.703125 1764866485.1191
MEM 80.734375 1764866485.2244
MEM 105.375000 1764866485.3249
MEM 120.781250 1764866485.4300
MEM 121.906250 1764866485.5335
MEM 121.953125 1764866485.6389
MEM 145.968750 1764866485.7440
MEM 145.968750 1764866485.8494
MEM 146.031250 1764866485.9546
MEM 151.687500 1764866486.0597
MEM 151.781250 1764866486.1650
MEM 151.171875 1764866486.2662
MEM 150.578125 1764866486.3714
MEM 156.687500 1764866486.4751
MEM 185.531250 1764866486.5802
MEM 188.062500 1764866486.6853
MEM 191.921875 1764866486.7904
MEM 204.734375 1764866486.8955
MEM 283.390625 1764866486.9994
MEM 369.515625 1764866487.1046
MEM 410.375000 1764866487.2085
MEM 447.609375 1764866487.3136
MEM 477.968750 1764866487.4187
MEM 505.765625 1764866487.5238
MEM 533.609375 1764866487.6288
MEM 561.375000 1764866487.7339
MEM 589.593750 1764866487.8389
MEM 618.359375 1764866487.9440
MEM 659.968750 1764866488.0465
MEM 770.546875 1764866488.1516
MEM 874.203125 1764866488.2567
MEM 976.203125 1764866488.3619
MEM 1074.640625 1764866488.4670
MEM 1180.609375 1764866488.5721
MEM 1278.781250 1764866488.6773
MEM 1365.031250 1764866488.7824
MEM 1470.593750 1764866488.8875
MEM 1568.734375 1764866488.9916
MEM 1682.609375 1764866489.0967
MEM 1788.453125 1764866489.2018
MEM 1917.921875 1764866489.3069
MEM 2063.093750 1764866489.4120
MEM 2216.546875 1764866489.5171
MEM 2316.828125 1764866489.6222
MEM 2359.281250 1764866489.7273
MEM 2394.984375 1764866489.8328
MEM 2431.703125 1764866489.9364
MEM 2471.843750 1764866490.0376
MEM 2514.234375 1764866490.1427
MEM 2553.078125 1764866490.2479
MEM 2585.046875 1764866490.3530
MEM 2619.609375 1764866490.4581
MEM 2651.421875 1764866490.5627
MEM 2683.328125 1764866490.6677
MEM 2718.171875 1764866490.7728
MEM 2748.125000 1764866490.8779
MEM 2777.531250 1764866490.9830
MEM 2805.656250 1764866491.0880
MEM 2833.812500 1764866491.1931
MEM 2861.109375 1764866491.2981
MEM 2889.000000 1764866491.4032
MEM 2916.296875 1764866491.5064
MEM 2940.500000 1764866491.6108
MEM 2970.312500 1764866491.7159
MEM 2999.515625 1764866491.8192
MEM 3023.625000 1764866491.9202
MEM 3053.062500 1764866492.0252
MEM 3082.296875 1764866492.1303
MEM 3112.750000 1764866492.2354
MEM 3141.343750 1764866492.3404
MEM 3169.437500 1764866492.4414
MEM 3197.234375 1764866492.5465
MEM 3226.109375 1764866492.6516
MEM 3257.093750 1764866492.7566
MEM 3284.640625 1764866492.8617
MEM 3327.062500 1764866492.9668
MEM 3368.046875 1764866493.0717
MEM 3406.687500 1764866493.1769
MEM 3443.578125 1764866493.2820
MEM 3482.359375 1764866493.3872
MEM 3519.125000 1764866493.4918
MEM 3552.015625 1764866493.5968
MEM 3578.265625 1764866493.7018
MEM 3602.078125 1764866493.8069
MEM 3631.296875 1764866493.9120
MEM 3659.109375 1764866494.0171
MEM 3686.406250 1764866494.1221
MEM 3713.984375 1764866494.2272
MEM 3742.046875 1764866494.3323
MEM 3771.421875 1764866494.4359
MEM 3794.890625 1764866494.5411
MEM 3826.765625 1764866494.6462
MEM 3858.718750 1764866494.7513
MEM 3890.031250 1764866494.8564
MEM 3916.718750 1764866494.9614
MEM 3946.046875 1764866495.0665
MEM 3970.750000 1764866495.1684
MEM 3995.328125 1764866495.2734
MEM 4022.187500 1764866495.3785
MEM 4046.937500 1764866495.4834
MEM 4073.937500 1764866495.5885
MEM 4102.968750 1764866495.6936
MEM 4136.062500 1764866495.7955
MEM 4175.234375 1764866495.9006
MEM 4212.921875 1764866496.0057
MEM 4242.781250 1764866496.1108
MEM 4276.250000 1764866496.2159
MEM 4312.359375 1764866496.3210
MEM 4352.984375 1764866496.4261
MEM 4390.796875 1764866496.5312
MEM 4427.078125 1764866496.6364
MEM 4464.203125 1764866496.7415
MEM 4506.328125 1764866496.8466
MEM 4545.109375 1764866496.9517
MEM 4574.000000 1764866497.0568
MEM 4603.187500 1764866497.1619
MEM 4626.750000 1764866497.2670
MEM 4649.390625 1764866497.3720
MEM 4679.031250 1764866497.4771
MEM 4707.421875 1764866497.5822
MEM 4737.500000 1764866497.6872
MEM 4757.640625 1764866497.7923
MEM 4778.437500 1764866497.8974
MEM 4803.093750 1764866498.0025
MEM 4826.937500 1764866498.1076
MEM 4844.562500 1764866498.2127
MEM 4871.593750 1764866498.3178
MEM 4891.921875 1764866498.4229
MEM 4913.515625 1764866498.5280
MEM 4940.625000 1764866498.6331
MEM 4964.453125 1764866498.7382
MEM 4995.687500 1764866498.8433
MEM 5018.484375 1764866498.9483
MEM 5040.156250 1764866499.0501
MEM 5061.734375 1764866499.1551
