CMDLINE python3 pipeline.py
MEM 31.312500 1764866448.1410
MEM 31.281250 1764866448.2414
MEM 31.281250 1764866448.3459
MEM 31.281250 1764866448.4510
MEM 31.281250 1764866448.5516
MEM 31.281250 1764866448.6538
MEM 31.281250 1764866448.7563
MEM 31.281250 1764866448.8615
MEM 31.281250 1764866448.9647
MEM 31.281250 1764866449.0675
MEM 31.281250 1764866449.1700
MEM 31.281250 1764866449.2751
MEM 31.281250 1764866449.3791
MEM 31.281250 1764866449.4843
MEM 31.281250 1764866449.5852
MEM 31.281250 1764866449.6857
MEM 31.281250 1764866449.7870
MEM 31.281250 1764866449.8913
MEM 31.281250 1764866449.9932
MEM 31.281250 1764866450.0941
MEM 31.281250 1764866450.1978
MEM 31.281250 1764866450.3022
MEM 31.281250 1764866450.4066
MEM 31.281250 1764866450.5120
MEM 31.281250 1764866450.6125
MEM 31.281250 1764866450.7129
MEM 31.281250 1764866450.8181
MEM 31.281250 1764866450.9215
MEM 31.281250 1764866451.0250
MEM 31.281250 1764866451.1296
MEM 31.281250 1764866451.2303
MEM 31.281250 1764866451.3332
MEM 31.281250 1764866451.4340
MEM 31.281250 1764866451.5385
MEM 31.281250 1764866451.6437
MEM 31.281250 1764866451.7458
MEM 31.281250 1764866451.8493
MEM 31.281250 1764866451.9545
MEM 31.281250 1764866452.0589
MEM 31.281250 1764866452.1604
MEM 31.281250 1764866452.2655
MEM 31.281250 1764866452.3710
MEM 31.281250 1764866452.4757
MEM 31.281250 1764866452.5788
MEM 31.281250 1764866452.6838
MEM 31.281250 1764866452.7867
MEM 31.281250 1764866452.8921
MEM 31.281250 1764866452.9948
MEM 31.281250 1764866453.0970
MEM 31.281250 1764866453.2002
MEM 31.281250 1764866453.3008
MEM 31.281250 1764866453.4061
MEM 31.281250 1764866453.5103
MEM 31.281250 1764866453.6116
MEM 31.281250 1764866453.7168
MEM 31.281250 1764866453.8174
MEM 31.281250 1764866453.9211
MEM 31.281250 1764866454.0268
MEM 31.281250 1764866454.1320
MEM 31.281250 1764866454.2371
MEM 31.281250 1764866454.3422
MEM 31.281250 1764866454.4426
MEM 31.281250 1764866454.5450
MEM 31.281250 1764866454.6490
MEM 31.281250 1764866454.7542
MEM 31.281250 1764866454.8594
MEM 31.281250 1764866454.9646
MEM 31.281250 1764866455.0698
MEM 31.281250 1764866455.1750
MEM 31.281250 1764866455.2801
MEM 31.281250 1764866455.3818
MEM 31.281250 1764866455.4860
MEM 31.281250 1764866455.5892
MEM 31.281250 1764866455.6943
MEM 31.281250 1764866455.7985
MEM 31.281250 1764866455.9040
MEM 31.281250 1764866456.0092
MEM 31.281250 1764866456.1100
MEM 31.281250 1764866456.2152
MEM 31.281250 1764866456.3205
MEM 31.281250 1764866456.4257
MEM 31.281250 1764866456.5308
MEM 31.281250 1764866456.6338
MEM 31.281250 1764866456.7389
MEM 31.281250 1764866456.8421
MEM 31.281250 1764866456.9450
MEM 31.281250 1764866457.0506
MEM 31.281250 1764866457.1559
MEM 31.281250 1764866457.2580
MEM 31.281250 1764866457.3627
MEM 31.281250 1764866457.4641
MEM 31.281250 1764866457.5664
MEM 31.281250 1764866457.6687
MEM 31.281250 1764866457.7739
MEM 31.281250 1764866457.8755
MEM 31.281250 1764866457.9797
MEM 31.281250 1764866458.0829
MEM 31.281250 1764866458.1876
MEM 31.281250 1764866458.2912
MEM 31.281250 1764866458.3932
MEM 31.281250 1764866458.4976
MEM 31.281250 1764866458.6007
MEM 31.281250 1764866458.7061
MEM 31.281250 1764866458.8075
MEM 31.281250 1764866458.9128
MEM 31.281250 1764866459.0183
MEM 31.281250 1764866459.1223
MEM 31.281250 1764866459.2255
MEM 31.281250 1764866459.3273
MEM 31.281250 1764866459.4326
MEM 31.281250 1764866459.5373
MEM 31.281250 1764866459.6415
MEM 31.281250 1764866459.7430
MEM 31.281250 1764866459.8439
MEM 31.281250 1764866459.9493
MEM 31.281250 1764866460.0520
MEM 31.281250 1764866460.1553
MEM 31.281250 1764866460.2568
MEM 31.281250 1764866460.3621
MEM 31.281250 1764866460.4675
MEM 31.281250 1764866460.5729
MEM 31.281250 1764866460.6755
MEM 31.281250 1764866460.7792
MEM 31.281250 1764866460.8844
MEM 31.281250 1764866460.9848
MEM 31.281250 1764866461.0882
MEM 31.281250 1764866461.1921
MEM 31.281250 1764866461.2974
MEM 31.281250 1764866461.4004
MEM 31.281250 1764866461.5059
MEM 31.281250 1764866461.6073
MEM 31.281250 1764866461.7105
MEM 31.281250 1764866461.8142
MEM 31.281250 1764866461.9164
MEM 31.281250 1764866462.0204
MEM 31.281250 1764866462.1256
MEM 31.281250 1764866462.2309
MEM 31.281250 1764866462.3331
MEM 31.281250 1764866462.4371
MEM 31.281250 1764866462.5426
MEM 31.281250 1764866462.6444
MEM 31.281250 1764866462.7498
MEM 31.281250 1764866462.8512
MEM 31.281250 1764866462.9544
MEM 31.281250 1764866463.0595
MEM 31.281250 1764866463.1648
MEM 31.281250 1764866463.2702
MEM 31.281250 1764866463.3735
MEM 31.281250 1764866463.4790
MEM 31.281250 1764866463.5823
MEM 31.281250 1764866463.6867
MEM 31.281250 1764866463.7901
MEM 31.281250 1764866463.8904
MEM 31.281250 1764866463.9919
MEM 31.281250 1764866464.0932
MEM 31.281250 1764866464.1965
MEM 31.281250 1764866464.3011
MEM 31.281250 1764866464.4044
MEM 31.281250 1764866464.5087
MEM 31.281250 1764866464.6128
MEM 31.281250 1764866464.7182
MEM 31.281250 1764866464.8188
MEM 31.281250 1764866464.9240
MEM 31.281250 1764866465.0293
MEM 31.281250 1764866465.1337
MEM 31.281250 1764866465.2390
MEM 31.281250 1764866465.3447
MEM 31.281250 1764866465.4496
MEM 31.281250 1764866465.5550
MEM 31.281250 1764866465.6585
MEM 31.281250 1764866465.7634
MEM 31.281250 1764866465.8675
MEM 31.281250 1764866465.9726
MEM 31.281250 1764866466.0781
MEM 31.281250 1764866466.1788
MEM 31.281250 1764866466.2794
MEM 31.281250 1764866466.3818
MEM 31.281250 1764866466.4824
MEM 31.281250 1764866466.5838
MEM 31.281250 1764866466.6843
MEM 31.281250 1764866466.7860
MEM 31.281250 1764866466.8881
MEM 31.281250 1764866466.9932
MEM 31.281250 1764866467.0986
MEM 31.281250 1764866467.2025
MEM 31.281250 1764866467.3037
MEM 31.281250 1764866467.4081
MEM 31.281250 1764866467.5117
MEM 31.281250 1764866467.6128
MEM 31.281250 1764866467.7180
MEM 31.281250 1764866467.8233
MEM 31.281250 1764866467.9269
MEM 31.281250 1764866468.0301
MEM 31.281250 1764866468.1354
MEM 31.281250 1764866468.2383
MEM 31.281250 1764866468.3435
MEM 31.281250 1764866468.4481
MEM 31.281250 1764866468.5523
MEM 31.281250 1764866468.6547
MEM 31.281250 1764866468.7589
MEM 31.281250 1764866468.8643
MEM 31.281250 1764866468.9696
MEM 31.281250 1764866469.0750
MEM 31.281250 1764866469.1757
MEM 31.281250 1764866469.2772
MEM 31.281250 1764866469.3784
MEM 31.281250 1764866469.4818
MEM 31.281250 1764866469.5864
MEM 31.281250 1764866469.6904
MEM 31.281250 1764866469.7921
MEM 31.281250 1764866469.8974
MEM 31.281250 1764866470.0005
MEM 31.281250 1764866470.1035
MEM 31.281250 1764866470.2040
MEM 31.281250 1764866470.3092
MEM 31.281250 1764866470.4146
MEM 31.281250 1764866470.5199
MEM 31.281250 1764866470.6251
MEM 31.281250 1764866470.7278
MEM 31.281250 1764866470.8330
MEM 31.281250 1764866470.9372
MEM 31.281250 1764866471.0417
MEM 31.281250 1764866471.1467
MEM 31.281250 1764866471.2521
MEM 31.281250 1764866471.3563
MEM 31.281250 1764866471.4613
MEM 31.281250 1764866471.5654
MEM 31.281250 1764866471.6666
MEM 31.281250 1764866471.7719
MEM 31.281250 1764866471.8772
MEM 31.281250 1764866471.9795
MEM 31.281250 1764866472.0849
MEM 31.281250 1764866472.1866
MEM 31.281250 1764866472.2897
MEM 31.281250 1764866472.3950
MEM 31.281250 1764866472.4992
MEM 31.281250 1764866472.6044
MEM 31.281250 1764866472.7085
MEM 31.281250 1764866472.8114
MEM 31.281250 1764866472.9143
MEM 31.281250 1764866473.0188
MEM 31.281250 1764866473.1239
MEM 31.281250 1764866473.2292
MEM 31.281250 1764866473.3304
MEM 31.281250 1764866473.4319
MEM 31.281250 1764866473.5372
MEM 31.281250 1764866473.6424
MEM 31.281250 1764866473.7475
MEM 31.281250 1764866473.8527
MEM 31.281250 1764866473.9560
MEM 31.281250 1764866474.0620
MEM 31.281250 1764866474.1672
MEM 31.281250 1764866474.2702
MEM 31.281250 1764866474.3755
MEM 31.281250 1764866474.4786
MEM 31.281250 1764866474.5837
MEM 31.281250 1764866474.6890
MEM 31.281250 1764866474.7942
MEM 31.281250 1764866474.8995
MEM 31.281250 1764866475.0010
MEM 31.281250 1764866475.1061
MEM 31.281250 1764866475.2114
MEM 31.281250 1764866475.3144
MEM 31.281250 1764866475.4196
MEM 31.281250 1764866475.5250
MEM 31.281250 1764866475.6283
MEM 31.281250 1764866475.7306
MEM 31.281250 1764866475.8337
MEM 31.281250 1764866475.9389
MEM 31.281250 1764866476.0397
MEM 31.281250 1764866476.1449
MEM 31.281250 1764866476.2477
MEM 31.281250 1764866476.3490
MEM 31.281250 1764866476.4505
MEM 31.281250 1764866476.5528
MEM 31.281250 1764866476.6576
MEM 31.281250 1764866476.7598
MEM 31.281250 1764866476.8603
MEM 31.281250 1764866476.9656
MEM 31.281250 1764866477.0691
MEM 31.281250 1764866477.1743
MEM 31.281250 1764866477.2779
MEM 31.281250 1764866477.3817
MEM 31.281250 1764866477.4850
MEM 31.281250 1764866477.5902
MEM 31.281250 1764866477.6927
MEM 31.281250 1764866477.7979
MEM 31.281250 1764866477.9007
MEM 31.281250 1764866478.0045
MEM 31.281250 1764866478.1076
MEM 31.281250 1764866478.2129
MEM 31.281250 1764866478.3181
MEM 31.281250 1764866478.4233
MEM 31.281250 1764866478.5285
MEM 31.281250 1764866478.6319
MEM 31.281250 1764866478.7367
MEM 31.281250 1764866478.8379
MEM 31.281250 1764866478.9410
MEM 31.281250 1764866479.0445
MEM 31.281250 1764866479.1451
MEM 31.281250 1764866479.2504
MEM 31.281250 1764866479.3557
MEM 31.281250 1764866479.4608
MEM 31.281250 1764866479.5657
MEM 31.281250 1764866479.6709
MEM 31.281250 1764866479.7764
MEM 31.281250 1764866479.8816
MEM 31.281250 1764866479.9843
MEM 31.281250 1764866480.0852
MEM 31.281250 1764866480.1890
MEM 31.281250 1764866480.2905
MEM 31.281250 1764866480.3925
MEM 31.281250 1764866480.4978
MEM 31.281250 1764866480.5981
MEM 31.281250 1764866480.7034
MEM 31.281250 1764866480.8077
MEM 31.281250 1764866480.9129
MEM 31.281250 1764866481.0162
MEM 31.281250 1764866481.1171
MEM 31.281250 1764866481.2223
MEM 31.281250 1764866481.3245
MEM 31.281250 1764866481.4297
MEM 31.281250 1764866481.5348
MEM 31.281250 1764866481.6398
MEM 31.281250 1764866481.7410
MEM 31.281250 1764866481.8463
MEM 31.281250 1764866481.9504
MEM 31.281250 1764866482.0537
MEM 31.281250 1764866482.1590
MEM 31.281250 1764866482.2596
MEM 31.281250 1764866482.3648
MEM 31.281250 1764866482.4700
MEM 31.281250 1764866482.5754
MEM 31.281250 1764866482.6807
MEM 31.281250 1764866482.7859
MEM 31.281250 1764866482.8911
MEM 31.281250 1764866482.9947
MEM 31.281250 1764866483.0999
MEM 31.281250 1764866483.2005
MEM 31.281250 1764866483.3053
MEM 31.281250 1764866483.4105
MEM 31.281250 1764866483.5158
MEM 31.281250 1764866483.6192
MEM 31.281250 1764866483.7245
MEM 31.281250 1764866483.8256
MEM 31.281250 1764866483.9276
MEM 31.281250 1764866484.0299
MEM 31.281250 1764866484.1351
MEM 31.281250 1764866484.2401
MEM 31.281250 1764866484.3452
MEM 31.281250 1764866484.4506
MEM 31.281250 1764866484.5549
MEM 31.281250 1764866484.6603
MEM 31.281250 1764866484.7637
MEM 31.281250 1764866484.8650
MEM 31.281250 1764866484.9700
MEM 31.281250 1764866485.0751
MEM 31.281250 1764866485.1806
MEM 31.281250 1764866485.2846
MEM 31.281250 1764866485.3877
MEM 31.281250 1764866485.4918
MEM 31.281250 1764866485.5969
MEM 31.281250 1764866485.7020
MEM 31.281250 1764866485.8071
MEM 31.281250 1764866485.9124
MEM 31.281250 1764866486.0170
MEM 31.281250 1764866486.1221
MEM 31.281250 1764866486.2272
MEM 31.281250 1764866486.3323
MEM 31.281250 1764866486.4374
MEM 31.281250 1764866486.5418
MEM 31.281250 1764866486.6431
MEM 31.281250 1764866486.7483
MEM 31.281250 1764866486.8534
MEM 31.281250 1764866486.9584
MEM 31.281250 1764866487.0635
MEM 31.281250 1764866487.1685
MEM 31.281250 1764866487.2711
MEM 31.281250 1764866487.3763
MEM 31.281250 1764866487.4814
MEM 31.281250 1764866487.5865
MEM 31.281250 1764866487.6916
MEM 31.281250 1764866487.7967
MEM 31.281250 1764866487.9017
MEM 31.281250 1764866488.0068
MEM 31.281250 1764866488.1118
MEM 31.281250 1764866488.2169
MEM 31.281250 1764866488.3219
MEM 31.281250 1764866488.4270
MEM 31.281250 1764866488.5321
MEM 31.281250 1764866488.6372
MEM 31.281250 1764866488.7423
MEM 31.281250 1764866488.8473
MEM 31.281250 1764866488.9501
MEM 31.281250 1764866489.0511
MEM 31.281250 1764866489.1562
MEM 31.281250 1764866489.2613
MEM 31.281250 1764866489.3664
MEM 31.281250 1764866489.4668
MEM 31.281250 1764866489.5719
MEM 31.281250 1764866489.6770
MEM 31.281250 1764866489.7821
MEM 31.281250 1764866489.8873
MEM 31.281250 1764866489.9924
MEM 31.281250 1764866490.0975
MEM 31.281250 1764866490.2027
MEM 31.281250 1764866490.3078
MEM 31.281250 1764866490.4129
MEM 31.281250 1764866490.5168
MEM 31.281250 1764866490.6219
MEM 31.281250 1764866490.7270
MEM 31.281250 1764866490.8320
MEM 31.281250 1764866490.9371
MEM 31.281250 1764866491.0398
MEM 31.281250 1764866491.1448
MEM 31.281250 1764866491.2499
MEM 31.281250 1764866491.3550
MEM 31.281250 1764866491.4601
MEM 31.281250 1764866491.5651
MEM 31.281250 1764866491.6702
MEM 31.281250 1764866491.7752
MEM 31.281250 1764866491.8803
MEM 31.281250 1764866491.9834
MEM 31.281250 1764866492.0885
MEM 31.281250 1764866492.1935
MEM 31.281250 1764866492.2986
MEM 31.281250 1764866492.4033
MEM 31.281250 1764866492.5083
MEM 31.281250 1764866492.6092
MEM 31.281250 1764866492.7142
MEM 31.281250 1764866492.8143
MEM 31.281250 1764866492.9195
MEM 31.281250 1764866493.0246
MEM 31.281250 1764866493.1297
MEM 31.281250 1764866493.2348
MEM 31.281250 1764866493.3400
MEM 31.281250 1764866493.4451
MEM 31.281250 1764866493.5501
MEM 31.281250 1764866493.6551
MEM 31.281250 1764866493.7602
MEM 31.281250 1764866493.8652
MEM 31.281250 1764866493.9703
MEM 31.281250 1764866494.0753
MEM 31.281250 1764866494.1804
MEM 31.281250 1764866494.2855
MEM 31.281250 1764866494.3905
MEM 31.281250 1764866494.4917
MEM 31.281250 1764866494.5968
MEM 31.281250 1764866494.7019
MEM 31.281250 1764866494.8071
MEM 31.281250 1764866494.9121
MEM 31.281250 1764866495.0172
MEM 31.281250 1764866495.1223
MEM 31.281250 1764866495.2273
MEM 31.281250 1764866495.3325
MEM 31.281250 1764866495.4375
MEM 31.281250 1764866495.5426
MEM 31.281250 1764866495.6476
MEM 31.281250 1764866495.7527
MEM 31.281250 1764866495.8577
MEM 31.281250 1764866495.9628
MEM 31.281250 1764866496.0679
MEM 31.281250 1764866496.1729
MEM 31.281250 1764866496.2780
MEM 31.281250 1764866496.3830
MEM 31.281250 1764866496.4835
MEM 31.281250 1764866496.5886
MEM 31.281250 1764866496.6938
MEM 31.281250 1764866496.7989
MEM 31.281250 1764866496.9040
MEM 31.281250 1764866497.0085
MEM 31.281250 1764866497.1135
MEM 31.281250 1764866497.2187
MEM 31.281250 1764866497.3237
MEM 31.281250 1764866497.4288
MEM 31.281250 1764866497.5339
MEM 31.281250 1764866497.6390
MEM 31.281250 1764866497.7440
MEM 31.281250 1764866497.8491
MEM 31.281250 1764866497.9542
MEM 31.281250 1764866498.0593
MEM 31.281250 1764866498.1644
MEM 31.281250 1764866498.2688
MEM 31.281250 1764866498.3709
MEM 31.281250 1764866498.4751
MEM 31.281250 1764866498.5787
MEM 31.281250 1764866498.6838
MEM 31.281250 1764866498.7889
MEM 31.281250 1764866498.8940
MEM 31.281250 1764866498.9991
MEM 31.281250 1764866499.1042
MEM 31.281250 1764866499.2093
MEM 31.281250 1764866499.3144
MEM 31.281250 1764866499.4195
MEM 31.281250 1764866499.5247
MEM 31.281250 1764866499.6299
MEM 31.281250 1764866499.7351
MEM 31.281250 1764866499.8402
MEM 31.281250 1764866499.9454
MEM 31.281250 1764866500.0505
MEM 31.281250 1764866500.1557
MEM 31.281250 1764866500.2608
MEM 31.281250 1764866500.3660
MEM 31.281250 1764866500.4712
MEM 31.281250 1764866500.5764
MEM 31.281250 1764866500.6816
MEM 31.281250 1764866500.7867
MEM 31.281250 1764866500.8918
MEM 31.281250 1764866500.9969
MEM 31.281250 1764866501.1020
MEM 31.281250 1764866501.2070
MEM 31.281250 1764866501.3121
MEM 31.281250 1764866501.4172
MEM 31.281250 1764866501.5209
MEM 31.281250 1764866501.6259
MEM 31.281250 1764866501.7311
MEM 31.281250 1764866501.8362
MEM 31.281250 1764866501.9415
MEM 31.281250 1764866502.0466
MEM 31.281250 1764866502.1517
MEM 31.281250 1764866502.2568
MEM 31.281250 1764866502.3620
MEM 31.281250 1764866502.4671
MEM 31.281250 1764866502.5722
MEM 31.281250 1764866502.6774
MEM 31.281250 1764866502.7825
MEM 31.281250 1764866502.8876
MEM 31.281250 1764866502.9926
MEM 31.281250 1764866503.0977
MEM 31.281250 1764866503.2028
MEM 31.281250 1764866503.3079
MEM 31.281250 1764866503.4131
MEM 31.281250 1764866503.5183
MEM 31.281250 1764866503.6234
MEM 31.281250 1764866503.7286
MEM 31.281250 1764866503.8337
MEM 31.281250 1764866503.9387
MEM 31.281250 1764866504.0438
MEM 31.281250 1764866504.1489
MEM 31.281250 1764866504.2540
MEM 31.281250 1764866504.3590
MEM 31.281250 1764866504.4640
MEM 31.281250 1764866504.5691
MEM 31.281250 1764866504.6741
MEM 31.281250 1764866504.7792
MEM 31.281250 1764866504.8842
MEM 31.281250 1764866504.9893
MEM 31.281250 1764866505.0944
MEM 31.281250 1764866505.1994
MEM 31.281250 1764866505.3045
MEM 31.281250 1764866505.4095
MEM 31.281250 1764866505.5146
MEM 31.281250 1764866505.6197
MEM 31.281250 1764866505.7247
MEM 31.281250 1764866505.8298
MEM 31.281250 1764866505.9349
MEM 31.281250 1764866506.0402
MEM 31.281250 1764866506.1452
MEM 31.281250 1764866506.2504
MEM 31.281250 1764866506.3554
MEM 31.281250 1764866506.4605
MEM 31.281250 1764866506.5655
MEM 31.281250 1764866506.6705
MEM 31.281250 1764866506.7756
MEM 31.281250 1764866506.8806
MEM 31.281250 1764866506.9857
MEM 31.281250 1764866507.0907
MEM 31.281250 1764866507.1959
MEM 31.281250 1764866507.3009
MEM 31.281250 1764866507.4060
MEM 31.281250 1764866507.5111
MEM 31.281250 1764866507.6161
MEM 31.281250 1764866507.7212
MEM 31.281250 1764866507.8263
MEM 31.281250 1764866507.9313
MEM 31.281250 1764866508.0364
MEM 31.281250 1764866508.1415
MEM 31.281250 1764866508.2466
MEM 31.281250 1764866508.3516
MEM 31.281250 1764866508.4568
MEM 31.281250 1764866508.5619
MEM 31.281250 1764866508.6670
MEM 31.281250 1764866508.7721
MEM 31.281250 1764866508.8771
MEM 31.281250 1764866508.9822
MEM 31.281250 1764866509.0873
MEM 31.281250 1764866509.1923
MEM 31.281250 1764866509.2974
MEM 31.281250 1764866509.4025
MEM 31.281250 1764866509.5075
MEM 31.281250 1764866509.6126
MEM 31.281250 1764866509.7176
MEM 31.281250 1764866509.8227
MEM 31.281250 1764866509.9278
MEM 31.281250 1764866510.0329
MEM 31.281250 1764866510.1379
MEM 31.281250 1764866510.2430
MEM 31.281250 1764866510.3480
MEM 31.281250 1764866510.4531
MEM 31.281250 1764866510.5542
MEM 31.281250 1764866510.6593
MEM 31.281250 1764866510.7643
MEM 31.281250 1764866510.8694
