CMDLINE python3 node1.py
MEM 7030.281250 1765316791.9068
MEM 7117.843750 1765316792.0070
MEM 7239.484375 1765316792.1115
MEM 7196.031250 1765316792.2118
MEM 7212.250000 1765316792.3141
MEM 7217.640625 1765316792.4193
MEM 7217.640625 1765316792.5204
MEM 7217.640625 1765316792.6219
MEM 7217.640625 1765316792.7270
MEM 7217.640625 1765316792.8288
MEM 7217.593750 1765316792.9313
MEM 7217.437500 1765316793.0315
MEM 7216.781250 1765316793.1354
MEM 7216.781250 1765316793.2391
MEM 7211.343750 1765316793.3436
MEM 7166.484375 1765316793.4487
MEM 7158.421875 1765316793.5527
MEM 7100.078125 1765316793.6578
MEM 7100.078125 1765316793.7628
MEM 7077.531250 1765316793.8632
MEM 7035.828125 1765316793.9635
MEM 7035.281250 1765316794.0665
MEM 7035.281250 1765316794.1716
MEM 7009.703125 1765316794.2717
MEM 6934.937500 1765316794.3724
MEM 6927.265625 1765316794.4735
MEM 6741.484375 1765316794.5744
MEM 6602.234375 1765316794.6778
MEM 6602.234375 1765316794.7818
MEM 6576.218750 1765316794.8858
MEM 6570.421875 1765316794.9915
MEM 6570.421875 1765316795.0933
MEM 6570.421875 1765316795.1940
MEM 6506.734375 1765316795.2992
MEM 6349.406250 1765316795.4022
MEM 6349.406250 1765316795.5073
MEM 6339.562500 1765316795.6100
MEM 6324.250000 1765316795.7152
MEM 6154.609375 1765316795.8204
MEM 6154.609375 1765316795.9256
MEM 6154.609375 1765316796.0307
MEM 6154.609375 1765316796.1378
MEM 6154.609375 1765316796.2413
MEM 6154.609375 1765316796.3438
MEM 6154.609375 1765316796.4493
MEM 6020.921875 1765316796.5516
MEM 5934.906250 1765316796.6561
MEM 5934.906250 1765316796.7603
MEM 5934.906250 1765316796.8644
MEM 5934.906250 1765316796.9646
MEM 5934.906250 1765316797.0700
MEM 5934.906250 1765316797.1742
MEM 5934.906250 1765316797.2780
MEM 5934.906250 1765316797.3808
MEM 5934.906250 1765316797.4859
MEM 5934.906250 1765316797.5871
MEM 5934.906250 1765316797.6902
MEM 5934.906250 1765316797.7951
MEM 5934.906250 1765316797.9004
MEM 5934.906250 1765316798.0012
MEM 5934.906250 1765316798.1058
MEM 5934.906250 1765316798.2110
MEM 5934.906250 1765316798.3161
MEM 5934.906250 1765316798.4214
MEM 5908.812500 1765316798.5267
MEM 5251.750000 1765316798.6294
MEM 5251.750000 1765316798.7315
MEM 5251.750000 1765316798.8327
MEM 5251.750000 1765316798.9364
MEM 5251.750000 1765316799.0382
MEM 5251.750000 1765316799.1410
MEM 5251.750000 1765316799.2466
MEM 5251.750000 1765316799.3520
MEM 5251.750000 1765316799.4569
MEM 5251.750000 1765316799.5621
MEM 5251.750000 1765316799.6637
MEM 5251.750000 1765316799.7641
MEM 5251.750000 1765316799.8673
MEM 5251.750000 1765316799.9727
MEM 5251.750000 1765316800.0765
MEM 5251.750000 1765316800.1802
MEM 5251.750000 1765316800.2831
MEM 5251.750000 1765316800.3838
MEM 5251.750000 1765316800.4888
MEM 5251.750000 1765316800.5891
MEM 5251.750000 1765316800.6943
MEM 5251.750000 1765316800.7995
MEM 5251.750000 1765316800.9042
MEM 5251.750000 1765316801.0094
MEM 5251.750000 1765316801.1146
MEM 5251.750000 1765316801.2152
MEM 5251.750000 1765316801.3203
MEM 5251.750000 1765316801.4258
MEM 5251.750000 1765316801.5305
MEM 5251.750000 1765316801.6344
MEM 5251.750000 1765316801.7352
MEM 5251.750000 1765316801.8405
MEM 5251.750000 1765316801.9460
MEM 5251.750000 1765316802.0512
MEM 5251.750000 1765316802.1568
MEM 5251.750000 1765316802.2603
MEM 5251.750000 1765316802.3615
MEM 5251.750000 1765316802.4632
MEM 5251.750000 1765316802.5686
MEM 5251.750000 1765316802.6735
MEM 5251.750000 1765316802.7789
MEM 5251.750000 1765316802.8828
MEM 5251.750000 1765316802.9855
MEM 5251.750000 1765316803.0883
MEM 5251.750000 1765316803.1937
MEM 5251.750000 1765316803.2990
MEM 5251.750000 1765316803.3999
MEM 5251.750000 1765316803.5050
MEM 5251.750000 1765316803.6098
MEM 5251.750000 1765316803.7151
MEM 5251.750000 1765316803.8174
MEM 5251.750000 1765316803.9189
MEM 5251.750000 1765316804.0220
MEM 5251.750000 1765316804.1273
MEM 5251.750000 1765316804.2314
MEM 5251.750000 1765316804.3354
MEM 5251.750000 1765316804.4406
MEM 5251.750000 1765316804.5435
MEM 5251.750000 1765316804.6461
MEM 5251.750000 1765316804.7504
MEM 5251.750000 1765316804.8523
MEM 5251.750000 1765316804.9541
MEM 5251.750000 1765316805.0595
MEM 5251.750000 1765316805.1643
MEM 5251.750000 1765316805.2674
MEM 5251.750000 1765316805.3716
MEM 5251.750000 1765316805.4766
MEM 5251.750000 1765316805.5828
MEM 5251.750000 1765316805.6864
MEM 5251.750000 1765316805.7884
MEM 5251.750000 1765316805.8937
MEM 5251.750000 1765316805.9966
MEM 5251.750000 1765316806.1005
MEM 5251.750000 1765316806.2063
MEM 5251.750000 1765316806.3076
MEM 5251.750000 1765316806.4130
MEM 5251.750000 1765316806.5145
MEM 5251.750000 1765316806.6181
MEM 5251.750000 1765316806.7233
MEM 5251.750000 1765316806.8255
MEM 5251.750000 1765316806.9272
MEM 5251.750000 1765316807.0307
MEM 5251.750000 1765316807.1360
MEM 5251.750000 1765316807.2392
MEM 5251.750000 1765316807.3421
MEM 5251.750000 1765316807.4473
MEM 5251.750000 1765316807.5525
MEM 5251.750000 1765316807.6577
MEM 5251.750000 1765316807.7628
MEM 5251.750000 1765316807.8681
MEM 5251.750000 1765316807.9730
MEM 5251.750000 1765316808.0776
MEM 5251.750000 1765316808.1828
MEM 5251.750000 1765316808.2879
MEM 5251.750000 1765316808.3914
MEM 5251.750000 1765316808.4959
MEM 5251.750000 1765316808.6015
MEM 5251.750000 1765316808.7053
MEM 5251.750000 1765316808.8106
MEM 5251.750000 1765316808.9159
MEM 5251.750000 1765316809.0172
MEM 5251.750000 1765316809.1225
MEM 5251.750000 1765316809.2256
MEM 5251.750000 1765316809.3298
MEM 5251.750000 1765316809.4350
MEM 5251.750000 1765316809.5389
MEM 5251.750000 1765316809.6439
MEM 5251.750000 1765316809.7490
MEM 5251.750000 1765316809.8542
MEM 5251.750000 1765316809.9594
MEM 5251.750000 1765316810.0645
MEM 5251.750000 1765316810.1685
MEM 5251.750000 1765316810.2740
MEM 5251.750000 1765316810.3769
MEM 5251.750000 1765316810.4824
MEM 5251.750000 1765316810.5850
MEM 5251.750000 1765316810.6905
MEM 5251.750000 1765316810.7962
MEM 5251.750000 1765316810.9016
MEM 5251.750000 1765316811.0049
MEM 5251.750000 1765316811.1101
MEM 5251.750000 1765316811.2152
MEM 5251.750000 1765316811.3204
MEM 5251.750000 1765316811.4214
MEM 5251.750000 1765316811.5266
MEM 5251.750000 1765316811.6318
MEM 5251.750000 1765316811.7360
MEM 5251.750000 1765316811.8406
MEM 5251.750000 1765316811.9459
MEM 5251.750000 1765316812.0505
MEM 5251.750000 1765316812.1514
MEM 5251.750000 1765316812.2565
MEM 5251.750000 1765316812.3595
MEM 5251.750000 1765316812.4646
MEM 5251.750000 1765316812.5677
MEM 5251.750000 1765316812.6729
MEM 5251.750000 1765316812.7755
MEM 5251.750000 1765316812.8803
MEM 5251.750000 1765316812.9855
MEM 5251.750000 1765316813.0909
MEM 5251.750000 1765316813.1934
MEM 5251.750000 1765316813.2986
MEM 5251.750000 1765316813.4037
MEM 5251.750000 1765316813.5091
MEM 5251.750000 1765316813.6107
MEM 5251.750000 1765316813.7117
MEM 5251.750000 1765316813.8126
MEM 5251.750000 1765316813.9179
MEM 5251.750000 1765316814.0231
MEM 5251.750000 1765316814.1238
MEM 5251.750000 1765316814.2291
MEM 5251.750000 1765316814.3321
MEM 5251.750000 1765316814.4367
MEM 5251.750000 1765316814.5390
MEM 5251.750000 1765316814.6431
MEM 5251.750000 1765316814.7463
MEM 5251.750000 1765316814.8515
MEM 5251.750000 1765316814.9524
MEM 5251.750000 1765316815.0554
MEM 5251.750000 1765316815.1607
MEM 5251.750000 1765316815.2661
MEM 5251.750000 1765316815.3693
MEM 5251.750000 1765316815.4747
MEM 5251.750000 1765316815.5766
MEM 5251.750000 1765316815.6819
MEM 5251.750000 1765316815.7834
MEM 5251.750000 1765316815.8850
MEM 5251.750000 1765316815.9901
MEM 5251.750000 1765316816.0934
MEM 5251.750000 1765316816.1947
MEM 5251.750000 1765316816.2995
MEM 5251.750000 1765316816.4016
MEM 5251.750000 1765316816.5068
MEM 5251.750000 1765316816.6105
MEM 5251.750000 1765316816.7118
MEM 5251.750000 1765316816.8136
MEM 5251.750000 1765316816.9189
MEM 5251.750000 1765316817.0195
MEM 5251.750000 1765316817.1248
MEM 5251.750000 1765316817.2301
MEM 5251.750000 1765316817.3355
MEM 5251.750000 1765316817.4376
MEM 5251.750000 1765316817.5395
MEM 5251.750000 1765316817.6448
MEM 5251.750000 1765316817.7471
MEM 5251.750000 1765316817.8523
MEM 5251.750000 1765316817.9549
MEM 5251.750000 1765316818.0602
MEM 5251.750000 1765316818.1622
MEM 5251.750000 1765316818.2660
MEM 5251.750000 1765316818.3713
MEM 5251.750000 1765316818.4723
MEM 5251.750000 1765316818.5764
MEM 5251.750000 1765316818.6801
MEM 5251.750000 1765316818.7852
MEM 5251.750000 1765316818.8894
MEM 5251.750000 1765316818.9947
MEM 5251.750000 1765316819.0996
MEM 5251.750000 1765316819.2028
MEM 5251.750000 1765316819.3081
MEM 5251.750000 1765316819.4134
MEM 5251.750000 1765316819.5174
MEM 5251.750000 1765316819.6182
MEM 5251.750000 1765316819.7235
MEM 5251.750000 1765316819.8288
MEM 5251.750000 1765316819.9291
MEM 5251.750000 1765316820.0329
MEM 5251.750000 1765316820.1381
MEM 5251.750000 1765316820.2432
MEM 5251.750000 1765316820.3464
MEM 5251.750000 1765316820.4472
MEM 5251.750000 1765316820.5525
MEM 5251.750000 1765316820.6551
MEM 5251.750000 1765316820.7604
MEM 5251.750000 1765316820.8615
MEM 5251.750000 1765316820.9637
MEM 5251.750000 1765316821.0648
MEM 5251.750000 1765316821.1701
MEM 5251.750000 1765316821.2739
MEM 5251.750000 1765316821.3772
MEM 5251.750000 1765316821.4782
MEM 5251.750000 1765316821.5834
MEM 5251.750000 1765316821.6848
MEM 5251.750000 1765316821.7861
MEM 5251.750000 1765316821.8914
MEM 5251.750000 1765316821.9928
MEM 5251.750000 1765316822.0963
MEM 5251.750000 1765316822.1984
MEM 5251.750000 1765316822.3022
MEM 5251.750000 1765316822.4074
MEM 5251.750000 1765316822.5126
MEM 5251.750000 1765316822.6172
MEM 5251.750000 1765316822.7225
MEM 5251.750000 1765316822.8276
MEM 5251.750000 1765316822.9280
MEM 5251.750000 1765316823.0332
MEM 5251.750000 1765316823.1388
MEM 5251.750000 1765316823.2441
MEM 5251.750000 1765316823.3470
MEM 5251.750000 1765316823.4514
MEM 5251.750000 1765316823.5550
MEM 5251.750000 1765316823.6598
MEM 5251.750000 1765316823.7619
MEM 5251.750000 1765316823.8641
MEM 5251.750000 1765316823.9694
MEM 5251.750000 1765316824.0747
MEM 5251.750000 1765316824.1799
MEM 5251.750000 1765316824.2864
MEM 5251.750000 1765316824.3882
MEM 5251.750000 1765316824.4916
MEM 5251.750000 1765316824.5971
MEM 5251.750000 1765316824.7024
MEM 5251.750000 1765316824.8056
MEM 5251.750000 1765316824.9087
MEM 5251.750000 1765316825.0131
MEM 5251.750000 1765316825.1169
MEM 5251.750000 1765316825.2206
MEM 5251.750000 1765316825.3241
MEM 5251.750000 1765316825.4277
MEM 5251.750000 1765316825.5310
MEM 5251.750000 1765316825.6362
MEM 5251.750000 1765316825.7391
MEM 5251.750000 1765316825.8411
MEM 5251.750000 1765316825.9464
MEM 5251.750000 1765316826.0508
MEM 5251.750000 1765316826.1531
MEM 5251.750000 1765316826.2556
MEM 5251.750000 1765316826.3561
MEM 5251.750000 1765316826.4598
MEM 5251.750000 1765316826.5609
MEM 5251.750000 1765316826.6638
MEM 5251.750000 1765316826.7695
MEM 5251.750000 1765316826.8726
MEM 5251.750000 1765316826.9752
MEM 5251.750000 1765316827.0804
MEM 5251.750000 1765316827.1858
MEM 5251.750000 1765316827.2884
MEM 5251.750000 1765316827.3922
MEM 5251.750000 1765316827.4960
MEM 5251.750000 1765316827.5991
MEM 5251.750000 1765316827.7044
MEM 5251.750000 1765316827.8072
MEM 5251.750000 1765316827.9123
MEM 5251.750000 1765316828.0141
MEM 5251.750000 1765316828.1195
MEM 5251.750000 1765316828.2248
MEM 5251.750000 1765316828.3265
MEM 5251.750000 1765316828.4313
MEM 5251.750000 1765316828.5366
MEM 5251.750000 1765316828.6398
MEM 5251.750000 1765316828.7410
MEM 5251.750000 1765316828.8464
MEM 5251.750000 1765316828.9503
MEM 5251.750000 1765316829.0556
MEM 5251.750000 1765316829.1576
MEM 5251.750000 1765316829.2611
MEM 5251.750000 1765316829.3640
MEM 5251.750000 1765316829.4693
MEM 5251.750000 1765316829.5707
MEM 5251.750000 1765316829.6760
MEM 5251.750000 1765316829.7813
MEM 5251.750000 1765316829.8866
MEM 5251.750000 1765316829.9881
MEM 5251.750000 1765316830.0936
MEM 5251.750000 1765316830.1986
MEM 5251.750000 1765316830.3022
MEM 5251.750000 1765316830.4065
MEM 5251.750000 1765316830.5116
MEM 5251.750000 1765316830.6169
MEM 5251.750000 1765316830.7213
MEM 5251.750000 1765316830.8241
MEM 5251.750000 1765316830.9293
MEM 5251.750000 1765316831.0340
MEM 5251.750000 1765316831.1391
MEM 5251.750000 1765316831.2444
MEM 5251.750000 1765316831.3482
MEM 5251.750000 1765316831.4534
MEM 5251.750000 1765316831.5538
MEM 5251.750000 1765316831.6554
MEM 5251.750000 1765316831.7606
MEM 5251.750000 1765316831.8657
MEM 5251.750000 1765316831.9708
MEM 5251.750000 1765316832.0759
MEM 5251.750000 1765316832.1806
MEM 5251.750000 1765316832.2858
MEM 5251.750000 1765316832.3910
MEM 5251.750000 1765316832.4915
MEM 5251.750000 1765316832.5963
MEM 5251.750000 1765316832.6986
MEM 5251.750000 1765316832.8005
MEM 5251.750000 1765316832.9047
MEM 5251.750000 1765316833.0089
MEM 5251.750000 1765316833.1143
MEM 5251.750000 1765316833.2194
MEM 5251.750000 1765316833.3247
MEM 5251.750000 1765316833.4310
MEM 5251.750000 1765316833.5364
MEM 5251.750000 1765316833.6409
MEM 5251.750000 1765316833.7466
MEM 5251.750000 1765316833.8500
MEM 5251.750000 1765316833.9508
CMDLINE python3 node1.py
MEM 0.640625 1765317012.6810
MEM 39.796875 1765317012.7849
MEM 111.843750 1765317012.8901
MEM 160.875000 1765317012.9921
MEM 182.140625 1765317013.0973
MEM 193.421875 1765317013.2025
MEM 210.140625 1765317013.3076
MEM 227.687500 1765317013.4083
MEM 229.828125 1765317013.5135
MEM 233.468750 1765317013.6166
MEM 234.140625 1765317013.7218
MEM 244.921875 1765317013.8269
MEM 271.968750 1765317013.9321
MEM 286.921875 1765317014.0332
MEM 303.281250 1765317014.1356
MEM 320.421875 1765317014.2406
MEM 338.156250 1765317014.3457
MEM 348.343750 1765317014.4509
MEM 374.109375 1765317014.5560
MEM 406.359375 1765317014.6612
MEM 419.765625 1765317014.7663
MEM 434.859375 1765317014.8714
MEM 447.781250 1765317014.9765
MEM 1025.375000 1765317015.0816
MEM 2470.531250 1765317015.1833
MEM 4118.953125 1765317015.2884
MEM 5779.437500 1765317015.3936
MEM 7631.906250 1765317015.4987
MEM 9500.093750 1765317015.6039
MEM 11426.406250 1765317015.7090
MEM 12541.468750 1765317015.8142
MEM 13685.984375 1765317015.9146
MEM 13685.984375 1765317016.0151
MEM 13340.937500 1765317016.1166
MEM 12816.828125 1765317016.2212
MEM 12338.078125 1765317016.3264
MEM 12084.734375 1765317016.4316
MEM 11581.562500 1765317016.5367
MEM 11149.375000 1765317016.6417
MEM 10666.281250 1765317016.7469
MEM 10207.828125 1765317016.8517
MEM 9960.968750 1765317016.9568
MEM 9515.687500 1765317017.0599
MEM 9057.640625 1765317017.1602
MEM 8606.875000 1765317017.2637
MEM 8144.796875 1765317017.3689
MEM 7727.609375 1765317017.4724
MEM 7877.437500 1765317017.5755
MEM 7407.750000 1765317017.6807
MEM 7906.906250 1765317017.7858
MEM 7889.671875 1765317017.8909
MEM 7495.890625 1765317017.9962
MEM 7108.359375 1765317018.1013
MEM 6711.937500 1765317018.2064
MEM 6469.093750 1765317018.3116
MEM 6743.062500 1765317018.4118
MEM 7008.531250 1765317018.5130
MEM 7040.343750 1765317018.6182
MEM 7332.375000 1765317018.7208
MEM 7688.812500 1765317018.8211
MEM 8060.218750 1765317018.9214
MEM 8450.671875 1765317019.0222
MEM 8834.109375 1765317019.1225
MEM 9201.328125 1765317019.2227
MEM 9513.359375 1765317019.3229
MEM 9806.515625 1765317019.4268
MEM 10043.953125 1765317019.5282
MEM 10047.562500 1765317019.6334
MEM 10052.765625 1765317019.7386
MEM 10204.750000 1765317019.8437
MEM 10281.187500 1765317019.9489
MEM 10337.421875 1765317020.0541
MEM 10458.031250 1765317020.1592
MEM 10572.015625 1765317020.2636
MEM 10528.593750 1765317020.3656
MEM 10547.953125 1765317020.4707
MEM 10547.953125 1765317020.5733
MEM 10547.953125 1765317020.6784
MEM 10547.953125 1765317020.7791
MEM 10547.953125 1765317020.8842
MEM 10547.953125 1765317020.9893
MEM 10547.953125 1765317021.0944
MEM 10547.953125 1765317021.1995
MEM 10547.953125 1765317021.3047
MEM 10547.953125 1765317021.4098
MEM 10547.953125 1765317021.5147
MEM 10547.953125 1765317021.6198
MEM 10547.953125 1765317021.7207
MEM 10547.953125 1765317021.8258
MEM 10547.953125 1765317021.9290
MEM 10547.953125 1765317022.0341
MEM 10547.953125 1765317022.1392
MEM 10547.953125 1765317022.2442
MEM 10547.953125 1765317022.3493
MEM 10547.953125 1765317022.4543
MEM 10547.953125 1765317022.5559
MEM 10547.953125 1765317022.6610
MEM 10547.953125 1765317022.7661
MEM 10547.953125 1765317022.8713
MEM 10547.953125 1765317022.9761
MEM 10547.953125 1765317023.0791
MEM 10547.953125 1765317023.1842
MEM 10547.953125 1765317023.2894
MEM 10547.953125 1765317023.3945
MEM 10547.953125 1765317023.4996
MEM 10547.953125 1765317023.6037
MEM 10547.953125 1765317023.7088
MEM 10547.953125 1765317023.8092
MEM 10547.953125 1765317023.9124
MEM 10547.953125 1765317024.0175
MEM 10547.953125 1765317024.1225
MEM 10547.953125 1765317024.2276
MEM 10547.953125 1765317024.3327
MEM 10547.953125 1765317024.4378
MEM 10547.906250 1765317024.5429
MEM 10547.906250 1765317024.6432
MEM 10547.906250 1765317024.7473
MEM 10547.906250 1765317024.8525
MEM 10547.906250 1765317024.9576
MEM 10547.906250 1765317025.0627
MEM 10547.906250 1765317025.1641
MEM 10547.906250 1765317025.2650
MEM 10547.906250 1765317025.3701
MEM 10547.906250 1765317025.4752
MEM 10547.906250 1765317025.5802
MEM 10547.906250 1765317025.6853
MEM 10547.906250 1765317025.7903
MEM 10543.875000 1765317025.8954
MEM 10488.906250 1765317026.0004
MEM 10451.828125 1765317026.1055
MEM 10347.093750 1765317026.2105
MEM 10221.828125 1765317026.3156
MEM 9938.906250 1765317026.4206
MEM 9623.437500 1765317026.5258
MEM 9585.359375 1765317026.6308
MEM 9138.390625 1765317026.7359
MEM 8824.875000 1765317026.8411
MEM 8640.359375 1765317026.9462
MEM 8580.078125 1765317027.0513
MEM 8566.593750 1765317027.1564
MEM 8566.593750 1765317027.2615
MEM 8566.593750 1765317027.3668
MEM 8428.421875 1765317027.4720
MEM 8324.421875 1765317027.5725
MEM 8324.421875 1765317027.6764
MEM 8324.421875 1765317027.7781
MEM 8324.421875 1765317027.8801
MEM 8324.421875 1765317027.9810
MEM 8324.421875 1765317028.0864
MEM 8324.421875 1765317028.1905
MEM 8324.421875 1765317028.2958
MEM 8324.421875 1765317028.4001
MEM 8324.421875 1765317028.5043
MEM 8324.421875 1765317028.6093
MEM 8324.421875 1765317028.7146
MEM 8324.421875 1765317028.8199
MEM 8324.421875 1765317028.9203
MEM 8324.421875 1765317029.0256
MEM 8324.421875 1765317029.1309
MEM 8324.421875 1765317029.2362
MEM 8324.421875 1765317029.3415
MEM 8324.421875 1765317029.4457
MEM 8324.421875 1765317029.5509
MEM 8324.421875 1765317029.6538
MEM 8324.421875 1765317029.7589
MEM 8324.421875 1765317029.8643
MEM 8324.421875 1765317029.9681
MEM 8324.421875 1765317030.0733
MEM 8324.421875 1765317030.1794
MEM 8324.421875 1765317030.2823
MEM 8324.421875 1765317030.3877
MEM 8324.421875 1765317030.4890
MEM 8324.421875 1765317030.5940
MEM 8324.421875 1765317030.6993
MEM 8324.421875 1765317030.8019
MEM 8324.421875 1765317030.9032
MEM 8324.421875 1765317031.0044
MEM 8324.421875 1765317031.1096
MEM 8324.421875 1765317031.2150
MEM 8324.421875 1765317031.3168
MEM 8324.421875 1765317031.4205
MEM 8324.421875 1765317031.5258
MEM 8324.421875 1765317031.6311
MEM 8324.421875 1765317031.7335
MEM 8324.421875 1765317031.8350
MEM 8324.421875 1765317031.9418
MEM 8324.421875 1765317032.0449
MEM 8324.421875 1765317032.1492
MEM 8324.421875 1765317032.2541
MEM 8324.421875 1765317032.3560
MEM 8324.421875 1765317032.4602
MEM 8324.421875 1765317032.5655
MEM 8324.421875 1765317032.6709
MEM 8324.421875 1765317032.7762
MEM 8324.421875 1765317032.8791
MEM 8324.421875 1765317032.9826
MEM 8324.421875 1765317033.0875
MEM 8324.421875 1765317033.1927
MEM 8324.421875 1765317033.2956
MEM 8324.421875 1765317033.4006
MEM 8324.421875 1765317033.5051
MEM 8324.421875 1765317033.6065
MEM 8324.421875 1765317033.7091
MEM 8324.421875 1765317033.8143
MEM 8324.421875 1765317033.9171
MEM 8324.421875 1765317034.0226
MEM 8324.421875 1765317034.1251
MEM 8324.421875 1765317034.2284
MEM 8324.421875 1765317034.3336
MEM 8324.421875 1765317034.4391
MEM 8324.031250 1765317034.5431
MEM 8324.031250 1765317034.6485
MEM 8324.031250 1765317034.7539
MEM 8324.031250 1765317034.8553
MEM 8324.031250 1765317034.9606
MEM 8324.031250 1765317035.0656
MEM 8324.031250 1765317035.1667
MEM 8324.031250 1765317035.2719
MEM 8324.031250 1765317035.3770
MEM 8324.031250 1765317035.4822
MEM 8324.031250 1765317035.5873
MEM 8324.031250 1765317035.6926
MEM 8324.031250 1765317035.7979
MEM 8324.031250 1765317035.9000
MEM 8324.031250 1765317036.0054
MEM 8324.031250 1765317036.1107
MEM 8324.031250 1765317036.2160
MEM 8324.031250 1765317036.3209
MEM 8324.031250 1765317036.4262
MEM 8324.031250 1765317036.5316
MEM 8324.031250 1765317036.6325
MEM 8324.031250 1765317036.7375
MEM 8324.031250 1765317036.8395
MEM 8324.031250 1765317036.9422
MEM 8324.031250 1765317037.0440
MEM 8324.031250 1765317037.1469
MEM 8324.031250 1765317037.2495
MEM 8324.031250 1765317037.3540
MEM 8324.031250 1765317037.4592
MEM 8324.031250 1765317037.5643
MEM 8324.031250 1765317037.6695
MEM 8324.031250 1765317037.7703
MEM 8324.031250 1765317037.8755
MEM 8324.031250 1765317037.9807
MEM 8324.031250 1765317038.0858
CMDLINE python3 node1.py
MEM 0.593750 1765317122.7399
MEM 45.296875 1765317122.8450
MEM 125.937500 1765317122.9502
MEM 169.265625 1765317123.0553
MEM 187.187500 1765317123.1605
MEM 200.187500 1765317123.2617
MEM 219.093750 1765317123.3668
MEM 227.750000 1765317123.4706
MEM 229.390625 1765317123.5731
MEM 230.937500 1765317123.6762
MEM 241.921875 1765317123.7813
MEM 271.812500 1765317123.8830
MEM 286.218750 1765317123.9882
MEM 308.546875 1765317124.0933
MEM 323.796875 1765317124.1950
MEM 335.859375 1765317124.3001
MEM 344.609375 1765317124.4050
MEM 371.328125 1765317124.5102
MEM 401.796875 1765317124.6153
MEM 416.718750 1765317124.7204
MEM 434.937500 1765317124.8255
MEM 445.109375 1765317124.9306
MEM 980.562500 1765317125.0357
MEM 2838.390625 1765317125.1367
MEM 4801.031250 1765317125.2418
MEM 6698.718750 1765317125.3470
MEM 8653.484375 1765317125.4521
MEM 10567.625000 1765317125.5573
MEM 12387.546875 1765317125.6624
MEM 13487.437500 1765317125.7676
MEM 13684.625000 1765317125.8687
MEM 13684.625000 1765317125.9701
MEM 13526.828125 1765317126.0744
MEM 13092.921875 1765317126.1796
MEM 12648.921875 1765317126.2827
MEM 12109.359375 1765317126.3879
MEM 11752.093750 1765317126.4931
MEM 11043.250000 1765317126.5971
MEM 10703.718750 1765317126.6991
MEM 10371.890625 1765317126.8043
MEM 9822.218750 1765317126.9095
MEM 9900.359375 1765317127.0147
MEM 10026.968750 1765317127.1200
MEM 9949.546875 1765317127.2244
MEM 9852.578125 1765317127.3296
MEM 9779.640625 1765317127.4327
MEM 9613.343750 1765317127.5332
MEM 9747.125000 1765317127.6383
MEM 10041.250000 1765317127.7385
MEM 9712.625000 1765317127.8391
MEM 9231.296875 1765317127.9404
MEM 9064.265625 1765317128.0407
MEM 8759.093750 1765317128.1412
MEM 8564.187500 1765317128.2415
MEM 8086.843750 1765317128.3433
