CMDLINE python3 node1.py
MEM 13877.578125 1765332253.2150
MEM 13877.578125 1765332253.3173
MEM 13877.578125 1765332253.4181
MEM 13877.578125 1765332253.5234
MEM 13877.578125 1765332253.6281
MEM 13877.578125 1765332253.7336
MEM 13877.578125 1765332253.8373
MEM 13877.578125 1765332253.9424
MEM 13877.578125 1765332254.0477
MEM 13877.578125 1765332254.1530
MEM 13877.578125 1765332254.2583
MEM 13877.578125 1765332254.3635
MEM 13877.578125 1765332254.4667
MEM 13877.578125 1765332254.5689
MEM 13877.578125 1765332254.6717
MEM 13877.578125 1765332254.7735
MEM 13877.578125 1765332254.8772
MEM 13877.578125 1765332254.9794
MEM 13877.578125 1765332255.0837
MEM 13877.578125 1765332255.1893
MEM 13877.578125 1765332255.2936
MEM 13877.578125 1765332255.3989
MEM 13877.578125 1765332255.5020
MEM 13877.578125 1765332255.6081
MEM 13877.578125 1765332255.7118
MEM 13877.578125 1765332255.8162
MEM 13877.578125 1765332255.9215
MEM 13877.578125 1765332256.0227
MEM 13877.578125 1765332256.1280
MEM 13877.578125 1765332256.2326
MEM 13877.578125 1765332256.3379
MEM 13877.578125 1765332256.4395
MEM 13877.578125 1765332256.5419
MEM 13877.578125 1765332256.6470
MEM 13877.578125 1765332256.7478
MEM 13877.578125 1765332256.8526
MEM 13877.578125 1765332256.9535
MEM 13877.578125 1765332257.0571
MEM 13877.578125 1765332257.1624
MEM 13877.578125 1765332257.2651
MEM 13877.578125 1765332257.3703
MEM 13877.578125 1765332257.4755
MEM 13877.578125 1765332257.5809
MEM 13877.578125 1765332257.6816
MEM 13877.578125 1765332257.7835
MEM 13877.578125 1765332257.8877
MEM 13877.578125 1765332257.9933
MEM 13877.578125 1765332258.0955
MEM 13877.578125 1765332258.2004
MEM 13877.578125 1765332258.3053
MEM 13877.578125 1765332258.4108
MEM 13877.578125 1765332258.5141
MEM 13877.578125 1765332258.6191
MEM 13877.578125 1765332258.7202
MEM 13877.578125 1765332258.8225
MEM 13877.578125 1765332258.9228
MEM 13877.578125 1765332259.0279
MEM 13877.578125 1765332259.1343
MEM 13877.578125 1765332259.2396
MEM 13877.578125 1765332259.3443
MEM 13877.578125 1765332259.4485
MEM 13877.578125 1765332259.5521
MEM 13877.578125 1765332259.6574
MEM 13877.578125 1765332259.7613
MEM 13877.578125 1765332259.8665
MEM 13877.578125 1765332259.9707
MEM 13877.578125 1765332260.0745
MEM 13877.578125 1765332260.1781
MEM 13877.578125 1765332260.2793
MEM 13877.578125 1765332260.3828
MEM 13877.578125 1765332260.4882
MEM 13877.578125 1765332260.5903
MEM 13877.578125 1765332260.6956
MEM 13877.578125 1765332260.7991
MEM 13877.578125 1765332260.8996
MEM 13877.578125 1765332261.0031
MEM 13877.578125 1765332261.1086
MEM 13877.578125 1765332261.2133
MEM 13877.578125 1765332261.3164
MEM 13877.578125 1765332261.4181
MEM 13877.578125 1765332261.5215
MEM 13877.578125 1765332261.6267
MEM 13877.578125 1765332261.7317
MEM 13877.578125 1765332261.8353
MEM 13877.578125 1765332261.9402
MEM 13877.578125 1765332262.0442
MEM 13877.578125 1765332262.1458
MEM 13877.578125 1765332262.2494
MEM 13877.578125 1765332262.3546
MEM 13877.578125 1765332262.4597
MEM 13877.578125 1765332262.5603
MEM 13877.578125 1765332262.6656
MEM 13877.578125 1765332262.7693
MEM 13877.578125 1765332262.8716
MEM 13877.578125 1765332262.9736
MEM 13877.578125 1765332263.0778
MEM 13877.578125 1765332263.1832
MEM 13877.578125 1765332263.2872
MEM 13877.578125 1765332263.3909
MEM 13877.578125 1765332263.4935
MEM 13877.578125 1765332263.5988
MEM 13877.578125 1765332263.6994
MEM 13877.578125 1765332263.8041
MEM 13877.578125 1765332263.9055
MEM 13877.578125 1765332264.0091
MEM 13877.578125 1765332264.1144
MEM 13877.578125 1765332264.2177
MEM 13877.578125 1765332264.3230
MEM 13877.578125 1765332264.4283
MEM 13877.578125 1765332264.5299
MEM 13877.578125 1765332264.6328
MEM 13877.578125 1765332264.7381
MEM 13877.578125 1765332264.8430
MEM 13877.578125 1765332264.9483
MEM 13877.578125 1765332265.0521
MEM 13877.578125 1765332265.1557
MEM 13877.578125 1765332265.2613
MEM 13877.578125 1765332265.3629
MEM 13877.578125 1765332265.4682
MEM 13877.578125 1765332265.5693
MEM 13877.578125 1765332265.6745
MEM 13877.578125 1765332265.7798
MEM 13877.578125 1765332265.8827
MEM 13877.578125 1765332265.9881
MEM 13877.578125 1765332266.0923
MEM 13877.578125 1765332266.1976
MEM 13877.578125 1765332266.3028
MEM 13877.578125 1765332266.4081
MEM 13877.578125 1765332266.5103
MEM 13877.578125 1765332266.6149
MEM 13877.578125 1765332266.7201
MEM 13877.578125 1765332266.8227
MEM 13877.578125 1765332266.9245
MEM 13877.578125 1765332267.0298
MEM 13877.578125 1765332267.1350
MEM 13877.578125 1765332267.2388
MEM 13877.578125 1765332267.3441
MEM 13877.578125 1765332267.4494
MEM 13877.578125 1765332267.5547
MEM 13877.578125 1765332267.6560
MEM 13877.578125 1765332267.7613
MEM 13877.578125 1765332267.8660
MEM 13877.578125 1765332267.9668
MEM 13877.578125 1765332268.0720
MEM 13877.578125 1765332268.1774
MEM 13877.578125 1765332268.2823
MEM 13877.578125 1765332268.3858
MEM 13877.578125 1765332268.4902
MEM 13877.578125 1765332268.5954
MEM 13877.578125 1765332268.6995
MEM 13877.578125 1765332268.8034
MEM 13877.578125 1765332268.9085
MEM 13877.578125 1765332269.0136
MEM 13877.578125 1765332269.1187
MEM 13877.578125 1765332269.2236
MEM 13877.578125 1765332269.3287
MEM 13877.578125 1765332269.4339
MEM 13877.578125 1765332269.5369
MEM 13877.578125 1765332269.6420
MEM 13877.578125 1765332269.7450
MEM 13877.578125 1765332269.8500
MEM 13877.578125 1765332269.9551
MEM 13877.578125 1765332270.0601
MEM 13877.578125 1765332270.1608
MEM 13877.578125 1765332270.2617
MEM 13877.578125 1765332270.3668
MEM 13877.578125 1765332270.4719
MEM 13877.578125 1765332270.5768
MEM 13877.578125 1765332270.6819
MEM 13877.578125 1765332270.7864
MEM 13877.578125 1765332270.8915
MEM 13877.578125 1765332270.9966
MEM 13877.593750 1765332271.0998
MEM 13877.593750 1765332271.2049
MEM 13877.593750 1765332271.3075
MEM 13877.593750 1765332271.4125
MEM 13877.593750 1765332271.5176
MEM 13877.593750 1765332271.6200
MEM 13877.593750 1765332271.7235
MEM 13877.593750 1765332271.8283
MEM 13877.593750 1765332271.9334
MEM 13877.593750 1765332272.0385
MEM 13877.593750 1765332272.1435
MEM 13877.593750 1765332272.2461
MEM 13877.593750 1765332272.3512
MEM 13877.593750 1765332272.4541
MEM 13877.593750 1765332272.5554
MEM 13877.593750 1765332272.6568
MEM 13877.593750 1765332272.7618
MEM 13877.593750 1765332272.8629
MEM 13877.593750 1765332272.9661
MEM 13877.593750 1765332273.0712
MEM 13877.593750 1765332273.1762
MEM 13877.593750 1765332273.2813
MEM 13877.593750 1765332273.3840
MEM 13877.593750 1765332273.4867
MEM 13877.593750 1765332273.5918
MEM 13877.593750 1765332273.6972
MEM 13877.593750 1765332273.7984
MEM 13877.593750 1765332273.9032
MEM 13877.593750 1765332274.0061
MEM 13877.593750 1765332274.1077
MEM 13877.593750 1765332274.2128
MEM 13877.593750 1765332274.3180
MEM 13877.593750 1765332274.4231
MEM 13877.593750 1765332274.5243
MEM 13877.593750 1765332274.6248
MEM 13877.593750 1765332274.7251
MEM 13877.593750 1765332274.8304
MEM 13877.593750 1765332274.9349
MEM 13877.593750 1765332275.0373
MEM 13877.593750 1765332275.1420
MEM 13877.593750 1765332275.2472
MEM 13877.593750 1765332275.3486
MEM 13877.593750 1765332275.4512
MEM 13877.593750 1765332275.5518
MEM 13877.593750 1765332275.6525
MEM 13877.593750 1765332275.7578
MEM 13877.593750 1765332275.8624
MEM 13877.593750 1765332275.9660
MEM 13877.593750 1765332276.0691
MEM 13877.593750 1765332276.1721
MEM 13877.593750 1765332276.2774
MEM 13877.593750 1765332276.3781
MEM 13877.593750 1765332276.4826
MEM 13877.593750 1765332276.5879
MEM 13877.593750 1765332276.6901
MEM 13877.593750 1765332276.7930
MEM 13877.593750 1765332276.8974
MEM 13877.593750 1765332277.0006
MEM 13877.593750 1765332277.1045
MEM 13877.593750 1765332277.2072
MEM 13877.593750 1765332277.3116
MEM 13877.593750 1765332277.4160
MEM 13877.593750 1765332277.5212
MEM 13877.593750 1765332277.6241
MEM 13877.593750 1765332277.7261
MEM 13877.593750 1765332277.8316
MEM 13877.593750 1765332277.9357
MEM 13877.593750 1765332278.0373
MEM 13877.593750 1765332278.1411
MEM 13877.593750 1765332278.2462
MEM 13877.593750 1765332278.3476
MEM 13877.593750 1765332278.4525
MEM 13877.593750 1765332278.5558
MEM 13877.593750 1765332278.6584
MEM 13877.593750 1765332278.7636
MEM 13877.593750 1765332278.8646
MEM 13877.593750 1765332278.9668
MEM 13877.593750 1765332279.0714
MEM 13877.593750 1765332279.1745
MEM 13877.593750 1765332279.2787
MEM 13877.593750 1765332279.3827
MEM 13877.593750 1765332279.4858
MEM 13877.593750 1765332279.5910
MEM 13877.593750 1765332279.6960
MEM 13877.593750 1765332279.8015
MEM 13877.593750 1765332279.9023
MEM 13877.593750 1765332280.0062
MEM 13877.593750 1765332280.1070
MEM 13877.593750 1765332280.2128
MEM 13877.593750 1765332280.3167
MEM 13877.593750 1765332280.4224
MEM 13877.593750 1765332280.5245
MEM 13877.593750 1765332280.6281
MEM 13877.593750 1765332280.7322
MEM 13877.593750 1765332280.8358
MEM 13877.593750 1765332280.9368
MEM 13877.593750 1765332281.0408
MEM 13877.593750 1765332281.1460
MEM 13877.593750 1765332281.2509
MEM 13877.593750 1765332281.3517
MEM 13877.593750 1765332281.4540
MEM 13877.593750 1765332281.5543
MEM 13877.593750 1765332281.6598
MEM 13877.593750 1765332281.7636
MEM 13877.593750 1765332281.8659
MEM 13877.593750 1765332281.9703
MEM 13877.593750 1765332282.0756
MEM 13877.593750 1765332282.1793
MEM 13877.593750 1765332282.2846
MEM 13877.593750 1765332282.3893
MEM 13877.593750 1765332282.4938
MEM 13877.593750 1765332282.5984
MEM 13877.593750 1765332282.7030
MEM 13877.593750 1765332282.8076
MEM 13877.593750 1765332282.9127
MEM 13877.593750 1765332283.0158
MEM 13877.593750 1765332283.1212
MEM 13877.593750 1765332283.2260
MEM 13877.593750 1765332283.3283
MEM 13877.593750 1765332283.4335
MEM 13877.593750 1765332283.5338
MEM 13877.593750 1765332283.6391
MEM 13877.593750 1765332283.7441
MEM 13877.593750 1765332283.8468
MEM 13877.593750 1765332283.9510
MEM 13877.593750 1765332284.0551
MEM 13877.593750 1765332284.1604
MEM 13877.593750 1765332284.2649
MEM 13877.593750 1765332284.3695
MEM 13877.593750 1765332284.4743
MEM 13877.593750 1765332284.5758
MEM 13877.593750 1765332284.6812
MEM 13877.593750 1765332284.7850
MEM 13877.593750 1765332284.8858
MEM 13877.593750 1765332284.9911
MEM 13877.593750 1765332285.0960
MEM 13877.593750 1765332285.2001
MEM 13877.593750 1765332285.3040
MEM 13877.593750 1765332285.4082
MEM 13877.593750 1765332285.5135
MEM 13877.593750 1765332285.6176
MEM 13877.593750 1765332285.7229
MEM 13877.593750 1765332285.8241
MEM 13877.593750 1765332285.9278
MEM 13877.593750 1765332286.0329
MEM 13877.593750 1765332286.1376
MEM 13877.593750 1765332286.2420
MEM 13877.593750 1765332286.3473
MEM 13877.593750 1765332286.4523
MEM 13877.593750 1765332286.5554
MEM 13877.593750 1765332286.6607
MEM 13877.593750 1765332286.7659
MEM 13877.593750 1765332286.8702
MEM 13877.593750 1765332286.9756
MEM 13877.593750 1765332287.0808
MEM 13877.593750 1765332287.1822
MEM 13877.593750 1765332287.2875
MEM 13877.593750 1765332287.3915
MEM 13877.593750 1765332287.4968
MEM 13877.593750 1765332287.6020
MEM 13877.593750 1765332287.7036
MEM 13877.593750 1765332287.8089
MEM 13877.593750 1765332287.9118
MEM 13877.593750 1765332288.0132
MEM 13877.593750 1765332288.1182
MEM 13877.593750 1765332288.2215
MEM 13877.593750 1765332288.3255
MEM 13877.593750 1765332288.4263
MEM 13877.593750 1765332288.5288
MEM 13877.593750 1765332288.6344
MEM 13877.593750 1765332288.7366
MEM 13877.593750 1765332288.8420
MEM 13877.593750 1765332288.9452
MEM 13877.593750 1765332289.0487
MEM 13877.593750 1765332289.1501
MEM 13877.593750 1765332289.2554
MEM 13877.593750 1765332289.3591
MEM 13877.593750 1765332289.4597
MEM 13877.593750 1765332289.5602
MEM 13877.593750 1765332289.6617
MEM 13877.593750 1765332289.7635
MEM 13877.593750 1765332289.8687
MEM 13877.593750 1765332289.9739
MEM 13877.593750 1765332290.0775
MEM 13877.593750 1765332290.1834
MEM 13877.593750 1765332290.2856
MEM 13877.593750 1765332290.3873
MEM 13877.593750 1765332290.4916
MEM 13877.593750 1765332290.5969
MEM 13877.593750 1765332290.6999
MEM 13877.593750 1765332290.8012
MEM 13877.593750 1765332290.9024
MEM 13877.593750 1765332291.0077
MEM 13877.593750 1765332291.1111
MEM 13877.593750 1765332291.2164
MEM 13877.593750 1765332291.3187
MEM 13877.593750 1765332291.4200
MEM 13877.593750 1765332291.5213
MEM 13877.593750 1765332291.6265
MEM 13877.593750 1765332291.7305
MEM 13877.593750 1765332291.8356
MEM 13877.593750 1765332291.9410
MEM 13877.593750 1765332292.0462
MEM 13877.593750 1765332292.1472
MEM 13877.593750 1765332292.2524
MEM 13877.593750 1765332292.3541
MEM 13877.593750 1765332292.4592
MEM 13877.593750 1765332292.5610
MEM 13877.593750 1765332292.6663
MEM 13877.593750 1765332292.7700
MEM 13877.593750 1765332292.8751
MEM 13877.593750 1765332292.9771
MEM 13877.593750 1765332293.0820
MEM 13877.593750 1765332293.1875
MEM 13877.593750 1765332293.2921
MEM 13877.593750 1765332293.3974
MEM 13877.593750 1765332293.5022
MEM 13877.593750 1765332293.6039
MEM 13877.593750 1765332293.7093
MEM 13877.593750 1765332293.8117
MEM 13877.593750 1765332293.9126
MEM 13877.593750 1765332294.0154
MEM 13877.593750 1765332294.1201
MEM 13877.593750 1765332294.2255
MEM 13877.593750 1765332294.3300
MEM 13877.593750 1765332294.4354
MEM 13877.593750 1765332294.5370
MEM 13877.593750 1765332294.6423
MEM 13877.593750 1765332294.7452
MEM 13877.593750 1765332294.8506
MEM 13877.593750 1765332294.9559
MEM 13877.593750 1765332295.0614
MEM 13877.593750 1765332295.1616
MEM 13877.593750 1765332295.2671
MEM 13877.593750 1765332295.3699
MEM 13877.593750 1765332295.4750
MEM 13877.593750 1765332295.5755
MEM 13877.593750 1765332295.6761
MEM 13877.593750 1765332295.7793
MEM 13877.593750 1765332295.8842
MEM 13877.593750 1765332295.9866
MEM 13877.593750 1765332296.0892
MEM 13877.593750 1765332296.1941
MEM 13877.593750 1765332296.2950
MEM 13877.593750 1765332296.3970
MEM 13877.593750 1765332296.4990
MEM 13877.593750 1765332296.6002
MEM 13877.593750 1765332296.7056
MEM 13877.593750 1765332296.8107
MEM 13877.593750 1765332296.9118
MEM 13877.593750 1765332297.0172
MEM 13877.593750 1765332297.1220
MEM 13877.593750 1765332297.2251
MEM 13877.593750 1765332297.3298
MEM 13877.593750 1765332297.4341
MEM 13877.593750 1765332297.5389
MEM 13877.593750 1765332297.6439
MEM 13877.593750 1765332297.7479
MEM 13877.593750 1765332297.8490
MEM 13877.593750 1765332297.9544
MEM 13877.593750 1765332298.0597
MEM 13877.593750 1765332298.1628
MEM 13877.593750 1765332298.2676
MEM 13877.593750 1765332298.3702
MEM 13877.593750 1765332298.4754
MEM 13877.593750 1765332298.5807
MEM 13877.593750 1765332298.6827
MEM 13877.593750 1765332298.7881
MEM 13877.593750 1765332298.8934
MEM 13877.593750 1765332298.9951
MEM 13877.593750 1765332299.1003
MEM 13877.593750 1765332299.2013
MEM 13877.593750 1765332299.3048
MEM 13877.593750 1765332299.4082
MEM 13877.593750 1765332299.5134
MEM 13877.593750 1765332299.6150
MEM 13877.593750 1765332299.7180
MEM 13877.593750 1765332299.8204
MEM 13877.593750 1765332299.9257
MEM 13877.593750 1765332300.0309
MEM 13877.593750 1765332300.1344
MEM 13877.593750 1765332300.2397
MEM 13877.593750 1765332300.3449
MEM 13877.593750 1765332300.4455
MEM 13877.593750 1765332300.5488
MEM 13877.593750 1765332300.6532
MEM 13877.593750 1765332300.7573
MEM 13877.593750 1765332300.8605
MEM 13877.593750 1765332300.9656
MEM 13877.593750 1765332301.0707
MEM 13877.593750 1765332301.1740
MEM 13877.593750 1765332301.2791
MEM 13877.593750 1765332301.3805
MEM 13877.593750 1765332301.4856
MEM 13877.593750 1765332301.5860
MEM 13877.593750 1765332301.6884
MEM 13877.593750 1765332301.7911
MEM 13877.593750 1765332301.8916
MEM 13877.593750 1765332301.9967
MEM 13877.593750 1765332302.1018
MEM 13878.750000 1765332302.2069
MEM 13878.750000 1765332302.3073
MEM 13878.750000 1765332302.4127
MEM 13878.750000 1765332302.5179
MEM 13878.750000 1765332302.6209
MEM 13878.750000 1765332302.7212
MEM 13878.750000 1765332302.8217
MEM 13878.750000 1765332302.9259
MEM 13878.750000 1765332303.0311
MEM 13878.750000 1765332303.1362
MEM 13887.953125 1765332303.2365
MEM 13888.671875 1765332303.3393
MEM 13889.062500 1765332303.4445
MEM 13889.515625 1765332303.5473
MEM 13889.625000 1765332303.6486
MEM 13890.234375 1765332303.7537
MEM 13891.078125 1765332303.8589
MEM 13951.484375 1765332303.9633
MEM 14003.890625 1765332304.0683
MEM 14045.687500 1765332304.1734
MEM 14094.046875 1765332304.2785
MEM 14138.093750 1765332304.3835
MEM 14182.890625 1765332304.4886
MEM 14224.031250 1765332304.5937
MEM 14263.437500 1765332304.6988
MEM 14279.500000 1765332304.8039
MEM 14279.500000 1765332304.9090
MEM 14279.500000 1765332305.0143
MEM 14279.500000 1765332305.1196
MEM 14279.500000 1765332305.2244
MEM 14279.500000 1765332305.3258
MEM 14279.500000 1765332305.4286
MEM 14279.500000 1765332305.5337
MEM 14279.500000 1765332305.6369
MEM 14279.500000 1765332305.7422
MEM 14279.500000 1765332305.8467
MEM 14279.500000 1765332305.9472
MEM 14279.500000 1765332306.0523
MEM 14279.500000 1765332306.1532
MEM 14279.500000 1765332306.2582
MEM 14279.500000 1765332306.3591
MEM 14279.500000 1765332306.4642
MEM 14279.500000 1765332306.5659
MEM 14279.500000 1765332306.6709
MEM 14279.500000 1765332306.7720
MEM 14279.500000 1765332306.8770
MEM 14279.500000 1765332306.9821
MEM 14279.500000 1765332307.0872
MEM 14279.500000 1765332307.1922
MEM 14279.500000 1765332307.2973
MEM 14279.500000 1765332307.4023
MEM 14279.500000 1765332307.5112
MEM 14279.500000 1765332307.6140
MEM 14279.500000 1765332307.7170
MEM 14279.500000 1765332307.8194
MEM 14279.500000 1765332307.9240
MEM 14279.500000 1765332308.0291
MEM 14279.500000 1765332308.1343
MEM 14279.500000 1765332308.2394
MEM 14279.500000 1765332308.3416
MEM 14279.500000 1765332308.4426
MEM 14279.500000 1765332308.5478
MEM 14279.500000 1765332308.6490
MEM 14279.500000 1765332308.7504
MEM 14279.500000 1765332308.8555
MEM 14279.500000 1765332308.9572
MEM 14279.500000 1765332309.0623
MEM 14279.500000 1765332309.1657
MEM 14279.500000 1765332309.2708
MEM 14279.500000 1765332309.3713
MEM 14279.500000 1765332309.4740
MEM 14279.500000 1765332309.5745
MEM 14279.500000 1765332309.6797
MEM 14279.500000 1765332309.7823
MEM 14279.500000 1765332309.8875
MEM 14279.500000 1765332309.9929
MEM 14279.500000 1765332310.0973
MEM 14279.500000 1765332310.2022
MEM 14279.500000 1765332310.3074
MEM 14279.500000 1765332310.4128
MEM 14279.500000 1765332310.5162
MEM 14279.500000 1765332310.6217
MEM 14279.500000 1765332310.7265
MEM 14279.500000 1765332310.8293
MEM 14279.640625 1765332310.9344
MEM 14279.875000 1765332311.0395
MEM 14279.875000 1765332311.1406
MEM 14279.875000 1765332311.2458
MEM 14279.875000 1765332311.3509
MEM 14279.875000 1765332311.4546
MEM 14279.875000 1765332311.5579
MEM 14279.875000 1765332311.6632
MEM 14279.875000 1765332311.7660
MEM 14279.875000 1765332311.8711
MEM 14279.875000 1765332311.9740
MEM 14308.031250 1765332312.0791
MEM 14340.015625 1765332312.1843
MEM 14353.203125 1765332312.2894
MEM 14368.906250 1765332312.3945
MEM 14375.234375 1765332312.4996
MEM 14396.937500 1765332312.6047
MEM 14396.937500 1765332312.7097
MEM 14396.937500 1765332312.8148
MEM 14396.937500 1765332312.9198
MEM 14396.937500 1765332313.0249
MEM 14396.937500 1765332313.1299
MEM 14396.937500 1765332313.2323
MEM 14396.937500 1765332313.3374
MEM 14396.937500 1765332313.4408
MEM 14396.937500 1765332313.5419
MEM 14396.937500 1765332313.6470
MEM 14396.937500 1765332313.7522
MEM 14396.937500 1765332313.8573
MEM 14396.937500 1765332313.9579
MEM 14396.937500 1765332314.0630
MEM 14396.937500 1765332314.1681
MEM 14396.937500 1765332314.2732
MEM 14396.937500 1765332314.3783
MEM 14396.937500 1765332314.4834
MEM 14396.937500 1765332314.5840
MEM 14396.937500 1765332314.6886
MEM 14396.937500 1765332314.7897
MEM 14396.937500 1765332314.8948
MEM 14396.937500 1765332314.9999
MEM 14396.937500 1765332315.1051
MEM 14396.937500 1765332315.2103
MEM 14396.937500 1765332315.3126
MEM 14396.937500 1765332315.4178
MEM 14396.937500 1765332315.5229
MEM 14396.937500 1765332315.6280
MEM 14396.937500 1765332315.7312
MEM 14396.937500 1765332315.8352
MEM 14396.937500 1765332315.9404
MEM 14396.937500 1765332316.0432
MEM 14396.937500 1765332316.1471
MEM 14396.937500 1765332316.2523
MEM 14396.937500 1765332316.3574
MEM 14396.937500 1765332316.4625
MEM 14396.937500 1765332316.5676
MEM 14396.937500 1765332316.6727
MEM 14396.937500 1765332316.7778
MEM 14396.937500 1765332316.8829
MEM 14396.937500 1765332316.9880
MEM 14396.937500 1765332317.0931
MEM 14396.937500 1765332317.1982
MEM 14396.937500 1765332317.3003
MEM 14396.937500 1765332317.4032
MEM 14396.937500 1765332317.5083
MEM 14396.937500 1765332317.6135
MEM 14396.937500 1765332317.7186
MEM 14396.937500 1765332317.8237
MEM 14396.937500 1765332317.9288
MEM 14396.921875 1765332318.0339
MEM 14396.921875 1765332318.1389
MEM 14396.921875 1765332318.2404
MEM 14396.921875 1765332318.3454
MEM 14396.921875 1765332318.4488
MEM 14396.921875 1765332318.5540
MEM 14396.921875 1765332318.6591
MEM 14396.921875 1765332318.7643
MEM 14396.921875 1765332318.8694
MEM 14396.921875 1765332318.9746
MEM 14396.921875 1765332319.0798
MEM 14396.921875 1765332319.1849
MEM 14396.921875 1765332319.2901
MEM 14396.921875 1765332319.3952
MEM 14396.921875 1765332319.5004
MEM 14396.921875 1765332319.6054
MEM 14396.921875 1765332319.7105
MEM 14396.921875 1765332319.8156
MEM 14396.921875 1765332319.9207
