CMDLINE python3 node2.py
MEM 455.671875 1765330022.7284
MEM 455.671875 1765330022.8312
MEM 455.671875 1765330022.9337
MEM 455.671875 1765330023.0392
MEM 455.671875 1765330023.1442
MEM 455.671875 1765330023.2486
MEM 455.671875 1765330023.3501
MEM 455.671875 1765330023.4555
MEM 455.671875 1765330023.5574
MEM 455.671875 1765330023.6614
MEM 455.671875 1765330023.7668
MEM 455.671875 1765330023.8708
MEM 455.671875 1765330023.9760
MEM 455.671875 1765330024.0815
MEM 455.671875 1765330024.1870
MEM 455.671875 1765330024.2917
MEM 455.671875 1765330024.3932
MEM 455.671875 1765330024.4988
MEM 455.671875 1765330024.6032
MEM 455.671875 1765330024.7087
MEM 455.671875 1765330024.8116
MEM 455.671875 1765330024.9159
MEM 455.671875 1765330025.0187
MEM 455.671875 1765330025.1241
MEM 455.671875 1765330025.2252
MEM 455.671875 1765330025.3304
MEM 455.671875 1765330025.4305
MEM 455.671875 1765330025.5357
MEM 455.671875 1765330025.6411
MEM 455.671875 1765330025.7464
MEM 455.671875 1765330025.8499
MEM 455.671875 1765330025.9551
MEM 455.671875 1765330026.0599
MEM 455.671875 1765330026.1633
MEM 455.671875 1765330026.2671
MEM 455.671875 1765330026.3713
MEM 455.671875 1765330026.4763
MEM 455.671875 1765330026.5815
MEM 455.671875 1765330026.6861
MEM 455.671875 1765330026.7915
MEM 455.671875 1765330026.8930
MEM 455.671875 1765330026.9936
MEM 455.671875 1765330027.0981
MEM 455.671875 1765330027.2034
MEM 455.671875 1765330027.3080
MEM 455.671875 1765330027.4092
MEM 455.671875 1765330027.5144
MEM 455.671875 1765330027.6193
MEM 455.671875 1765330027.7246
MEM 455.671875 1765330027.8299
MEM 455.671875 1765330027.9340
MEM 455.671875 1765330028.0385
MEM 455.671875 1765330028.1437
MEM 455.671875 1765330028.2489
MEM 455.671875 1765330028.3542
MEM 455.671875 1765330028.4596
MEM 455.671875 1765330028.5650
MEM 455.671875 1765330028.6664
MEM 455.671875 1765330028.7717
MEM 455.671875 1765330028.8752
MEM 455.671875 1765330028.9760
MEM 455.671875 1765330029.0811
MEM 455.671875 1765330029.1864
MEM 455.671875 1765330029.2918
MEM 455.671875 1765330029.3952
MEM 455.671875 1765330029.4965
MEM 455.671875 1765330029.5982
MEM 455.671875 1765330029.7008
MEM 455.671875 1765330029.8060
MEM 455.671875 1765330029.9102
MEM 455.671875 1765330030.0151
MEM 455.671875 1765330030.1169
MEM 455.671875 1765330030.2221
MEM 455.671875 1765330030.3252
MEM 455.671875 1765330030.4307
MEM 455.671875 1765330030.5361
MEM 455.671875 1765330030.6380
MEM 455.671875 1765330030.7399
MEM 455.671875 1765330030.8442
MEM 455.671875 1765330030.9497
MEM 455.671875 1765330031.0544
MEM 455.671875 1765330031.1591
MEM 455.671875 1765330031.2644
MEM 455.671875 1765330031.3668
MEM 455.671875 1765330031.4694
MEM 455.671875 1765330031.5739
MEM 455.671875 1765330031.6756
MEM 455.671875 1765330031.7780
MEM 455.671875 1765330031.8825
MEM 455.671875 1765330031.9863
MEM 455.671875 1765330032.0914
MEM 455.671875 1765330032.1967
MEM 455.671875 1765330032.3020
MEM 455.671875 1765330032.4087
MEM 455.671875 1765330032.5138
MEM 455.671875 1765330032.6172
MEM 455.671875 1765330032.7199
MEM 455.671875 1765330032.8234
MEM 455.671875 1765330032.9290
MEM 455.671875 1765330033.0328
MEM 455.671875 1765330033.1354
MEM 455.671875 1765330033.2366
MEM 455.671875 1765330033.3396
MEM 455.671875 1765330033.4447
MEM 455.671875 1765330033.5500
MEM 455.671875 1765330033.6530
MEM 455.671875 1765330033.7583
MEM 455.671875 1765330033.8604
MEM 455.671875 1765330033.9656
MEM 455.671875 1765330034.0679
MEM 455.671875 1765330034.1694
MEM 455.671875 1765330034.2744
MEM 455.671875 1765330034.3798
MEM 455.671875 1765330034.4843
MEM 455.671875 1765330034.5880
MEM 455.671875 1765330034.6928
MEM 455.671875 1765330034.7952
MEM 455.671875 1765330034.8994
MEM 455.671875 1765330035.0013
MEM 455.671875 1765330035.1063
MEM 455.671875 1765330035.2072
MEM 455.671875 1765330035.3085
MEM 455.671875 1765330035.4128
MEM 455.671875 1765330035.5181
MEM 455.671875 1765330035.6196
MEM 455.671875 1765330035.7247
MEM 455.671875 1765330035.8258
MEM 455.671875 1765330035.9293
MEM 455.671875 1765330036.0346
MEM 455.671875 1765330036.1375
MEM 455.671875 1765330036.2403
MEM 455.671875 1765330036.3451
MEM 455.671875 1765330036.4486
MEM 455.671875 1765330036.5537
MEM 455.671875 1765330036.6545
MEM 455.671875 1765330036.7597
MEM 455.671875 1765330036.8614
MEM 455.671875 1765330036.9619
MEM 455.671875 1765330037.0656
MEM 455.671875 1765330037.1705
MEM 455.671875 1765330037.2725
MEM 455.671875 1765330037.3777
MEM 455.671875 1765330037.4828
MEM 455.671875 1765330037.5879
MEM 455.671875 1765330037.6940
MEM 455.671875 1765330037.7995
MEM 455.671875 1765330037.9048
MEM 455.671875 1765330038.0089
MEM 455.671875 1765330038.1132
MEM 455.671875 1765330038.2185
MEM 455.671875 1765330038.3239
MEM 455.671875 1765330038.4305
MEM 455.671875 1765330038.5319
MEM 455.671875 1765330038.6371
MEM 455.671875 1765330038.7422
MEM 455.671875 1765330038.8474
MEM 455.671875 1765330038.9525
MEM 455.671875 1765330039.0577
MEM 455.671875 1765330039.1611
MEM 455.671875 1765330039.2653
MEM 455.671875 1765330039.3690
MEM 455.671875 1765330039.4727
MEM 455.671875 1765330039.5736
MEM 455.671875 1765330039.6787
MEM 455.671875 1765330039.7819
MEM 455.671875 1765330039.8870
MEM 455.671875 1765330039.9920
MEM 455.671875 1765330040.0944
MEM 455.671875 1765330040.1995
MEM 455.671875 1765330040.3024
MEM 455.671875 1765330040.4031
MEM 455.671875 1765330040.5051
MEM 455.750000 1765330040.6069
MEM 455.750000 1765330040.7122
MEM 455.750000 1765330040.8157
MEM 455.750000 1765330040.9208
MEM 455.750000 1765330041.0232
MEM 455.750000 1765330041.1288
MEM 455.750000 1765330041.2327
MEM 455.750000 1765330041.3351
MEM 455.750000 1765330041.4398
MEM 455.750000 1765330041.5441
MEM 455.750000 1765330041.6487
MEM 455.750000 1765330041.7537
MEM 455.750000 1765330041.8545
MEM 455.750000 1765330041.9569
MEM 455.750000 1765330042.0582
MEM 455.750000 1765330042.1633
MEM 455.750000 1765330042.2653
MEM 455.750000 1765330042.3703
MEM 455.750000 1765330042.4731
MEM 455.750000 1765330042.5782
MEM 455.750000 1765330042.6832
MEM 455.750000 1765330042.7883
MEM 455.750000 1765330042.8934
MEM 455.750000 1765330042.9985
MEM 455.750000 1765330043.1036
MEM 455.750000 1765330043.2086
MEM 455.750000 1765330043.3137
MEM 455.750000 1765330043.4188
MEM 455.750000 1765330043.5239
MEM 455.750000 1765330043.6247
MEM 455.750000 1765330043.7265
MEM 455.750000 1765330043.8316
MEM 455.750000 1765330043.9368
MEM 455.750000 1765330044.0419
MEM 455.750000 1765330044.1469
MEM 455.750000 1765330044.2491
MEM 455.750000 1765330044.3542
MEM 455.750000 1765330044.4594
MEM 455.750000 1765330044.5645
MEM 455.750000 1765330044.6696
MEM 455.750000 1765330044.7747
MEM 455.750000 1765330044.8798
MEM 455.750000 1765330044.9850
MEM 455.750000 1765330045.0901
MEM 455.750000 1765330045.1952
MEM 455.750000 1765330045.2969
MEM 455.750000 1765330045.4004
MEM 455.750000 1765330045.5058
MEM 455.750000 1765330045.6112
MEM 455.750000 1765330045.7162
MEM 455.750000 1765330045.8212
MEM 455.750000 1765330045.9233
MEM 455.750000 1765330046.0266
MEM 455.750000 1765330046.1298
MEM 455.750000 1765330046.2348
MEM 455.750000 1765330046.3383
MEM 455.750000 1765330046.4411
MEM 455.750000 1765330046.5462
MEM 455.750000 1765330046.6486
MEM 455.750000 1765330046.7537
MEM 455.750000 1765330046.8569
MEM 455.750000 1765330046.9584
MEM 455.750000 1765330047.0598
MEM 455.750000 1765330047.1650
MEM 455.750000 1765330047.2701
MEM 455.750000 1765330047.3753
MEM 455.750000 1765330047.4805
MEM 455.750000 1765330047.5848
MEM 455.750000 1765330047.6900
MEM 455.750000 1765330047.7903
MEM 455.750000 1765330047.8955
MEM 455.750000 1765330047.9986
MEM 455.750000 1765330048.1024
MEM 455.750000 1765330048.2073
MEM 455.750000 1765330048.3134
MEM 455.750000 1765330048.4185
MEM 455.750000 1765330048.5237
MEM 455.750000 1765330048.6288
MEM 455.750000 1765330048.7339
MEM 455.750000 1765330048.8391
MEM 455.750000 1765330048.9420
MEM 455.750000 1765330049.0437
MEM 455.750000 1765330049.1488
MEM 455.750000 1765330049.2539
MEM 455.750000 1765330049.3569
MEM 455.750000 1765330049.4614
MEM 455.750000 1765330049.5664
MEM 455.750000 1765330049.6715
MEM 455.750000 1765330049.7749
MEM 455.750000 1765330049.8779
MEM 455.750000 1765330049.9830
MEM 455.750000 1765330050.0881
MEM 455.750000 1765330050.1904
MEM 455.750000 1765330050.2915
MEM 455.750000 1765330050.3930
MEM 455.750000 1765330050.4959
MEM 455.750000 1765330050.6010
MEM 455.750000 1765330050.7051
MEM 455.750000 1765330050.8091
MEM 455.750000 1765330050.9142
MEM 455.750000 1765330051.0194
MEM 455.750000 1765330051.1245
MEM 455.750000 1765330051.2296
MEM 455.750000 1765330051.3347
MEM 455.750000 1765330051.4399
MEM 455.750000 1765330051.5450
MEM 455.750000 1765330051.6501
MEM 455.750000 1765330051.7528
MEM 455.750000 1765330051.8579
MEM 455.750000 1765330051.9631
MEM 455.750000 1765330052.0682
MEM 455.750000 1765330052.1733
MEM 455.750000 1765330052.2778
MEM 455.750000 1765330052.3829
MEM 455.750000 1765330052.4880
MEM 455.750000 1765330052.5930
MEM 455.750000 1765330052.6981
MEM 455.750000 1765330052.7984
MEM 455.750000 1765330052.9025
MEM 455.750000 1765330053.0064
MEM 455.750000 1765330053.1114
MEM 455.750000 1765330053.2166
MEM 455.750000 1765330053.3217
MEM 455.750000 1765330053.4269
MEM 455.750000 1765330053.5291
MEM 455.750000 1765330053.6343
MEM 455.750000 1765330053.7371
MEM 455.750000 1765330053.8393
MEM 455.750000 1765330053.9440
MEM 455.750000 1765330054.0464
MEM 455.750000 1765330054.1516
MEM 455.750000 1765330054.2567
MEM 455.750000 1765330054.3569
MEM 455.750000 1765330054.4571
MEM 455.750000 1765330054.5622
MEM 455.750000 1765330054.6673
MEM 455.750000 1765330054.7724
MEM 455.750000 1765330054.8730
MEM 455.750000 1765330054.9782
MEM 455.750000 1765330055.0833
MEM 455.750000 1765330055.1884
MEM 455.750000 1765330055.2935
MEM 455.750000 1765330055.3986
MEM 455.750000 1765330055.5037
MEM 455.750000 1765330055.6087
MEM 455.750000 1765330055.7138
MEM 455.750000 1765330055.8189
MEM 455.750000 1765330055.9240
MEM 455.750000 1765330056.0290
MEM 455.750000 1765330056.1341
MEM 455.750000 1765330056.2392
MEM 455.750000 1765330056.3443
MEM 455.750000 1765330056.4494
MEM 455.750000 1765330056.5544
MEM 455.750000 1765330056.6595
MEM 455.750000 1765330056.7646
MEM 455.750000 1765330056.8697
MEM 455.750000 1765330056.9746
MEM 455.750000 1765330057.0797
MEM 455.750000 1765330057.1848
MEM 455.750000 1765330057.2899
MEM 455.750000 1765330057.3951
MEM 455.750000 1765330057.5002
MEM 455.750000 1765330057.6053
MEM 455.750000 1765330057.7104
MEM 455.750000 1765330057.8156
MEM 455.750000 1765330057.9184
MEM 455.750000 1765330058.0235
MEM 455.750000 1765330058.1287
MEM 455.750000 1765330058.2338
MEM 455.750000 1765330058.3361
MEM 455.750000 1765330058.4411
MEM 455.750000 1765330058.5462
MEM 455.750000 1765330058.6513
MEM 455.750000 1765330058.7528
MEM 455.750000 1765330058.8570
MEM 455.750000 1765330058.9622
MEM 455.750000 1765330059.0637
MEM 455.750000 1765330059.1688
MEM 455.750000 1765330059.2740
MEM 455.750000 1765330059.3792
MEM 455.750000 1765330059.4843
MEM 455.750000 1765330059.5895
MEM 455.750000 1765330059.6946
MEM 455.750000 1765330059.7986
MEM 455.750000 1765330059.9024
MEM 455.750000 1765330060.0075
MEM 455.750000 1765330060.1106
MEM 455.750000 1765330060.2157
MEM 455.750000 1765330060.3208
MEM 455.750000 1765330060.4259
MEM 455.750000 1765330060.5310
MEM 455.750000 1765330060.6360
MEM 455.750000 1765330060.7411
MEM 455.750000 1765330060.8462
MEM 455.750000 1765330060.9513
MEM 455.750000 1765330061.0563
MEM 455.750000 1765330061.1614
MEM 455.750000 1765330061.2665
MEM 455.750000 1765330061.3717
MEM 455.750000 1765330061.4767
MEM 455.750000 1765330061.5819
MEM 455.750000 1765330061.6870
MEM 455.750000 1765330061.7902
MEM 455.750000 1765330061.8954
MEM 455.750000 1765330062.0005
MEM 455.750000 1765330062.1057
MEM 455.750000 1765330062.2109
MEM 455.750000 1765330062.3152
MEM 455.750000 1765330062.4197
MEM 455.750000 1765330062.5248
MEM 455.750000 1765330062.6277
MEM 455.750000 1765330062.7329
MEM 455.750000 1765330062.8380
MEM 455.750000 1765330062.9434
MEM 455.750000 1765330063.0488
MEM 455.750000 1765330063.1538
MEM 455.750000 1765330063.2569
MEM 455.750000 1765330063.3620
MEM 455.750000 1765330063.4674
MEM 455.750000 1765330063.5715
MEM 455.750000 1765330063.6726
MEM 455.750000 1765330063.7739
MEM 455.750000 1765330063.8757
MEM 455.750000 1765330063.9794
MEM 455.750000 1765330064.0850
MEM 455.750000 1765330064.1909
MEM 455.750000 1765330064.2965
MEM 455.750000 1765330064.4017
MEM 455.750000 1765330064.5068
MEM 455.750000 1765330064.6117
MEM 455.750000 1765330064.7165
MEM 455.750000 1765330064.8217
MEM 455.750000 1765330064.9268
MEM 455.750000 1765330065.0320
MEM 455.750000 1765330065.1373
MEM 455.750000 1765330065.2412
MEM 455.750000 1765330065.3464
MEM 455.750000 1765330065.4482
MEM 455.750000 1765330065.5504
MEM 455.750000 1765330065.6542
MEM 455.750000 1765330065.7585
MEM 455.750000 1765330065.8638
MEM 455.750000 1765330065.9653
MEM 455.750000 1765330066.0689
MEM 455.750000 1765330066.1740
MEM 455.750000 1765330066.2787
MEM 455.750000 1765330066.3818
MEM 455.750000 1765330066.4869
MEM 455.750000 1765330066.5902
MEM 455.750000 1765330066.6917
MEM 455.750000 1765330066.7925
MEM 455.750000 1765330066.8976
MEM 455.750000 1765330067.0026
MEM 455.750000 1765330067.1068
MEM 455.750000 1765330067.2090
MEM 455.750000 1765330067.3104
MEM 455.750000 1765330067.4156
MEM 455.750000 1765330067.5207
MEM 455.750000 1765330067.6259
MEM 455.750000 1765330067.7295
MEM 455.750000 1765330067.8347
MEM 455.750000 1765330067.9398
MEM 455.750000 1765330068.0450
MEM 455.750000 1765330068.1486
MEM 455.750000 1765330068.2537
MEM 455.750000 1765330068.3589
MEM 455.750000 1765330068.4641
MEM 455.750000 1765330068.5666
MEM 455.750000 1765330068.6706
MEM 455.750000 1765330068.7758
MEM 455.750000 1765330068.8809
MEM 455.750000 1765330068.9851
MEM 455.750000 1765330069.0902
MEM 455.750000 1765330069.1920
MEM 455.750000 1765330069.2971
MEM 455.750000 1765330069.4010
MEM 455.750000 1765330069.5062
MEM 455.750000 1765330069.6069
MEM 455.750000 1765330069.7103
MEM 455.750000 1765330069.8149
MEM 455.750000 1765330069.9183
MEM 455.750000 1765330070.0234
MEM 455.750000 1765330070.1250
MEM 455.750000 1765330070.2290
MEM 455.750000 1765330070.3341
MEM 455.750000 1765330070.4365
MEM 455.750000 1765330070.5402
MEM 455.750000 1765330070.6445
MEM 455.750000 1765330070.7485
MEM 455.750000 1765330070.8536
MEM 455.750000 1765330070.9588
MEM 455.750000 1765330071.0639
MEM 455.750000 1765330071.1654
MEM 455.750000 1765330071.2706
MEM 455.750000 1765330071.3761
MEM 455.750000 1765330071.4814
MEM 455.750000 1765330071.5856
MEM 455.750000 1765330071.6892
MEM 455.750000 1765330071.7904
MEM 455.750000 1765330071.8926
MEM 455.750000 1765330071.9979
MEM 455.750000 1765330072.0992
MEM 455.750000 1765330072.2010
MEM 455.750000 1765330072.3064
MEM 455.750000 1765330072.4101
MEM 455.750000 1765330072.5105
MEM 455.750000 1765330072.6150
MEM 455.750000 1765330072.7165
MEM 455.750000 1765330072.8169
MEM 455.750000 1765330072.9222
MEM 455.750000 1765330073.0274
MEM 455.750000 1765330073.1288
MEM 455.750000 1765330073.2303
MEM 455.750000 1765330073.3357
MEM 455.750000 1765330073.4410
MEM 455.750000 1765330073.5462
MEM 455.750000 1765330073.6513
MEM 455.750000 1765330073.7565
MEM 455.750000 1765330073.8617
MEM 455.750000 1765330073.9624
MEM 455.750000 1765330074.0644
MEM 455.750000 1765330074.1697
MEM 455.750000 1765330074.2749
MEM 455.750000 1765330074.3803
MEM 455.750000 1765330074.4855
MEM 455.750000 1765330074.5893
MEM 455.750000 1765330074.6916
MEM 455.750000 1765330074.7970
MEM 455.750000 1765330074.9025
MEM 455.750000 1765330075.0048
MEM 455.750000 1765330075.1106
MEM 455.750000 1765330075.2147
MEM 455.750000 1765330075.3157
MEM 455.750000 1765330075.4181
MEM 455.750000 1765330075.5190
MEM 455.750000 1765330075.6194
MEM 455.750000 1765330075.7231
MEM 455.750000 1765330075.8280
MEM 455.750000 1765330075.9339
MEM 455.750000 1765330076.0362
MEM 455.750000 1765330076.1402
MEM 455.750000 1765330076.2444
MEM 455.750000 1765330076.3447
MEM 455.750000 1765330076.4461
MEM 455.750000 1765330076.5513
MEM 455.750000 1765330076.6543
MEM 455.750000 1765330076.7594
MEM 455.750000 1765330076.8628
MEM 455.750000 1765330076.9680
MEM 455.750000 1765330077.0733
MEM 455.750000 1765330077.1770
MEM 455.750000 1765330077.2795
MEM 455.750000 1765330077.3803
MEM 455.750000 1765330077.4816
MEM 455.750000 1765330077.5834
MEM 455.750000 1765330077.6858
MEM 455.750000 1765330077.7907
MEM 455.750000 1765330077.8949
MEM 455.750000 1765330078.0004
MEM 455.750000 1765330078.1038
MEM 455.750000 1765330078.2091
MEM 455.750000 1765330078.3127
MEM 455.750000 1765330078.4180
MEM 455.750000 1765330078.5193
MEM 455.750000 1765330078.6219
MEM 455.750000 1765330078.7271
MEM 455.750000 1765330078.8322
MEM 455.750000 1765330078.9374
MEM 455.750000 1765330079.0427
MEM 455.750000 1765330079.1464
MEM 455.750000 1765330079.2511
MEM 455.750000 1765330079.3564
MEM 455.750000 1765330079.4617
MEM 455.750000 1765330079.5653
MEM 455.750000 1765330079.6704
MEM 455.750000 1765330079.7739
MEM 455.750000 1765330079.8791
MEM 455.750000 1765330079.9842
MEM 455.750000 1765330080.0893
MEM 455.750000 1765330080.1954
MEM 455.750000 1765330080.3007
MEM 455.750000 1765330080.4060
MEM 455.750000 1765330080.5112
MEM 455.750000 1765330080.6145
MEM 455.750000 1765330080.7184
MEM 455.750000 1765330080.8237
MEM 455.750000 1765330080.9287
MEM 455.750000 1765330081.0332
MEM 455.750000 1765330081.1386
MEM 455.750000 1765330081.2439
MEM 455.750000 1765330081.3492
MEM 455.750000 1765330081.4545
MEM 455.750000 1765330081.5559
MEM 455.750000 1765330081.6611
MEM 455.750000 1765330081.7643
MEM 455.750000 1765330081.8709
MEM 455.750000 1765330081.9734
MEM 455.750000 1765330082.0787
MEM 455.750000 1765330082.1840
MEM 455.750000 1765330082.2893
MEM 455.750000 1765330082.3944
MEM 455.750000 1765330082.4996
MEM 455.750000 1765330082.6049
MEM 455.750000 1765330082.7080
MEM 455.750000 1765330082.8131
MEM 455.750000 1765330082.9157
MEM 455.750000 1765330083.0171
MEM 455.750000 1765330083.1198
MEM 455.750000 1765330083.2217
MEM 455.750000 1765330083.3273
MEM 455.750000 1765330083.4293
MEM 455.750000 1765330083.5337
MEM 455.750000 1765330083.6392
MEM 455.750000 1765330083.7430
MEM 455.750000 1765330083.8453
MEM 455.750000 1765330083.9506
MEM 455.750000 1765330084.0561
MEM 455.750000 1765330084.1613
MEM 455.750000 1765330084.2648
MEM 455.750000 1765330084.3692
MEM 455.750000 1765330084.4724
MEM 455.750000 1765330084.5778
MEM 455.750000 1765330084.6819
MEM 455.750000 1765330084.7861
MEM 455.750000 1765330084.8893
MEM 455.750000 1765330084.9947
MEM 455.750000 1765330085.1000
MEM 455.750000 1765330085.2046
MEM 455.750000 1765330085.3099
MEM 455.750000 1765330085.4152
MEM 455.750000 1765330085.5184
MEM 455.750000 1765330085.6214
MEM 455.750000 1765330085.7240
MEM 455.750000 1765330085.8281
MEM 455.750000 1765330085.9299
