CMDLINE python3 node2_threading.py
MEM 2256.343750 1765332312.9552
MEM 2256.343750 1765332313.0603
MEM 2256.343750 1765332313.1654
MEM 2256.343750 1765332313.2705
MEM 2256.359375 1765332313.3756
MEM 2256.359375 1765332313.4779
MEM 2256.359375 1765332313.5830
MEM 2256.359375 1765332313.6881
MEM 2256.359375 1765332313.7932
MEM 2256.359375 1765332313.8983
MEM 2256.359375 1765332314.0034
MEM 2256.359375 1765332314.1085
MEM 2256.359375 1765332314.2136
MEM 2256.359375 1765332314.3187
MEM 2256.359375 1765332314.4238
MEM 2256.375000 1765332314.5244
MEM 2256.390625 1765332314.6246
MEM 2257.578125 1765332314.7259
MEM 2257.562500 1765332314.8311
MEM 2258.171875 1765332314.9315
MEM 2260.515625 1765332315.0352
MEM 2260.515625 1765332315.1365
MEM 2260.531250 1765332315.2417
MEM 2260.531250 1765332315.3467
MEM 2260.531250 1765332315.4519
MEM 2260.531250 1765332315.5525
MEM 2260.531250 1765332315.6576
MEM 2260.562500 1765332315.7627
MEM 2260.562500 1765332315.8678
MEM 2260.562500 1765332315.9729
MEM 2260.562500 1765332316.0780
MEM 2260.562500 1765332316.1831
MEM 2261.156250 1765332316.2883
MEM 2261.156250 1765332316.3934
MEM 2261.156250 1765332316.4985
MEM 2261.156250 1765332316.6036
MEM 2261.156250 1765332316.7087
MEM 2261.156250 1765332316.8137
MEM 2261.156250 1765332316.9189
MEM 2261.156250 1765332317.0240
MEM 2261.156250 1765332317.1291
MEM 2261.156250 1765332317.2342
MEM 2261.156250 1765332317.3393
MEM 2261.156250 1765332317.4444
MEM 2262.359375 1765332317.5495
MEM 2262.953125 1765332317.6547
MEM 2264.140625 1765332317.7598
MEM 2266.484375 1765332317.8649
MEM 2266.484375 1765332317.9701
MEM 2266.500000 1765332318.0752
MEM 2266.500000 1765332318.1804
MEM 2266.500000 1765332318.2855
MEM 2268.875000 1765332318.3906
MEM 2268.875000 1765332318.4958
MEM 2268.875000 1765332318.5979
MEM 2268.875000 1765332318.7030
MEM 2268.875000 1765332318.8081
MEM 2268.875000 1765332318.9133
MEM 2268.875000 1765332319.0137
MEM 2268.875000 1765332319.1189
MEM 2271.218750 1765332319.2240
MEM 2271.218750 1765332319.3292
MEM 2271.218750 1765332319.4343
MEM 2271.218750 1765332319.5394
MEM 2271.218750 1765332319.6446
MEM 2271.218750 1765332319.7497
MEM 2271.218750 1765332319.8549
MEM 2271.218750 1765332319.9600
MEM 2271.218750 1765332320.0651
MEM 2271.234375 1765332320.1702
MEM 2271.234375 1765332320.2753
MEM 2271.234375 1765332320.3805
MEM 2271.234375 1765332320.4856
MEM 2271.234375 1765332320.5905
MEM 2271.234375 1765332320.6956
MEM 2271.234375 1765332320.8007
MEM 2271.234375 1765332320.9058
MEM 2271.234375 1765332321.0109
MEM 2271.234375 1765332321.1160
MEM 2271.234375 1765332321.2211
MEM 2271.234375 1765332321.3262
MEM 2271.234375 1765332321.4313
MEM 2271.234375 1765332321.5364
MEM 2271.234375 1765332321.6415
MEM 2271.234375 1765332321.7452
MEM 2271.234375 1765332321.8503
MEM 2271.234375 1765332321.9554
MEM 2271.234375 1765332322.0606
MEM 2271.234375 1765332322.1635
MEM 2271.234375 1765332322.2672
MEM 2271.250000 1765332322.3723
MEM 2272.421875 1765332322.4775
MEM 2272.421875 1765332322.5822
MEM 2272.421875 1765332322.6873
MEM 2272.421875 1765332322.7925
MEM 2272.421875 1765332322.8939
MEM 2272.421875 1765332322.9982
MEM 2272.421875 1765332323.1033
MEM 2272.421875 1765332323.2085
MEM 2272.421875 1765332323.3125
MEM 2272.421875 1765332323.4153
MEM 2272.437500 1765332323.5167
MEM 2272.437500 1765332323.6218
MEM 2272.437500 1765332323.7270
MEM 2272.437500 1765332323.8321
MEM 2272.437500 1765332323.9372
MEM 2272.437500 1765332324.0424
MEM 2272.437500 1765332324.1475
MEM 2272.437500 1765332324.2526
MEM 2272.437500 1765332324.3577
MEM 2272.437500 1765332324.4628
MEM 2272.437500 1765332324.5679
MEM 2272.437500 1765332324.6730
MEM 2272.437500 1765332324.7781
MEM 2272.437500 1765332324.8832
MEM 2272.453125 1765332324.9883
MEM 2273.890625 1765332325.0932
MEM 2275.000000 1765332325.1952
MEM 2275.078125 1765332325.2989
MEM 2275.078125 1765332325.4040
MEM 2275.078125 1765332325.5045
MEM 2275.078125 1765332325.6058
MEM 2275.078125 1765332325.7110
MEM 2275.078125 1765332325.8139
MEM 2275.078125 1765332325.9190
MEM 2275.078125 1765332326.0241
MEM 2275.078125 1765332326.1293
MEM 2275.078125 1765332326.2322
MEM 2275.078125 1765332326.3365
MEM 2275.078125 1765332326.4378
MEM 2275.078125 1765332326.5419
MEM 2275.078125 1765332326.6471
MEM 2275.078125 1765332326.7513
MEM 2275.078125 1765332326.8564
MEM 2275.078125 1765332326.9604
MEM 2275.078125 1765332327.0656
MEM 2275.078125 1765332327.1674
MEM 2275.078125 1765332327.2698
MEM 2275.078125 1765332327.3711
MEM 2275.859375 1765332327.4763
MEM 2276.765625 1765332327.5814
MEM 2277.000000 1765332327.6858
MEM 2277.000000 1765332327.7883
MEM 2277.000000 1765332327.8906
MEM 2277.000000 1765332327.9958
MEM 2277.000000 1765332328.1009
MEM 2277.000000 1765332328.2031
MEM 2277.000000 1765332328.3083
MEM 2277.000000 1765332328.4112
MEM 2277.000000 1765332328.5155
MEM 2277.000000 1765332328.6167
MEM 2277.000000 1765332328.7219
MEM 2277.000000 1765332328.8247
MEM 2277.000000 1765332328.9299
MEM 2277.000000 1765332329.0322
MEM 2277.000000 1765332329.1365
MEM 2277.000000 1765332329.2416
MEM 2277.000000 1765332329.3421
MEM 2277.000000 1765332329.4472
MEM 2277.000000 1765332329.5524
MEM 2277.000000 1765332329.6530
MEM 2277.000000 1765332329.7581
MEM 2277.000000 1765332329.8587
MEM 2277.000000 1765332329.9631
MEM 2277.000000 1765332330.0671
MEM 2277.000000 1765332330.1697
MEM 2277.000000 1765332330.2749
MEM 2277.000000 1765332330.3800
MEM 2277.000000 1765332330.4852
MEM 2277.000000 1765332330.5863
MEM 2277.000000 1765332330.6914
MEM 2277.000000 1765332330.7963
MEM 2277.000000 1765332330.8964
MEM 2277.000000 1765332330.9978
MEM 2277.000000 1765332331.0991
MEM 2277.000000 1765332331.2043
MEM 2277.000000 1765332331.3071
MEM 2277.000000 1765332331.4084
MEM 2277.000000 1765332331.5098
MEM 2277.015625 1765332331.6150
MEM 2277.015625 1765332331.7157
MEM 2277.015625 1765332331.8208
MEM 2277.015625 1765332331.9260
MEM 2277.015625 1765332332.0311
MEM 2277.015625 1765332332.1362
MEM 2277.015625 1765332332.2414
MEM 2277.015625 1765332332.3469
MEM 2277.015625 1765332332.4520
MEM 2277.015625 1765332332.5571
MEM 2277.015625 1765332332.6622
MEM 2277.609375 1765332332.7674
MEM 2277.609375 1765332332.8724
MEM 2277.609375 1765332332.9776
MEM 2277.609375 1765332333.0827
MEM 2277.609375 1765332333.1878
MEM 2277.609375 1765332333.2929
MEM 2277.609375 1765332333.3981
MEM 2277.609375 1765332333.5032
MEM 2277.609375 1765332333.6083
MEM 2277.609375 1765332333.7134
MEM 2277.609375 1765332333.8185
MEM 2277.609375 1765332333.9237
MEM 2277.609375 1765332334.0288
MEM 2277.609375 1765332334.1339
MEM 2277.609375 1765332334.2390
MEM 2277.609375 1765332334.3441
MEM 2277.609375 1765332334.4492
MEM 2277.609375 1765332334.5543
MEM 2277.609375 1765332334.6594
MEM 2277.609375 1765332334.7645
MEM 2277.609375 1765332334.8696
MEM 2277.609375 1765332334.9747
MEM 2277.625000 1765332335.0799
MEM 2277.625000 1765332335.1850
MEM 2277.625000 1765332335.2901
MEM 2277.625000 1765332335.3952
MEM 2277.625000 1765332335.5003
MEM 2277.625000 1765332335.6054
MEM 2277.625000 1765332335.7105
MEM 2277.640625 1765332335.8156
MEM 2277.640625 1765332335.9207
MEM 2277.640625 1765332336.0258
MEM 2277.640625 1765332336.1309
MEM 2277.640625 1765332336.2361
MEM 2277.640625 1765332336.3362
MEM 2277.640625 1765332336.4413
MEM 2277.640625 1765332336.5464
MEM 2277.640625 1765332336.6511
MEM 2277.640625 1765332336.7562
MEM 2277.640625 1765332336.8613
MEM 2277.640625 1765332336.9664
MEM 2277.640625 1765332337.0716
MEM 2277.640625 1765332337.1767
MEM 2277.640625 1765332337.2818
MEM 2277.640625 1765332337.3869
MEM 2277.640625 1765332337.4921
MEM 2277.640625 1765332337.5972
MEM 2277.640625 1765332337.7024
MEM 2277.640625 1765332337.8028
MEM 2277.640625 1765332337.9054
MEM 2277.640625 1765332338.0058
MEM 2277.640625 1765332338.1109
MEM 2277.640625 1765332338.2161
MEM 2277.640625 1765332338.3212
MEM 2277.640625 1765332338.4261
MEM 2277.640625 1765332338.5264
MEM 2277.640625 1765332338.6315
MEM 2277.640625 1765332338.7366
MEM 2277.640625 1765332338.8418
MEM 2277.640625 1765332338.9469
MEM 2277.671875 1765332339.0520
MEM 2277.671875 1765332339.1571
MEM 2277.671875 1765332339.2622
MEM 2277.671875 1765332339.3673
MEM 2277.671875 1765332339.4724
MEM 2277.671875 1765332339.5765
MEM 2277.671875 1765332339.6816
MEM 2277.671875 1765332339.7867
MEM 2277.671875 1765332339.8880
MEM 2277.671875 1765332339.9932
MEM 2277.671875 1765332340.0982
MEM 2277.671875 1765332340.1990
MEM 2277.671875 1765332340.3046
MEM 2277.671875 1765332340.4100
MEM 2277.687500 1765332340.5152
MEM 2277.968750 1765332340.6192
MEM 2278.171875 1765332340.7238
MEM 2278.171875 1765332340.8289
MEM 2278.171875 1765332340.9341
MEM 2278.171875 1765332341.0392
MEM 2278.171875 1765332341.1444
MEM 2278.171875 1765332341.2495
MEM 2278.171875 1765332341.3498
MEM 2278.171875 1765332341.4549
MEM 2278.171875 1765332341.5577
MEM 2278.171875 1765332341.6629
MEM 2278.171875 1765332341.7667
MEM 2278.171875 1765332341.8719
MEM 2278.171875 1765332341.9771
MEM 2285.500000 1765332342.0804
MEM 2285.625000 1765332342.1856
MEM 2286.906250 1765332342.2884
MEM 2286.906250 1765332342.3933
MEM 2286.906250 1765332342.4985
MEM 2286.906250 1765332342.6036
MEM 2286.906250 1765332342.7088
MEM 2286.906250 1765332342.8122
MEM 2286.906250 1765332342.9174
MEM 2286.906250 1765332343.0226
MEM 2286.906250 1765332343.1237
MEM 2286.906250 1765332343.2289
MEM 2286.906250 1765332343.3340
MEM 2286.906250 1765332343.4392
MEM 2286.906250 1765332343.5404
MEM 2286.906250 1765332343.6456
MEM 2286.937500 1765332343.7507
MEM 2286.937500 1765332343.8559
MEM 2286.937500 1765332343.9610
MEM 2286.937500 1765332344.0644
MEM 2286.937500 1765332344.1667
MEM 2286.937500 1765332344.2719
MEM 2286.953125 1765332344.3737
MEM 2286.953125 1765332344.4742
MEM 2286.953125 1765332344.5764
MEM 2286.953125 1765332344.6815
MEM 2286.953125 1765332344.7844
MEM 2286.953125 1765332344.8895
MEM 2286.953125 1765332344.9899
MEM 2286.953125 1765332345.0904
MEM 2290.468750 1765332345.1955
MEM 2290.468750 1765332345.2999
MEM 2290.468750 1765332345.4050
MEM 2290.468750 1765332345.5101
MEM 2290.468750 1765332345.6153
MEM 2290.468750 1765332345.7204
MEM 2290.468750 1765332345.8249
MEM 2290.484375 1765332345.9281
MEM 2290.484375 1765332346.0324
MEM 2290.484375 1765332346.1375
MEM 2290.484375 1765332346.2426
MEM 2290.500000 1765332346.3477
MEM 2290.500000 1765332346.4529
MEM 2290.500000 1765332346.5550
MEM 2290.500000 1765332346.6602
MEM 2290.500000 1765332346.7653
MEM 2292.828125 1765332346.8704
MEM 2292.828125 1765332346.9710
MEM 2292.828125 1765332347.0762
MEM 2292.828125 1765332347.1813
MEM 2292.828125 1765332347.2864
MEM 2292.828125 1765332347.3915
MEM 2292.875000 1765332347.4966
MEM 2292.875000 1765332347.6017
MEM 2292.875000 1765332347.7061
MEM 2292.875000 1765332347.8084
MEM 2292.875000 1765332347.9135
MEM 2292.875000 1765332348.0186
MEM 2292.875000 1765332348.1237
MEM 2292.875000 1765332348.2288
MEM 2292.875000 1765332348.3317
MEM 2292.875000 1765332348.4369
MEM 2292.875000 1765332348.5420
MEM 2292.875000 1765332348.6464
MEM 2292.875000 1765332348.7516
MEM 2292.875000 1765332348.8567
MEM 2292.875000 1765332348.9619
MEM 2292.875000 1765332349.0670
MEM 2292.875000 1765332349.1722
MEM 2292.875000 1765332349.2773
MEM 2292.875000 1765332349.3824
MEM 2292.875000 1765332349.4875
