CMDLINE python3 node0.py
MEM 453.937500 1765315641.9169
MEM 453.937500 1765315642.0197
MEM 453.937500 1765315642.1248
MEM 453.937500 1765315642.2299
MEM 453.937500 1765315642.3350
MEM 453.937500 1765315642.4402
MEM 453.937500 1765315642.5446
MEM 453.937500 1765315642.6498
MEM 453.937500 1765315642.7531
MEM 453.937500 1765315642.8583
MEM 454.046875 1765315642.9614
MEM 454.062500 1765315643.0666
MEM 454.125000 1765315643.1718
CMDLINE python3 node0.py
MEM 0.578125 1765316184.5637
MEM 37.156250 1765316184.6671
MEM 111.593750 1765316184.7684
MEM 162.765625 1765316184.8689
MEM 184.718750 1765316184.9740
MEM 198.234375 1765316185.0792
MEM 220.046875 1765316185.1843
MEM 224.406250 1765316185.2864
MEM 232.812500 1765316185.3916
MEM 234.828125 1765316185.4967
MEM 247.296875 1765316185.6018
MEM 276.812500 1765316185.7069
MEM 289.281250 1765316185.8106
MEM 310.609375 1765316185.9157
MEM 327.781250 1765316186.0189
MEM 338.937500 1765316186.1241
MEM 346.468750 1765316186.2264
MEM 371.578125 1765316186.3272
MEM 401.359375 1765316186.4288
MEM 415.453125 1765316186.5340
MEM 430.468750 1765316186.6371
MEM 442.484375 1765316186.7422
MEM 456.296875 1765316186.8474
MEM 461.359375 1765316186.9522
MEM 461.359375 1765316187.0573
MEM 461.359375 1765316187.1625
MEM 461.359375 1765316187.2677
MEM 461.359375 1765316187.3728
MEM 461.359375 1765316187.4780
MEM 461.359375 1765316187.5830
MEM 461.359375 1765316187.6856
MEM 461.359375 1765316187.7907
MEM 461.359375 1765316187.8959
MEM 461.359375 1765316188.0010
MEM 461.359375 1765316188.1022
MEM 461.359375 1765316188.2074
MEM 461.359375 1765316188.3125
MEM 461.359375 1765316188.4156
MEM 461.359375 1765316188.5188
MEM 461.359375 1765316188.6240
MEM 461.359375 1765316188.7292
MEM 461.359375 1765316188.8343
MEM 461.359375 1765316188.9394
MEM 461.359375 1765316189.0445
MEM 461.468750 1765316189.1497
MEM 461.468750 1765316189.2548
MEM 461.468750 1765316189.3562
MEM 461.468750 1765316189.4613
MEM 461.468750 1765316189.5616
MEM 461.468750 1765316189.6668
MEM 461.468750 1765316189.7720
MEM 461.468750 1765316189.8773
MEM 461.468750 1765316189.9824
MEM 461.468750 1765316190.0837
MEM 461.468750 1765316190.1856
MEM 461.468750 1765316190.2907
MEM 461.468750 1765316190.3958
MEM 461.468750 1765316190.5010
MEM 461.468750 1765316190.6061
MEM 461.468750 1765316190.7106
MEM 461.468750 1765316190.8157
MEM 461.468750 1765316190.9209
MEM 461.468750 1765316191.0260
MEM 461.468750 1765316191.1287
MEM 461.468750 1765316191.2291
MEM 461.468750 1765316191.3342
MEM 461.468750 1765316191.4394
MEM 461.453125 1765316191.5446
MEM 461.453125 1765316191.6498
MEM 461.453125 1765316191.7525
MEM 461.453125 1765316191.8542
MEM 461.453125 1765316191.9594
MEM 461.453125 1765316192.0601
MEM 461.453125 1765316192.1605
MEM 461.453125 1765316192.2619
MEM 461.453125 1765316192.3671
MEM 461.453125 1765316192.4688
MEM 461.453125 1765316192.5742
MEM 461.453125 1765316192.6778
MEM 461.453125 1765316192.7830
MEM 461.453125 1765316192.8869
MEM 461.453125 1765316192.9922
MEM 461.453125 1765316193.0973
MEM 461.453125 1765316193.2020
MEM 461.453125 1765316193.3022
MEM 461.453125 1765316193.4059
MEM 461.453125 1765316193.5108
MEM 461.453125 1765316193.6118
MEM 461.453125 1765316193.7171
MEM 461.453125 1765316193.8224
MEM 461.453125 1765316193.9234
MEM 461.453125 1765316194.0262
MEM 461.453125 1765316194.1290
MEM 461.453125 1765316194.2343
MEM 461.453125 1765316194.3383
MEM 461.453125 1765316194.4437
MEM 461.453125 1765316194.5443
MEM 461.453125 1765316194.6483
MEM 461.453125 1765316194.7538
MEM 461.453125 1765316194.8582
MEM 461.453125 1765316194.9593
MEM 461.453125 1765316195.0644
MEM 461.453125 1765316195.1650
MEM 461.453125 1765316195.2694
MEM 461.453125 1765316195.3743
MEM 461.453125 1765316195.4794
MEM 461.453125 1765316195.5847
MEM 461.453125 1765316195.6900
MEM 461.453125 1765316195.7952
MEM 461.453125 1765316195.8965
MEM 461.453125 1765316196.0000
MEM 461.453125 1765316196.1058
MEM 461.453125 1765316196.2067
MEM 461.453125 1765316196.3109
MEM 461.453125 1765316196.4144
MEM 461.453125 1765316196.5196
MEM 461.453125 1765316196.6246
MEM 461.453125 1765316196.7289
MEM 461.453125 1765316196.8338
MEM 461.453125 1765316196.9370
MEM 461.453125 1765316197.0404
MEM 461.453125 1765316197.1457
MEM 461.453125 1765316197.2503
MEM 461.453125 1765316197.3554
MEM 461.453125 1765316197.4559
MEM 461.453125 1765316197.5565
MEM 461.453125 1765316197.6622
MEM 461.453125 1765316197.7654
MEM 461.453125 1765316197.8706
MEM 461.453125 1765316197.9739
MEM 461.453125 1765316198.0774
MEM 461.453125 1765316198.1795
MEM 461.453125 1765316198.2851
MEM 461.453125 1765316198.3905
MEM 461.453125 1765316198.4958
MEM 461.453125 1765316198.6012
MEM 461.453125 1765316198.7057
MEM 461.453125 1765316198.8108
MEM 461.453125 1765316198.9160
MEM 461.453125 1765316199.0214
MEM 461.453125 1765316199.1267
MEM 461.453125 1765316199.2321
MEM 461.453125 1765316199.3338
MEM 461.453125 1765316199.4356
MEM 461.453125 1765316199.5410
MEM 461.453125 1765316199.6474
MEM 461.453125 1765316199.7505
MEM 461.453125 1765316199.8558
MEM 461.453125 1765316199.9601
MEM 461.453125 1765316200.0641
MEM 461.453125 1765316200.1684
MEM 461.453125 1765316200.2723
MEM 461.453125 1765316200.3774
MEM 461.453125 1765316200.4807
MEM 461.453125 1765316200.5863
MEM 461.453125 1765316200.6888
MEM 461.453125 1765316200.7941
MEM 461.453125 1765316200.8973
MEM 461.453125 1765316201.0014
MEM 461.453125 1765316201.1043
MEM 461.453125 1765316201.2094
MEM 461.453125 1765316201.3108
MEM 461.453125 1765316201.4130
MEM 461.453125 1765316201.5178
MEM 461.453125 1765316201.6222
MEM 461.453125 1765316201.7228
MEM 461.453125 1765316201.8279
MEM 461.453125 1765316201.9292
MEM 461.453125 1765316202.0346
MEM 461.453125 1765316202.1401
MEM 461.453125 1765316202.2451
MEM 461.453125 1765316202.3468
MEM 461.453125 1765316202.4518
MEM 461.453125 1765316202.5570
MEM 461.453125 1765316202.6582
MEM 461.453125 1765316202.7636
MEM 461.453125 1765316202.8691
MEM 461.453125 1765316202.9729
MEM 461.453125 1765316203.0786
MEM 461.453125 1765316203.1827
MEM 461.453125 1765316203.2856
MEM 461.453125 1765316203.3920
MEM 461.453125 1765316203.4974
MEM 461.453125 1765316203.6022
MEM 461.453125 1765316203.7026
MEM 461.453125 1765316203.8041
MEM 461.453125 1765316203.9096
MEM 461.453125 1765316204.0142
MEM 461.453125 1765316204.1164
MEM 461.453125 1765316204.2216
MEM 461.453125 1765316204.3267
MEM 461.453125 1765316204.4319
MEM 461.453125 1765316204.5371
MEM 461.453125 1765316204.6425
MEM 461.453125 1765316204.7442
MEM 461.453125 1765316204.8496
MEM 461.453125 1765316204.9551
MEM 461.453125 1765316205.0598
MEM 461.453125 1765316205.1617
MEM 461.453125 1765316205.2671
MEM 461.453125 1765316205.3725
MEM 461.453125 1765316205.4732
MEM 461.453125 1765316205.5786
MEM 461.453125 1765316205.6824
MEM 461.453125 1765316205.7879
MEM 461.453125 1765316205.8898
MEM 461.453125 1765316205.9953
MEM 461.453125 1765316206.0977
MEM 461.453125 1765316206.1993
MEM 461.453125 1765316206.3049
MEM 461.453125 1765316206.4112
MEM 461.453125 1765316206.5121
MEM 461.453125 1765316206.6142
MEM 461.453125 1765316206.7157
MEM 461.453125 1765316206.8188
MEM 461.453125 1765316206.9210
MEM 461.453125 1765316207.0262
MEM 461.453125 1765316207.1304
MEM 461.453125 1765316207.2345
MEM 461.453125 1765316207.3381
MEM 461.453125 1765316207.4398
MEM 461.453125 1765316207.5450
MEM 461.453125 1765316207.6499
MEM 461.453125 1765316207.7552
MEM 461.453125 1765316207.8604
MEM 461.453125 1765316207.9646
MEM 461.453125 1765316208.0699
MEM 461.453125 1765316208.1751
MEM 461.453125 1765316208.2806
MEM 461.453125 1765316208.3847
MEM 461.453125 1765316208.4899
MEM 461.453125 1765316208.5953
MEM 461.453125 1765316208.6983
MEM 461.453125 1765316208.8036
MEM 461.453125 1765316208.9089
MEM 461.453125 1765316209.0141
MEM 461.453125 1765316209.1180
MEM 461.453125 1765316209.2236
MEM 461.453125 1765316209.3287
MEM 461.453125 1765316209.4316
MEM 461.453125 1765316209.5352
MEM 461.453125 1765316209.6381
MEM 461.453125 1765316209.7394
MEM 461.453125 1765316209.8449
MEM 461.453125 1765316209.9498
MEM 461.453125 1765316210.0537
MEM 461.453125 1765316210.1591
MEM 461.453125 1765316210.2645
MEM 461.453125 1765316210.3700
MEM 461.453125 1765316210.4749
MEM 461.453125 1765316210.5781
MEM 461.453125 1765316210.6834
MEM 461.453125 1765316210.7868
MEM 461.453125 1765316210.8920
MEM 461.453125 1765316210.9951
MEM 461.453125 1765316211.0999
MEM 461.453125 1765316211.2016
MEM 461.453125 1765316211.3052
MEM 461.453125 1765316211.4066
MEM 461.453125 1765316211.5109
MEM 461.453125 1765316211.6138
MEM 461.453125 1765316211.7190
MEM 461.453125 1765316211.8243
MEM 461.453125 1765316211.9272
MEM 461.453125 1765316212.0315
MEM 461.453125 1765316212.1359
MEM 461.453125 1765316212.2364
MEM 461.453125 1765316212.3369
MEM 461.453125 1765316212.4381
MEM 461.453125 1765316212.5400
MEM 461.453125 1765316212.6430
MEM 461.453125 1765316212.7484
MEM 461.453125 1765316212.8521
MEM 461.453125 1765316212.9547
MEM 461.453125 1765316213.0601
MEM 461.453125 1765316213.1626
MEM 461.453125 1765316213.2634
MEM 461.453125 1765316213.3687
MEM 461.453125 1765316213.4738
MEM 461.453125 1765316213.5748
MEM 461.453125 1765316213.6800
MEM 461.453125 1765316213.7816
MEM 461.453125 1765316213.8868
MEM 461.453125 1765316213.9889
MEM 461.453125 1765316214.0942
MEM 461.453125 1765316214.1974
MEM 461.453125 1765316214.3030
MEM 461.453125 1765316214.4068
MEM 461.453125 1765316214.5118
MEM 461.453125 1765316214.6172
MEM 461.453125 1765316214.7194
MEM 461.453125 1765316214.8222
MEM 461.453125 1765316214.9276
MEM 461.453125 1765316215.0306
MEM 461.453125 1765316215.1337
MEM 461.453125 1765316215.2397
MEM 461.453125 1765316215.3424
MEM 461.453125 1765316215.4436
MEM 461.453125 1765316215.5475
MEM 461.453125 1765316215.6512
MEM 461.453125 1765316215.7564
MEM 461.453125 1765316215.8590
MEM 461.453125 1765316215.9624
MEM 461.453125 1765316216.0656
MEM 461.453125 1765316216.1704
MEM 461.453125 1765316216.2721
MEM 461.453125 1765316216.3777
MEM 461.453125 1765316216.4834
MEM 461.453125 1765316216.5890
MEM 461.453125 1765316216.6945
MEM 461.453125 1765316216.7967
MEM 461.453125 1765316216.8992
MEM 461.453125 1765316217.0022
MEM 461.453125 1765316217.1075
MEM 461.453125 1765316217.2126
MEM 461.453125 1765316217.3155
MEM 461.453125 1765316217.4211
MEM 461.453125 1765316217.5219
MEM 461.453125 1765316217.6272
MEM 461.453125 1765316217.7316
MEM 461.453125 1765316217.8370
MEM 461.453125 1765316217.9417
MEM 461.453125 1765316218.0471
MEM 461.453125 1765316218.1525
MEM 461.453125 1765316218.2555
MEM 461.453125 1765316218.3606
MEM 461.453125 1765316218.4651
MEM 461.453125 1765316218.5705
MEM 461.453125 1765316218.6759
MEM 461.453125 1765316218.7803
MEM 461.453125 1765316218.8821
MEM 461.453125 1765316218.9869
MEM 461.453125 1765316219.0876
MEM 461.453125 1765316219.1929
MEM 461.453125 1765316219.2940
MEM 461.453125 1765316219.3992
MEM 461.453125 1765316219.5022
MEM 461.453125 1765316219.6073
MEM 461.453125 1765316219.7105
MEM 461.453125 1765316219.8156
MEM 461.453125 1765316219.9207
MEM 461.453125 1765316220.0258
MEM 461.453125 1765316220.1271
MEM 461.453125 1765316220.2322
MEM 461.453125 1765316220.3354
MEM 461.453125 1765316220.4406
MEM 461.453125 1765316220.5456
MEM 461.453125 1765316220.6507
MEM 461.453125 1765316220.7558
MEM 461.453125 1765316220.8605
MEM 461.453125 1765316220.9617
MEM 461.453125 1765316221.0669
MEM 461.453125 1765316221.1720
MEM 461.453125 1765316221.2771
MEM 461.453125 1765316221.3822
MEM 461.453125 1765316221.4873
MEM 461.453125 1765316221.5925
CMDLINE python3 node1.py
MEM 0.593750 1765316219.3362
MEM 44.953125 1765316219.4414
MEM 129.687500 1765316219.5465
MEM 169.546875 1765316219.6516
MEM 186.125000 1765316219.7567
MEM 201.578125 1765316219.8618
MEM 224.078125 1765316219.9670
MEM 225.593750 1765316220.0721
MEM 228.187500 1765316220.1772
MEM 229.125000 1765316220.2823
MEM 254.343750 1765316220.3874
MEM 276.687500 1765316220.4925
MEM 294.718750 1765316220.5976
MEM 312.406250 1765316220.7027
MEM 331.328125 1765316220.8034
MEM 337.984375 1765316220.9085
MEM 367.078125 1765316221.0110
MEM 395.046875 1765316221.1161
MEM 412.343750 1765316221.2212
MEM 428.796875 1765316221.3263
MEM 439.453125 1765316221.4314
MEM 455.937500 1765316221.5365
MEM 456.406250 1765316221.6417
MEM 456.437500 1765316221.7469
MEM 461.453125 1765316221.6978
MEM 461.453125 1765316221.8030
MEM 461.453125 1765316221.9073
MEM 461.453125 1765316222.0125
MEM 461.453125 1765316222.1161
MEM 461.453125 1765316222.2209
MEM 461.453125 1765316222.3256
MEM 461.453125 1765316222.4275
MEM 461.453125 1765316222.5328
MEM 461.453125 1765316222.6378
MEM 461.453125 1765316222.7432
MEM 461.453125 1765316222.8466
MEM 461.453125 1765316222.9480
MEM 461.453125 1765316223.0532
MEM 461.453125 1765316223.1585
MEM 461.453125 1765316223.2637
MEM 461.453125 1765316223.3691
MEM 461.453125 1765316223.4726
MEM 461.453125 1765316223.5779
MEM 461.453125 1765316223.6832
MEM 461.453125 1765316223.7837
MEM 461.453125 1765316223.8890
MEM 461.453125 1765316223.9945
MEM 461.453125 1765316224.0977
MEM 461.453125 1765316224.1994
MEM 461.453125 1765316224.3000
MEM 461.453125 1765316224.4017
MEM 461.453125 1765316224.5069
MEM 461.453125 1765316224.6109
MEM 461.453125 1765316224.7119
MEM 461.453125 1765316224.8162
MEM 461.453125 1765316224.9216
MEM 461.453125 1765316225.0244
MEM 461.453125 1765316225.1288
MEM 461.453125 1765316225.2336
MEM 461.453125 1765316225.3385
MEM 461.453125 1765316225.4442
MEM 461.453125 1765316225.5461
MEM 461.453125 1765316225.6512
MEM 461.453125 1765316225.7565
MEM 461.453125 1765316225.8592
MEM 461.453125 1765316225.9607
MEM 461.453125 1765316226.0653
MEM 461.453125 1765316226.1675
MEM 461.453125 1765316226.2690
MEM 461.453125 1765316226.3744
MEM 461.453125 1765316226.4799
MEM 461.453125 1765316226.5838
MEM 461.453125 1765316226.6891
MEM 461.453125 1765316226.7940
MEM 461.453125 1765316226.8996
MEM 461.453125 1765316227.0051
MEM 461.453125 1765316227.1104
MEM 461.453125 1765316227.2156
MEM 461.453125 1765316227.3191
MEM 461.453125 1765316227.4246
MEM 461.453125 1765316227.5270
MEM 461.453125 1765316227.6327
MEM 461.453125 1765316227.7375
MEM 461.453125 1765316227.8427
MEM 461.453125 1765316227.9477
MEM 461.453125 1765316228.0504
MEM 461.453125 1765316228.1558
MEM 461.453125 1765316228.2605
MEM 461.453125 1765316228.3639
MEM 461.453125 1765316228.4658
MEM 461.453125 1765316228.5711
MEM 461.453125 1765316228.6731
MEM 461.453125 1765316228.7785
MEM 461.453125 1765316228.8834
MEM 461.453125 1765316228.9873
MEM 461.453125 1765316229.0926
MEM 461.453125 1765316229.1949
MEM 461.453125 1765316229.2970
MEM 461.453125 1765316229.4025
MEM 461.453125 1765316229.5062
MEM 461.453125 1765316229.6115
MEM 461.453125 1765316229.7122
MEM 461.453125 1765316229.8130
MEM 461.453125 1765316229.9181
MEM 461.453125 1765316230.0228
MEM 461.453125 1765316230.1282
MEM 461.453125 1765316230.2334
MEM 461.453125 1765316230.3386
MEM 461.453125 1765316230.4441
MEM 461.453125 1765316230.5472
MEM 461.453125 1765316230.6501
MEM 461.453125 1765316230.7512
MEM 461.453125 1765316230.8557
MEM 461.453125 1765316230.9611
MEM 461.453125 1765316231.0650
MEM 461.453125 1765316231.1688
MEM 461.453125 1765316231.2742
MEM 461.453125 1765316231.3798
MEM 461.453125 1765316231.4847
MEM 461.453125 1765316231.5888
MEM 461.453125 1765316231.6944
MEM 461.453125 1765316231.7970
MEM 461.453125 1765316231.8980
MEM 461.453125 1765316232.0007
MEM 461.453125 1765316232.1056
MEM 461.453125 1765316232.2113
MEM 461.453125 1765316232.3168
MEM 461.453125 1765316232.4222
MEM 461.453125 1765316232.5276
MEM 461.453125 1765316232.6281
MEM 461.453125 1765316232.7333
MEM 461.453125 1765316232.8387
MEM 461.453125 1765316232.9439
MEM 461.453125 1765316233.0443
MEM 461.453125 1765316233.1496
MEM 461.453125 1765316233.2551
MEM 461.453125 1765316233.3566
MEM 461.453125 1765316233.4581
MEM 461.453125 1765316233.5633
MEM 461.453125 1765316233.6636
MEM 461.453125 1765316233.7689
MEM 461.453125 1765316233.8744
MEM 461.453125 1765316233.9755
MEM 461.453125 1765316234.0801
MEM 461.453125 1765316234.1853
MEM 461.453125 1765316234.2906
MEM 461.453125 1765316234.3959
MEM 461.453125 1765316234.5014
MEM 461.453125 1765316234.6070
MEM 461.453125 1765316234.7077
MEM 461.453125 1765316234.8131
MEM 461.453125 1765316234.9184
MEM 461.453125 1765316235.0221
MEM 461.453125 1765316235.1275
MEM 461.453125 1765316235.2321
MEM 461.453125 1765316235.3359
MEM 461.453125 1765316235.4368
MEM 461.453125 1765316235.5423
MEM 461.453125 1765316235.6430
MEM 461.453125 1765316235.7453
MEM 461.453125 1765316235.8509
MEM 461.453125 1765316235.9513
MEM 461.453125 1765316236.0555
MEM 461.453125 1765316236.1589
MEM 461.453125 1765316236.2606
MEM 461.453125 1765316236.3659
MEM 461.453125 1765316236.4697
MEM 461.453125 1765316236.5713
MEM 461.453125 1765316236.6738
MEM 461.453125 1765316236.7791
MEM 461.453125 1765316236.8806
MEM 461.453125 1765316236.9859
MEM 461.453125 1765316237.0897
MEM 461.453125 1765316237.1949
MEM 461.453125 1765316237.3004
MEM 461.453125 1765316237.4034
MEM 461.453125 1765316237.5079
MEM 461.453125 1765316237.6086
MEM 461.453125 1765316237.7139
MEM 461.453125 1765316237.8175
MEM 461.453125 1765316237.9188
MEM 461.453125 1765316238.0222
MEM 461.453125 1765316238.1242
MEM 461.453125 1765316238.2260
MEM 461.453125 1765316238.3281
MEM 461.453125 1765316238.4335
MEM 461.453125 1765316238.5389
MEM 461.453125 1765316238.6399
MEM 461.453125 1765316238.7451
MEM 461.453125 1765316238.8477
MEM 461.453125 1765316238.9529
MEM 461.453125 1765316239.0581
MEM 461.453125 1765316239.1633
MEM 461.453125 1765316239.2642
MEM 461.453125 1765316239.3694
MEM 461.453125 1765316239.4731
MEM 461.453125 1765316239.5777
MEM 461.453125 1765316239.6816
MEM 461.453125 1765316239.7869
MEM 461.453125 1765316239.8907
MEM 461.453125 1765316239.9959
MEM 461.453125 1765316240.0997
MEM 461.453125 1765316240.2035
MEM 461.453125 1765316240.3059
MEM 461.453125 1765316240.4076
MEM 461.453125 1765316240.5129
MEM 461.453125 1765316240.6181
MEM 461.453125 1765316240.7234
MEM 461.453125 1765316240.8246
MEM 461.453125 1765316240.9263
MEM 461.453125 1765316241.0318
MEM 461.453125 1765316241.1367
MEM 461.453125 1765316241.2421
MEM 461.453125 1765316241.3475
MEM 461.453125 1765316241.4528
MEM 461.453125 1765316241.5582
MEM 461.453125 1765316241.6588
MEM 461.453125 1765316241.7638
MEM 461.453125 1765316241.8689
MEM 461.453125 1765316241.9700
MEM 461.453125 1765316242.0713
MEM 461.453125 1765316242.1732
MEM 461.453125 1765316242.2787
MEM 461.453125 1765316242.3813
MEM 461.453125 1765316242.4846
MEM 461.453125 1765316242.5902
MEM 461.453125 1765316242.6956
MEM 461.453125 1765316242.7983
MEM 461.453125 1765316242.9022
MEM 461.453125 1765316243.0067
MEM 461.453125 1765316243.1072
MEM 461.453125 1765316243.2112
MEM 461.453125 1765316243.3167
MEM 461.453125 1765316243.4203
MEM 461.453125 1765316243.5255
MEM 461.453125 1765316243.6311
MEM 461.453125 1765316243.7347
MEM 461.453125 1765316243.8371
MEM 461.453125 1765316243.9417
MEM 461.453125 1765316244.0452
MEM 461.453125 1765316244.1458
MEM 461.453125 1765316244.2512
MEM 461.453125 1765316244.3554
MEM 461.453125 1765316244.4597
MEM 461.453125 1765316244.5622
MEM 461.453125 1765316244.6677
MEM 461.453125 1765316244.7720
MEM 461.453125 1765316244.8776
MEM 461.453125 1765316244.9795
MEM 461.453125 1765316245.0830
MEM 461.453125 1765316245.1883
MEM 461.453125 1765316245.2914
MEM 461.453125 1765316245.3966
MEM 461.453125 1765316245.4994
MEM 461.453125 1765316245.6021
MEM 461.453125 1765316245.7069
MEM 461.453125 1765316245.8122
MEM 461.453125 1765316245.9173
MEM 461.453125 1765316246.0208
MEM 461.453125 1765316246.1260
MEM 461.453125 1765316246.2315
MEM 461.453125 1765316246.3370
MEM 461.453125 1765316246.4387
MEM 461.453125 1765316246.5439
MEM 461.453125 1765316246.6493
MEM 461.453125 1765316246.7547
MEM 461.453125 1765316246.8616
MEM 461.453125 1765316246.9670
MEM 461.453125 1765316247.0691
MEM 461.453125 1765316247.1708
MEM 461.453125 1765316247.2759
MEM 461.453125 1765316247.3811
MEM 461.453125 1765316247.4862
MEM 461.453125 1765316247.5905
MEM 461.453125 1765316247.6922
MEM 461.453125 1765316247.7976
MEM 461.453125 1765316247.9029
MEM 461.453125 1765316248.0085
MEM 461.453125 1765316248.1112
MEM 461.453125 1765316248.2124
MEM 461.453125 1765316248.3170
MEM 461.453125 1765316248.4225
MEM 461.453125 1765316248.5273
MEM 461.453125 1765316248.6295
MEM 461.453125 1765316248.7328
MEM 461.453125 1765316248.8355
MEM 461.453125 1765316248.9373
MEM 461.453125 1765316249.0422
MEM 461.453125 1765316249.1460
MEM 461.453125 1765316249.2514
MEM 461.453125 1765316249.3543
MEM 461.453125 1765316249.4571
MEM 461.453125 1765316249.5624
MEM 461.453125 1765316249.6649
MEM 461.453125 1765316249.7702
MEM 461.453125 1765316249.8735
MEM 461.453125 1765316249.9742
MEM 461.453125 1765316250.0749
MEM 461.453125 1765316250.1785
MEM 461.453125 1765316250.2838
MEM 461.453125 1765316250.3864
MEM 461.453125 1765316250.4917
MEM 461.453125 1765316250.5964
MEM 461.453125 1765316250.7016
MEM 461.453125 1765316250.8056
MEM 461.453125 1765316250.9076
MEM 461.453125 1765316251.0097
MEM 461.453125 1765316251.1149
MEM 461.453125 1765316251.2201
MEM 461.453125 1765316251.3226
MEM 461.453125 1765316251.4231
MEM 461.453125 1765316251.5284
MEM 461.453125 1765316251.6312
MEM 461.453125 1765316251.7368
MEM 461.453125 1765316251.8414
MEM 461.453125 1765316251.9456
MEM 461.453125 1765316252.0472
MEM 461.453125 1765316252.1525
MEM 461.453125 1765316252.2576
MEM 461.453125 1765316252.3598
MEM 461.453125 1765316252.4620
MEM 461.453125 1765316252.5640
MEM 461.453125 1765316252.6664
MEM 461.453125 1765316252.7687
MEM 461.453125 1765316252.8700
MEM 461.453125 1765316252.9755
MEM 461.453125 1765316253.0764
MEM 461.453125 1765316253.1816
MEM 461.453125 1765316253.2869
MEM 461.453125 1765316253.3908
MEM 461.453125 1765316253.4961
MEM 461.453125 1765316253.5980
MEM 461.453125 1765316253.7019
MEM 461.453125 1765316253.8064
MEM 461.453125 1765316253.9117
MEM 461.453125 1765316254.0171
MEM 461.453125 1765316254.1224
MEM 461.453125 1765316254.2231
MEM 461.453125 1765316254.3285
MEM 461.453125 1765316254.4338
MEM 461.453125 1765316254.5347
MEM 461.453125 1765316254.6430
MEM 461.453125 1765316254.7467
MEM 461.453125 1765316254.8519
MEM 461.453125 1765316254.9535
MEM 461.453125 1765316255.0565
MEM 461.453125 1765316255.1597
MEM 461.453125 1765316255.2646
MEM 461.453125 1765316255.3681
MEM 461.453125 1765316255.4735
MEM 461.453125 1765316255.5796
MEM 461.453125 1765316255.6850
MEM 461.453125 1765316255.7903
MEM 461.453125 1765316255.8951
