CMDLINE python3 node2_threading.py
MEM 1441.140625 1765330697.3851
MEM 1441.750000 1765330697.4902
MEM 1444.687500 1765330697.5924
MEM 1444.703125 1765330697.6928
MEM 1446.828125 1765330697.7979
MEM 1446.875000 1765330697.9030
MEM 1446.968750 1765330698.0082
MEM 1446.968750 1765330698.1126
MEM 1447.000000 1765330698.2178
MEM 1448.203125 1765330698.3229
MEM 1448.406250 1765330698.4281
MEM 1448.421875 1765330698.5299
MEM 1448.421875 1765330698.6351
MEM 1457.437500 1765330698.7388
MEM 1515.968750 1765330698.8440
MEM 1570.109375 1765330698.9460
MEM 1649.656250 1765330699.0511
MEM 1723.671875 1765330699.1555
MEM 1779.890625 1765330699.2607
MEM 1829.015625 1765330699.3626
MEM 1880.625000 1765330699.4637
MEM 1928.187500 1765330699.5688
MEM 1986.140625 1765330699.6739
MEM 2043.671875 1765330699.7791
MEM 2101.468750 1765330699.8793
MEM 2102.593750 1765330699.9844
MEM 2102.593750 1765330700.0897
MEM 2102.593750 1765330700.1941
MEM 2102.593750 1765330700.2994
MEM 2102.593750 1765330700.4035
MEM 2102.593750 1765330700.5063
MEM 2102.593750 1765330700.6081
MEM 2102.593750 1765330700.7128
MEM 2102.593750 1765330700.8165
MEM 2102.593750 1765330700.9217
MEM 2102.593750 1765330701.0245
MEM 2102.593750 1765330701.1294
MEM 2102.593750 1765330701.2305
MEM 2102.593750 1765330701.3311
MEM 2102.593750 1765330701.4352
MEM 2102.593750 1765330701.5408
MEM 2102.593750 1765330701.6461
MEM 2102.593750 1765330701.7507
MEM 2102.593750 1765330701.8518
MEM 2102.593750 1765330701.9540
MEM 2102.593750 1765330702.0554
MEM 2102.593750 1765330702.1555
MEM 2102.593750 1765330702.2590
MEM 2102.593750 1765330702.3630
MEM 2102.593750 1765330702.4634
MEM 2102.593750 1765330702.5658
MEM 2102.593750 1765330702.6681
MEM 2102.593750 1765330702.7720
MEM 2102.593750 1765330702.8773
MEM 2102.593750 1765330702.9790
MEM 2102.593750 1765330703.0843
MEM 2102.593750 1765330703.1876
MEM 2102.593750 1765330703.2927
MEM 2102.593750 1765330703.3959
MEM 2102.593750 1765330703.5011
MEM 2102.593750 1765330703.6043
MEM 2102.593750 1765330703.7095
MEM 2102.593750 1765330703.8129
MEM 2102.593750 1765330703.9165
MEM 2102.593750 1765330704.0218
MEM 2102.593750 1765330704.1273
MEM 2102.593750 1765330704.2316
MEM 2102.593750 1765330704.3370
MEM 2102.593750 1765330704.4426
MEM 2102.593750 1765330704.5476
MEM 2102.640625 1765330704.6527
MEM 2102.687500 1765330704.7543
MEM 2103.218750 1765330704.8594
MEM 2107.937500 1765330704.9626
MEM 2107.937500 1765330705.0677
MEM 2107.937500 1765330705.1729
MEM 2109.343750 1765330705.2761
MEM 2109.359375 1765330705.3806
MEM 2109.359375 1765330705.4858
MEM 2109.359375 1765330705.5876
MEM 2109.359375 1765330705.6911
MEM 2109.359375 1765330705.7912
MEM 2109.359375 1765330705.8959
MEM 2109.359375 1765330706.0011
MEM 2109.359375 1765330706.1062
MEM 2109.359375 1765330706.2114
MEM 2109.359375 1765330706.3163
MEM 2110.765625 1765330706.4209
MEM 2110.765625 1765330706.5260
MEM 2113.093750 1765330706.6292
MEM 2113.093750 1765330706.7344
MEM 2116.859375 1765330706.8388
MEM 2118.375000 1765330706.9439
MEM 2119.062500 1765330707.0491
MEM 2119.484375 1765330707.1543
MEM 2119.625000 1765330707.2594
MEM 2119.640625 1765330707.3646
MEM 2120.406250 1765330707.4665
MEM 2120.750000 1765330707.5709
MEM 2120.828125 1765330707.6750
MEM 2120.859375 1765330707.7792
MEM 2120.859375 1765330707.8844
MEM 2123.203125 1765330707.9896
MEM 2123.203125 1765330708.0947
MEM 2123.203125 1765330708.1959
MEM 2123.203125 1765330708.2974
MEM 2123.203125 1765330708.4026
MEM 2123.203125 1765330708.5077
MEM 2124.828125 1765330708.6126
MEM 2124.828125 1765330708.7177
MEM 2124.828125 1765330708.8230
MEM 2124.828125 1765330708.9262
MEM 2124.828125 1765330709.0316
MEM 2124.828125 1765330709.1366
MEM 2124.828125 1765330709.2419
MEM 2124.828125 1765330709.3441
MEM 2124.828125 1765330709.4494
MEM 2124.828125 1765330709.5520
MEM 2124.828125 1765330709.6569
MEM 2124.828125 1765330709.7630
MEM 2124.828125 1765330709.8685
MEM 2124.828125 1765330709.9738
MEM 2124.828125 1765330710.0785
MEM 2124.828125 1765330710.1821
MEM 2124.828125 1765330710.2839
MEM 2124.828125 1765330710.3875
MEM 2124.828125 1765330710.4925
MEM 2124.828125 1765330710.5978
MEM 2124.828125 1765330710.7029
MEM 2124.828125 1765330710.8082
MEM 2124.828125 1765330710.9090
MEM 2124.828125 1765330711.0141
MEM 2124.828125 1765330711.1194
MEM 2124.828125 1765330711.2209
MEM 2124.828125 1765330711.3263
MEM 2124.828125 1765330711.4313
MEM 2124.828125 1765330711.5336
MEM 2124.828125 1765330711.6389
MEM 2124.828125 1765330711.7398
MEM 2124.828125 1765330711.8406
MEM 2124.828125 1765330711.9455
MEM 2124.828125 1765330712.0508
MEM 2124.828125 1765330712.1536
MEM 2124.828125 1765330712.2590
MEM 2124.828125 1765330712.3614
MEM 2124.828125 1765330712.4666
MEM 2124.828125 1765330712.5700
MEM 2124.828125 1765330712.6747
MEM 2124.828125 1765330712.7787
MEM 2124.828125 1765330712.8836
MEM 2124.828125 1765330712.9855
MEM 2124.828125 1765330713.0874
MEM 2124.828125 1765330713.1889
MEM 2124.828125 1765330713.2896
MEM 2124.828125 1765330713.3908
MEM 2124.828125 1765330713.4945
MEM 2124.828125 1765330713.5968
MEM 2124.828125 1765330713.7020
MEM 2124.828125 1765330713.8052
MEM 2124.828125 1765330713.9105
MEM 2124.828125 1765330714.0123
MEM 2124.828125 1765330714.1152
MEM 2124.828125 1765330714.2205
MEM 2124.828125 1765330714.3235
MEM 2124.828125 1765330714.4289
MEM 2124.828125 1765330714.5303
MEM 2124.828125 1765330714.6317
MEM 2124.828125 1765330714.7371
MEM 2124.828125 1765330714.8411
MEM 2124.828125 1765330714.9430
MEM 2124.828125 1765330715.0471
MEM 2124.828125 1765330715.1478
MEM 2124.828125 1765330715.2520
MEM 2124.828125 1765330715.3540
MEM 2124.828125 1765330715.4593
MEM 2124.828125 1765330715.5647
MEM 2124.828125 1765330715.6664
MEM 2124.828125 1765330715.7705
MEM 2124.828125 1765330715.8757
MEM 2124.828125 1765330715.9788
MEM 2124.828125 1765330716.0816
MEM 2124.828125 1765330716.1832
MEM 2124.828125 1765330716.2855
MEM 2124.828125 1765330716.3873
MEM 2124.828125 1765330716.4925
MEM 2124.828125 1765330716.5978
MEM 2124.828125 1765330716.7033
MEM 2124.828125 1765330716.8086
MEM 2124.828125 1765330716.9120
MEM 2124.828125 1765330717.0162
MEM 2124.828125 1765330717.1215
MEM 2124.828125 1765330717.2260
MEM 2124.828125 1765330717.3269
MEM 2124.828125 1765330717.4308
MEM 2124.828125 1765330717.5321
MEM 2124.828125 1765330717.6373
MEM 2124.828125 1765330717.7397
MEM 2124.828125 1765330717.8438
MEM 2124.828125 1765330717.9492
MEM 2124.828125 1765330718.0505
MEM 2124.828125 1765330718.1555
MEM 2124.828125 1765330718.2609
MEM 2124.828125 1765330718.3657
MEM 2124.828125 1765330718.4685
MEM 2124.828125 1765330718.5695
MEM 2124.828125 1765330718.6709
MEM 2124.828125 1765330718.7735
MEM 2124.828125 1765330718.8764
MEM 2124.828125 1765330718.9783
MEM 2124.828125 1765330719.0819
MEM 2124.828125 1765330719.1851
MEM 2124.828125 1765330719.2874
MEM 2124.828125 1765330719.3882
MEM 2124.828125 1765330719.4891
MEM 2124.828125 1765330719.5943
MEM 2124.828125 1765330719.6961
MEM 2124.828125 1765330719.8001
MEM 2124.828125 1765330719.9015
MEM 2124.828125 1765330720.0062
MEM 2124.828125 1765330720.1069
MEM 2124.828125 1765330720.2117
MEM 2124.828125 1765330720.3165
MEM 2124.828125 1765330720.4207
MEM 2124.828125 1765330720.5233
MEM 2124.828125 1765330720.6238
MEM 2124.828125 1765330720.7290
MEM 2124.828125 1765330720.8342
MEM 2124.828125 1765330720.9373
MEM 2124.828125 1765330721.0426
MEM 2124.828125 1765330721.1479
MEM 2124.828125 1765330721.2528
MEM 2124.828125 1765330721.3581
MEM 2124.828125 1765330721.4596
MEM 2124.828125 1765330721.5649
MEM 2124.828125 1765330721.6682
MEM 2124.828125 1765330721.7724
MEM 2124.828125 1765330721.8768
MEM 2124.828125 1765330721.9821
MEM 2124.828125 1765330722.0874
MEM 2124.828125 1765330722.1912
MEM 2124.828125 1765330722.2947
MEM 2124.828125 1765330722.3992
MEM 2124.828125 1765330722.5030
MEM 2124.828125 1765330722.6083
MEM 2124.828125 1765330722.7116
MEM 2124.828125 1765330722.8168
MEM 2124.828125 1765330722.9208
MEM 2124.828125 1765330723.0246
MEM 2124.828125 1765330723.1252
MEM 2124.828125 1765330723.2304
MEM 2124.828125 1765330723.3323
MEM 2124.828125 1765330723.4374
MEM 2124.828125 1765330723.5425
MEM 2124.828125 1765330723.6478
MEM 2124.828125 1765330723.7492
MEM 2124.828125 1765330723.8542
MEM 2124.828125 1765330723.9578
MEM 2124.828125 1765330724.0599
MEM 2124.828125 1765330724.1651
MEM 2124.828125 1765330724.2664
MEM 2124.828125 1765330724.3717
MEM 2127.328125 1765330724.4750
MEM 2127.328125 1765330724.5800
MEM 2127.328125 1765330724.6851
MEM 2127.328125 1765330724.7902
MEM 2127.328125 1765330724.8952
MEM 2127.328125 1765330725.0003
MEM 2127.328125 1765330725.1054
MEM 2127.328125 1765330725.2104
MEM 2127.328125 1765330725.3155
MEM 2127.328125 1765330725.4206
MEM 2127.328125 1765330725.5256
MEM 2127.328125 1765330725.6307
MEM 2127.328125 1765330725.7332
MEM 2127.328125 1765330725.8383
MEM 2127.328125 1765330725.9433
MEM 2127.328125 1765330726.0484
MEM 2127.328125 1765330726.1522
MEM 2127.328125 1765330726.2570
MEM 2127.328125 1765330726.3620
MEM 2127.328125 1765330726.4671
MEM 2127.328125 1765330726.5722
MEM 2127.328125 1765330726.6773
MEM 2127.328125 1765330726.7824
MEM 2127.328125 1765330726.8875
MEM 2127.328125 1765330726.9925
MEM 2127.328125 1765330727.0976
MEM 2127.328125 1765330727.2028
MEM 2127.328125 1765330727.3079
MEM 2127.328125 1765330727.4130
MEM 2127.328125 1765330727.5181
MEM 2129.671875 1765330727.6232
MEM 2129.671875 1765330727.7283
MEM 2130.406250 1765330727.8332
MEM 2130.406250 1765330727.9383
MEM 2130.406250 1765330728.0435
MEM 2130.406250 1765330728.1451
MEM 2130.406250 1765330728.2504
MEM 2130.406250 1765330728.3544
MEM 2130.406250 1765330728.4591
MEM 2130.406250 1765330728.5617
MEM 2130.406250 1765330728.6658
MEM 2130.406250 1765330728.7680
MEM 2130.406250 1765330728.8683
MEM 2130.406250 1765330728.9697
MEM 2130.406250 1765330729.0751
MEM 2130.406250 1765330729.1798
MEM 2130.406250 1765330729.2851
MEM 2130.406250 1765330729.3894
MEM 2130.406250 1765330729.4900
MEM 2130.406250 1765330729.5953
MEM 2130.406250 1765330729.6998
MEM 2130.406250 1765330729.8051
MEM 2130.406250 1765330729.9062
MEM 2130.406250 1765330730.0111
MEM 2130.406250 1765330730.1130
MEM 2130.406250 1765330730.2184
MEM 2130.406250 1765330730.3228
MEM 2130.406250 1765330730.4271
MEM 2130.406250 1765330730.5305
MEM 2130.406250 1765330730.6357
MEM 2130.406250 1765330730.7410
MEM 2130.406250 1765330730.8446
MEM 2130.406250 1765330730.9483
MEM 2130.406250 1765330731.0536
MEM 2130.406250 1765330731.1570
MEM 2130.406250 1765330731.2599
MEM 2130.406250 1765330731.3605
MEM 2130.406250 1765330731.4618
MEM 2130.406250 1765330731.5672
MEM 2130.406250 1765330731.6706
MEM 2130.406250 1765330731.7750
MEM 2130.406250 1765330731.8759
MEM 2130.406250 1765330731.9811
MEM 2130.406250 1765330732.0847
MEM 2130.406250 1765330732.1902
MEM 2130.406250 1765330732.2939
MEM 2130.406250 1765330732.3958
MEM 2130.406250 1765330732.5009
MEM 2130.406250 1765330732.6046
MEM 2130.406250 1765330732.7085
MEM 2130.406250 1765330732.8137
MEM 2130.406250 1765330732.9190
MEM 2130.406250 1765330733.0228
MEM 2130.406250 1765330733.1281
MEM 2130.406250 1765330733.2331
MEM 2130.406250 1765330733.3386
MEM 2130.406250 1765330733.4404
MEM 2130.406250 1765330733.5459
MEM 2130.406250 1765330733.6469
MEM 2130.406250 1765330733.7478
MEM 2130.406250 1765330733.8524
MEM 2130.406250 1765330733.9578
MEM 2130.406250 1765330734.0622
MEM 2130.406250 1765330734.1639
MEM 2130.406250 1765330734.2669
MEM 2130.406250 1765330734.3719
MEM 2130.406250 1765330734.4758
MEM 2130.406250 1765330734.5789
MEM 2130.406250 1765330734.6844
MEM 2130.406250 1765330734.7858
MEM 2130.406250 1765330734.8910
MEM 2130.406250 1765330734.9943
MEM 2130.406250 1765330735.0978
MEM 2130.406250 1765330735.1993
MEM 2130.406250 1765330735.3019
MEM 2130.406250 1765330735.4072
MEM 2130.406250 1765330735.5081
MEM 2130.406250 1765330735.6131
MEM 2130.406250 1765330735.7182
MEM 2130.406250 1765330735.8208
MEM 2130.406250 1765330735.9258
MEM 2130.406250 1765330736.0311
MEM 2130.406250 1765330736.1362
MEM 2130.406250 1765330736.2368
MEM 2130.406250 1765330736.3418
MEM 2130.406250 1765330736.4423
MEM 2130.406250 1765330736.5476
MEM 2130.406250 1765330736.6530
MEM 2130.406250 1765330736.7583
MEM 2130.406250 1765330736.8630
MEM 2130.406250 1765330736.9683
MEM 2130.406250 1765330737.0737
MEM 2130.406250 1765330737.1746
MEM 2130.406250 1765330737.2798
MEM 2130.406250 1765330737.3831
MEM 2130.406250 1765330737.4873
MEM 2130.406250 1765330737.5923
MEM 2130.406250 1765330737.6968
MEM 2130.406250 1765330737.8011
MEM 2130.406250 1765330737.9025
MEM 2130.406250 1765330738.0073
MEM 2130.406250 1765330738.1125
MEM 2130.406250 1765330738.2167
MEM 2130.406250 1765330738.3218
MEM 2130.406250 1765330738.4237
MEM 2130.406250 1765330738.5280
MEM 2130.406250 1765330738.6333
MEM 2130.406250 1765330738.7387
MEM 2130.406250 1765330738.8432
MEM 2130.406250 1765330738.9484
MEM 2130.406250 1765330739.0514
MEM 2110.546875 1765330739.1566
MEM 2110.546875 1765330739.2617
MEM 2110.546875 1765330739.3669
MEM 2110.546875 1765330739.4704
MEM 2110.546875 1765330739.5756
MEM 2110.546875 1765330739.6808
MEM 2110.546875 1765330739.7863
MEM 2110.546875 1765330739.8914
MEM 2110.546875 1765330739.9930
MEM 2110.546875 1765330740.0985
MEM 2110.546875 1765330740.2007
MEM 2110.546875 1765330740.3056
MEM 2110.546875 1765330740.4096
MEM 2110.546875 1765330740.5142
MEM 2110.546875 1765330740.6176
MEM 2110.546875 1765330740.7190
MEM 2110.546875 1765330740.8244
MEM 2110.546875 1765330740.9297
MEM 2110.546875 1765330741.0309
MEM 2110.546875 1765330741.1335
MEM 2110.546875 1765330741.2378
MEM 2110.546875 1765330741.3384
MEM 2110.546875 1765330741.4417
MEM 2110.546875 1765330741.5461
MEM 2110.546875 1765330741.6487
MEM 2110.546875 1765330741.7540
MEM 2110.546875 1765330741.8594
MEM 2110.546875 1765330741.9632
MEM 2110.546875 1765330742.0660
MEM 2110.546875 1765330742.1711
MEM 2087.718750 1765330742.2762
MEM 2087.093750 1765330742.3777
MEM 2087.093750 1765330742.4819
MEM 2087.093750 1765330742.5872
MEM 2081.734375 1765330742.6915
MEM 2081.734375 1765330742.7968
MEM 2081.734375 1765330742.8988
MEM 2081.734375 1765330743.0012
MEM 2081.734375 1765330743.1063
MEM 2081.734375 1765330743.2114
MEM 2081.734375 1765330743.3163
MEM 2081.734375 1765330743.4214
MEM 2081.734375 1765330743.5247
MEM 2081.734375 1765330743.6299
MEM 2081.734375 1765330743.7331
MEM 2058.734375 1765330743.8386
MEM 2058.734375 1765330743.9438
MEM 2058.734375 1765330744.0482
MEM 2058.734375 1765330744.1534
MEM 2058.734375 1765330744.2582
MEM 2058.734375 1765330744.3608
MEM 2061.703125 1765330744.4630
MEM 2065.437500 1765330744.5643
MEM 2067.531250 1765330744.6694
MEM 2067.796875 1765330744.7723
MEM 2068.031250 1765330744.8768
MEM 2068.046875 1765330744.9819
MEM 2068.046875 1765330745.0869
MEM 2068.046875 1765330745.1920
MEM 2069.453125 1765330745.2928
MEM 2069.453125 1765330745.3978
MEM 2070.859375 1765330745.4997
MEM 2070.859375 1765330745.6047
MEM 2070.859375 1765330745.7098
MEM 2070.859375 1765330745.8148
MEM 2071.406250 1765330745.9199
MEM 2071.406250 1765330746.0249
MEM 2071.406250 1765330746.1300
MEM 2071.406250 1765330746.2338
MEM 2069.671875 1765330746.3390
MEM 2070.875000 1765330746.4443
MEM 2080.171875 1765330746.5495
MEM 2083.328125 1765330746.6497
MEM 2084.546875 1765330746.7548
MEM 2084.546875 1765330746.8592
MEM 2084.546875 1765330746.9643
