CMDLINE python3 node2.py
MEM 456.812500 1765331276.1046
MEM 456.812500 1765331276.2085
MEM 456.812500 1765331276.3138
MEM 456.812500 1765331276.4191
MEM 456.812500 1765331276.5207
MEM 456.812500 1765331276.6219
MEM 456.812500 1765331276.7224
MEM 456.812500 1765331276.8275
MEM 456.812500 1765331276.9330
MEM 456.812500 1765331277.0353
MEM 456.812500 1765331277.1381
MEM 456.812500 1765331277.2394
MEM 456.812500 1765331277.3447
MEM 456.812500 1765331277.4482
MEM 456.812500 1765331277.5498
MEM 456.812500 1765331277.6541
MEM 456.812500 1765331277.7547
MEM 456.812500 1765331277.8598
MEM 456.812500 1765331277.9612
MEM 456.812500 1765331278.0666
MEM 456.812500 1765331278.1682
MEM 456.812500 1765331278.2701
MEM 456.812500 1765331278.3744
MEM 456.812500 1765331278.4798
MEM 456.812500 1765331278.5845
MEM 456.812500 1765331278.6893
MEM 456.812500 1765331278.7946
MEM 456.812500 1765331278.8969
MEM 456.812500 1765331279.0021
MEM 456.812500 1765331279.1051
MEM 456.812500 1765331279.2104
MEM 456.812500 1765331279.3156
MEM 456.812500 1765331279.4203
MEM 456.812500 1765331279.5256
MEM 456.812500 1765331279.6308
MEM 456.812500 1765331279.7318
MEM 456.812500 1765331279.8369
MEM 456.812500 1765331279.9422
MEM 456.812500 1765331280.0450
MEM 456.812500 1765331280.1502
MEM 456.812500 1765331280.2555
MEM 456.812500 1765331280.3567
MEM 456.812500 1765331280.4618
MEM 456.812500 1765331280.5670
MEM 456.812500 1765331280.6719
MEM 456.812500 1765331280.7768
MEM 456.812500 1765331280.8804
MEM 456.812500 1765331280.9858
MEM 456.812500 1765331281.0861
MEM 456.812500 1765331281.1899
MEM 456.812500 1765331281.2949
MEM 456.812500 1765331281.3960
MEM 456.812500 1765331281.5012
MEM 456.812500 1765331281.6033
MEM 456.812500 1765331281.7072
MEM 456.812500 1765331281.8108
MEM 456.812500 1765331281.9128
MEM 456.812500 1765331282.0139
MEM 456.812500 1765331282.1151
MEM 456.812500 1765331282.2204
MEM 456.812500 1765331282.3235
MEM 456.812500 1765331282.4281
MEM 456.812500 1765331282.5284
MEM 456.812500 1765331282.6336
MEM 456.812500 1765331282.7387
MEM 456.812500 1765331282.8393
MEM 456.812500 1765331282.9446
MEM 456.812500 1765331283.0486
MEM 456.812500 1765331283.1488
MEM 456.812500 1765331283.2525
MEM 456.812500 1765331283.3578
MEM 456.812500 1765331283.4595
MEM 456.812500 1765331283.5624
MEM 456.812500 1765331283.6643
MEM 456.812500 1765331283.7656
MEM 456.812500 1765331283.8708
MEM 456.812500 1765331283.9743
MEM 456.812500 1765331284.0783
MEM 456.812500 1765331284.1837
MEM 456.812500 1765331284.2889
MEM 456.812500 1765331284.3942
MEM 456.812500 1765331284.4958
MEM 456.812500 1765331284.6000
MEM 456.812500 1765331284.7002
MEM 456.812500 1765331284.8054
MEM 456.812500 1765331284.9082
MEM 456.812500 1765331285.0133
MEM 456.812500 1765331285.1185
MEM 456.812500 1765331285.2227
MEM 456.812500 1765331285.3229
MEM 456.812500 1765331285.4281
MEM 456.812500 1765331285.5332
MEM 456.812500 1765331285.6343
MEM 456.812500 1765331285.7394
MEM 456.812500 1765331285.8445
MEM 456.812500 1765331285.9496
MEM 456.812500 1765331286.0535
MEM 456.812500 1765331286.1581
MEM 456.812500 1765331286.2590
MEM 456.812500 1765331286.3641
MEM 456.812500 1765331286.4665
MEM 456.812500 1765331286.5716
MEM 456.890625 1765331286.6748
MEM 456.890625 1765331286.7799
MEM 456.890625 1765331286.8838
MEM 456.890625 1765331286.9890
MEM 456.890625 1765331287.0937
MEM 456.890625 1765331287.1988
MEM 456.890625 1765331287.3012
MEM 456.890625 1765331287.4063
MEM 456.890625 1765331287.5116
MEM 456.890625 1765331287.6128
MEM 456.890625 1765331287.7146
MEM 456.890625 1765331287.8164
MEM 456.890625 1765331287.9216
MEM 456.890625 1765331288.0248
MEM 456.890625 1765331288.1298
MEM 456.890625 1765331288.2349
MEM 456.890625 1765331288.3362
MEM 456.890625 1765331288.4375
MEM 456.890625 1765331288.5414
MEM 456.890625 1765331288.6465
MEM 456.890625 1765331288.7516
MEM 456.890625 1765331288.8566
MEM 456.890625 1765331288.9617
MEM 456.890625 1765331289.0667
MEM 456.890625 1765331289.1717
MEM 456.890625 1765331289.2768
MEM 456.890625 1765331289.3818
MEM 456.890625 1765331289.4869
MEM 456.890625 1765331289.5912
MEM 456.890625 1765331289.6964
MEM 456.890625 1765331289.8015
MEM 456.890625 1765331289.9042
MEM 456.890625 1765331290.0084
MEM 456.890625 1765331290.1135
MEM 456.890625 1765331290.2164
MEM 456.890625 1765331290.3202
MEM 456.890625 1765331290.4248
MEM 456.890625 1765331290.5282
MEM 456.890625 1765331290.6333
MEM 456.890625 1765331290.7384
MEM 456.890625 1765331290.8435
MEM 456.890625 1765331290.9486
MEM 456.890625 1765331291.0504
MEM 456.890625 1765331291.1522
MEM 456.890625 1765331291.2573
MEM 456.890625 1765331291.3602
MEM 456.890625 1765331291.4650
MEM 456.890625 1765331291.5665
MEM 456.890625 1765331291.6716
MEM 456.890625 1765331291.7752
MEM 456.890625 1765331291.8804
MEM 456.890625 1765331291.9852
MEM 456.890625 1765331292.0897
MEM 456.890625 1765331292.1950
MEM 456.890625 1765331292.2971
MEM 456.890625 1765331292.4025
MEM 456.890625 1765331292.5033
MEM 456.890625 1765331292.6082
MEM 456.890625 1765331292.7133
MEM 456.890625 1765331292.8185
MEM 456.890625 1765331292.9219
MEM 456.890625 1765331293.0267
MEM 456.890625 1765331293.1271
MEM 456.890625 1765331293.2322
MEM 456.890625 1765331293.3374
MEM 456.890625 1765331293.4426
MEM 456.890625 1765331293.5433
MEM 456.890625 1765331293.6485
MEM 456.890625 1765331293.7538
MEM 456.890625 1765331293.8544
MEM 456.890625 1765331293.9595
MEM 456.890625 1765331294.0608
MEM 456.890625 1765331294.1655
MEM 456.890625 1765331294.2707
MEM 456.890625 1765331294.3759
MEM 456.890625 1765331294.4775
MEM 456.890625 1765331294.5801
MEM 456.890625 1765331294.6829
MEM 456.890625 1765331294.7848
MEM 456.890625 1765331294.8856
MEM 456.890625 1765331294.9907
MEM 456.890625 1765331295.0935
MEM 456.890625 1765331295.1956
MEM 456.890625 1765331295.3008
MEM 456.890625 1765331295.4060
MEM 456.890625 1765331295.5094
MEM 456.890625 1765331295.6122
MEM 456.890625 1765331295.7174
MEM 456.890625 1765331295.8189
MEM 456.890625 1765331295.9240
MEM 456.890625 1765331296.0292
MEM 456.890625 1765331296.1336
MEM 456.890625 1765331296.2348
MEM 456.890625 1765331296.3400
MEM 456.890625 1765331296.4427
MEM 456.890625 1765331296.5479
MEM 456.890625 1765331296.6531
MEM 456.890625 1765331296.7575
MEM 456.890625 1765331296.8627
MEM 456.890625 1765331296.9679
MEM 456.890625 1765331297.0731
MEM 456.890625 1765331297.1782
MEM 456.890625 1765331297.2834
MEM 456.890625 1765331297.3886
MEM 456.890625 1765331297.4927
MEM 456.890625 1765331297.5949
MEM 456.890625 1765331297.6962
MEM 456.890625 1765331297.8014
MEM 456.890625 1765331297.9066
MEM 456.890625 1765331298.0108
MEM 456.890625 1765331298.1159
MEM 456.890625 1765331298.2211
MEM 456.890625 1765331298.3256
MEM 456.890625 1765331298.4307
MEM 456.890625 1765331298.5359
MEM 456.890625 1765331298.6384
MEM 456.890625 1765331298.7415
MEM 456.890625 1765331298.8466
MEM 456.890625 1765331298.9494
MEM 456.890625 1765331299.0545
MEM 456.890625 1765331299.1593
MEM 456.890625 1765331299.2645
MEM 456.890625 1765331299.3696
MEM 456.890625 1765331299.4706
MEM 456.890625 1765331299.5735
MEM 456.890625 1765331299.6774
MEM 456.890625 1765331299.7815
MEM 456.890625 1765331299.8837
MEM 456.890625 1765331299.9842
MEM 456.890625 1765331300.0894
MEM 456.890625 1765331300.1945
MEM 456.890625 1765331300.2997
MEM 456.890625 1765331300.4049
MEM 456.890625 1765331300.5069
MEM 456.890625 1765331300.6120
MEM 456.890625 1765331300.7142
MEM 456.890625 1765331300.8162
MEM 456.890625 1765331300.9214
MEM 456.890625 1765331301.0265
MEM 456.890625 1765331301.1316
MEM 456.890625 1765331301.2367
MEM 456.890625 1765331301.3419
MEM 456.890625 1765331301.4470
MEM 456.890625 1765331301.5522
MEM 456.890625 1765331301.6537
MEM 456.890625 1765331301.7589
MEM 456.890625 1765331301.8640
MEM 456.890625 1765331301.9668
MEM 456.890625 1765331302.0695
MEM 456.890625 1765331302.1738
MEM 456.890625 1765331302.2790
MEM 456.890625 1765331302.3842
MEM 456.890625 1765331302.4893
MEM 456.890625 1765331302.5945
MEM 456.890625 1765331302.6997
MEM 456.890625 1765331302.8001
MEM 456.890625 1765331302.9014
MEM 456.890625 1765331303.0028
MEM 456.890625 1765331303.1079
MEM 456.890625 1765331303.2130
MEM 456.890625 1765331303.3181
MEM 456.890625 1765331303.4232
MEM 456.890625 1765331303.5284
MEM 456.890625 1765331303.6335
MEM 456.890625 1765331303.7379
MEM 456.890625 1765331303.8430
MEM 456.890625 1765331303.9482
MEM 456.890625 1765331304.0514
MEM 456.890625 1765331304.1548
MEM 456.890625 1765331304.2561
MEM 456.890625 1765331304.3612
MEM 456.890625 1765331304.4664
MEM 456.890625 1765331304.5714
MEM 456.890625 1765331304.6765
MEM 456.890625 1765331304.7788
MEM 456.890625 1765331304.8840
MEM 456.890625 1765331304.9889
MEM 456.890625 1765331305.0941
MEM 456.890625 1765331305.1992
MEM 456.890625 1765331305.3010
MEM 456.890625 1765331305.4037
MEM 456.890625 1765331305.5070
MEM 456.890625 1765331305.6121
MEM 456.890625 1765331305.7168
MEM 456.890625 1765331305.8220
MEM 456.890625 1765331305.9271
MEM 456.890625 1765331306.0322
MEM 456.890625 1765331306.1373
MEM 456.890625 1765331306.2424
MEM 456.328125 1765331306.3475
MEM 456.328125 1765331306.4525
MEM 442.843750 1765331306.5576
MEM 442.843750 1765331306.6614
MEM 442.843750 1765331306.7665
MEM 442.843750 1765331306.8716
MEM 442.843750 1765331306.9767
MEM 442.843750 1765331307.0818
MEM 442.843750 1765331307.1869
MEM 397.171875 1765331307.2921
MEM 370.156250 1765331307.3972
MEM 340.984375 1765331307.5024
MEM 340.984375 1765331307.6054
MEM 340.984375 1765331307.7106
MEM 340.609375 1765331307.8108
MEM 340.609375 1765331307.9122
MEM 340.609375 1765331308.0174
MEM 340.609375 1765331308.1205
MEM 340.609375 1765331308.2241
MEM 340.609375 1765331308.3256
MEM 340.609375 1765331308.4306
MEM 340.609375 1765331308.5358
MEM 340.609375 1765331308.6372
MEM 340.609375 1765331308.7424
MEM 340.609375 1765331308.8476
MEM 340.609375 1765331308.9528
MEM 340.609375 1765331309.0580
MEM 340.609375 1765331309.1593
MEM 340.609375 1765331309.2641
MEM 340.734375 1765331309.3693
MEM 340.734375 1765331309.4745
MEM 340.734375 1765331309.5790
MEM 340.734375 1765331309.6842
MEM 340.734375 1765331309.7871
MEM 340.734375 1765331309.8923
MEM 340.734375 1765331309.9948
MEM 340.734375 1765331310.0999
MEM 340.734375 1765331310.2051
MEM 340.734375 1765331310.3094
MEM 340.734375 1765331310.4136
MEM 340.734375 1765331310.5188
MEM 340.734375 1765331310.6228
MEM 340.734375 1765331310.7260
MEM 340.734375 1765331310.8311
MEM 340.734375 1765331310.9342
MEM 340.750000 1765331311.0385
MEM 340.750000 1765331311.1436
MEM 340.750000 1765331311.2488
MEM 340.750000 1765331311.3539
MEM 340.750000 1765331311.4591
MEM 340.750000 1765331311.5628
MEM 340.750000 1765331311.6658
MEM 340.750000 1765331311.7708
MEM 340.750000 1765331311.8727
MEM 340.750000 1765331311.9778
MEM 340.750000 1765331312.0830
MEM 340.750000 1765331312.1882
MEM 340.750000 1765331312.2934
MEM 340.750000 1765331312.3986
MEM 340.750000 1765331312.5014
MEM 340.750000 1765331312.6066
MEM 340.750000 1765331312.7117
MEM 340.750000 1765331312.8130
MEM 340.750000 1765331312.9165
MEM 340.750000 1765331313.0208
MEM 340.750000 1765331313.1260
MEM 340.750000 1765331313.2311
MEM 340.750000 1765331313.3334
MEM 340.750000 1765331313.4386
MEM 340.750000 1765331313.5414
MEM 340.750000 1765331313.6462
MEM 340.750000 1765331313.7514
MEM 340.750000 1765331313.8566
MEM 340.750000 1765331313.9617
MEM 340.750000 1765331314.0641
MEM 340.750000 1765331314.1692
MEM 340.750000 1765331314.2744
MEM 340.750000 1765331314.3795
MEM 340.750000 1765331314.4801
MEM 340.750000 1765331314.5842
MEM 340.750000 1765331314.6877
MEM 340.750000 1765331314.7929
MEM 340.750000 1765331314.8981
MEM 340.750000 1765331315.0009
MEM 340.750000 1765331315.1061
MEM 340.750000 1765331315.2112
MEM 340.750000 1765331315.3164
MEM 340.750000 1765331315.4175
MEM 340.750000 1765331315.5191
MEM 340.750000 1765331315.6242
MEM 340.750000 1765331315.7288
MEM 340.750000 1765331315.8339
MEM 340.750000 1765331315.9360
MEM 340.750000 1765331316.0413
MEM 340.750000 1765331316.1464
MEM 340.750000 1765331316.2515
MEM 340.750000 1765331316.3553
MEM 340.750000 1765331316.4604
MEM 340.750000 1765331316.5607
MEM 340.734375 1765331316.6616
MEM 340.734375 1765331316.7663
MEM 340.734375 1765331316.8715
MEM 340.734375 1765331316.9746
MEM 340.734375 1765331317.0761
MEM 340.734375 1765331317.1770
MEM 340.734375 1765331317.2780
MEM 340.734375 1765331317.3823
MEM 340.687500 1765331317.4828
MEM 340.687500 1765331317.5879
MEM 338.859375 1765331317.6909
MEM 338.859375 1765331317.7960
MEM 338.859375 1765331317.9012
MEM 338.859375 1765331318.0063
MEM 338.859375 1765331318.1116
MEM 338.859375 1765331318.2129
MEM 338.859375 1765331318.3167
MEM 338.859375 1765331318.4218
MEM 338.859375 1765331318.5270
MEM 338.859375 1765331318.6293
MEM 338.859375 1765331318.7340
MEM 338.859375 1765331318.8391
MEM 338.859375 1765331318.9443
MEM 338.859375 1765331319.0494
MEM 338.859375 1765331319.1538
MEM 338.859375 1765331319.2589
MEM 338.859375 1765331319.3640
MEM 338.859375 1765331319.4691
MEM 338.859375 1765331319.5742
MEM 338.859375 1765331319.6793
MEM 338.859375 1765331319.7844
MEM 338.859375 1765331319.8896
MEM 338.859375 1765331319.9948
MEM 338.859375 1765331320.0999
MEM 338.859375 1765331320.2050
MEM 338.859375 1765331320.3102
MEM 338.859375 1765331320.4152
MEM 338.859375 1765331320.5204
MEM 338.859375 1765331320.6255
MEM 338.859375 1765331320.7306
MEM 338.859375 1765331320.8357
MEM 338.859375 1765331320.9409
MEM 338.859375 1765331321.0460
MEM 338.859375 1765331321.1511
MEM 338.859375 1765331321.2562
MEM 338.859375 1765331321.3609
MEM 338.859375 1765331321.4660
MEM 338.859375 1765331321.5712
MEM 338.859375 1765331321.6746
MEM 338.859375 1765331321.7787
MEM 338.859375 1765331321.8838
MEM 338.859375 1765331321.9889
MEM 338.859375 1765331322.0940
MEM 338.859375 1765331322.1990
MEM 338.859375 1765331322.3041
MEM 338.859375 1765331322.4093
MEM 338.859375 1765331322.5144
MEM 338.859375 1765331322.6194
MEM 338.859375 1765331322.7245
MEM 338.859375 1765331322.8296
MEM 338.859375 1765331322.9347
MEM 338.859375 1765331323.0398
MEM 338.859375 1765331323.1449
MEM 338.859375 1765331323.2500
MEM 338.859375 1765331323.3552
MEM 338.859375 1765331323.4603
MEM 338.859375 1765331323.5655
MEM 338.859375 1765331323.6706
MEM 338.859375 1765331323.7758
MEM 338.859375 1765331323.8810
MEM 338.859375 1765331323.9840
MEM 338.859375 1765331324.0871
MEM 338.859375 1765331324.1881
MEM 338.859375 1765331324.2933
MEM 338.859375 1765331324.3985
MEM 338.859375 1765331324.5013
MEM 338.859375 1765331324.6065
MEM 338.859375 1765331324.7117
MEM 338.859375 1765331324.8168
MEM 338.859375 1765331324.9220
MEM 338.859375 1765331325.0271
MEM 338.859375 1765331325.1323
MEM 338.859375 1765331325.2374
MEM 338.859375 1765331325.3426
MEM 338.859375 1765331325.4453
MEM 338.859375 1765331325.5458
MEM 338.859375 1765331325.6509
MEM 338.859375 1765331325.7547
MEM 338.859375 1765331325.8599
MEM 338.859375 1765331325.9649
MEM 338.859375 1765331326.0701
MEM 338.859375 1765331326.1725
MEM 338.859375 1765331326.2773
MEM 338.859375 1765331326.3808
MEM 338.859375 1765331326.4860
MEM 338.859375 1765331326.5911
MEM 338.859375 1765331326.6971
MEM 338.859375 1765331326.8000
MEM 339.062500 1765331326.9051
MEM 339.062500 1765331327.0079
MEM 339.062500 1765331327.1120
MEM 339.062500 1765331327.2171
MEM 339.062500 1765331327.3222
MEM 339.062500 1765331327.4273
MEM 339.062500 1765331327.5306
MEM 339.062500 1765331327.6357
MEM 339.062500 1765331327.7408
MEM 339.062500 1765331327.8452
MEM 339.062500 1765331327.9504
MEM 339.062500 1765331328.0555
MEM 339.062500 1765331328.1606
MEM 339.062500 1765331328.2620
MEM 339.062500 1765331328.3654
MEM 339.062500 1765331328.4705
MEM 339.062500 1765331328.5720
MEM 339.062500 1765331328.6772
MEM 339.062500 1765331328.7799
MEM 339.062500 1765331328.8850
MEM 339.062500 1765331328.9901
MEM 339.062500 1765331329.0952
MEM 339.062500 1765331329.2003
MEM 339.062500 1765331329.3053
MEM 339.062500 1765331329.4104
MEM 339.062500 1765331329.5154
MEM 339.062500 1765331329.6205
MEM 339.062500 1765331329.7240
MEM 339.062500 1765331329.8291
MEM 339.062500 1765331329.9343
MEM 339.062500 1765331330.0394
MEM 339.062500 1765331330.1445
MEM 339.062500 1765331330.2496
MEM 339.062500 1765331330.3547
MEM 339.062500 1765331330.4598
MEM 339.062500 1765331330.5649
MEM 339.062500 1765331330.6700
MEM 339.062500 1765331330.7751
MEM 339.062500 1765331330.8801
MEM 339.062500 1765331330.9852
MEM 339.062500 1765331331.0902
MEM 339.062500 1765331331.1952
MEM 339.062500 1765331331.3003
MEM 339.062500 1765331331.4054
MEM 339.062500 1765331331.5092
MEM 339.062500 1765331331.6120
MEM 339.062500 1765331331.7171
MEM 339.062500 1765331331.8223
MEM 339.062500 1765331331.9274
MEM 339.062500 1765331332.0325
MEM 339.062500 1765331332.1377
MEM 339.062500 1765331332.2428
MEM 339.062500 1765331332.3479
MEM 339.062500 1765331332.4508
MEM 339.062500 1765331332.5546
MEM 339.062500 1765331332.6559
MEM 339.062500 1765331332.7610
MEM 339.062500 1765331332.8639
MEM 339.062500 1765331332.9691
MEM 339.062500 1765331333.0742
MEM 339.062500 1765331333.1793
MEM 339.062500 1765331333.2845
MEM 339.062500 1765331333.3896
MEM 339.062500 1765331333.4947
MEM 339.062500 1765331333.5998
MEM 339.062500 1765331333.7049
MEM 339.062500 1765331333.8057
MEM 339.062500 1765331333.9108
MEM 339.062500 1765331334.0160
MEM 339.062500 1765331334.1172
MEM 339.062500 1765331334.2223
MEM 339.062500 1765331334.3274
MEM 339.062500 1765331334.4325
MEM 339.062500 1765331334.5376
MEM 339.062500 1765331334.6427
MEM 339.062500 1765331334.7465
MEM 339.062500 1765331334.8476
MEM 339.062500 1765331334.9492
MEM 339.062500 1765331335.0513
MEM 339.062500 1765331335.1546
MEM 339.062500 1765331335.2571
MEM 339.062500 1765331335.3622
MEM 339.062500 1765331335.4673
MEM 339.062500 1765331335.5678
MEM 339.062500 1765331335.6729
MEM 339.062500 1765331335.7780
MEM 339.062500 1765331335.8798
MEM 339.062500 1765331335.9849
MEM 339.062500 1765331336.0900
MEM 339.062500 1765331336.1928
MEM 339.062500 1765331336.2979
MEM 339.062500 1765331336.4030
MEM 339.062500 1765331336.5081
MEM 339.062500 1765331336.6132
MEM 339.062500 1765331336.7183
MEM 339.062500 1765331336.8235
MEM 339.062500 1765331336.9286
MEM 339.062500 1765331337.0337
MEM 339.062500 1765331337.1389
MEM 339.062500 1765331337.2440
MEM 339.062500 1765331337.3491
MEM 339.062500 1765331337.4541
MEM 339.062500 1765331337.5586
MEM 339.062500 1765331337.6637
MEM 339.062500 1765331337.7651
MEM 339.062500 1765331337.8702
MEM 339.062500 1765331337.9752
MEM 339.062500 1765331338.0803
MEM 339.062500 1765331338.1853
MEM 339.062500 1765331338.2904
MEM 339.062500 1765331338.3905
MEM 339.062500 1765331338.4956
MEM 339.062500 1765331338.5971
MEM 339.062500 1765331338.7023
MEM 339.062500 1765331338.8073
MEM 339.062500 1765331338.9103
MEM 339.062500 1765331339.0131
MEM 339.062500 1765331339.1182
MEM 339.062500 1765331339.2233
MEM 339.062500 1765331339.3255
MEM 339.062500 1765331339.4287
MEM 339.062500 1765331339.5338
MEM 339.062500 1765331339.6372
MEM 339.062500 1765331339.7424
MEM 339.062500 1765331339.8475
MEM 339.062500 1765331339.9526
MEM 339.062500 1765331340.0578
MEM 339.062500 1765331340.1619
MEM 339.062500 1765331340.2671
MEM 339.062500 1765331340.3703
MEM 339.062500 1765331340.4723
MEM 339.062500 1765331340.5774
MEM 339.062500 1765331340.6825
MEM 339.062500 1765331340.7876
MEM 339.109375 1765331340.8883
MEM 339.109375 1765331340.9890
MEM 339.109375 1765331341.0941
MEM 339.109375 1765331341.1993
MEM 339.109375 1765331341.3036
MEM 339.109375 1765331341.4070
MEM 339.109375 1765331341.5088
MEM 339.109375 1765331341.6140
MEM 339.109375 1765331341.7157
MEM 339.109375 1765331341.8206
MEM 339.109375 1765331341.9245
MEM 339.109375 1765331342.0296
MEM 339.109375 1765331342.1328
MEM 339.109375 1765331342.2379
MEM 339.109375 1765331342.3430
MEM 339.109375 1765331342.4478
MEM 339.109375 1765331342.5530
MEM 339.109375 1765331342.6584
MEM 339.109375 1765331342.7624
MEM 339.109375 1765331342.8661
MEM 339.109375 1765331342.9682
MEM 339.109375 1765331343.0718
MEM 339.109375 1765331343.1769
MEM 339.109375 1765331343.2798
MEM 339.109375 1765331343.3849
MEM 339.109375 1765331343.4878
MEM 339.109375 1765331343.5929
MEM 339.109375 1765331343.6980
MEM 339.109375 1765331343.8032
MEM 339.109375 1765331343.9038
MEM 339.109375 1765331344.0077
MEM 339.109375 1765331344.1128
MEM 339.109375 1765331344.2180
MEM 339.109375 1765331344.3231
MEM 339.109375 1765331344.4266
MEM 339.109375 1765331344.5317
MEM 339.109375 1765331344.6368
MEM 339.109375 1765331344.7419
MEM 339.109375 1765331344.8427
MEM 339.109375 1765331344.9478
MEM 339.109375 1765331345.0529
MEM 339.109375 1765331345.1581
MEM 339.109375 1765331345.2632
MEM 339.109375 1765331345.3683
MEM 339.109375 1765331345.4734
MEM 339.109375 1765331345.5785
MEM 339.109375 1765331345.6836
MEM 339.109375 1765331345.7865
MEM 339.109375 1765331345.8916
MEM 339.109375 1765331345.9967
MEM 339.109375 1765331346.1011
MEM 339.109375 1765331346.2062
MEM 339.109375 1765331346.3091
MEM 339.109375 1765331346.4143
MEM 339.109375 1765331346.5194
MEM 339.109375 1765331346.6245
MEM 339.109375 1765331346.7296
MEM 339.109375 1765331346.8347
MEM 339.109375 1765331346.9399
MEM 339.109375 1765331347.0450
MEM 339.109375 1765331347.1501
MEM 339.109375 1765331347.2552
MEM 339.109375 1765331347.3604
MEM 339.109375 1765331347.4612
MEM 339.109375 1765331347.5663
MEM 339.109375 1765331347.6714
MEM 339.109375 1765331347.7765
MEM 339.109375 1765331347.8771
MEM 339.109375 1765331347.9823
MEM 339.109375 1765331348.0873
MEM 339.109375 1765331348.1924
MEM 339.109375 1765331348.2930
MEM 339.109375 1765331348.3982
