CMDLINE python3 node0.py
MEM 62.640625 1765330678.3161
MEM 62.640625 1765330678.4208
MEM 62.640625 1765330678.5241
MEM 62.640625 1765330678.6244
MEM 62.640625 1765330678.7296
MEM 62.640625 1765330678.8345
MEM 61.640625 1765330678.9380
MEM 61.640625 1765330679.0431
MEM 61.640625 1765330679.1463
MEM 61.640625 1765330679.2474
MEM 61.640625 1765330679.3525
MEM 61.640625 1765330679.4564
MEM 61.640625 1765330679.5609
MEM 61.640625 1765330679.6660
MEM 61.640625 1765330679.7710
MEM 61.640625 1765330679.8753
MEM 61.640625 1765330679.9805
MEM 61.640625 1765330680.0856
MEM 61.640625 1765330680.1907
MEM 61.640625 1765330680.2961
MEM 61.640625 1765330680.4012
MEM 61.640625 1765330680.5061
MEM 61.640625 1765330680.6112
MEM 61.640625 1765330680.7126
MEM 61.640625 1765330680.8177
MEM 61.640625 1765330680.9227
MEM 61.640625 1765330681.0278
MEM 61.640625 1765330681.1329
MEM 61.640625 1765330681.2380
MEM 61.640625 1765330681.3431
MEM 61.640625 1765330681.4483
MEM 61.640625 1765330681.5535
MEM 61.640625 1765330681.6568
MEM 61.640625 1765330681.7620
MEM 61.640625 1765330681.8664
MEM 61.640625 1765330681.9715
MEM 61.640625 1765330682.0740
MEM 61.640625 1765330682.1791
MEM 61.640625 1765330682.2798
MEM 61.640625 1765330682.3807
MEM 61.437500 1765330682.4816
MEM 61.437500 1765330682.5831
MEM 61.437500 1765330682.6838
MEM 61.437500 1765330682.7889
MEM 61.437500 1765330682.8900
MEM 61.437500 1765330682.9955
MEM 61.437500 1765330683.1003
MEM 61.437500 1765330683.2048
MEM 61.437500 1765330683.3060
MEM 61.437500 1765330683.4115
MEM 61.437500 1765330683.5166
MEM 61.437500 1765330683.6203
MEM 61.437500 1765330683.7220
MEM 61.437500 1765330683.8274
MEM 61.437500 1765330683.9315
MEM 61.437500 1765330684.0366
MEM 61.437500 1765330684.1419
MEM 61.437500 1765330684.2469
MEM 61.437500 1765330684.3522
MEM 61.437500 1765330684.4542
MEM 61.437500 1765330684.5565
MEM 61.437500 1765330684.6619
MEM 61.437500 1765330684.7675
MEM 61.437500 1765330684.8727
MEM 61.437500 1765330684.9779
MEM 61.437500 1765330685.0819
MEM 61.437500 1765330685.1847
MEM 61.437500 1765330685.2862
MEM 61.437500 1765330685.3915
MEM 61.437500 1765330685.4919
MEM 61.437500 1765330685.5963
MEM 61.437500 1765330685.7016
MEM 61.437500 1765330685.8058
MEM 61.437500 1765330685.9086
MEM 61.437500 1765330686.0113
MEM 61.437500 1765330686.1126
MEM 61.437500 1765330686.2179
MEM 61.437500 1765330686.3207
MEM 61.437500 1765330686.4228
MEM 61.437500 1765330686.5233
MEM 61.437500 1765330686.6253
MEM 61.437500 1765330686.7307
MEM 61.437500 1765330686.8362
MEM 61.437500 1765330686.9405
MEM 61.437500 1765330687.0412
MEM 61.437500 1765330687.1466
MEM 61.437500 1765330687.2505
MEM 61.437500 1765330687.3553
MEM 61.437500 1765330687.4560
MEM 61.437500 1765330687.5602
MEM 61.437500 1765330687.6655
MEM 61.437500 1765330687.7696
MEM 61.437500 1765330687.8701
MEM 61.437500 1765330687.9705
MEM 61.437500 1765330688.0711
MEM 61.437500 1765330688.1765
MEM 61.437500 1765330688.2782
MEM 61.437500 1765330688.3793
MEM 61.437500 1765330688.4847
MEM 61.437500 1765330688.5900
MEM 61.437500 1765330688.6939
MEM 61.437500 1765330688.7953
MEM 61.437500 1765330688.8979
MEM 61.437500 1765330689.0030
MEM 78.078125 1765330689.1082
MEM 78.078125 1765330689.2127
MEM 78.078125 1765330689.3178
MEM 78.078125 1765330689.4231
MEM 78.078125 1765330689.5244
MEM 78.078125 1765330689.6298
MEM 78.078125 1765330689.7313
MEM 78.078125 1765330689.8365
MEM 78.078125 1765330689.9417
MEM 78.078125 1765330690.0468
MEM 78.078125 1765330690.1520
MEM 78.078125 1765330690.2554
MEM 78.078125 1765330690.3607
MEM 78.078125 1765330690.4641
MEM 78.078125 1765330690.5682
MEM 78.078125 1765330690.6728
MEM 78.078125 1765330690.7763
MEM 78.078125 1765330690.8818
MEM 78.078125 1765330690.9874
MEM 78.078125 1765330691.0918
MEM 78.078125 1765330691.1960
MEM 78.078125 1765330691.2997
MEM 78.078125 1765330691.4049
MEM 78.078125 1765330691.5100
MEM 78.078125 1765330691.6152
MEM 78.078125 1765330691.7203
MEM 78.078125 1765330691.8255
MEM 78.078125 1765330691.9307
MEM 78.078125 1765330692.0313
MEM 78.078125 1765330692.1328
MEM 78.078125 1765330692.2352
MEM 78.078125 1765330692.3404
MEM 78.078125 1765330692.4455
MEM 78.078125 1765330692.5487
MEM 78.078125 1765330692.6538
MEM 78.078125 1765330692.7589
MEM 78.078125 1765330692.8626
MEM 78.078125 1765330692.9678
MEM 78.078125 1765330693.0713
MEM 78.078125 1765330693.1765
MEM 78.078125 1765330693.2794
MEM 78.078125 1765330693.3845
MEM 78.078125 1765330693.4873
MEM 78.078125 1765330693.5924
MEM 78.078125 1765330693.6955
MEM 78.078125 1765330693.7961
MEM 78.078125 1765330693.9012
MEM 78.078125 1765330694.0050
MEM 78.078125 1765330694.1081
MEM 78.078125 1765330694.2091
MEM 78.078125 1765330694.3144
MEM 78.078125 1765330694.4175
MEM 78.078125 1765330694.5228
MEM 78.078125 1765330694.6238
MEM 78.078125 1765330694.7290
MEM 78.078125 1765330694.8293
MEM 78.078125 1765330694.9344
MEM 78.078125 1765330695.0396
MEM 78.078125 1765330695.1448
MEM 78.078125 1765330695.2474
MEM 78.078125 1765330695.3526
MEM 78.078125 1765330695.4558
MEM 78.078125 1765330695.5606
MEM 78.078125 1765330695.6626
MEM 78.078125 1765330695.7678
MEM 78.078125 1765330695.8710
MEM 78.078125 1765330695.9762
MEM 78.078125 1765330696.0793
MEM 78.078125 1765330696.1845
MEM 78.078125 1765330696.2873
MEM 78.078125 1765330696.3925
MEM 78.078125 1765330696.4960
MEM 78.078125 1765330696.5985
MEM 78.078125 1765330696.7034
MEM 78.078125 1765330696.8085
MEM 78.078125 1765330696.9117
MEM 78.078125 1765330697.0164
MEM 78.078125 1765330697.1215
MEM 78.078125 1765330697.2260
MEM 78.078125 1765330697.3293
MEM 78.078125 1765330697.4340
MEM 78.078125 1765330697.5392
MEM 78.078125 1765330697.6419
MEM 78.078125 1765330697.7460
MEM 78.078125 1765330697.8509
MEM 78.078125 1765330697.9543
MEM 78.078125 1765330698.0595
MEM 78.078125 1765330698.1646
MEM 78.078125 1765330698.2698
MEM 78.078125 1765330698.3739
MEM 78.078125 1765330698.4790
MEM 78.078125 1765330698.5814
MEM 78.078125 1765330698.6865
MEM 78.078125 1765330698.7887
MEM 78.078125 1765330698.8900
MEM 78.078125 1765330698.9951
MEM 78.078125 1765330699.0980
MEM 78.078125 1765330699.2031
MEM 78.078125 1765330699.3043
MEM 78.078125 1765330699.4055
MEM 78.078125 1765330699.5097
MEM 78.078125 1765330699.6126
MEM 78.078125 1765330699.7135
MEM 78.078125 1765330699.8181
MEM 85.000000 1765330699.9210
MEM 85.000000 1765330700.0262
MEM 85.000000 1765330700.1313
MEM 85.000000 1765330700.2343
MEM 85.000000 1765330700.3385
MEM 85.000000 1765330700.4438
MEM 85.000000 1765330700.5455
MEM 85.000000 1765330700.6499
MEM 85.000000 1765330700.7554
MEM 85.000000 1765330700.8597
MEM 85.000000 1765330700.9649
MEM 87.125000 1765330701.0700
MEM 87.125000 1765330701.1711
MEM 87.125000 1765330701.2728
MEM 87.125000 1765330701.3744
MEM 87.125000 1765330701.4770
MEM 87.125000 1765330701.5824
MEM 87.125000 1765330701.6837
MEM 87.125000 1765330701.7890
MEM 87.125000 1765330701.8909
MEM 87.125000 1765330701.9927
MEM 87.125000 1765330702.0976
MEM 87.125000 1765330702.2029
MEM 87.125000 1765330702.3076
MEM 87.125000 1765330702.4094
MEM 87.125000 1765330702.5100
MEM 87.125000 1765330702.6149
MEM 87.125000 1765330702.7153
MEM 87.125000 1765330702.8199
MEM 87.125000 1765330702.9252
MEM 87.125000 1765330703.0260
MEM 87.125000 1765330703.1283
MEM 87.125000 1765330703.2312
MEM 87.125000 1765330703.3364
MEM 87.125000 1765330703.4376
MEM 87.125000 1765330703.5427
MEM 87.125000 1765330703.6465
MEM 87.125000 1765330703.7517
MEM 87.125000 1765330703.8521
MEM 87.125000 1765330703.9574
MEM 87.125000 1765330704.0589
MEM 87.125000 1765330704.1596
MEM 87.125000 1765330704.2646
MEM 87.125000 1765330704.3698
MEM 87.125000 1765330704.4751
MEM 87.125000 1765330704.5795
MEM 87.125000 1765330704.6830
MEM 87.125000 1765330704.7876
MEM 87.125000 1765330704.8928
MEM 87.125000 1765330704.9959
MEM 87.125000 1765330705.1011
MEM 87.125000 1765330705.2046
MEM 87.125000 1765330705.3086
MEM 87.125000 1765330705.4126
MEM 87.125000 1765330705.5177
MEM 87.125000 1765330705.6209
MEM 87.125000 1765330705.7260
MEM 87.125000 1765330705.8312
MEM 87.125000 1765330705.9362
MEM 87.125000 1765330706.0376
MEM 87.125000 1765330706.1428
MEM 87.125000 1765330706.2459
MEM 87.125000 1765330706.3506
MEM 87.125000 1765330706.4526
MEM 87.125000 1765330706.5539
MEM 87.125000 1765330706.6591
MEM 87.125000 1765330706.7643
MEM 87.125000 1765330706.8694
MEM 87.125000 1765330706.9709
MEM 87.125000 1765330707.0761
MEM 87.125000 1765330707.1792
MEM 87.125000 1765330707.2831
MEM 87.125000 1765330707.3876
MEM 87.125000 1765330707.4915
MEM 87.125000 1765330707.5959
MEM 87.125000 1765330707.7011
MEM 87.125000 1765330707.8042
MEM 87.125000 1765330707.9079
MEM 87.125000 1765330708.0116
MEM 87.125000 1765330708.1166
MEM 87.125000 1765330708.2209
MEM 87.125000 1765330708.3260
MEM 87.125000 1765330708.4302
MEM 87.125000 1765330708.5325
MEM 87.296875 1765330708.6376
MEM 87.296875 1765330708.7427
MEM 87.296875 1765330708.8480
MEM 87.296875 1765330708.9533
MEM 87.296875 1765330709.0585
MEM 87.296875 1765330709.1622
MEM 87.296875 1765330709.2675
MEM 87.296875 1765330709.3727
MEM 87.296875 1765330709.4780
MEM 87.296875 1765330709.5831
MEM 87.468750 1765330709.6875
MEM 87.468750 1765330709.7927
MEM 87.468750 1765330709.8939
MEM 87.468750 1765330709.9963
MEM 87.468750 1765330710.1016
MEM 87.468750 1765330710.2052
MEM 87.468750 1765330710.3063
MEM 87.468750 1765330710.4067
MEM 87.468750 1765330710.5095
MEM 87.468750 1765330710.6127
MEM 87.468750 1765330710.7144
MEM 87.468750 1765330710.8154
MEM 87.468750 1765330710.9206
MEM 87.468750 1765330711.0257
MEM 87.468750 1765330711.1300
MEM 87.468750 1765330711.2324
MEM 87.468750 1765330711.3364
MEM 87.468750 1765330711.4395
MEM 87.468750 1765330711.5421
MEM 87.468750 1765330711.6473
MEM 87.468750 1765330711.7526
MEM 87.468750 1765330711.8545
MEM 87.468750 1765330711.9571
MEM 87.468750 1765330712.0582
MEM 87.468750 1765330712.1618
MEM 87.468750 1765330712.2631
MEM 87.468750 1765330712.3681
MEM 87.468750 1765330712.4718
MEM 87.468750 1765330712.5771
MEM 87.468750 1765330712.6785
MEM 87.468750 1765330712.7832
MEM 87.468750 1765330712.8858
MEM 87.468750 1765330712.9913
MEM 87.468750 1765330713.0922
MEM 87.468750 1765330713.1974
MEM 87.468750 1765330713.3028
MEM 87.468750 1765330713.4049
MEM 87.468750 1765330713.5104
MEM 87.468750 1765330713.6128
MEM 87.468750 1765330713.7150
MEM 87.468750 1765330713.8204
MEM 87.468750 1765330713.9215
MEM 87.468750 1765330714.0259
MEM 87.468750 1765330714.1262
MEM 87.468750 1765330714.2289
MEM 87.468750 1765330714.3331
MEM 87.468750 1765330714.4356
MEM 87.468750 1765330714.5409
MEM 87.468750 1765330714.6460
MEM 87.468750 1765330714.7514
MEM 87.468750 1765330714.8566
MEM 87.468750 1765330714.9605
MEM 87.468750 1765330715.0660
MEM 87.468750 1765330715.1714
MEM 87.468750 1765330715.2750
MEM 87.468750 1765330715.3802
MEM 87.468750 1765330715.4855
MEM 87.468750 1765330715.5877
MEM 87.468750 1765330715.6929
MEM 87.468750 1765330715.7945
MEM 87.468750 1765330715.8991
MEM 87.468750 1765330716.0035
MEM 87.468750 1765330716.1039
MEM 87.468750 1765330716.2073
MEM 87.468750 1765330716.3121
MEM 87.468750 1765330716.4164
MEM 87.468750 1765330716.5170
MEM 87.468750 1765330716.6224
MEM 87.468750 1765330716.7244
MEM 87.468750 1765330716.8263
MEM 87.468750 1765330716.9318
MEM 87.468750 1765330717.0371
MEM 87.468750 1765330717.1397
MEM 87.468750 1765330717.2436
MEM 87.468750 1765330717.3458
MEM 87.468750 1765330717.4504
MEM 87.468750 1765330717.5527
MEM 87.468750 1765330717.6562
MEM 87.468750 1765330717.7615
MEM 87.468750 1765330717.8669
MEM 87.468750 1765330717.9722
MEM 87.468750 1765330718.0778
MEM 87.468750 1765330718.1831
MEM 87.468750 1765330718.2848
MEM 87.468750 1765330718.3853
MEM 87.468750 1765330718.4868
MEM 87.468750 1765330718.5909
MEM 87.468750 1765330718.6938
MEM 87.468750 1765330718.7981
MEM 87.468750 1765330718.9034
MEM 87.468750 1765330719.0075
MEM 87.468750 1765330719.1095
MEM 87.468750 1765330719.2149
MEM 87.468750 1765330719.3202
MEM 87.468750 1765330719.4256
MEM 87.468750 1765330719.5270
MEM 87.468750 1765330719.6282
MEM 87.468750 1765330719.7297
MEM 87.468750 1765330719.8339
MEM 87.468750 1765330719.9392
MEM 87.468750 1765330720.0440
MEM 87.468750 1765330720.1463
MEM 87.468750 1765330720.2502
MEM 87.468750 1765330720.3554
MEM 87.468750 1765330720.4595
MEM 87.468750 1765330720.5648
MEM 87.468750 1765330720.6701
MEM 87.468750 1765330720.7746
MEM 87.468750 1765330720.8799
MEM 87.906250 1765330720.9862
MEM 87.906250 1765330721.0892
MEM 87.906250 1765330721.1945
MEM 87.906250 1765330721.2965
MEM 87.906250 1765330721.3979
MEM 87.906250 1765330721.5033
MEM 87.906250 1765330721.6086
MEM 87.906250 1765330721.7116
MEM 87.906250 1765330721.8132
MEM 87.906250 1765330721.9185
MEM 87.906250 1765330722.0199
MEM 87.906250 1765330722.1251
MEM 87.906250 1765330722.2306
MEM 87.906250 1765330722.3358
MEM 87.906250 1765330722.4411
MEM 87.906250 1765330722.5450
MEM 87.906250 1765330722.6518
MEM 87.906250 1765330722.7559
MEM 87.906250 1765330722.8594
MEM 87.906250 1765330722.9649
MEM 87.906250 1765330723.0686
MEM 87.906250 1765330723.1737
MEM 87.906250 1765330723.2788
MEM 87.906250 1765330723.3826
MEM 87.906250 1765330723.4871
MEM 87.906250 1765330723.5922
MEM 87.906250 1765330723.6974
MEM 87.906250 1765330723.7996
MEM 87.906250 1765330723.9036
MEM 87.906250 1765330724.0049
MEM 87.906250 1765330724.1072
MEM 87.906250 1765330724.2099
MEM 87.906250 1765330724.3152
MEM 87.906250 1765330724.4187
MEM 87.906250 1765330724.5217
MEM 87.906250 1765330724.6268
MEM 87.906250 1765330724.7277
MEM 87.906250 1765330724.8328
MEM 87.906250 1765330724.9378
MEM 87.906250 1765330725.0429
MEM 87.906250 1765330725.1480
MEM 87.906250 1765330725.2531
MEM 87.906250 1765330725.3582
MEM 87.906250 1765330725.4632
MEM 87.906250 1765330725.5683
MEM 87.906250 1765330725.6734
MEM 87.906250 1765330725.7785
MEM 87.906250 1765330725.8817
MEM 87.906250 1765330725.9826
MEM 87.906250 1765330726.0877
MEM 87.906250 1765330726.1911
MEM 87.906250 1765330726.2962
MEM 87.906250 1765330726.4013
MEM 87.906250 1765330726.5064
MEM 87.906250 1765330726.6115
MEM 87.906250 1765330726.7167
MEM 87.906250 1765330726.8218
MEM 87.906250 1765330726.9269
MEM 87.906250 1765330727.0321
MEM 87.906250 1765330727.1372
MEM 87.906250 1765330727.2422
MEM 87.906250 1765330727.3474
MEM 87.906250 1765330727.4525
MEM 87.906250 1765330727.5576
MEM 87.906250 1765330727.6627
MEM 87.906250 1765330727.7666
MEM 87.937500 1765330727.8717
MEM 87.937500 1765330727.9771
MEM 87.937500 1765330728.0819
MEM 87.937500 1765330728.1872
MEM 87.937500 1765330728.2904
MEM 87.937500 1765330728.3958
MEM 87.937500 1765330728.4973
MEM 87.937500 1765330728.6026
MEM 87.937500 1765330728.7054
MEM 87.937500 1765330728.8072
MEM 88.484375 1765330728.9111
MEM 88.484375 1765330729.0126
MEM 88.484375 1765330729.1179
MEM 88.484375 1765330729.2233
MEM 88.484375 1765330729.3286
MEM 88.484375 1765330729.4326
MEM 88.484375 1765330729.5351
MEM 88.484375 1765330729.6404
MEM 88.484375 1765330729.7450
MEM 88.484375 1765330729.8500
MEM 88.484375 1765330729.9554
MEM 88.484375 1765330730.0607
MEM 88.484375 1765330730.1658
MEM 88.484375 1765330730.2698
MEM 88.484375 1765330730.3739
MEM 88.484375 1765330730.4792
MEM 88.484375 1765330730.5845
MEM 88.484375 1765330730.6885
MEM 88.484375 1765330730.7917
MEM 88.484375 1765330730.8966
MEM 88.484375 1765330730.9999
MEM 88.484375 1765330731.1007
MEM 88.484375 1765330731.2060
MEM 88.484375 1765330731.3073
MEM 88.484375 1765330731.4085
MEM 88.484375 1765330731.5112
MEM 88.484375 1765330731.6157
MEM 88.484375 1765330731.7201
MEM 88.484375 1765330731.8253
MEM 88.484375 1765330731.9307
MEM 88.484375 1765330732.0339
MEM 88.484375 1765330732.1390
MEM 88.484375 1765330732.2445
MEM 88.484375 1765330732.3497
MEM 88.484375 1765330732.4502
MEM 88.484375 1765330732.5505
MEM 88.484375 1765330732.6558
MEM 88.484375 1765330732.7611
MEM 88.484375 1765330732.8664
MEM 88.484375 1765330732.9701
MEM 88.484375 1765330733.0724
MEM 88.484375 1765330733.1732
MEM 88.484375 1765330733.2768
MEM 88.484375 1765330733.3821
MEM 88.484375 1765330733.4850
MEM 88.484375 1765330733.5898
MEM 88.484375 1765330733.6914
MEM 88.484375 1765330733.7967
MEM 88.484375 1765330733.9002
MEM 88.484375 1765330734.0037
MEM 88.484375 1765330734.1072
MEM 88.484375 1765330734.2079
MEM 88.484375 1765330734.3105
MEM 88.484375 1765330734.4159
MEM 88.484375 1765330734.5194
MEM 88.484375 1765330734.6244
MEM 88.484375 1765330734.7275
MEM 88.484375 1765330734.8328
MEM 88.484375 1765330734.9347
MEM 88.484375 1765330735.0369
MEM 88.484375 1765330735.1400
MEM 88.484375 1765330735.2432
MEM 88.484375 1765330735.3449
MEM 88.484375 1765330735.4491
MEM 88.484375 1765330735.5532
MEM 88.484375 1765330735.6573
MEM 88.484375 1765330735.7585
MEM 88.484375 1765330735.8617
MEM 88.484375 1765330735.9638
MEM 88.484375 1765330736.0675
MEM 88.484375 1765330736.1716
MEM 88.484375 1765330736.2741
MEM 88.484375 1765330736.3765
MEM 88.484375 1765330736.4818
MEM 88.484375 1765330736.5870
MEM 88.484375 1765330736.6904
MEM 88.484375 1765330736.7949
MEM 88.484375 1765330736.9001
MEM 88.484375 1765330737.0056
MEM 88.484375 1765330737.1099
MEM 88.484375 1765330737.2123
MEM 88.484375 1765330737.3132
MEM 88.484375 1765330737.4171
MEM 88.484375 1765330737.5211
MEM 88.484375 1765330737.6244
MEM 88.484375 1765330737.7291
MEM 88.484375 1765330737.8296
MEM 88.484375 1765330737.9333
MEM 88.484375 1765330738.0370
MEM 88.484375 1765330738.1398
MEM 88.484375 1765330738.2423
MEM 88.484375 1765330738.3475
MEM 88.484375 1765330738.4503
MEM 88.484375 1765330738.5552
MEM 88.484375 1765330738.6606
MEM 88.484375 1765330738.7619
MEM 88.484375 1765330738.8671
MEM 88.484375 1765330738.9697
MEM 88.484375 1765330739.0750
MEM 88.484375 1765330739.1760
MEM 88.484375 1765330739.2805
MEM 88.484375 1765330739.3857
MEM 88.484375 1765330739.4871
MEM 88.484375 1765330739.5873
MEM 88.484375 1765330739.6925
MEM 88.484375 1765330739.7961
MEM 88.484375 1765330739.8992
MEM 88.484375 1765330740.0011
MEM 88.484375 1765330740.1064
MEM 88.484375 1765330740.2115
MEM 88.484375 1765330740.3167
MEM 88.484375 1765330740.4216
MEM 88.484375 1765330740.5248
MEM 88.484375 1765330740.6299
MEM 88.484375 1765330740.7335
MEM 88.484375 1765330740.8355
MEM 88.484375 1765330740.9393
MEM 88.656250 1765330741.0410
MEM 88.656250 1765330741.1462
MEM 88.656250 1765330741.2484
MEM 88.656250 1765330741.3514
MEM 88.656250 1765330741.4541
MEM 88.656250 1765330741.5573
MEM 88.656250 1765330741.6626
MEM 88.656250 1765330741.7678
MEM 88.656250 1765330741.8731
MEM 88.656250 1765330741.9780
MEM 88.656250 1765330742.0826
MEM 88.656250 1765330742.1837
MEM 88.656250 1765330742.2884
MEM 88.656250 1765330742.3935
MEM 88.656250 1765330742.4960
MEM 88.656250 1765330742.6012
MEM 88.656250 1765330742.7065
MEM 88.656250 1765330742.8084
MEM 88.656250 1765330742.9143
MEM 88.656250 1765330743.0157
MEM 88.656250 1765330743.1164
MEM 88.656250 1765330743.2215
MEM 88.656250 1765330743.3266
MEM 88.656250 1765330743.4317
MEM 88.656250 1765330743.5330
MEM 88.656250 1765330743.6377
MEM 88.656250 1765330743.7414
MEM 88.656250 1765330743.8469
MEM 88.656250 1765330743.9503
MEM 88.656250 1765330744.0555
MEM 88.656250 1765330744.1571
MEM 88.656250 1765330744.2582
MEM 88.656250 1765330744.3614
MEM 88.656250 1765330744.4664
MEM 88.656250 1765330744.5715
MEM 88.656250 1765330744.6766
MEM 88.656250 1765330744.7816
MEM 88.656250 1765330744.8830
MEM 88.656250 1765330744.9855
MEM 88.656250 1765330745.0869
MEM 88.656250 1765330745.1883
MEM 88.656250 1765330745.2914
MEM 88.656250 1765330745.3927
MEM 88.656250 1765330745.4978
MEM 88.656250 1765330745.5989
MEM 88.656250 1765330745.7040
MEM 88.656250 1765330745.8091
MEM 88.656250 1765330745.9141
MEM 88.656250 1765330746.0192
MEM 88.656250 1765330746.1243
