CMDLINE python3 node1.py
MEM 10389.093750 1765330027.5915
MEM 10389.093750 1765330027.6970
MEM 10389.093750 1765330027.8004
MEM 10389.093750 1765330027.9055
MEM 10389.093750 1765330028.0092
MEM 10389.093750 1765330028.1114
MEM 10389.093750 1765330028.2174
MEM 10389.093750 1765330028.3198
MEM 10389.093750 1765330028.4253
MEM 10389.093750 1765330028.5292
MEM 10389.093750 1765330028.6299
MEM 10389.093750 1765330028.7337
MEM 10389.093750 1765330028.8390
MEM 10389.093750 1765330028.9421
MEM 10389.093750 1765330029.0467
MEM 10389.093750 1765330029.1479
MEM 10389.093750 1765330029.2523
MEM 10389.093750 1765330029.3539
MEM 10389.093750 1765330029.4570
MEM 10389.093750 1765330029.5625
MEM 10389.093750 1765330029.6637
MEM 10389.093750 1765330029.7689
MEM 10389.093750 1765330029.8734
MEM 10389.093750 1765330029.9774
MEM 10389.093750 1765330030.0829
MEM 10389.093750 1765330030.1838
MEM 10389.093750 1765330030.2862
MEM 10389.093750 1765330030.3916
MEM 10389.093750 1765330030.4948
MEM 10389.093750 1765330030.5970
MEM 10389.093750 1765330030.7023
MEM 10389.093750 1765330030.8044
MEM 10389.093750 1765330030.9085
MEM 10389.093750 1765330031.0137
MEM 10389.093750 1765330031.1191
MEM 10389.093750 1765330031.2228
MEM 10389.093750 1765330031.3283
MEM 10389.093750 1765330031.4318
MEM 10389.093750 1765330031.5364
MEM 10389.093750 1765330031.6414
MEM 10389.093750 1765330031.7467
MEM 10389.093750 1765330031.8489
MEM 10389.093750 1765330031.9513
MEM 10389.093750 1765330032.0563
MEM 10389.093750 1765330032.1616
MEM 10389.093750 1765330032.2669
MEM 10389.093750 1765330032.3682
MEM 10389.093750 1765330032.4700
MEM 10389.093750 1765330032.5744
MEM 10389.093750 1765330032.6797
MEM 10389.093750 1765330032.7857
MEM 10389.093750 1765330032.8898
MEM 10389.093750 1765330032.9908
MEM 10389.093750 1765330033.0962
MEM 10389.093750 1765330033.2018
MEM 10389.093750 1765330033.3074
MEM 10389.093750 1765330033.4125
MEM 10389.093750 1765330033.5160
MEM 10389.093750 1765330033.6200
MEM 10389.093750 1765330033.7247
MEM 10389.093750 1765330033.8290
MEM 10389.093750 1765330033.9334
MEM 10389.093750 1765330034.0389
MEM 10389.093750 1765330034.1421
MEM 10389.093750 1765330034.2454
MEM 10389.093750 1765330034.3478
MEM 10389.093750 1765330034.4484
MEM 10389.093750 1765330034.5527
MEM 10389.093750 1765330034.6539
MEM 10389.093750 1765330034.7573
MEM 10389.093750 1765330034.8627
MEM 10389.093750 1765330034.9656
MEM 10389.093750 1765330035.0666
MEM 10389.093750 1765330035.1730
MEM 10389.093750 1765330035.2786
MEM 10389.093750 1765330035.3835
MEM 10389.093750 1765330035.4890
MEM 10389.093750 1765330035.5945
MEM 10389.093750 1765330035.6989
MEM 10389.093750 1765330035.8023
MEM 10389.093750 1765330035.9073
MEM 10389.093750 1765330036.0092
MEM 10389.093750 1765330036.1139
MEM 10389.093750 1765330036.2152
MEM 10389.093750 1765330036.3185
MEM 10389.093750 1765330036.4238
MEM 10389.093750 1765330036.5255
MEM 10389.093750 1765330036.6307
MEM 10389.093750 1765330036.7359
MEM 10389.093750 1765330036.8415
MEM 10389.093750 1765330036.9427
MEM 10389.093750 1765330037.0433
MEM 10389.093750 1765330037.1450
MEM 10389.093750 1765330037.2479
MEM 10389.093750 1765330037.3510
MEM 10389.093750 1765330037.4561
MEM 10390.359375 1765330037.5571
MEM 10390.359375 1765330037.6627
MEM 10390.359375 1765330037.7659
MEM 10390.359375 1765330037.8700
MEM 10390.359375 1765330037.9756
MEM 10390.359375 1765330038.0799
MEM 10390.359375 1765330038.1856
MEM 10390.359375 1765330038.2874
MEM 10390.359375 1765330038.3934
MEM 10403.484375 1765330038.4977
MEM 10686.156250 1765330038.6012
MEM 10973.359375 1765330038.7063
MEM 10975.703125 1765330038.8070
MEM 11174.078125 1765330038.9105
MEM 11718.234375 1765330039.0157
MEM 11738.578125 1765330039.1168
MEM 12194.109375 1765330039.2198
MEM 12741.937500 1765330039.3237
MEM 13020.703125 1765330039.4274
MEM 13460.359375 1765330039.5311
MEM 13700.093750 1765330039.6358
MEM 13752.421875 1765330039.7403
MEM 13797.953125 1765330039.8437
MEM 13840.796875 1765330039.9489
MEM 13879.453125 1765330040.0518
MEM 13916.937500 1765330040.1570
MEM 13962.734375 1765330040.2615
MEM 14001.750000 1765330040.3653
MEM 14040.500000 1765330040.4704
MEM 14055.281250 1765330040.5745
MEM 14055.281250 1765330040.6758
MEM 14055.281250 1765330040.7814
MEM 14055.281250 1765330040.8867
MEM 14055.281250 1765330040.9884
MEM 14055.281250 1765330041.0911
MEM 14055.281250 1765330041.1949
MEM 14055.281250 1765330041.2973
MEM 14055.281250 1765330041.4011
MEM 14055.281250 1765330041.5066
MEM 14055.281250 1765330041.6118
MEM 14055.281250 1765330041.7157
MEM 14055.281250 1765330041.8209
MEM 14055.281250 1765330041.9260
MEM 14055.281250 1765330042.0312
MEM 14055.281250 1765330042.1319
MEM 14055.281250 1765330042.2332
MEM 14055.281250 1765330042.3344
MEM 14055.281250 1765330042.4358
MEM 14055.281250 1765330042.5409
MEM 14055.281250 1765330042.6459
MEM 14055.281250 1765330042.7504
MEM 14055.281250 1765330042.8555
MEM 14055.281250 1765330042.9584
MEM 14055.281250 1765330043.0635
MEM 14055.281250 1765330043.1665
MEM 14055.281250 1765330043.2716
MEM 14055.281250 1765330043.3752
MEM 14055.281250 1765330043.4757
MEM 14055.281250 1765330043.5809
MEM 14055.281250 1765330043.6860
MEM 14055.281250 1765330043.7912
MEM 14055.281250 1765330043.8963
MEM 14055.281250 1765330044.0015
MEM 14055.281250 1765330044.1066
MEM 14055.281250 1765330044.2117
MEM 14055.281250 1765330044.3153
MEM 14055.281250 1765330044.4198
MEM 14055.281250 1765330044.5249
MEM 14055.281250 1765330044.6301
MEM 14055.281250 1765330044.7352
MEM 14055.281250 1765330044.8403
MEM 14055.281250 1765330044.9455
MEM 14055.281250 1765330045.0506
MEM 14055.281250 1765330045.1558
MEM 14055.281250 1765330045.2570
MEM 14055.281250 1765330045.3623
MEM 14055.281250 1765330045.4653
MEM 14055.281250 1765330045.5710
MEM 14055.281250 1765330045.6758
MEM 14055.281250 1765330045.7794
MEM 14055.281250 1765330045.8854
MEM 14055.281250 1765330045.9914
MEM 14055.281250 1765330046.0952
MEM 14055.281250 1765330046.1990
MEM 14055.281250 1765330046.3043
MEM 14055.281250 1765330046.4070
MEM 14055.281250 1765330046.5104
MEM 14055.281250 1765330046.6153
MEM 14055.281250 1765330046.7204
MEM 14055.281250 1765330046.8256
MEM 14055.281250 1765330046.9307
MEM 14055.281250 1765330047.0338
MEM 14055.750000 1765330047.1345
MEM 14055.750000 1765330047.2396
MEM 14055.750000 1765330047.3403
MEM 14055.750000 1765330047.4438
MEM 14057.781250 1765330047.5452
MEM 14057.781250 1765330047.6487
MEM 14057.781250 1765330047.7539
MEM 14057.781250 1765330047.8591
MEM 14057.781250 1765330047.9611
MEM 14057.781250 1765330048.0663
MEM 14057.781250 1765330048.1692
MEM 14124.656250 1765330048.2736
MEM 14150.796875 1765330048.3771
MEM 14157.984375 1765330048.4819
MEM 14164.218750 1765330048.5871
MEM 14167.578125 1765330048.6918
MEM 14167.593750 1765330048.7969
MEM 14167.593750 1765330048.9020
MEM 14167.593750 1765330049.0041
MEM 14167.593750 1765330049.1077
MEM 14167.593750 1765330049.2081
MEM 14167.593750 1765330049.3132
MEM 14167.593750 1765330049.4183
MEM 14167.593750 1765330049.5235
MEM 14167.593750 1765330049.6280
MEM 14167.593750 1765330049.7331
MEM 14167.593750 1765330049.8363
MEM 14167.593750 1765330049.9397
MEM 14167.593750 1765330050.0446
MEM 14167.593750 1765330050.1451
MEM 14167.593750 1765330050.2502
MEM 14167.593750 1765330050.3527
MEM 14167.593750 1765330050.4570
MEM 14167.593750 1765330050.5621
MEM 14167.593750 1765330050.6650
MEM 14167.593750 1765330050.7694
MEM 14167.593750 1765330050.8731
MEM 14167.593750 1765330050.9782
MEM 14167.593750 1765330051.0834
MEM 14167.593750 1765330051.1885
MEM 14167.593750 1765330051.2936
MEM 14167.593750 1765330051.3987
MEM 14167.593750 1765330051.5038
MEM 14167.593750 1765330051.6089
MEM 14167.593750 1765330051.7110
MEM 14167.593750 1765330051.8161
MEM 14167.593750 1765330051.9212
MEM 14167.593750 1765330052.0264
MEM 14167.593750 1765330052.1315
MEM 14167.593750 1765330052.2366
MEM 14167.593750 1765330052.3417
MEM 14167.593750 1765330052.4468
MEM 14167.593750 1765330052.5519
MEM 14167.593750 1765330052.6570
MEM 14167.593750 1765330052.7611
MEM 14167.593750 1765330052.8662
MEM 14167.593750 1765330052.9713
MEM 14167.593750 1765330053.0758
MEM 14167.593750 1765330053.1810
MEM 14167.593750 1765330053.2861
MEM 14167.593750 1765330053.3904
MEM 14167.593750 1765330053.4917
MEM 14167.593750 1765330053.5969
MEM 14167.593750 1765330053.7020
MEM 14167.593750 1765330053.8064
MEM 14167.593750 1765330053.9116
MEM 14167.593750 1765330054.0168
MEM 14167.593750 1765330054.1218
MEM 14167.578125 1765330054.2270
MEM 14167.578125 1765330054.3321
MEM 14167.578125 1765330054.4372
MEM 14167.578125 1765330054.5423
MEM 14167.578125 1765330054.6475
MEM 14167.578125 1765330054.7526
MEM 14167.578125 1765330054.8577
MEM 14167.578125 1765330054.9629
MEM 14167.578125 1765330055.0680
MEM 14167.578125 1765330055.1731
MEM 14167.578125 1765330055.2783
MEM 14167.578125 1765330055.3834
MEM 14167.578125 1765330055.4884
MEM 14167.578125 1765330055.5935
MEM 14167.578125 1765330055.6986
MEM 14167.578125 1765330055.8038
MEM 14167.578125 1765330055.9077
MEM 14167.578125 1765330056.0128
MEM 14167.578125 1765330056.1179
MEM 14167.578125 1765330056.2194
MEM 14167.578125 1765330056.3245
MEM 14167.578125 1765330056.4296
MEM 14167.578125 1765330056.5347
MEM 14167.578125 1765330056.6398
MEM 14167.578125 1765330056.7432
MEM 14167.578125 1765330056.8464
MEM 14167.578125 1765330056.9515
MEM 14167.578125 1765330057.0568
MEM 14167.578125 1765330057.1619
MEM 14167.578125 1765330057.2623
MEM 14167.578125 1765330057.3674
MEM 14167.578125 1765330057.4726
MEM 14167.578125 1765330057.5777
MEM 14167.578125 1765330057.6829
MEM 14167.578125 1765330057.7881
MEM 14167.578125 1765330057.8933
MEM 14167.578125 1765330057.9984
MEM 14167.578125 1765330058.1035
MEM 14167.578125 1765330058.2038
MEM 14167.578125 1765330058.3077
MEM 14167.578125 1765330058.4091
MEM 14167.578125 1765330058.5143
MEM 14167.578125 1765330058.6194
MEM 14167.578125 1765330058.7246
MEM 14167.578125 1765330058.8297
MEM 14167.578125 1765330058.9348
MEM 14167.578125 1765330059.0377
MEM 14167.578125 1765330059.1429
MEM 14167.578125 1765330059.2480
MEM 14167.578125 1765330059.3531
MEM 14167.578125 1765330059.4583
MEM 14167.578125 1765330059.5635
MEM 14167.578125 1765330059.6677
MEM 14167.578125 1765330059.7691
MEM 14167.578125 1765330059.8742
MEM 14167.578125 1765330059.9794
MEM 14167.578125 1765330060.0837
MEM 14167.578125 1765330060.1889
MEM 14167.578125 1765330060.2902
MEM 14167.578125 1765330060.3930
MEM 14167.578125 1765330060.4981
MEM 14167.578125 1765330060.6032
MEM 14167.578125 1765330060.7083
MEM 14167.578125 1765330060.8134
MEM 14167.578125 1765330060.9185
MEM 14167.578125 1765330061.0237
MEM 14167.578125 1765330061.1288
MEM 14167.578125 1765330061.2339
MEM 14167.578125 1765330061.3391
MEM 14167.578125 1765330061.4442
MEM 14167.578125 1765330061.5493
MEM 14167.578125 1765330061.6545
MEM 14167.578125 1765330061.7596
MEM 14167.578125 1765330061.8648
MEM 14167.578125 1765330061.9664
MEM 14167.578125 1765330062.0667
MEM 14167.578125 1765330062.1685
MEM 14167.578125 1765330062.2737
MEM 14167.578125 1765330062.3788
MEM 14167.578125 1765330062.4840
MEM 14167.578125 1765330062.5851
MEM 14167.578125 1765330062.6902
MEM 14167.578125 1765330062.7954
MEM 14167.578125 1765330062.9005
MEM 14167.578125 1765330063.0059
MEM 14167.578125 1765330063.1111
MEM 14167.578125 1765330063.2152
MEM 14167.578125 1765330063.3158
MEM 14167.578125 1765330063.4209
MEM 14167.578125 1765330063.5263
MEM 14167.578125 1765330063.6312
MEM 14167.578125 1765330063.7357
MEM 14167.578125 1765330063.8405
MEM 14167.578125 1765330063.9457
MEM 14167.578125 1765330064.0479
MEM 14167.578125 1765330064.1527
MEM 14167.578125 1765330064.2560
MEM 14167.578125 1765330064.3584
MEM 14167.578125 1765330064.4635
MEM 14167.578125 1765330064.5652
MEM 14167.578125 1765330064.6704
MEM 14170.500000 1765330064.7754
MEM 14180.187500 1765330064.8805
MEM 14182.171875 1765330064.9857
MEM 14182.171875 1765330065.0903
MEM 14182.171875 1765330065.1934
MEM 14182.171875 1765330065.2956
MEM 14182.171875 1765330065.4009
MEM 14182.171875 1765330065.5025
MEM 14182.171875 1765330065.6041
MEM 14182.171875 1765330065.7070
MEM 14182.171875 1765330065.8123
MEM 14182.171875 1765330065.9143
MEM 14182.171875 1765330066.0190
MEM 14182.171875 1765330066.1226
MEM 14182.171875 1765330066.2277
MEM 14182.171875 1765330066.3328
MEM 14182.171875 1765330066.4380
MEM 14182.171875 1765330066.5402
MEM 14182.171875 1765330066.6453
MEM 14182.171875 1765330066.7485
MEM 14182.171875 1765330066.8506
MEM 14182.171875 1765330066.9558
MEM 14182.171875 1765330067.0596
MEM 14182.171875 1765330067.1648
MEM 14182.171875 1765330067.2677
MEM 14182.171875 1765330067.3728
MEM 14182.171875 1765330067.4779
MEM 14182.171875 1765330067.5818
MEM 14182.171875 1765330067.6840
MEM 14182.171875 1765330067.7891
MEM 14182.171875 1765330067.8916
MEM 14182.171875 1765330067.9968
MEM 14182.171875 1765330068.1019
MEM 14182.171875 1765330068.2069
MEM 14182.171875 1765330068.3120
MEM 14182.171875 1765330068.4144
MEM 14182.171875 1765330068.5196
MEM 14182.171875 1765330068.6224
MEM 14182.171875 1765330068.7275
MEM 14182.171875 1765330068.8327
