CMDLINE python3 node1.py
MEM 13123.500000 1765331254.9639
MEM 13123.500000 1765331255.0657
MEM 13123.500000 1765331255.1671
MEM 13123.500000 1765331255.2712
MEM 13123.500000 1765331255.3748
MEM 13123.500000 1765331255.4772
MEM 13123.500000 1765331255.5794
MEM 13123.500000 1765331255.6847
MEM 13123.500000 1765331255.7852
MEM 13123.500000 1765331255.8878
MEM 13123.500000 1765331255.9902
MEM 13123.500000 1765331256.0929
MEM 13123.500000 1765331256.1950
MEM 13123.500000 1765331256.2966
MEM 13123.500000 1765331256.4011
MEM 13123.500000 1765331256.5053
MEM 13123.500000 1765331256.6081
MEM 13123.500000 1765331256.7105
MEM 13123.500000 1765331256.8140
MEM 13123.500000 1765331256.9152
MEM 13096.328125 1765331257.0186
MEM 13096.328125 1765331257.1207
MEM 13096.328125 1765331257.2247
MEM 13079.921875 1765331257.3288
MEM 13079.921875 1765331257.4341
MEM 13027.750000 1765331257.5366
MEM 12988.796875 1765331257.6419
MEM 12876.125000 1765331257.7424
MEM 12819.515625 1765331257.8469
MEM 12710.125000 1765331257.9472
MEM 12707.125000 1765331258.0479
MEM 12707.125000 1765331258.1529
MEM 12707.125000 1765331258.2555
MEM 12589.609375 1765331258.3610
MEM 12589.609375 1765331258.4663
MEM 12589.609375 1765331258.5715
MEM 12553.609375 1765331258.6769
MEM 12553.609375 1765331258.7797
MEM 12553.609375 1765331258.8834
MEM 12553.609375 1765331258.9880
MEM 12553.609375 1765331259.0904
MEM 12553.609375 1765331259.1955
MEM 12553.609375 1765331259.3009
MEM 12553.609375 1765331259.4063
MEM 12553.609375 1765331259.5081
MEM 12553.609375 1765331259.6133
MEM 12553.609375 1765331259.7184
MEM 12553.609375 1765331259.8224
MEM 12553.609375 1765331259.9260
MEM 12553.609375 1765331260.0294
MEM 12553.609375 1765331260.1347
MEM 12553.609375 1765331260.2377
MEM 12553.609375 1765331260.3419
MEM 12532.906250 1765331260.4444
MEM 11816.593750 1765331260.5497
MEM 11757.562500 1765331260.6533
MEM 11757.562500 1765331260.7557
MEM 11701.546875 1765331260.8612
MEM 11701.546875 1765331260.9654
MEM 11701.546875 1765331261.0706
MEM 11701.546875 1765331261.1736
MEM 11701.546875 1765331261.2789
MEM 11262.000000 1765331261.3834
MEM 10794.531250 1765331261.4868
MEM 10794.531250 1765331261.5899
MEM 10794.531250 1765331261.6941
MEM 10794.531250 1765331261.7971
MEM 10794.531250 1765331261.9009
MEM 10771.687500 1765331262.0027
MEM 10771.687500 1765331262.1065
MEM 10771.687500 1765331262.2116
MEM 10771.687500 1765331262.3159
MEM 10771.687500 1765331262.4213
MEM 10767.187500 1765331262.5264
MEM 10767.187500 1765331262.6316
MEM 10767.187500 1765331262.7339
MEM 10767.187500 1765331262.8392
MEM 10767.187500 1765331262.9416
MEM 10767.187500 1765331263.0467
MEM 10767.187500 1765331263.1516
MEM 10767.187500 1765331263.2564
MEM 10767.187500 1765331263.3615
MEM 10767.187500 1765331263.4654
MEM 10767.187500 1765331263.5683
MEM 10767.187500 1765331263.6734
MEM 10767.187500 1765331263.7785
MEM 10767.187500 1765331263.8835
MEM 10767.187500 1765331263.9886
MEM 10767.187500 1765331264.0916
MEM 10767.187500 1765331264.1966
MEM 10767.187500 1765331264.2990
MEM 10767.187500 1765331264.4009
MEM 10767.187500 1765331264.5012
MEM 10767.187500 1765331264.6031
MEM 10767.187500 1765331264.7059
MEM 10767.187500 1765331264.8083
MEM 10767.187500 1765331264.9133
MEM 10767.187500 1765331265.0184
MEM 10767.187500 1765331265.1234
MEM 10767.187500 1765331265.2285
MEM 10767.187500 1765331265.3335
MEM 10767.187500 1765331265.4386
MEM 10767.187500 1765331265.5436
MEM 10767.187500 1765331265.6486
MEM 10767.187500 1765331265.7499
MEM 10767.187500 1765331265.8550
MEM 10767.187500 1765331265.9600
MEM 10767.187500 1765331266.0651
MEM 10767.187500 1765331266.1702
MEM 10767.187500 1765331266.2750
MEM 10767.187500 1765331266.3801
MEM 10767.187500 1765331266.4852
MEM 10767.187500 1765331266.5903
MEM 10767.187500 1765331266.6954
MEM 10767.187500 1765331266.7999
MEM 10767.187500 1765331266.9050
MEM 10767.187500 1765331267.0101
MEM 10767.187500 1765331267.1152
MEM 10767.187500 1765331267.2170
MEM 10767.203125 1765331267.3221
MEM 10767.203125 1765331267.4272
MEM 10767.203125 1765331267.5326
MEM 10767.203125 1765331267.6377
MEM 10767.203125 1765331267.7417
MEM 10767.203125 1765331267.8468
MEM 10767.203125 1765331267.9519
MEM 10767.203125 1765331268.0540
MEM 10767.203125 1765331268.1591
MEM 10767.203125 1765331268.2617
MEM 10767.203125 1765331268.3667
MEM 10767.203125 1765331268.4686
MEM 10767.203125 1765331268.5710
MEM 10767.203125 1765331268.6761
MEM 10767.203125 1765331268.7790
MEM 10767.203125 1765331268.8832
MEM 10767.203125 1765331268.9841
MEM 10767.203125 1765331269.0892
MEM 10767.203125 1765331269.1916
MEM 10767.203125 1765331269.2968
MEM 10767.203125 1765331269.4019
MEM 10767.203125 1765331269.5068
MEM 10767.203125 1765331269.6119
MEM 10767.203125 1765331269.7171
MEM 10767.203125 1765331269.8223
MEM 10767.203125 1765331269.9258
MEM 10767.203125 1765331270.0309
MEM 10767.203125 1765331270.1349
MEM 10767.203125 1765331270.2400
MEM 10767.203125 1765331270.3416
MEM 10767.203125 1765331270.4467
MEM 10767.203125 1765331270.5518
MEM 10767.203125 1765331270.6568
MEM 10767.203125 1765331270.7583
MEM 10767.203125 1765331270.8609
MEM 10767.203125 1765331270.9661
MEM 10767.203125 1765331271.0712
MEM 10767.203125 1765331271.1762
MEM 10767.203125 1765331271.2814
MEM 10767.203125 1765331271.3832
MEM 10767.203125 1765331271.4883
MEM 10767.203125 1765331271.5936
MEM 10767.203125 1765331271.6946
MEM 10767.203125 1765331271.7993
MEM 10767.203125 1765331271.9033
MEM 10767.203125 1765331272.0084
MEM 10767.203125 1765331272.1092
MEM 10767.203125 1765331272.2133
MEM 10767.203125 1765331272.3151
MEM 10767.203125 1765331272.4205
MEM 10767.203125 1765331272.5238
MEM 10767.203125 1765331272.6291
MEM 10767.203125 1765331272.7342
MEM 10767.203125 1765331272.8353
MEM 10767.203125 1765331272.9394
MEM 10767.203125 1765331273.0445
MEM 10767.203125 1765331273.1499
MEM 10767.203125 1765331273.2552
MEM 10767.203125 1765331273.3604
MEM 10767.203125 1765331273.4624
MEM 10767.203125 1765331273.5633
MEM 10767.203125 1765331273.6686
MEM 10767.203125 1765331273.7703
MEM 10767.203125 1765331273.8735
MEM 10767.203125 1765331273.9787
MEM 10767.203125 1765331274.0840
MEM 10767.203125 1765331274.1866
MEM 10767.203125 1765331274.2909
MEM 10767.203125 1765331274.3918
MEM 10767.203125 1765331274.4951
MEM 10767.203125 1765331274.5995
MEM 10767.203125 1765331274.7031
MEM 10767.203125 1765331274.8084
MEM 10767.203125 1765331274.9096
MEM 10767.203125 1765331275.0137
MEM 10767.203125 1765331275.1190
MEM 10767.203125 1765331275.2206
MEM 10767.203125 1765331275.3240
MEM 10767.203125 1765331275.4293
MEM 10767.203125 1765331275.5328
MEM 10767.203125 1765331275.6380
MEM 10767.203125 1765331275.7427
MEM 10767.203125 1765331275.8480
MEM 10767.203125 1765331275.9502
MEM 10767.203125 1765331276.0506
MEM 10767.203125 1765331276.1544
MEM 10767.203125 1765331276.2597
MEM 10767.203125 1765331276.3606
MEM 10767.203125 1765331276.4646
MEM 10767.203125 1765331276.5698
MEM 10767.203125 1765331276.6748
MEM 10767.203125 1765331276.7792
MEM 10767.203125 1765331276.8845
MEM 10767.203125 1765331276.9851
MEM 10767.203125 1765331277.0904
MEM 10767.203125 1765331277.1926
MEM 10767.203125 1765331277.2979
MEM 10767.203125 1765331277.4019
MEM 10767.203125 1765331277.5039
MEM 10767.203125 1765331277.6086
MEM 10767.203125 1765331277.7126
MEM 10767.203125 1765331277.8180
MEM 10767.203125 1765331277.9234
MEM 10767.203125 1765331278.0256
MEM 10767.203125 1765331278.1270
MEM 10767.203125 1765331278.2285
MEM 10767.203125 1765331278.3339
MEM 10767.203125 1765331278.4393
MEM 10767.203125 1765331278.5446
MEM 10767.203125 1765331278.6492
MEM 10767.203125 1765331278.7530
MEM 10767.203125 1765331278.8582
MEM 10767.203125 1765331278.9625
MEM 10767.203125 1765331279.0630
MEM 10767.203125 1765331279.1682
MEM 10767.203125 1765331279.2725
MEM 10767.203125 1765331279.3728
MEM 10767.203125 1765331279.4751
MEM 10767.203125 1765331279.5759
MEM 10767.203125 1765331279.6812
MEM 10767.203125 1765331279.7826
MEM 10767.203125 1765331279.8876
MEM 10767.203125 1765331279.9898
MEM 10767.203125 1765331280.0953
MEM 10767.203125 1765331280.2006
MEM 10767.203125 1765331280.3019
MEM 10767.203125 1765331280.4063
MEM 10767.203125 1765331280.5071
MEM 10767.203125 1765331280.6126
MEM 10767.203125 1765331280.7131
MEM 10767.203125 1765331280.8156
MEM 10767.203125 1765331280.9198
MEM 10767.203125 1765331281.0207
MEM 10767.203125 1765331281.1263
MEM 10767.203125 1765331281.2290
MEM 10767.203125 1765331281.3343
MEM 10767.203125 1765331281.4352
MEM 10767.203125 1765331281.5384
MEM 10767.203125 1765331281.6408
MEM 10767.203125 1765331281.7429
MEM 10767.203125 1765331281.8458
MEM 10767.203125 1765331281.9511
MEM 10767.203125 1765331282.0537
MEM 10767.203125 1765331282.1558
MEM 10767.203125 1765331282.2597
MEM 10767.203125 1765331282.3618
MEM 10767.203125 1765331282.4646
MEM 10767.203125 1765331282.5656
MEM 10767.203125 1765331282.6709
MEM 10767.203125 1765331282.7760
MEM 10767.203125 1765331282.8798
MEM 10767.203125 1765331282.9851
MEM 10767.203125 1765331283.0860
MEM 10767.203125 1765331283.1897
MEM 10767.203125 1765331283.2923
MEM 10767.203125 1765331283.3964
MEM 10767.203125 1765331283.5015
MEM 10767.203125 1765331283.6067
MEM 10768.562500 1765331283.7118
MEM 10768.562500 1765331283.8122
MEM 10768.562500 1765331283.9176
MEM 10768.562500 1765331284.0199
MEM 10768.562500 1765331284.1231
MEM 10768.562500 1765331284.2282
MEM 10768.562500 1765331284.3311
MEM 10768.562500 1765331284.4355
MEM 10768.562500 1765331284.5407
MEM 10768.562500 1765331284.6451
MEM 10821.812500 1765331284.7485
MEM 11039.359375 1765331284.8536
MEM 11585.953125 1765331284.9578
MEM 11770.109375 1765331285.0630
MEM 12070.343750 1765331285.1681
MEM 12375.703125 1765331285.2714
MEM 12415.875000 1765331285.3766
MEM 12849.500000 1765331285.4776
MEM 13258.734375 1765331285.5810
MEM 13614.843750 1765331285.6856
MEM 13862.328125 1765331285.7869
MEM 13915.375000 1765331285.8915
MEM 13953.765625 1765331285.9966
MEM 13995.718750 1765331286.1016
MEM 14040.187500 1765331286.2067
MEM 14080.015625 1765331286.3118
MEM 14127.843750 1765331286.4162
MEM 14165.843750 1765331286.5184
MEM 14208.015625 1765331286.6235
MEM 14221.187500 1765331286.7248
MEM 14221.187500 1765331286.8300
MEM 14221.187500 1765331286.9344
MEM 14221.187500 1765331287.0347
MEM 14221.187500 1765331287.1391
MEM 14221.187500 1765331287.2443
MEM 14221.187500 1765331287.3494
MEM 14221.187500 1765331287.4546
MEM 14221.187500 1765331287.5599
MEM 14221.187500 1765331287.6631
MEM 14221.187500 1765331287.7679
MEM 14221.187500 1765331287.8722
MEM 14221.187500 1765331287.9761
MEM 14221.187500 1765331288.0802
MEM 14221.187500 1765331288.1853
MEM 14221.187500 1765331288.2904
MEM 14221.187500 1765331288.3949
MEM 14221.187500 1765331288.5000
MEM 14221.187500 1765331288.6051
MEM 14221.187500 1765331288.7082
MEM 14221.187500 1765331288.8109
MEM 14221.187500 1765331288.9159
MEM 14221.187500 1765331289.0210
MEM 14221.187500 1765331289.1261
MEM 14221.187500 1765331289.2262
MEM 14221.187500 1765331289.3313
MEM 14221.187500 1765331289.4347
MEM 14221.187500 1765331289.5362
MEM 14221.187500 1765331289.6413
MEM 14221.187500 1765331289.7415
MEM 14221.187500 1765331289.8466
MEM 14221.187500 1765331289.9498
MEM 14221.187500 1765331290.0549
MEM 14221.187500 1765331290.1570
MEM 14221.187500 1765331290.2581
MEM 14221.187500 1765331290.3632
MEM 14221.187500 1765331290.4665
MEM 14221.187500 1765331290.5716
MEM 14221.187500 1765331290.6742
MEM 14221.187500 1765331290.7794
MEM 14221.187500 1765331290.8802
MEM 14221.187500 1765331290.9815
MEM 14221.187500 1765331291.0850
MEM 14221.187500 1765331291.1902
MEM 14221.187500 1765331291.2909
MEM 14221.187500 1765331291.3931
MEM 14221.187500 1765331291.4982
MEM 14221.187500 1765331291.5998
MEM 14221.187500 1765331291.7048
MEM 14221.187500 1765331291.8081
MEM 14221.187500 1765331291.9135
MEM 14221.187500 1765331292.0165
MEM 14221.187500 1765331292.1214
MEM 14221.187500 1765331292.2243
MEM 14221.187500 1765331292.3277
MEM 14221.187500 1765331292.4330
MEM 14221.187500 1765331292.5372
MEM 14221.187500 1765331292.6413
MEM 14221.187500 1765331292.7415
MEM 14221.343750 1765331292.8467
MEM 14221.343750 1765331292.9496
MEM 14221.421875 1765331293.0548
MEM 14221.421875 1765331293.1600
MEM 14221.421875 1765331293.2624
MEM 14223.453125 1765331293.3676
MEM 14223.453125 1765331293.4707
MEM 14223.453125 1765331293.5718
MEM 14223.453125 1765331293.6770
MEM 14223.453125 1765331293.7822
MEM 14249.203125 1765331293.8825
MEM 14293.671875 1765331293.9875
MEM 14352.296875 1765331294.0927
MEM 14358.515625 1765331294.1978
MEM 14366.890625 1765331294.3030
MEM 14374.812500 1765331294.4081
MEM 14374.828125 1765331294.5133
MEM 14374.828125 1765331294.6136
MEM 14374.828125 1765331294.7173
MEM 14374.828125 1765331294.8225
MEM 14374.828125 1765331294.9260
MEM 14374.828125 1765331295.0290
MEM 14374.828125 1765331295.1340
MEM 14374.828125 1765331295.2375
MEM 14374.828125 1765331295.3427
MEM 14374.828125 1765331295.4479
MEM 14374.828125 1765331295.5531
MEM 14374.828125 1765331295.6582
MEM 14374.828125 1765331295.7623
MEM 14374.828125 1765331295.8674
MEM 14374.828125 1765331295.9682
MEM 14374.828125 1765331296.0734
MEM 14374.828125 1765331296.1782
MEM 14374.828125 1765331296.2801
MEM 14374.828125 1765331296.3842
MEM 14374.828125 1765331296.4894
MEM 14374.828125 1765331296.5922
MEM 14374.828125 1765331296.6937
MEM 14374.828125 1765331296.7989
MEM 14374.828125 1765331296.9015
MEM 14374.828125 1765331297.0057
MEM 14374.828125 1765331297.1109
MEM 14374.828125 1765331297.2160
MEM 14374.828125 1765331297.3212
MEM 14374.828125 1765331297.4264
MEM 14374.828125 1765331297.5308
MEM 14374.828125 1765331297.6360
MEM 14374.828125 1765331297.7373
MEM 14374.828125 1765331297.8420
MEM 14374.828125 1765331297.9472
MEM 14374.828125 1765331298.0524
MEM 14374.828125 1765331298.1549
MEM 14374.828125 1765331298.2560
MEM 14374.828125 1765331298.3612
MEM 14374.828125 1765331298.4664
MEM 14374.828125 1765331298.5715
MEM 14374.828125 1765331298.6766
MEM 14374.828125 1765331298.7818
MEM 14374.828125 1765331298.8854
MEM 14374.828125 1765331298.9905
MEM 14374.828125 1765331299.0957
MEM 14374.828125 1765331299.1971
MEM 14374.828125 1765331299.3023
MEM 14374.828125 1765331299.4074
MEM 14374.828125 1765331299.5095
MEM 14374.828125 1765331299.6143
MEM 14374.828125 1765331299.7194
MEM 14374.812500 1765331299.8233
MEM 14374.812500 1765331299.9285
MEM 14374.812500 1765331300.0301
MEM 14374.812500 1765331300.1317
MEM 14374.812500 1765331300.2368
MEM 14374.812500 1765331300.3420
MEM 14374.812500 1765331300.4471
MEM 14374.812500 1765331300.5494
MEM 14374.812500 1765331300.6545
MEM 14374.812500 1765331300.7597
MEM 14374.812500 1765331300.8649
MEM 14374.812500 1765331300.9700
MEM 14374.812500 1765331301.0717
MEM 14374.812500 1765331301.1769
MEM 14374.812500 1765331301.2820
MEM 14374.812500 1765331301.3871
MEM 14374.812500 1765331301.4922
MEM 14374.812500 1765331301.5948
MEM 14374.812500 1765331301.7000
MEM 14374.812500 1765331301.8052
MEM 14374.812500 1765331301.9093
MEM 14374.812500 1765331302.0108
MEM 14374.812500 1765331302.1156
MEM 14374.812500 1765331302.2208
MEM 14374.812500 1765331302.3255
MEM 14374.812500 1765331302.4307
MEM 14374.812500 1765331302.5336
MEM 14374.812500 1765331302.6388
MEM 14374.812500 1765331302.7440
MEM 14374.812500 1765331302.8481
MEM 14374.812500 1765331302.9495
MEM 14374.812500 1765331303.0547
MEM 14374.812500 1765331303.1598
MEM 14374.812500 1765331303.2649
MEM 14374.812500 1765331303.3701
MEM 14374.812500 1765331303.4752
MEM 14374.812500 1765331303.5803
MEM 14374.812500 1765331303.6854
MEM 14305.703125 1765331303.7906
MEM 14284.906250 1765331303.8926
MEM 14269.140625 1765331303.9978
MEM 14260.593750 1765331304.1015
MEM 14260.593750 1765331304.2021
MEM 14260.593750 1765331304.3072
MEM 14234.796875 1765331304.4123
MEM 14227.453125 1765331304.5174
MEM 14227.453125 1765331304.6233
MEM 14227.453125 1765331304.7284
MEM 14225.953125 1765331304.8321
MEM 14225.953125 1765331304.9337
MEM 14225.953125 1765331305.0389
MEM 14225.953125 1765331305.1440
MEM 14225.953125 1765331305.2488
MEM 14225.953125 1765331305.3529
MEM 14225.953125 1765331305.4580
MEM 14225.953125 1765331305.5631
MEM 14225.953125 1765331305.6682
MEM 14198.953125 1765331305.7706
MEM 13833.625000 1765331305.8758
MEM 13833.625000 1765331305.9787
MEM 13833.625000 1765331306.0839
MEM 13833.625000 1765331306.1890
MEM 13833.625000 1765331306.2941
MEM 13828.875000 1765331306.3992
MEM 13828.875000 1765331306.5044
MEM 13828.875000 1765331306.6095
MEM 13828.875000 1765331306.7147
MEM 13828.875000 1765331306.8198
MEM 13828.875000 1765331306.9249
MEM 13828.875000 1765331307.0301
MEM 13828.875000 1765331307.1352
MEM 13828.875000 1765331307.2403
MEM 13826.140625 1765331307.3455
MEM 13826.140625 1765331307.4457
MEM 13822.640625 1765331307.5509
MEM 14130.906250 1765331307.6561
MEM 14129.531250 1765331307.7614
MEM 14131.343750 1765331307.8667
MEM 14143.921875 1765331307.9705
MEM 14180.921875 1765331308.0757
MEM 14180.921875 1765331308.1789
MEM 14180.921875 1765331308.2840
MEM 14030.640625 1765331308.3892
MEM 13847.734375 1765331308.4944
MEM 14095.593750 1765331308.5995
MEM 14177.468750 1765331308.7042
MEM 14177.468750 1765331308.8094
MEM 14186.578125 1765331308.9141
MEM 14200.109375 1765331309.0188
MEM 14214.593750 1765331309.1201
MEM 14214.593750 1765331309.2224
MEM 14214.609375 1765331309.3259
MEM 14214.609375 1765331309.4311
MEM 14214.609375 1765331309.5363
MEM 14214.609375 1765331309.6375
MEM 14214.625000 1765331309.7426
MEM 14214.625000 1765331309.8477
MEM 14214.625000 1765331309.9529
MEM 14214.578125 1765331310.0535
MEM 14214.625000 1765331310.1567
MEM 14214.625000 1765331310.2593
MEM 14214.625000 1765331310.3644
MEM 14188.171875 1765331310.4676
MEM 14174.812500 1765331310.5721
MEM 14191.515625 1765331310.6772
MEM 14201.437500 1765331310.7788
MEM 14202.546875 1765331310.8840
MEM 14202.546875 1765331310.9868
MEM 14202.562500 1765331311.0886
MEM 14202.562500 1765331311.1926
MEM 14202.562500 1765331311.2976
MEM 14202.562500 1765331311.4027
MEM 14202.562500 1765331311.5079
MEM 14202.562500 1765331311.6108
MEM 14202.562500 1765331311.7160
MEM 14202.562500 1765331311.8212
MEM 14202.562500 1765331311.9264
MEM 14202.562500 1765331312.0315
MEM 14202.562500 1765331312.1367
MEM 14202.562500 1765331312.2419
MEM 14202.562500 1765331312.3471
MEM 14202.562500 1765331312.4501
MEM 14202.562500 1765331312.5553
MEM 14202.562500 1765331312.6561
MEM 14202.562500 1765331312.7592
MEM 14202.562500 1765331312.8644
MEM 14202.562500 1765331312.9676
MEM 14202.562500 1765331313.0721
MEM 14202.562500 1765331313.1772
MEM 14202.562500 1765331313.2805
MEM 14202.562500 1765331313.3815
MEM 14202.562500 1765331313.4843
MEM 14202.562500 1765331313.5895
MEM 14202.562500 1765331313.6897
MEM 14202.562500 1765331313.7948
MEM 14202.562500 1765331313.9000
MEM 14202.562500 1765331314.0052
MEM 14202.562500 1765331314.1067
MEM 14202.562500 1765331314.2092
MEM 14202.562500 1765331314.3144
MEM 14202.562500 1765331314.4176
MEM 14202.562500 1765331314.5227
MEM 14202.562500 1765331314.6241
MEM 14202.562500 1765331314.7292
MEM 14200.265625 1765331314.8342
MEM 14200.265625 1765331314.9394
MEM 14200.265625 1765331315.0446
MEM 14200.265625 1765331315.1497
MEM 14200.265625 1765331315.2512
MEM 14200.265625 1765331315.3532
MEM 14200.265625 1765331315.4584
MEM 14200.265625 1765331315.5592
MEM 14200.265625 1765331315.6643
MEM 14200.265625 1765331315.7695
MEM 14200.265625 1765331315.8746
MEM 14200.250000 1765331315.9797
MEM 14197.046875 1765331316.0849
MEM 14197.046875 1765331316.1867
MEM 14197.046875 1765331316.2919
MEM 14145.390625 1765331316.3965
MEM 14062.687500 1765331316.5017
MEM 13913.906250 1765331316.6068
MEM 13332.640625 1765331316.7080
MEM 12725.375000 1765331316.8087
MEM 12498.375000 1765331316.9138
MEM 12498.375000 1765331317.0187
MEM 12417.734375 1765331317.1250
MEM 12416.109375 1765331317.2303
MEM 12416.109375 1765331317.3355
MEM 12416.109375 1765331317.4404
MEM 12416.109375 1765331317.5455
MEM 12416.109375 1765331317.6507
MEM 12416.093750 1765331317.7558
MEM 12416.093750 1765331317.8610
MEM 12416.093750 1765331317.9662
MEM 12416.093750 1765331318.0714
MEM 12416.093750 1765331318.1766
MEM 12416.093750 1765331318.2793
MEM 12416.093750 1765331318.3845
MEM 12416.093750 1765331318.4897
MEM 12416.093750 1765331318.5926
MEM 12416.093750 1765331318.6978
MEM 12416.093750 1765331318.8029
MEM 12416.093750 1765331318.9068
MEM 12416.093750 1765331319.0112
MEM 12416.093750 1765331319.1158
MEM 12416.093750 1765331319.2204
MEM 12416.093750 1765331319.3227
MEM 12416.093750 1765331319.4278
MEM 12416.093750 1765331319.5330
MEM 12416.093750 1765331319.6381
MEM 12416.093750 1765331319.7387
MEM 12416.093750 1765331319.8439
MEM 12416.093750 1765331319.9467
MEM 12416.093750 1765331320.0480
MEM 12416.093750 1765331320.1493
MEM 12416.093750 1765331320.2507
MEM 12416.093750 1765331320.3559
MEM 12416.093750 1765331320.4610
MEM 12416.093750 1765331320.5654
MEM 12416.093750 1765331320.6667
MEM 12416.093750 1765331320.7719
MEM 12416.093750 1765331320.8770
MEM 12416.093750 1765331320.9821
MEM 12416.093750 1765331321.0872
MEM 12416.093750 1765331321.1924
MEM 12416.093750 1765331321.2971
MEM 12416.093750 1765331321.4023
MEM 12416.093750 1765331321.5074
MEM 12416.093750 1765331321.6126
MEM 12416.093750 1765331321.7177
MEM 12406.484375 1765331321.8228
MEM 12406.484375 1765331321.9279
MEM 12398.171875 1765331322.0330
MEM 12398.171875 1765331322.1381
MEM 12390.531250 1765331322.2432
MEM 12390.531250 1765331322.3484
MEM 12383.312500 1765331322.4533
MEM 12383.312500 1765331322.5546
MEM 12383.312500 1765331322.6597
MEM 12383.312500 1765331322.7616
MEM 12383.312500 1765331322.8631
MEM 12383.312500 1765331322.9682
MEM 12383.312500 1765331323.0733
MEM 12383.312500 1765331323.1784
MEM 12383.312500 1765331323.2786
MEM 12383.312500 1765331323.3789
MEM 12383.312500 1765331323.4840
MEM 12383.312500 1765331323.5892
MEM 12383.312500 1765331323.6943
MEM 12016.609375 1765331323.7954
MEM 11310.765625 1765331323.8964
MEM 10627.062500 1765331324.0016
MEM 10422.906250 1765331324.1026
MEM 10424.437500 1765331324.2034
MEM 10425.140625 1765331324.3049
MEM 10664.968750 1765331324.4101
MEM 11184.765625 1765331324.5150
MEM 11697.234375 1765331324.6202
MEM 12062.671875 1765331324.7204
MEM 12063.109375 1765331324.8256
MEM 12402.140625 1765331324.9308
MEM 12441.937500 1765331325.0359
MEM 12726.828125 1765331325.1411
MEM 13129.656250 1765331325.2454
MEM 13511.234375 1765331325.3475
MEM 13906.875000 1765331325.4526
MEM 13906.875000 1765331325.5548
MEM 13906.875000 1765331325.6599
MEM 13906.875000 1765331325.7621
MEM 13910.921875 1765331325.8681
MEM 13910.921875 1765331325.9722
MEM 13910.921875 1765331326.0774
MEM 13910.921875 1765331326.1825
MEM 13910.921875 1765331326.2876
MEM 13991.515625 1765331326.3928
MEM 14028.921875 1765331326.4979
MEM 14053.906250 1765331326.6026
MEM 14065.312500 1765331326.7078
MEM 14074.796875 1765331326.8129
MEM 14075.234375 1765331326.9138
MEM 14075.234375 1765331327.0186
