CMDLINE python3 node1.py
MEM 6428.906250 1765330677.5397
MEM 6813.906250 1765330677.6401
MEM 7083.640625 1765330677.7411
MEM 7370.296875 1765330677.8450
MEM 7756.781250 1765330677.9462
MEM 8080.906250 1765330678.0474
MEM 8387.234375 1765330678.1480
MEM 8428.921875 1765330678.2494
MEM 8430.812500 1765330678.3545
MEM 8438.343750 1765330678.4596
MEM 8605.687500 1765330678.5621
MEM 8704.062500 1765330678.6673
MEM 8768.531250 1765330678.7724
MEM 8879.187500 1765330678.8775
MEM 8963.218750 1765330678.9827
MEM 8920.453125 1765330679.0837
MEM 8949.953125 1765330679.1858
MEM 8949.953125 1765330679.2910
MEM 8949.953125 1765330679.3924
MEM 8949.953125 1765330679.4928
MEM 8949.953125 1765330679.5979
MEM 8949.953125 1765330679.7031
MEM 8949.953125 1765330679.8082
MEM 8949.953125 1765330679.9138
MEM 8949.953125 1765330680.0190
MEM 8949.953125 1765330680.1242
MEM 8949.953125 1765330680.2287
MEM 8949.953125 1765330680.3339
MEM 8949.875000 1765330680.4390
MEM 8949.875000 1765330680.5442
MEM 8949.875000 1765330680.6447
MEM 8949.593750 1765330680.7459
MEM 8949.593750 1765330680.8510
MEM 8949.593750 1765330680.9560
MEM 8949.593750 1765330681.0611
MEM 8949.593750 1765330681.1663
MEM 8932.109375 1765330681.2713
MEM 8932.109375 1765330681.3764
MEM 8887.484375 1765330681.4816
MEM 8826.437500 1765330681.5851
MEM 8826.375000 1765330681.6862
MEM 8817.656250 1765330681.7879
MEM 8815.859375 1765330681.8934
MEM 8812.515625 1765330681.9940
MEM 8807.921875 1765330682.0954
MEM 8806.531250 1765330682.1967
MEM 8734.734375 1765330682.2971
MEM 8138.406250 1765330682.4023
MEM 7641.609375 1765330682.5030
MEM 7294.562500 1765330682.6046
MEM 6907.000000 1765330682.7087
MEM 6721.187500 1765330682.8139
MEM 6721.187500 1765330682.9189
MEM 6721.187500 1765330683.0245
MEM 6721.187500 1765330683.1297
MEM 6721.187500 1765330683.2314
MEM 6721.187500 1765330683.3367
MEM 6721.187500 1765330683.4416
MEM 6721.187500 1765330683.5469
MEM 6721.187500 1765330683.6501
MEM 6721.187500 1765330683.7544
MEM 6721.187500 1765330683.8598
MEM 6721.187500 1765330683.9642
MEM 6721.187500 1765330684.0693
MEM 6721.187500 1765330684.1746
MEM 6721.187500 1765330684.2760
MEM 6721.187500 1765330684.3813
MEM 6721.187500 1765330684.4817
MEM 6721.187500 1765330684.5848
MEM 6721.187500 1765330684.6901
MEM 6721.187500 1765330684.7955
MEM 6721.187500 1765330684.9007
MEM 6721.187500 1765330685.0059
MEM 6721.187500 1765330685.1112
MEM 6721.187500 1765330685.2164
MEM 6721.187500 1765330685.3218
MEM 6721.187500 1765330685.4233
MEM 6721.187500 1765330685.5267
MEM 6721.187500 1765330685.6295
MEM 6721.187500 1765330685.7348
MEM 6721.187500 1765330685.8401
MEM 6721.187500 1765330685.9429
MEM 6721.187500 1765330686.0482
MEM 6721.187500 1765330686.1528
MEM 6721.187500 1765330686.2533
MEM 6721.187500 1765330686.3579
MEM 6721.187500 1765330686.4633
MEM 6721.187500 1765330686.5680
MEM 6721.187500 1765330686.6734
MEM 6721.187500 1765330686.7750
MEM 6721.187500 1765330686.8803
MEM 6721.187500 1765330686.9836
MEM 6721.187500 1765330687.0889
MEM 6721.187500 1765330687.1944
MEM 6721.187500 1765330687.2997
MEM 6721.187500 1765330687.4011
MEM 6721.187500 1765330687.5034
MEM 6721.187500 1765330687.6088
MEM 6721.187500 1765330687.7126
MEM 6721.187500 1765330687.8164
MEM 6721.187500 1765330687.9198
MEM 6721.187500 1765330688.0251
MEM 6721.187500 1765330688.1299
MEM 6721.187500 1765330688.2352
MEM 6721.187500 1765330688.3404
MEM 6721.187500 1765330688.4433
MEM 6721.187500 1765330688.5487
MEM 6721.187500 1765330688.6514
MEM 6721.187500 1765330688.7527
MEM 6721.187500 1765330688.8565
MEM 6721.187500 1765330688.9589
MEM 6721.187500 1765330689.0641
MEM 6721.187500 1765330689.1692
MEM 6721.187500 1765330689.2710
MEM 6721.187500 1765330689.3757
MEM 6721.187500 1765330689.4810
MEM 6721.187500 1765330689.5848
MEM 6721.187500 1765330689.6902
MEM 6721.187500 1765330689.7953
MEM 6721.187500 1765330689.8992
MEM 6721.187500 1765330690.0043
MEM 6721.187500 1765330690.1065
MEM 6722.437500 1765330690.2105
MEM 6722.437500 1765330690.3145
MEM 6722.437500 1765330690.4198
MEM 6722.437500 1765330690.5233
MEM 6722.437500 1765330690.6262
MEM 6722.437500 1765330690.7314
MEM 6722.437500 1765330690.8373
MEM 6722.437500 1765330690.9379
MEM 6722.437500 1765330691.0387
MEM 6722.437500 1765330691.1441
MEM 7043.312500 1765330691.2449
MEM 7368.296875 1765330691.3460
MEM 7817.828125 1765330691.4512
MEM 8452.406250 1765330691.5563
MEM 9037.312500 1765330691.6615
MEM 9293.812500 1765330691.7627
MEM 9668.078125 1765330691.8660
MEM 10254.421875 1765330691.9712
MEM 10687.390625 1765330692.0740
MEM 10971.656250 1765330692.1792
MEM 11595.203125 1765330692.2852
MEM 12208.859375 1765330692.3888
MEM 12776.953125 1765330692.4939
MEM 13224.687500 1765330692.5991
MEM 13637.265625 1765330692.7033
MEM 13700.750000 1765330692.8085
MEM 13747.953125 1765330692.9136
MEM 13795.062500 1765330693.0188
MEM 13834.140625 1765330693.1193
MEM 13880.781250 1765330693.2244
MEM 13922.078125 1765330693.3296
MEM 13965.812500 1765330693.4347
MEM 14006.875000 1765330693.5370
MEM 14017.718750 1765330693.6421
MEM 14017.718750 1765330693.7426
MEM 14017.718750 1765330693.8477
MEM 14017.718750 1765330693.9532
MEM 14017.718750 1765330694.0584
MEM 14017.718750 1765330694.1628
MEM 14017.718750 1765330694.2666
MEM 14017.718750 1765330694.3701
MEM 14017.718750 1765330694.4712
MEM 14017.718750 1765330694.5751
MEM 14017.718750 1765330694.6803
MEM 14017.718750 1765330694.7854
MEM 14017.718750 1765330694.8905
MEM 14017.718750 1765330694.9957
MEM 14017.718750 1765330695.0961
MEM 14017.718750 1765330695.2013
MEM 14017.718750 1765330695.3043
MEM 14017.718750 1765330695.4073
MEM 14017.718750 1765330695.5096
MEM 14017.718750 1765330695.6126
MEM 14017.718750 1765330695.7139
MEM 14017.718750 1765330695.8156
MEM 14017.718750 1765330695.9207
MEM 14017.718750 1765330696.0242
MEM 14017.718750 1765330696.1288
MEM 14017.718750 1765330696.2314
MEM 14017.718750 1765330696.3366
MEM 14017.718750 1765330696.4376
MEM 14017.718750 1765330696.5398
MEM 14017.718750 1765330696.6449
MEM 14017.718750 1765330696.7497
MEM 14017.718750 1765330696.8549
MEM 14017.718750 1765330696.9600
MEM 14017.718750 1765330697.0652
MEM 14017.718750 1765330697.1673
MEM 14017.718750 1765330697.2709
MEM 14017.718750 1765330697.3753
MEM 14017.718750 1765330697.4805
MEM 14017.718750 1765330697.5858
MEM 14017.718750 1765330697.6910
MEM 14017.718750 1765330697.7960
MEM 14017.718750 1765330697.9000
MEM 14017.718750 1765330698.0043
MEM 14017.718750 1765330698.1081
MEM 14017.718750 1765330698.2124
MEM 14017.718750 1765330698.3132
MEM 14017.718750 1765330698.4153
MEM 14017.718750 1765330698.5204
MEM 14017.718750 1765330698.6256
MEM 14017.718750 1765330698.7271
MEM 14017.718750 1765330698.8304
MEM 14017.718750 1765330698.9356
MEM 14017.718750 1765330699.0407
MEM 14017.718750 1765330699.1459
MEM 14017.718750 1765330699.2466
MEM 14017.718750 1765330699.3477
MEM 14017.718750 1765330699.4528
MEM 14017.718750 1765330699.5580
MEM 14017.718750 1765330699.6631
MEM 14017.718750 1765330699.7683
MEM 14017.718750 1765330699.8713
MEM 14017.718750 1765330699.9765
MEM 14017.718750 1765330700.0807
MEM 14017.718750 1765330700.1860
MEM 14017.718750 1765330700.2913
MEM 14017.718750 1765330700.3965
MEM 14017.718750 1765330700.4980
MEM 14017.718750 1765330700.6027
MEM 14017.718750 1765330700.7079
MEM 14017.718750 1765330700.8119
MEM 14017.718750 1765330700.9171
MEM 14017.718750 1765330701.0210
MEM 14017.718750 1765330701.1262
MEM 14017.718750 1765330701.2295
MEM 14017.718750 1765330701.3331
MEM 14017.718750 1765330701.4367
MEM 14017.718750 1765330701.5406
MEM 14017.718750 1765330701.6444
MEM 14017.718750 1765330701.7461
MEM 14017.718750 1765330701.8473
MEM 14017.718750 1765330701.9522
MEM 14017.734375 1765330702.0554
MEM 14017.734375 1765330702.1605
MEM 14017.734375 1765330702.2627
MEM 14017.734375 1765330702.3682
MEM 14017.734375 1765330702.4717
MEM 14017.734375 1765330702.5766
MEM 14017.734375 1765330702.6777
MEM 14017.734375 1765330702.7820
MEM 14017.734375 1765330702.8848
MEM 14017.734375 1765330702.9894
MEM 14017.890625 1765330703.0896
MEM 14017.890625 1765330703.1940
MEM 14017.890625 1765330703.2991
MEM 14017.890625 1765330703.4011
MEM 14017.890625 1765330703.5032
MEM 14044.500000 1765330703.6043
MEM 14059.171875 1765330703.7095
MEM 14059.171875 1765330703.8127
MEM 14059.171875 1765330703.9180
MEM 14059.171875 1765330704.0219
MEM 14059.171875 1765330704.1272
MEM 14059.171875 1765330704.2325
MEM 14059.171875 1765330704.3370
MEM 14059.171875 1765330704.4379
MEM 14059.171875 1765330704.5415
MEM 14059.171875 1765330704.6451
MEM 14059.171875 1765330704.7459
MEM 14059.171875 1765330704.8511
MEM 14059.171875 1765330704.9527
MEM 14059.171875 1765330705.0553
MEM 14059.171875 1765330705.1566
MEM 14059.171875 1765330705.2583
MEM 14059.171875 1765330705.3593
MEM 14059.171875 1765330705.4626
MEM 14059.171875 1765330705.5654
MEM 14059.171875 1765330705.6705
MEM 14059.171875 1765330705.7756
MEM 14059.171875 1765330705.8807
MEM 14059.171875 1765330705.9843
MEM 14059.171875 1765330706.0895
MEM 14059.171875 1765330706.1946
MEM 14059.171875 1765330706.2959
MEM 14059.171875 1765330706.3999
MEM 14059.171875 1765330706.5051
MEM 14059.171875 1765330706.6102
MEM 14059.171875 1765330706.7154
MEM 14059.171875 1765330706.8206
MEM 14059.171875 1765330706.9258
MEM 14059.171875 1765330707.0260
MEM 14059.171875 1765330707.1312
MEM 14059.171875 1765330707.2363
MEM 14059.171875 1765330707.3415
MEM 14059.171875 1765330707.4459
MEM 14059.171875 1765330707.5488
MEM 14059.171875 1765330707.6526
MEM 14059.171875 1765330707.7575
MEM 14059.171875 1765330707.8616
MEM 14059.171875 1765330707.9663
MEM 14059.171875 1765330708.0709
MEM 14059.171875 1765330708.1762
MEM 14059.171875 1765330708.2813
MEM 14059.171875 1765330708.3865
MEM 14059.171875 1765330708.4916
MEM 14059.171875 1765330708.5958
MEM 14059.171875 1765330708.6979
MEM 14059.171875 1765330708.8034
MEM 14059.171875 1765330708.9082
MEM 14059.171875 1765330709.0096
MEM 14059.171875 1765330709.1128
MEM 14059.171875 1765330709.2168
MEM 14059.171875 1765330709.3177
MEM 14059.171875 1765330709.4185
MEM 14059.171875 1765330709.5222
MEM 14059.171875 1765330709.6274
MEM 14059.171875 1765330709.7326
MEM 14059.171875 1765330709.8382
MEM 14059.171875 1765330709.9428
MEM 14059.171875 1765330710.0462
MEM 14059.171875 1765330710.1514
MEM 14059.171875 1765330710.2533
MEM 14059.171875 1765330710.3537
MEM 14059.171875 1765330710.4571
MEM 14059.171875 1765330710.5627
MEM 14059.171875 1765330710.6679
MEM 14059.171875 1765330710.7702
MEM 14059.171875 1765330710.8714
MEM 14059.171875 1765330710.9766
MEM 14059.171875 1765330711.0818
MEM 14059.171875 1765330711.1835
MEM 14059.171875 1765330711.2888
MEM 14059.171875 1765330711.3941
MEM 14059.171875 1765330711.4994
MEM 14059.171875 1765330711.6035
MEM 14059.171875 1765330711.7080
MEM 14059.171875 1765330711.8110
MEM 14059.171875 1765330711.9118
MEM 14059.171875 1765330712.0135
MEM 14059.171875 1765330712.1151
MEM 14059.171875 1765330712.2205
MEM 14059.171875 1765330712.3258
MEM 14059.171875 1765330712.4273
MEM 14059.171875 1765330712.5294
MEM 14059.171875 1765330712.6347
MEM 14059.171875 1765330712.7379
MEM 14059.171875 1765330712.8433
MEM 14059.171875 1765330712.9488
MEM 14059.171875 1765330713.0542
MEM 14059.171875 1765330713.1596
MEM 14059.171875 1765330713.2649
MEM 14059.171875 1765330713.3704
MEM 14059.171875 1765330713.4758
MEM 14059.171875 1765330713.5772
MEM 14059.171875 1765330713.6781
MEM 14059.171875 1765330713.7820
MEM 14059.171875 1765330713.8861
MEM 14059.171875 1765330713.9915
MEM 14059.171875 1765330714.0970
MEM 14059.171875 1765330714.2023
MEM 14059.171875 1765330714.3077
MEM 14059.171875 1765330714.4130
MEM 14059.171875 1765330714.5184
MEM 14059.171875 1765330714.6211
MEM 14059.171875 1765330714.7263
MEM 14059.171875 1765330714.8318
MEM 14059.171875 1765330714.9355
MEM 14059.171875 1765330715.0373
MEM 14059.171875 1765330715.1418
MEM 14059.171875 1765330715.2464
MEM 14059.171875 1765330715.3486
MEM 14059.171875 1765330715.4494
MEM 14059.171875 1765330715.5539
MEM 14059.171875 1765330715.6587
MEM 14059.171875 1765330715.7622
MEM 14059.171875 1765330715.8644
MEM 14059.171875 1765330715.9679
MEM 14059.171875 1765330716.0699
MEM 14059.171875 1765330716.1752
MEM 14059.171875 1765330716.2759
MEM 14059.171875 1765330716.3809
MEM 14059.171875 1765330716.4859
MEM 14059.171875 1765330716.5887
MEM 14059.171875 1765330716.6942
MEM 14059.171875 1765330716.7957
MEM 14059.171875 1765330716.8974
MEM 14059.171875 1765330717.0026
MEM 14059.171875 1765330717.1046
MEM 14059.171875 1765330717.2099
MEM 14059.171875 1765330717.3152
MEM 14059.171875 1765330717.4170
MEM 14059.171875 1765330717.5215
MEM 14059.171875 1765330717.6240
MEM 14059.171875 1765330717.7294
MEM 14059.171875 1765330717.8326
MEM 14059.171875 1765330717.9379
MEM 14059.171875 1765330718.0432
MEM 14059.171875 1765330718.1485
MEM 14059.171875 1765330718.2495
MEM 14059.171875 1765330718.3500
MEM 14059.171875 1765330718.4553
MEM 14059.171875 1765330718.5561
MEM 14059.171875 1765330718.6616
MEM 14059.171875 1765330718.7627
MEM 14059.171875 1765330718.8668
MEM 14059.171875 1765330718.9705
MEM 14059.171875 1765330719.0731
MEM 14059.171875 1765330719.1738
MEM 14059.171875 1765330719.2770
MEM 14059.171875 1765330719.3823
MEM 14059.171875 1765330719.4877
MEM 14059.171875 1765330719.5897
MEM 14059.171875 1765330719.6903
MEM 14059.171875 1765330719.7917
MEM 14059.171875 1765330719.8926
MEM 14059.171875 1765330719.9948
MEM 14059.171875 1765330720.0952
MEM 14059.171875 1765330720.1989
MEM 14059.171875 1765330720.3030
MEM 14059.171875 1765330720.4068
MEM 14059.171875 1765330720.5116
MEM 14059.171875 1765330720.6162
MEM 14059.171875 1765330720.7211
MEM 14059.171875 1765330720.8221
MEM 14059.171875 1765330720.9270
MEM 14059.171875 1765330721.0323
MEM 14059.171875 1765330721.1347
MEM 14059.171875 1765330721.2378
MEM 14059.171875 1765330721.3400
MEM 14059.171875 1765330721.4416
MEM 14059.171875 1765330721.5449
MEM 14059.171875 1765330721.6456
MEM 14059.171875 1765330721.7509
MEM 14059.171875 1765330721.8547
MEM 14059.171875 1765330721.9585
MEM 14059.187500 1765330722.0597
MEM 14059.187500 1765330722.1648
MEM 14059.187500 1765330722.2702
MEM 14059.187500 1765330722.3754
MEM 14059.187500 1765330722.4798
MEM 14059.187500 1765330722.5825
MEM 14059.187500 1765330722.6878
MEM 14059.187500 1765330722.7930
MEM 14059.187500 1765330722.8966
MEM 14059.187500 1765330722.9993
MEM 14059.281250 1765330723.0997
MEM 14059.281250 1765330723.2048
MEM 14085.921875 1765330723.3100
MEM 14103.453125 1765330723.4152
MEM 14103.453125 1765330723.5203
MEM 14103.453125 1765330723.6206
MEM 14103.453125 1765330723.7229
MEM 14103.453125 1765330723.8283
MEM 14103.453125 1765330723.9336
MEM 14103.453125 1765330724.0405
MEM 14103.453125 1765330724.1411
MEM 14103.453125 1765330724.2450
MEM 14103.453125 1765330724.3503
MEM 14103.453125 1765330724.4554
MEM 14103.453125 1765330724.5605
MEM 14103.453125 1765330724.6656
MEM 14103.453125 1765330724.7707
MEM 14103.453125 1765330724.8758
MEM 14103.453125 1765330724.9809
MEM 14103.453125 1765330725.0860
MEM 14103.453125 1765330725.1911
MEM 14103.453125 1765330725.2962
MEM 14103.453125 1765330725.4012
MEM 14103.453125 1765330725.5063
MEM 14103.453125 1765330725.6068
MEM 14103.453125 1765330725.7119
MEM 14103.453125 1765330725.8170
MEM 14103.453125 1765330725.9221
MEM 14103.453125 1765330726.0272
MEM 14103.453125 1765330726.1323
MEM 14103.453125 1765330726.2374
MEM 14103.453125 1765330726.3425
MEM 14103.453125 1765330726.4475
MEM 14103.453125 1765330726.5527
MEM 14103.453125 1765330726.6578
MEM 14103.453125 1765330726.7629
MEM 14103.453125 1765330726.8680
MEM 14103.453125 1765330726.9731
MEM 14103.453125 1765330727.0782
MEM 14103.453125 1765330727.1833
MEM 14103.453125 1765330727.2884
MEM 14103.453125 1765330727.3935
MEM 14103.453125 1765330727.4986
MEM 14103.453125 1765330727.6038
MEM 14103.453125 1765330727.7089
MEM 14103.453125 1765330727.8140
MEM 14103.453125 1765330727.9191
MEM 14103.453125 1765330728.0206
MEM 14103.453125 1765330728.1258
MEM 14103.453125 1765330728.2311
MEM 14103.453125 1765330728.3366
MEM 14103.453125 1765330728.4408
MEM 14103.453125 1765330728.5427
MEM 14103.453125 1765330728.6431
MEM 14103.453125 1765330728.7470
MEM 14103.453125 1765330728.8478
MEM 14103.453125 1765330728.9498
MEM 14103.453125 1765330729.0553
MEM 14103.453125 1765330729.1570
MEM 14103.453125 1765330729.2585
MEM 14103.453125 1765330729.3607
MEM 14103.453125 1765330729.4627
MEM 14103.453125 1765330729.5670
MEM 14103.453125 1765330729.6699
MEM 14103.453125 1765330729.7751
MEM 14103.453125 1765330729.8803
MEM 14103.453125 1765330729.9857
MEM 14103.453125 1765330730.0911
MEM 14103.453125 1765330730.1917
MEM 14103.453125 1765330730.2952
MEM 14103.453125 1765330730.4004
MEM 14103.453125 1765330730.5031
MEM 14103.453125 1765330730.6084
MEM 14103.453125 1765330730.7140
MEM 14103.453125 1765330730.8172
MEM 14103.453125 1765330730.9184
MEM 14103.453125 1765330731.0218
MEM 14103.453125 1765330731.1271
MEM 14103.453125 1765330731.2326
MEM 14103.453125 1765330731.3376
MEM 14103.453125 1765330731.4429
MEM 14103.453125 1765330731.5470
MEM 14103.453125 1765330731.6498
MEM 14103.453125 1765330731.7551
MEM 14103.453125 1765330731.8572
MEM 14103.453125 1765330731.9578
MEM 14103.453125 1765330732.0584
MEM 14103.453125 1765330732.1638
MEM 14103.453125 1765330732.2662
MEM 14103.453125 1765330732.3715
MEM 14103.453125 1765330732.4761
MEM 14103.453125 1765330732.5806
MEM 14103.453125 1765330732.6850
MEM 14103.453125 1765330732.7903
MEM 14103.453125 1765330732.8955
MEM 14103.453125 1765330733.0001
MEM 14103.453125 1765330733.1043
MEM 14103.453125 1765330733.2083
MEM 14103.453125 1765330733.3136
MEM 14103.453125 1765330733.4186
MEM 14103.453125 1765330733.5218
MEM 14103.453125 1765330733.6237
MEM 14103.453125 1765330733.7291
MEM 14103.453125 1765330733.8310
MEM 14103.453125 1765330733.9355
MEM 14103.453125 1765330734.0408
MEM 14103.453125 1765330734.1452
MEM 14103.453125 1765330734.2490
MEM 14103.453125 1765330734.3534
MEM 14103.453125 1765330734.4574
MEM 14103.453125 1765330734.5627
MEM 14103.453125 1765330734.6681
MEM 14103.453125 1765330734.7735
MEM 14103.453125 1765330734.8753
MEM 14103.453125 1765330734.9765
MEM 14103.453125 1765330735.0802
MEM 14103.453125 1765330735.1827
MEM 14103.453125 1765330735.2876
MEM 14103.453125 1765330735.3894
MEM 14103.453125 1765330735.4902
MEM 14103.453125 1765330735.5927
MEM 14103.453125 1765330735.6938
MEM 14103.453125 1765330735.7977
MEM 14103.453125 1765330735.9023
MEM 14103.453125 1765330736.0090
MEM 14103.453125 1765330736.1143
MEM 14103.453125 1765330736.2189
MEM 14103.453125 1765330736.3243
MEM 14103.453125 1765330736.4271
MEM 14103.453125 1765330736.5318
MEM 14103.453125 1765330736.6342
MEM 14103.453125 1765330736.7365
MEM 14103.453125 1765330736.8409
MEM 14103.453125 1765330736.9453
MEM 14103.453125 1765330737.0458
MEM 14103.453125 1765330737.1513
MEM 14103.453125 1765330737.2557
MEM 14103.453125 1765330737.3586
MEM 14103.453125 1765330737.4643
MEM 14103.453125 1765330737.5696
MEM 14103.453125 1765330737.6702
MEM 14103.453125 1765330737.7737
MEM 14103.453125 1765330737.8791
MEM 14103.453125 1765330737.9836
MEM 14103.453125 1765330738.0889
MEM 14103.453125 1765330738.1940
MEM 14103.453125 1765330738.2993
MEM 14103.453125 1765330738.4045
MEM 14103.453125 1765330738.5099
MEM 14103.390625 1765330738.6152
MEM 14103.390625 1765330738.7193
MEM 14103.390625 1765330738.8219
MEM 14103.390625 1765330738.9271
MEM 14103.390625 1765330739.0292
MEM 14103.375000 1765330739.1345
MEM 14103.375000 1765330739.2376
MEM 14103.375000 1765330739.3394
MEM 14103.375000 1765330739.4446
MEM 14103.375000 1765330739.5456
MEM 14103.375000 1765330739.6465
MEM 14103.375000 1765330739.7519
MEM 14103.375000 1765330739.8573
MEM 14103.375000 1765330739.9643
MEM 14103.375000 1765330740.0668
MEM 14103.375000 1765330740.1722
MEM 14103.375000 1765330740.2739
MEM 14103.375000 1765330740.3806
MEM 14103.375000 1765330740.4856
MEM 14103.375000 1765330740.5907
MEM 14103.375000 1765330740.6959
MEM 14103.375000 1765330740.7997
MEM 14103.375000 1765330740.9050
MEM 14103.375000 1765330741.0078
MEM 14103.375000 1765330741.1117
MEM 14103.375000 1765330741.2167
MEM 14103.375000 1765330741.3198
MEM 14103.375000 1765330741.4251
MEM 14103.375000 1765330741.5263
MEM 14103.375000 1765330741.6315
MEM 14103.375000 1765330741.7341
MEM 14103.375000 1765330741.8375
MEM 14103.375000 1765330741.9417
MEM 14103.375000 1765330742.0469
MEM 14103.375000 1765330742.1483
MEM 14101.750000 1765330742.2534
MEM 14101.468750 1765330742.3581
MEM 14101.468750 1765330742.4635
MEM 14101.468750 1765330742.5645
MEM 14101.468750 1765330742.6698
MEM 14101.468750 1765330742.7704
MEM 14101.468750 1765330742.8760
MEM 14101.468750 1765330742.9776
MEM 14101.468750 1765330743.0828
MEM 14101.468750 1765330743.1830
MEM 14106.953125 1765330743.2843
MEM 14110.218750 1765330743.3895
MEM 14110.218750 1765330743.4923
MEM 14110.218750 1765330743.5974
MEM 14110.218750 1765330743.7013
MEM 14102.609375 1765330743.8067
MEM 14099.875000 1765330743.9120
MEM 14099.875000 1765330744.0127
MEM 14099.875000 1765330744.1168
MEM 14099.875000 1765330744.2222
MEM 14099.875000 1765330744.3250
MEM 14099.875000 1765330744.4273
MEM 14099.875000 1765330744.5325
MEM 14099.875000 1765330744.6376
MEM 14099.875000 1765330744.7414
MEM 14099.875000 1765330744.8429
MEM 14099.875000 1765330744.9439
MEM 14099.875000 1765330745.0491
MEM 14099.875000 1765330745.1510
MEM 14099.875000 1765330745.2523
MEM 14099.875000 1765330745.3574
MEM 14099.875000 1765330745.4580
MEM 14099.875000 1765330745.5631
MEM 14099.875000 1765330745.6682
MEM 14099.875000 1765330745.7733
MEM 14099.875000 1765330745.8783
MEM 14099.875000 1765330745.9834
MEM 14099.875000 1765330746.0885
MEM 14099.875000 1765330746.1914
MEM 14099.828125 1765330746.2967
MEM 14099.828125 1765330746.3998
MEM 14099.828125 1765330746.5050
MEM 14099.828125 1765330746.6077
