CMDLINE python3 node0.py
MEM 460.125000 1765329969.6292
MEM 460.125000 1765329969.7343
MEM 460.125000 1765329969.8372
MEM 460.125000 1765329969.9423
MEM 460.125000 1765329970.0455
MEM 460.125000 1765329970.1465
MEM 460.125000 1765329970.2517
MEM 460.125000 1765329970.3538
MEM 460.125000 1765329970.4589
MEM 460.125000 1765329970.5641
MEM 460.125000 1765329970.6692
MEM 460.125000 1765329970.7743
MEM 460.125000 1765329970.8795
MEM 460.125000 1765329970.9847
MEM 460.125000 1765329971.0871
MEM 460.125000 1765329971.1875
MEM 460.125000 1765329971.2927
MEM 460.109375 1765329971.3959
MEM 460.109375 1765329971.4977
MEM 460.109375 1765329971.6029
MEM 460.109375 1765329971.7038
MEM 460.109375 1765329971.8043
MEM 460.109375 1765329971.9094
MEM 460.109375 1765329972.0132
MEM 460.109375 1765329972.1145
MEM 460.109375 1765329972.2158
MEM 460.109375 1765329972.3210
MEM 460.109375 1765329972.4238
MEM 460.109375 1765329972.5288
MEM 460.109375 1765329972.6339
MEM 460.109375 1765329972.7390
MEM 460.109375 1765329972.8442
MEM 460.109375 1765329972.9466
MEM 460.109375 1765329973.0517
MEM 460.109375 1765329973.1569
MEM 460.109375 1765329973.2621
MEM 460.109375 1765329973.3624
MEM 460.109375 1765329973.4631
MEM 460.109375 1765329973.5634
MEM 460.109375 1765329973.6686
MEM 460.109375 1765329973.7739
MEM 460.109375 1765329973.8799
MEM 460.109375 1765329973.9840
MEM 460.109375 1765329974.0883
MEM 460.109375 1765329974.1924
MEM 460.109375 1765329974.2953
MEM 460.109375 1765329974.3970
MEM 460.109375 1765329974.4997
MEM 460.109375 1765329974.6051
MEM 460.109375 1765329974.7107
MEM 460.109375 1765329974.8143
MEM 460.109375 1765329974.9187
MEM 460.109375 1765329975.0204
MEM 460.109375 1765329975.1241
MEM 460.109375 1765329975.2288
MEM 460.109375 1765329975.3299
MEM 460.109375 1765329975.4332
MEM 460.109375 1765329975.5388
MEM 460.109375 1765329975.6446
MEM 460.109375 1765329975.7474
MEM 460.109375 1765329975.8512
MEM 460.109375 1765329975.9547
MEM 460.109375 1765329976.0605
MEM 460.109375 1765329976.1611
MEM 460.109375 1765329976.2653
MEM 460.109375 1765329976.3672
MEM 460.109375 1765329976.4716
MEM 460.109375 1765329976.5769
MEM 460.109375 1765329976.6805
MEM 460.109375 1765329976.7841
MEM 460.109375 1765329976.8884
MEM 460.109375 1765329976.9887
MEM 460.109375 1765329977.0927
MEM 460.109375 1765329977.1973
MEM 460.109375 1765329977.3011
MEM 460.109375 1765329977.4063
MEM 460.109375 1765329977.5117
MEM 460.109375 1765329977.6133
MEM 460.109375 1765329977.7146
MEM 460.109375 1765329977.8172
MEM 460.109375 1765329977.9198
MEM 460.109375 1765329978.0205
MEM 460.109375 1765329978.1233
MEM 460.109375 1765329978.2286
MEM 460.109375 1765329978.3306
MEM 460.109375 1765329978.4337
MEM 460.109375 1765329978.5379
MEM 460.109375 1765329978.6424
MEM 460.109375 1765329978.7471
MEM 460.109375 1765329978.8525
MEM 460.109375 1765329978.9579
MEM 460.109375 1765329979.0621
MEM 460.109375 1765329979.1656
MEM 460.109375 1765329979.2680
MEM 460.109375 1765329979.3703
MEM 460.109375 1765329979.4760
MEM 460.109375 1765329979.5795
MEM 460.109375 1765329979.6840
MEM 460.109375 1765329979.7893
MEM 460.109375 1765329979.8922
MEM 460.109375 1765329979.9977
MEM 460.109375 1765329980.1032
MEM 460.109375 1765329980.2054
MEM 460.109375 1765329980.3106
MEM 460.109375 1765329980.4161
MEM 460.109375 1765329980.5206
MEM 460.109375 1765329980.6257
MEM 460.109375 1765329980.7275
MEM 460.109375 1765329980.8328
MEM 460.109375 1765329980.9381
MEM 460.109375 1765329981.0386
MEM 460.109375 1765329981.1403
MEM 460.109375 1765329981.2426
MEM 460.109375 1765329981.3482
MEM 460.109375 1765329981.4492
MEM 460.109375 1765329981.5532
MEM 460.109375 1765329981.6548
MEM 460.109375 1765329981.7590
MEM 460.109375 1765329981.8629
MEM 460.109375 1765329981.9674
MEM 460.109375 1765329982.0694
MEM 460.109375 1765329982.1750
MEM 460.109375 1765329982.2787
MEM 460.109375 1765329982.3839
MEM 460.109375 1765329982.4891
MEM 460.109375 1765329982.5945
MEM 460.109375 1765329982.6970
MEM 460.109375 1765329982.7984
MEM 460.109375 1765329982.8996
MEM 460.109375 1765329983.0034
MEM 460.109375 1765329983.1049
MEM 460.109375 1765329983.2102
MEM 460.109375 1765329983.3149
MEM 460.109375 1765329983.4173
MEM 460.109375 1765329983.5219
MEM 460.109375 1765329983.6272
MEM 460.109375 1765329983.7329
MEM 460.109375 1765329983.8345
MEM 460.109375 1765329983.9399
MEM 460.109375 1765329984.0421
MEM 460.109375 1765329984.1464
MEM 460.109375 1765329984.2503
MEM 460.109375 1765329984.3550
MEM 460.109375 1765329984.4573
MEM 460.109375 1765329984.5614
MEM 460.109375 1765329984.6660
MEM 460.109375 1765329984.7702
MEM 460.109375 1765329984.8770
MEM 460.109375 1765329984.9816
MEM 460.109375 1765329985.0853
MEM 460.109375 1765329985.1912
MEM 460.109375 1765329985.2931
MEM 460.109375 1765329985.3978
MEM 460.109375 1765329985.4993
MEM 460.109375 1765329985.6046
MEM 460.109375 1765329985.7098
MEM 460.109375 1765329985.8156
MEM 460.109375 1765329985.9211
MEM 460.109375 1765329986.0243
MEM 460.109375 1765329986.1302
MEM 460.109375 1765329986.2329
MEM 460.109375 1765329986.3381
MEM 460.109375 1765329986.4390
MEM 460.109375 1765329986.5409
MEM 460.109375 1765329986.6447
MEM 460.109375 1765329986.7490
MEM 460.109375 1765329986.8546
MEM 460.109375 1765329986.9599
MEM 460.109375 1765329987.0632
MEM 460.109375 1765329987.1685
MEM 460.109375 1765329987.2705
MEM 460.109375 1765329987.3760
MEM 460.109375 1765329987.4809
MEM 460.109375 1765329987.5860
MEM 460.109375 1765329987.6903
MEM 460.109375 1765329987.7951
MEM 460.109375 1765329987.8998
MEM 460.109375 1765329988.0028
MEM 460.109375 1765329988.1064
MEM 460.109375 1765329988.2082
MEM 460.109375 1765329988.3134
MEM 460.109375 1765329988.4185
MEM 460.109375 1765329988.5236
MEM 460.109375 1765329988.6260
MEM 460.109375 1765329988.7311
MEM 460.109375 1765329988.8362
MEM 460.109375 1765329988.9407
MEM 460.109375 1765329989.0458
MEM 460.109375 1765329989.1498
MEM 460.109375 1765329989.2550
MEM 460.109375 1765329989.3601
MEM 460.109375 1765329989.4633
MEM 460.109375 1765329989.5684
MEM 460.109375 1765329989.6735
MEM 460.109375 1765329989.7787
MEM 460.109375 1765329989.8838
MEM 460.109375 1765329989.9890
MEM 460.109375 1765329990.0940
MEM 460.109375 1765329990.1949
MEM 460.109375 1765329990.3000
MEM 460.109375 1765329990.4032
MEM 460.109375 1765329990.5034
MEM 460.109375 1765329990.6086
MEM 460.109375 1765329990.7103
MEM 460.109375 1765329990.8155
MEM 460.109375 1765329990.9199
MEM 460.109375 1765329991.0207
MEM 448.406250 1765329991.1211
MEM 448.406250 1765329991.2215
MEM 448.406250 1765329991.3266
MEM 448.406250 1765329991.4318
MEM 448.406250 1765329991.5370
MEM 448.406250 1765329991.6422
MEM 448.406250 1765329991.7460
MEM 448.406250 1765329991.8473
MEM 448.406250 1765329991.9486
MEM 448.406250 1765329992.0519
MEM 448.406250 1765329992.1566
MEM 448.406250 1765329992.2618
MEM 307.046875 1765329992.3670
MEM 193.718750 1765329992.4712
MEM 193.718750 1765329992.5733
MEM 193.718750 1765329992.6741
MEM 193.718750 1765329992.7793
MEM 193.718750 1765329992.8811
MEM 193.718750 1765329992.9839
MEM 193.718750 1765329993.0846
MEM 193.718750 1765329993.1898
MEM 193.718750 1765329993.2926
MEM 193.718750 1765329993.3939
MEM 193.718750 1765329993.4997
MEM 193.718750 1765329993.6049
MEM 193.718750 1765329993.7086
MEM 193.718750 1765329993.8100
MEM 193.718750 1765329993.9102
MEM 193.718750 1765329994.0109
MEM 193.718750 1765329994.1117
MEM 193.718750 1765329994.2129
MEM 193.718750 1765329994.3131
MEM 193.718750 1765329994.4169
MEM 191.546875 1765329994.5221
MEM 191.546875 1765329994.6227
MEM 191.546875 1765329994.7279
MEM 191.546875 1765329994.8289
MEM 191.546875 1765329994.9301
MEM 191.546875 1765329995.0353
MEM 191.546875 1765329995.1402
MEM 191.546875 1765329995.2408
MEM 191.546875 1765329995.3412
MEM 191.546875 1765329995.4452
MEM 191.546875 1765329995.5480
MEM 191.546875 1765329995.6532
MEM 191.546875 1765329995.7583
MEM 191.546875 1765329995.8635
MEM 191.546875 1765329995.9656
MEM 191.546875 1765329996.0681
MEM 191.546875 1765329996.1733
MEM 191.546875 1765329996.2761
MEM 191.546875 1765329996.3813
MEM 191.546875 1765329996.4833
MEM 191.546875 1765329996.5884
MEM 191.546875 1765329996.6936
MEM 191.546875 1765329996.7991
MEM 191.546875 1765329996.9047
MEM 191.546875 1765329997.0082
MEM 191.546875 1765329997.1136
MEM 191.546875 1765329997.2150
MEM 191.546875 1765329997.3209
MEM 191.546875 1765329997.4259
MEM 191.546875 1765329997.5318
MEM 191.546875 1765329997.6353
MEM 191.546875 1765329997.7400
MEM 191.546875 1765329997.8418
MEM 191.546875 1765329997.9432
MEM 191.546875 1765329998.0457
MEM 191.546875 1765329998.1510
MEM 191.546875 1765329998.2547
MEM 191.546875 1765329998.3565
MEM 191.546875 1765329998.4619
MEM 185.031250 1765329998.5638
MEM 139.562500 1765329998.6690
MEM 127.656250 1765329998.7724
MEM 127.656250 1765329998.8776
MEM 104.500000 1765329998.9807
MEM 98.828125 1765329999.0862
MEM 98.828125 1765329999.1902
MEM 98.828125 1765329999.2955
MEM 98.828125 1765329999.3995
MEM 98.828125 1765329999.5050
MEM 98.828125 1765329999.6066
MEM 98.828125 1765329999.7111
MEM 98.828125 1765329999.8142
MEM 98.828125 1765329999.9164
MEM 98.828125 1765330000.0215
MEM 98.828125 1765330000.1268
MEM 98.828125 1765330000.2325
MEM 98.828125 1765330000.3373
MEM 98.828125 1765330000.4424
MEM 98.828125 1765330000.5441
MEM 98.828125 1765330000.6493
MEM 98.828125 1765330000.7544
MEM 98.828125 1765330000.8595
MEM 98.828125 1765330000.9597
MEM 98.828125 1765330001.0600
MEM 98.828125 1765330001.1614
MEM 98.828125 1765330001.2655
MEM 98.828125 1765330001.3706
MEM 98.828125 1765330001.4720
MEM 98.828125 1765330001.5770
MEM 98.828125 1765330001.6821
MEM 98.828125 1765330001.7872
MEM 98.828125 1765330001.8905
MEM 98.828125 1765330001.9933
MEM 98.828125 1765330002.0946
MEM 98.828125 1765330002.1997
MEM 98.828125 1765330002.3010
MEM 98.828125 1765330002.4060
MEM 98.828125 1765330002.5068
MEM 98.828125 1765330002.6118
MEM 98.828125 1765330002.7132
MEM 98.828125 1765330002.8147
MEM 98.828125 1765330002.9177
MEM 98.828125 1765330003.0226
MEM 98.828125 1765330003.1274
MEM 98.828125 1765330003.2306
MEM 98.828125 1765330003.3320
MEM 98.828125 1765330003.4327
MEM 98.828125 1765330003.5346
MEM 98.828125 1765330003.6360
MEM 98.828125 1765330003.7366
MEM 98.828125 1765330003.8418
MEM 98.828125 1765330003.9454
MEM 98.828125 1765330004.0466
MEM 98.828125 1765330004.1518
MEM 98.828125 1765330004.2547
MEM 98.828125 1765330004.3572
MEM 98.828125 1765330004.4623
MEM 98.828125 1765330004.5674
MEM 98.828125 1765330004.6725
MEM 98.828125 1765330004.7760
MEM 98.828125 1765330004.8811
MEM 98.828125 1765330004.9862
MEM 98.828125 1765330005.0867
MEM 98.828125 1765330005.1900
MEM 98.828125 1765330005.2917
MEM 98.828125 1765330005.3960
MEM 98.828125 1765330005.4980
MEM 98.828125 1765330005.5989
MEM 98.828125 1765330005.7040
MEM 98.828125 1765330005.8100
MEM 98.828125 1765330005.9139
MEM 98.828125 1765330006.0155
MEM 98.828125 1765330006.1160
MEM 98.828125 1765330006.2212
MEM 98.828125 1765330006.3264
MEM 98.828125 1765330006.4307
MEM 98.828125 1765330006.5358
MEM 98.828125 1765330006.6405
MEM 98.828125 1765330006.7457
MEM 98.828125 1765330006.8487
MEM 98.828125 1765330006.9489
MEM 98.828125 1765330007.0494
MEM 98.828125 1765330007.1506
MEM 98.828125 1765330007.2558
MEM 98.828125 1765330007.3609
MEM 98.828125 1765330007.4661
MEM 98.828125 1765330007.5667
MEM 98.828125 1765330007.6680
MEM 98.828125 1765330007.7732
MEM 98.828125 1765330007.8760
MEM 98.828125 1765330007.9811
MEM 98.828125 1765330008.0822
MEM 98.828125 1765330008.1873
MEM 98.828125 1765330008.2925
MEM 98.828125 1765330008.3961
MEM 98.828125 1765330008.5013
MEM 98.828125 1765330008.6065
MEM 98.828125 1765330008.7080
MEM 98.828125 1765330008.8135
MEM 98.828125 1765330008.9188
MEM 98.828125 1765330009.0240
MEM 98.828125 1765330009.1295
MEM 98.828125 1765330009.2326
MEM 98.828125 1765330009.3353
MEM 98.828125 1765330009.4381
MEM 98.828125 1765330009.5434
MEM 98.828125 1765330009.6464
MEM 98.828125 1765330009.7515
MEM 98.828125 1765330009.8550
MEM 98.828125 1765330009.9575
MEM 98.828125 1765330010.0621
MEM 98.828125 1765330010.1667
MEM 98.828125 1765330010.2682
MEM 98.828125 1765330010.3696
MEM 98.828125 1765330010.4739
MEM 98.828125 1765330010.5748
MEM 98.828125 1765330010.6790
MEM 98.828125 1765330010.7844
MEM 98.828125 1765330010.8868
MEM 98.828125 1765330010.9904
MEM 98.828125 1765330011.0957
MEM 98.828125 1765330011.2013
MEM 98.828125 1765330011.3063
MEM 98.828125 1765330011.4112
MEM 98.828125 1765330011.5157
MEM 98.828125 1765330011.6177
MEM 98.828125 1765330011.7228
MEM 98.828125 1765330011.8250
MEM 98.828125 1765330011.9264
MEM 98.828125 1765330012.0270
MEM 98.828125 1765330012.1326
MEM 98.828125 1765330012.2378
MEM 98.828125 1765330012.3432
MEM 98.828125 1765330012.4449
MEM 98.828125 1765330012.5503
MEM 98.828125 1765330012.6521
MEM 98.828125 1765330012.7575
MEM 98.828125 1765330012.8629
MEM 98.828125 1765330012.9676
MEM 98.828125 1765330013.0725
MEM 98.828125 1765330013.1756
MEM 98.828125 1765330013.2774
MEM 98.828125 1765330013.3794
MEM 98.828125 1765330013.4819
MEM 98.828125 1765330013.5824
MEM 98.828125 1765330013.6864
MEM 98.828125 1765330013.7877
MEM 98.828125 1765330013.8929
MEM 98.828125 1765330013.9950
MEM 98.828125 1765330014.0980
MEM 98.828125 1765330014.2020
MEM 98.828125 1765330014.3043
MEM 98.828125 1765330014.4095
MEM 98.828125 1765330014.5144
MEM 98.828125 1765330014.6195
MEM 98.828125 1765330014.7248
MEM 98.828125 1765330014.8300
MEM 98.828125 1765330014.9346
MEM 98.828125 1765330015.0397
MEM 98.828125 1765330015.1450
MEM 98.828125 1765330015.2461
MEM 98.828125 1765330015.3515
MEM 98.828125 1765330015.4554
MEM 98.828125 1765330015.5607
MEM 98.828125 1765330015.6631
MEM 98.828125 1765330015.7683
MEM 98.828125 1765330015.8700
MEM 98.828125 1765330015.9753
MEM 98.828125 1765330016.0769
MEM 98.828125 1765330016.1820
MEM 98.828125 1765330016.2873
MEM 98.828125 1765330016.3911
MEM 98.828125 1765330016.4940
MEM 98.828125 1765330016.5994
MEM 98.828125 1765330016.7044
MEM 98.828125 1765330016.8089
MEM 98.828125 1765330016.9138
MEM 98.828125 1765330017.0191
MEM 98.828125 1765330017.1245
MEM 98.828125 1765330017.2262
MEM 98.828125 1765330017.3315
MEM 98.828125 1765330017.4357
MEM 98.828125 1765330017.5364
MEM 98.828125 1765330017.6418
MEM 98.828125 1765330017.7444
MEM 98.828125 1765330017.8464
MEM 98.828125 1765330017.9502
MEM 98.828125 1765330018.0554
MEM 98.828125 1765330018.1598
MEM 98.828125 1765330018.2655
MEM 98.828125 1765330018.3670
MEM 98.828125 1765330018.4704
MEM 98.828125 1765330018.5757
MEM 98.828125 1765330018.6809
MEM 98.828125 1765330018.7860
MEM 98.828125 1765330018.8914
MEM 98.828125 1765330018.9947
MEM 98.828125 1765330019.0968
MEM 98.828125 1765330019.2005
MEM 98.828125 1765330019.3030
MEM 98.828125 1765330019.4046
MEM 98.828125 1765330019.5085
MEM 98.828125 1765330019.6116
MEM 98.828125 1765330019.7135
MEM 98.828125 1765330019.8182
MEM 98.828125 1765330019.9234
MEM 98.828125 1765330020.0273
MEM 98.828125 1765330020.1288
MEM 98.828125 1765330020.2318
MEM 98.828125 1765330020.3370
MEM 98.828125 1765330020.4406
MEM 98.828125 1765330020.5459
MEM 98.828125 1765330020.6511
MEM 98.828125 1765330020.7550
MEM 98.828125 1765330020.8580
MEM 98.828125 1765330020.9632
MEM 98.828125 1765330021.0686
MEM 98.828125 1765330021.1701
MEM 98.828125 1765330021.2732
MEM 98.828125 1765330021.3786
MEM 98.828125 1765330021.4837
MEM 98.828125 1765330021.5870
MEM 98.828125 1765330021.6935
MEM 98.828125 1765330021.7967
MEM 98.828125 1765330021.9020
MEM 98.828125 1765330022.0063
MEM 98.828125 1765330022.1089
MEM 98.828125 1765330022.2143
MEM 98.828125 1765330022.3186
MEM 98.828125 1765330022.4240
MEM 98.828125 1765330022.5291
MEM 98.828125 1765330022.6327
MEM 98.828125 1765330022.7391
MEM 98.828125 1765330022.8421
MEM 98.828125 1765330022.9474
MEM 98.828125 1765330023.0527
MEM 98.828125 1765330023.1554
MEM 98.828125 1765330023.2596
MEM 98.828125 1765330023.3637
MEM 98.828125 1765330023.4688
MEM 98.828125 1765330023.5692
MEM 98.828125 1765330023.6716
MEM 98.828125 1765330023.7770
MEM 98.828125 1765330023.8819
MEM 98.828125 1765330023.9829
MEM 98.828125 1765330024.0875
MEM 98.828125 1765330024.1922
MEM 98.828125 1765330024.2956
MEM 98.828125 1765330024.4010
MEM 98.828125 1765330024.5040
MEM 98.828125 1765330024.6081
MEM 98.828125 1765330024.7129
MEM 98.828125 1765330024.8174
MEM 98.828125 1765330024.9183
MEM 98.828125 1765330025.0234
MEM 98.828125 1765330025.1270
MEM 98.828125 1765330025.2280
MEM 98.828125 1765330025.3323
MEM 98.828125 1765330025.4365
MEM 98.828125 1765330025.5416
MEM 98.828125 1765330025.6463
MEM 98.828125 1765330025.7469
MEM 98.828125 1765330025.8487
MEM 98.828125 1765330025.9502
MEM 98.828125 1765330026.0554
MEM 98.828125 1765330026.1608
MEM 98.828125 1765330026.2639
MEM 98.828125 1765330026.3669
MEM 98.828125 1765330026.4721
MEM 98.828125 1765330026.5740
MEM 98.828125 1765330026.6783
MEM 98.828125 1765330026.7836
MEM 98.828125 1765330026.8891
MEM 98.828125 1765330026.9944
MEM 98.828125 1765330027.0974
MEM 98.828125 1765330027.2004
MEM 98.828125 1765330027.3045
MEM 98.828125 1765330027.4098
MEM 98.828125 1765330027.5150
MEM 98.828125 1765330027.6172
MEM 98.828125 1765330027.7227
MEM 98.828125 1765330027.8282
MEM 98.828125 1765330027.9287
MEM 98.828125 1765330028.0340
MEM 98.828125 1765330028.1392
MEM 98.828125 1765330028.2429
MEM 98.828125 1765330028.3483
MEM 98.828125 1765330028.4502
MEM 98.828125 1765330028.5536
MEM 98.828125 1765330028.6565
MEM 98.828125 1765330028.7617
MEM 98.828125 1765330028.8670
MEM 98.828125 1765330028.9711
MEM 98.828125 1765330029.0716
MEM 98.828125 1765330029.1768
MEM 98.828125 1765330029.2824
MEM 98.828125 1765330029.3854
MEM 98.828125 1765330029.4908
MEM 98.828125 1765330029.5964
MEM 98.828125 1765330029.7005
MEM 98.828125 1765330029.8059
MEM 98.828125 1765330029.9110
MEM 98.828125 1765330030.0162
MEM 98.828125 1765330030.1216
MEM 98.828125 1765330030.2232
MEM 98.828125 1765330030.3268
MEM 98.828125 1765330030.4307
MEM 98.828125 1765330030.5320
MEM 98.828125 1765330030.6365
MEM 98.828125 1765330030.7417
MEM 98.828125 1765330030.8443
MEM 98.828125 1765330030.9502
MEM 98.828125 1765330031.0520
MEM 98.828125 1765330031.1562
MEM 98.828125 1765330031.2584
MEM 98.828125 1765330031.3639
MEM 98.828125 1765330031.4669
MEM 98.828125 1765330031.5738
MEM 98.828125 1765330031.6765
MEM 98.828125 1765330031.7818
MEM 98.828125 1765330031.8826
MEM 98.828125 1765330031.9862
MEM 98.828125 1765330032.0894
MEM 98.828125 1765330032.1908
MEM 98.828125 1765330032.2957
MEM 98.828125 1765330032.3966
MEM 98.828125 1765330032.5002
MEM 98.828125 1765330032.6031
MEM 98.828125 1765330032.7045
MEM 98.828125 1765330032.8075
MEM 98.828125 1765330032.9094
MEM 98.828125 1765330033.0130
MEM 98.828125 1765330033.1184
MEM 98.828125 1765330033.2238
MEM 98.828125 1765330033.3289
MEM 98.828125 1765330033.4325
MEM 98.828125 1765330033.5365
MEM 98.828125 1765330033.6375
MEM 98.828125 1765330033.7420
MEM 98.828125 1765330033.8472
MEM 98.828125 1765330033.9519
MEM 98.828125 1765330034.0574
MEM 98.828125 1765330034.1603
MEM 98.828125 1765330034.2651
MEM 98.828125 1765330034.3705
MEM 98.828125 1765330034.4758
MEM 98.828125 1765330034.5776
MEM 98.828125 1765330034.6823
MEM 98.828125 1765330034.7876
MEM 98.828125 1765330034.8897
MEM 98.828125 1765330034.9951
MEM 98.828125 1765330035.1005
MEM 98.828125 1765330035.2057
MEM 98.828125 1765330035.3111
MEM 98.828125 1765330035.4157
MEM 98.828125 1765330035.5177
MEM 98.828125 1765330035.6229
MEM 98.828125 1765330035.7242
MEM 98.828125 1765330035.8263
MEM 98.828125 1765330035.9271
MEM 98.828125 1765330036.0302
MEM 98.828125 1765330036.1337
MEM 98.828125 1765330036.2386
MEM 115.046875 1765330036.3424
MEM 115.046875 1765330036.4466
MEM 115.046875 1765330036.5517
MEM 115.046875 1765330036.6568
MEM 115.046875 1765330036.7620
MEM 115.046875 1765330036.8652
MEM 115.046875 1765330036.9665
MEM 115.046875 1765330037.0715
MEM 115.046875 1765330037.1766
MEM 115.046875 1765330037.2817
MEM 115.046875 1765330037.3851
MEM 115.046875 1765330037.4902
MEM 115.046875 1765330037.5959
MEM 115.046875 1765330037.7013
MEM 115.046875 1765330037.8020
MEM 115.046875 1765330037.9052
MEM 115.046875 1765330038.0098
MEM 115.046875 1765330038.1151
MEM 115.046875 1765330038.2190
MEM 115.046875 1765330038.3244
MEM 115.046875 1765330038.4301
MEM 115.046875 1765330038.5353
MEM 115.046875 1765330038.6403
MEM 115.046875 1765330038.7451
MEM 115.046875 1765330038.8486
MEM 115.046875 1765330038.9531
MEM 115.046875 1765330039.0577
MEM 115.046875 1765330039.1584
MEM 115.046875 1765330039.2625
MEM 115.046875 1765330039.3654
MEM 115.046875 1765330039.4690
MEM 115.046875 1765330039.5728
MEM 115.046875 1765330039.6736
MEM 115.046875 1765330039.7787
MEM 115.046875 1765330039.8811
MEM 115.046875 1765330039.9862
MEM 115.046875 1765330040.0913
MEM 115.046875 1765330040.1958
MEM 115.046875 1765330040.2999
MEM 115.046875 1765330040.4050
MEM 115.046875 1765330040.5069
MEM 115.046875 1765330040.6120
MEM 115.046875 1765330040.7133
MEM 115.046875 1765330040.8186
MEM 115.046875 1765330040.9212
MEM 115.046875 1765330041.0255
MEM 115.046875 1765330041.1287
MEM 115.046875 1765330041.2327
MEM 115.046875 1765330041.3360
MEM 115.046875 1765330041.4406
MEM 115.046875 1765330041.5457
MEM 115.046875 1765330041.6508
MEM 115.046875 1765330041.7532
MEM 115.046875 1765330041.8582
MEM 115.046875 1765330041.9633
MEM 115.046875 1765330042.0652
MEM 115.046875 1765330042.1703
MEM 115.046875 1765330042.2736
MEM 115.046875 1765330042.3771
MEM 115.046875 1765330042.4819
MEM 115.046875 1765330042.5869
MEM 115.046875 1765330042.6902
MEM 115.046875 1765330042.7953
MEM 115.046875 1765330042.9004
MEM 115.046875 1765330043.0054
MEM 115.046875 1765330043.1104
MEM 115.046875 1765330043.2155
MEM 115.046875 1765330043.3205
MEM 115.046875 1765330043.4256
MEM 115.046875 1765330043.5306
MEM 115.046875 1765330043.6337
MEM 115.046875 1765330043.7388
MEM 115.046875 1765330043.8438
MEM 115.046875 1765330043.9489
MEM 115.046875 1765330044.0518
MEM 115.046875 1765330044.1569
MEM 115.046875 1765330044.2620
MEM 115.046875 1765330044.3664
MEM 115.046875 1765330044.4715
MEM 115.046875 1765330044.5756
MEM 115.046875 1765330044.6757
MEM 115.046875 1765330044.7808
MEM 115.046875 1765330044.8859
MEM 115.046875 1765330044.9910
MEM 115.046875 1765330045.0960
MEM 115.046875 1765330045.2011
MEM 122.046875 1765330045.3062
MEM 122.046875 1765330045.4113
MEM 122.046875 1765330045.5167
MEM 122.046875 1765330045.6220
MEM 122.046875 1765330045.7269
MEM 122.046875 1765330045.8344
MEM 122.046875 1765330045.9371
MEM 122.046875 1765330046.0417
MEM 122.046875 1765330046.1472
MEM 122.046875 1765330046.2481
MEM 122.046875 1765330046.3523
MEM 122.046875 1765330046.4571
MEM 122.046875 1765330046.5622
MEM 122.046875 1765330046.6673
MEM 122.046875 1765330046.7718
MEM 122.046875 1765330046.8769
MEM 122.046875 1765330046.9797
MEM 126.312500 1765330047.0800
MEM 126.312500 1765330047.1803
MEM 126.312500 1765330047.2837
MEM 126.312500 1765330047.3874
MEM 126.312500 1765330047.4925
MEM 126.312500 1765330047.5977
MEM 126.312500 1765330047.6986
MEM 126.312500 1765330047.8038
MEM 126.312500 1765330047.9090
MEM 126.312500 1765330048.0141
MEM 126.312500 1765330048.1193
MEM 126.312500 1765330048.2239
MEM 126.312500 1765330048.3291
MEM 126.312500 1765330048.4342
MEM 126.312500 1765330048.5393
MEM 126.312500 1765330048.6444
