CMDLINE python3 pipeline.py
MEM 3582.609375 1764866464.6267
MEM 3582.609375 1764866464.7286
MEM 3582.609375 1764866464.8339
MEM 3582.609375 1764866464.9384
MEM 3582.609375 1764866465.0391
MEM 3582.609375 1764866465.1443
MEM 3582.609375 1764866465.2496
MEM 3582.609375 1764866465.3549
MEM 3582.609375 1764866465.4578
MEM 3582.609375 1764866465.5631
MEM 3582.609375 1764866465.6651
MEM 3582.609375 1764866465.7687
MEM 3582.609375 1764866465.8715
MEM 3582.609375 1764866465.9726
MEM 3582.609375 1764866466.0780
MEM 3582.609375 1764866466.1832
MEM 3582.609375 1764866466.2840
MEM 3582.609375 1764866466.3864
MEM 3582.609375 1764866466.4892
MEM 3582.609375 1764866466.5945
MEM 3582.609375 1764866466.6997
MEM 3582.609375 1764866466.8024
MEM 3582.609375 1764866466.9056
MEM 3582.609375 1764866467.0108
MEM 3582.609375 1764866467.1161
MEM 3582.609375 1764866467.2187
MEM 3582.609375 1764866467.3196
MEM 3582.609375 1764866467.4203
MEM 3582.609375 1764866467.5213
MEM 3582.609375 1764866467.6238
MEM 3582.609375 1764866467.7290
MEM 3582.609375 1764866467.8317
MEM 3582.609375 1764866467.9333
MEM 3582.609375 1764866468.0384
MEM 3582.609375 1764866468.1436
MEM 3582.609375 1764866468.2477
MEM 3582.609375 1764866468.3529
MEM 3582.609375 1764866468.4538
MEM 3582.609375 1764866468.5590
MEM 3582.609375 1764866468.6642
MEM 3582.609375 1764866468.7666
MEM 3582.609375 1764866468.8719
MEM 3582.609375 1764866468.9736
MEM 3582.609375 1764866469.0750
MEM 3582.609375 1764866469.1802
MEM 3582.609375 1764866469.2854
MEM 3582.609375 1764866469.3907
MEM 3582.609375 1764866469.4959
MEM 3582.609375 1764866469.5985
MEM 3582.609375 1764866469.7004
MEM 3582.609375 1764866469.8020
MEM 3582.609375 1764866469.9072
MEM 3582.609375 1764866470.0125
MEM 3582.609375 1764866470.1167
MEM 3582.609375 1764866470.2220
MEM 3582.609375 1764866470.3232
MEM 3582.609375 1764866470.4284
MEM 3582.609375 1764866470.5338
MEM 3582.609375 1764866470.6350
MEM 3582.609375 1764866470.7384
MEM 3582.609375 1764866470.8436
MEM 3582.609375 1764866470.9464
MEM 3582.609375 1764866471.0516
MEM 3582.609375 1764866471.1543
MEM 3582.609375 1764866471.2596
MEM 3582.609375 1764866471.3650
MEM 3582.609375 1764866471.4658
MEM 3582.609375 1764866471.5672
MEM 3582.609375 1764866471.6724
MEM 3582.609375 1764866471.7774
MEM 3582.609375 1764866471.8790
MEM 3582.609375 1764866471.9830
MEM 3582.609375 1764866472.0848
MEM 3582.609375 1764866472.1895
MEM 3582.609375 1764866472.2932
MEM 3582.609375 1764866472.3954
MEM 3582.609375 1764866472.4973
MEM 3582.609375 1764866472.5999
MEM 3582.609375 1764866472.7010
MEM 3582.609375 1764866472.8042
MEM 3582.609375 1764866472.9094
MEM 3582.609375 1764866473.0145
MEM 3582.609375 1764866473.1196
MEM 3582.609375 1764866473.2249
MEM 3582.609375 1764866473.3302
MEM 3582.609375 1764866473.4355
MEM 3582.609375 1764866473.5384
MEM 3582.609375 1764866473.6397
MEM 3582.609375 1764866473.7449
MEM 3582.609375 1764866473.8501
MEM 3582.609375 1764866473.9545
MEM 3582.609375 1764866474.0596
MEM 3582.609375 1764866474.1650
MEM 3582.609375 1764866474.2703
MEM 3582.609375 1764866474.3755
MEM 3582.609375 1764866474.4800
MEM 3582.609375 1764866474.5852
MEM 3582.609375 1764866474.6903
MEM 3582.609375 1764866474.7954
MEM 3582.609375 1764866474.9007
MEM 3582.609375 1764866475.0020
MEM 3582.609375 1764866475.1071
MEM 3582.609375 1764866475.2123
MEM 3582.609375 1764866475.3145
MEM 3582.609375 1764866475.4196
MEM 3582.609375 1764866475.5250
MEM 3582.609375 1764866475.6303
MEM 3582.609375 1764866475.7316
MEM 3582.609375 1764866475.8329
MEM 3582.609375 1764866475.9363
MEM 3582.609375 1764866476.0379
MEM 3582.609375 1764866476.1403
MEM 3582.609375 1764866476.2456
MEM 3582.609375 1764866476.3508
MEM 3582.609375 1764866476.4544
MEM 3582.609375 1764866476.5576
MEM 3582.609375 1764866476.6615
MEM 3582.609375 1764866476.7667
MEM 3582.609375 1764866476.8694
MEM 3582.609375 1764866476.9708
MEM 3582.609375 1764866477.0719
MEM 3582.609375 1764866477.1727
MEM 3582.609375 1764866477.2780
MEM 3582.609375 1764866477.3813
MEM 3582.609375 1764866477.4863
MEM 3582.609375 1764866477.5898
MEM 3582.609375 1764866477.6927
MEM 3582.609375 1764866477.7965
MEM 3582.609375 1764866477.9007
MEM 3582.609375 1764866478.0026
MEM 3582.609375 1764866478.1077
MEM 3582.609375 1764866478.2129
MEM 3582.609375 1764866478.3155
MEM 3582.609375 1764866478.4207
MEM 3582.609375 1764866478.5213
MEM 3582.609375 1764866478.6222
MEM 3582.609375 1764866478.7264
MEM 3582.609375 1764866478.8317
MEM 3582.609375 1764866478.9359
MEM 3582.609375 1764866479.0399
MEM 3582.609375 1764866479.1451
MEM 3582.609375 1764866479.2504
MEM 3582.609375 1764866479.3553
MEM 3582.609375 1764866479.4605
MEM 3582.609375 1764866479.5658
MEM 3582.609375 1764866479.6709
MEM 3582.609375 1764866479.7763
MEM 3582.609375 1764866479.8797
MEM 3582.609375 1764866479.9837
MEM 3582.609375 1764866480.0876
MEM 3582.609375 1764866480.1899
MEM 3582.609375 1764866480.2951
MEM 3582.609375 1764866480.4003
MEM 3582.609375 1764866480.5035
MEM 3582.609375 1764866480.6050
MEM 3582.609375 1764866480.7101
MEM 3582.609375 1764866480.8126
MEM 3582.609375 1764866480.9177
MEM 3582.609375 1764866481.0203
MEM 3582.609375 1764866481.1256
MEM 3582.609375 1764866481.2303
MEM 3582.609375 1764866481.3331
MEM 3582.609375 1764866481.4383
MEM 3582.609375 1764866481.5420
MEM 3582.609375 1764866481.6472
MEM 3582.609375 1764866481.7487
MEM 3582.609375 1764866481.8539
MEM 3582.609375 1764866481.9586
MEM 3582.609375 1764866482.0639
MEM 3582.609375 1764866482.1691
MEM 3582.609375 1764866482.2693
MEM 3582.609375 1764866482.3714
MEM 3582.609375 1764866482.4753
MEM 3582.609375 1764866482.5771
MEM 3582.609375 1764866482.6823
MEM 3582.609375 1764866482.7874
MEM 3582.609375 1764866482.8926
MEM 3582.609375 1764866482.9948
MEM 3582.609375 1764866483.0976
MEM 3582.609375 1764866483.2028
MEM 3582.609375 1764866483.3080
MEM 3582.609375 1764866483.4132
MEM 3582.609375 1764866483.5170
MEM 3582.609375 1764866483.6194
MEM 3582.609375 1764866483.7245
MEM 3582.609375 1764866483.8266
MEM 3582.609375 1764866483.9276
MEM 3582.609375 1764866484.0322
MEM 3582.609375 1764866484.1351
MEM 3582.609375 1764866484.2402
MEM 3582.609375 1764866484.3452
MEM 3582.609375 1764866484.4506
MEM 3582.609375 1764866484.5559
MEM 3582.609375 1764866484.6600
MEM 3582.609375 1764866484.7650
MEM 3582.609375 1764866484.8683
MEM 3582.609375 1764866484.9702
MEM 3582.609375 1764866485.0753
MEM 3582.609375 1764866485.1808
MEM 3582.609375 1764866485.2826
MEM 3582.609375 1764866485.3877
MEM 3582.609375 1764866485.4928
MEM 3582.609375 1764866485.5978
MEM 3582.609375 1764866485.7029
MEM 3582.609375 1764866485.8071
MEM 3582.609375 1764866485.9125
MEM 3582.609375 1764866486.0129
MEM 3582.609375 1764866486.1172
MEM 3582.609375 1764866486.2224
MEM 3582.609375 1764866486.3277
MEM 3582.609375 1764866486.4329
MEM 3582.609375 1764866486.5380
MEM 3582.609375 1764866486.6432
MEM 3582.609375 1764866486.7483
MEM 3582.609375 1764866486.8534
MEM 3582.609375 1764866486.9556
MEM 3582.609375 1764866487.0608
MEM 3582.609375 1764866487.1659
MEM 3582.609375 1764866487.2711
MEM 3582.609375 1764866487.3763
MEM 3582.609375 1764866487.4814
MEM 3582.609375 1764866487.5865
MEM 3582.609375 1764866487.6916
MEM 3582.609375 1764866487.7966
MEM 3582.609375 1764866487.8998
MEM 3582.609375 1764866488.0001
MEM 3582.609375 1764866488.1051
MEM 3582.609375 1764866488.2102
MEM 3582.609375 1764866488.3153
MEM 3582.609375 1764866488.4205
MEM 3582.609375 1764866488.5256
MEM 3582.609375 1764866488.6307
MEM 3582.609375 1764866488.7358
MEM 3582.609375 1764866488.8409
MEM 3582.609375 1764866488.9460
MEM 3582.609375 1764866489.0511
MEM 3582.609375 1764866489.1562
MEM 3582.609375 1764866489.2613
MEM 3582.609375 1764866489.3664
MEM 3582.609375 1764866489.4715
MEM 3582.609375 1764866489.5765
MEM 3582.609375 1764866489.6816
MEM 3582.609375 1764866489.7866
MEM 3582.609375 1764866489.8917
MEM 3582.609375 1764866489.9968
MEM 3582.609375 1764866490.1018
MEM 3582.609375 1764866490.2027
MEM 3582.609375 1764866490.3078
MEM 3582.609375 1764866490.4129
MEM 3582.609375 1764866490.5179
MEM 3582.609375 1764866490.6208
MEM 3582.609375 1764866490.7259
MEM 3582.609375 1764866490.8296
MEM 3582.609375 1764866490.9347
MEM 3582.609375 1764866491.0398
MEM 3582.609375 1764866491.1449
MEM 3582.609375 1764866491.2499
MEM 3582.609375 1764866491.3550
MEM 3582.609375 1764866491.4584
MEM 3582.609375 1764866491.5586
MEM 3582.609375 1764866491.6636
MEM 3582.609375 1764866491.7688
MEM 3582.609375 1764866491.8739
MEM 3582.609375 1764866491.9751
MEM 3582.609375 1764866492.0802
MEM 3582.609375 1764866492.1853
MEM 3582.609375 1764866492.2903
MEM 3582.609375 1764866492.3954
MEM 3582.609375 1764866492.5005
MEM 3582.609375 1764866492.6056
MEM 3582.609375 1764866492.7107
MEM 3582.609375 1764866492.8158
MEM 3582.609375 1764866492.9209
MEM 3582.609375 1764866493.0259
MEM 3582.609375 1764866493.1310
MEM 3582.609375 1764866493.2361
MEM 3582.609375 1764866493.3412
MEM 3582.609375 1764866493.4425
MEM 3582.609375 1764866493.5477
MEM 3582.609375 1764866493.6527
MEM 3582.609375 1764866493.7578
MEM 3582.609375 1764866493.8629
MEM 3582.609375 1764866493.9668
MEM 3582.609375 1764866494.0719
MEM 3582.609375 1764866494.1769
MEM 3582.609375 1764866494.2820
MEM 3582.609375 1764866494.3870
MEM 3582.609375 1764866494.4921
MEM 3582.609375 1764866494.5971
MEM 3582.609375 1764866494.7022
MEM 3582.609375 1764866494.8072
MEM 3582.609375 1764866494.9123
MEM 3582.609375 1764866495.0173
MEM 3582.609375 1764866495.1180
MEM 3582.609375 1764866495.2230
MEM 3582.609375 1764866495.3282
MEM 3582.609375 1764866495.4332
MEM 3582.609375 1764866495.5383
MEM 3582.609375 1764866495.6433
MEM 3582.609375 1764866495.7485
MEM 3582.609375 1764866495.8537
MEM 3582.609375 1764866495.9588
MEM 3582.609375 1764866496.0639
MEM 3582.609375 1764866496.1691
MEM 3582.609375 1764866496.2742
MEM 3582.609375 1764866496.3793
MEM 3582.609375 1764866496.4844
MEM 3582.609375 1764866496.5894
MEM 3582.609375 1764866496.6938
MEM 3582.609375 1764866496.7989
MEM 3582.609375 1764866496.9040
MEM 3582.609375 1764866497.0091
MEM 3582.609375 1764866497.1137
MEM 3582.609375 1764866497.2188
MEM 3582.609375 1764866497.3238
MEM 3582.609375 1764866497.4289
MEM 3582.609375 1764866497.5339
MEM 3582.609375 1764866497.6390
MEM 3582.609375 1764866497.7441
MEM 3582.609375 1764866497.8491
MEM 3582.609375 1764866497.9542
MEM 3582.609375 1764866498.0593
MEM 3582.609375 1764866498.1644
MEM 3582.609375 1764866498.2694
MEM 3582.609375 1764866498.3745
MEM 3582.609375 1764866498.4795
MEM 3582.609375 1764866498.5846
MEM 3582.609375 1764866498.6896
MEM 3582.609375 1764866498.7947
MEM 3582.609375 1764866498.8997
MEM 3582.609375 1764866499.0048
MEM 3582.609375 1764866499.1099
MEM 3582.609375 1764866499.2149
MEM 3582.609375 1764866499.3200
MEM 3582.609375 1764866499.4251
MEM 3582.609375 1764866499.5301
MEM 3582.609375 1764866499.6352
MEM 3582.609375 1764866499.7403
MEM 3582.609375 1764866499.8454
MEM 3582.609375 1764866499.9504
MEM 3582.609375 1764866500.0555
MEM 3582.609375 1764866500.1605
MEM 3582.609375 1764866500.2656
MEM 3582.609375 1764866500.3707
MEM 3582.609375 1764866500.4757
MEM 3582.609375 1764866500.5808
MEM 3582.609375 1764866500.6859
MEM 3582.609375 1764866500.7909
MEM 3582.609375 1764866500.8960
MEM 3582.609375 1764866501.0010
MEM 3582.609375 1764866501.1061
MEM 3582.609375 1764866501.2112
MEM 3582.609375 1764866501.3162
MEM 3582.609375 1764866501.4213
MEM 3582.609375 1764866501.5264
MEM 3582.609375 1764866501.6313
MEM 3582.609375 1764866501.7364
MEM 3582.609375 1764866501.8394
MEM 3582.609375 1764866501.9445
MEM 3582.609375 1764866502.0496
MEM 3582.609375 1764866502.1547
MEM 3582.609375 1764866502.2597
MEM 3582.609375 1764866502.3648
MEM 3582.609375 1764866502.4699
MEM 3582.609375 1764866502.5749
MEM 3582.609375 1764866502.6800
MEM 3582.609375 1764866502.7851
MEM 3582.609375 1764866502.8874
MEM 3582.609375 1764866502.9925
MEM 3582.609375 1764866503.0976
MEM 3582.609375 1764866503.2028
MEM 3582.609375 1764866503.3079
MEM 3582.609375 1764866503.4131
MEM 3582.609375 1764866503.5183
MEM 3582.609375 1764866503.6234
MEM 3582.609375 1764866503.7286
MEM 3582.609375 1764866503.8336
MEM 3582.609375 1764866503.9361
MEM 3582.609375 1764866504.0375
MEM 3582.609375 1764866504.1426
MEM 3582.609375 1764866504.2476
MEM 3582.609375 1764866504.3527
MEM 3582.609375 1764866504.4578
MEM 3582.609375 1764866504.5629
MEM 3582.609375 1764866504.6680
MEM 3582.609375 1764866504.7731
MEM 3582.609375 1764866504.8782
MEM 3582.609375 1764866504.9834
MEM 3582.609375 1764866505.0886
MEM 3582.609375 1764866505.1937
MEM 3582.609375 1764866505.2989
MEM 3582.609375 1764866505.4042
MEM 3582.609375 1764866505.5082
MEM 3582.609375 1764866505.6134
MEM 3582.609375 1764866505.7185
MEM 3582.609375 1764866505.8237
MEM 3582.609375 1764866505.9288
MEM 3582.609375 1764866506.0340
MEM 3582.609375 1764866506.1391
MEM 3582.609375 1764866506.2443
MEM 3582.609375 1764866506.3494
MEM 3582.609375 1764866506.4541
MEM 3582.609375 1764866506.5592
MEM 3582.609375 1764866506.6642
MEM 3582.609375 1764866506.7693
MEM 3582.609375 1764866506.8744
MEM 3582.609375 1764866506.9794
MEM 3582.609375 1764866507.0845
MEM 3582.609375 1764866507.1896
MEM 3582.609375 1764866507.2947
MEM 3582.609375 1764866507.3968
MEM 3582.609375 1764866507.5019
MEM 3582.609375 1764866507.6070
MEM 3582.609375 1764866507.7121
MEM 3582.609375 1764866507.8173
MEM 3582.609375 1764866507.9225
MEM 3582.609375 1764866508.0275
MEM 3582.609375 1764866508.1326
MEM 3582.609375 1764866508.2378
MEM 3582.609375 1764866508.3430
MEM 3582.609375 1764866508.4482
MEM 3582.609375 1764866508.5534
MEM 3582.609375 1764866508.6585
MEM 3582.609375 1764866508.7638
MEM 3582.609375 1764866508.8690
MEM 3582.609375 1764866508.9743
MEM 3582.609375 1764866509.0796
MEM 3582.609375 1764866509.1848
MEM 3582.609375 1764866509.2901
MEM 3582.609375 1764866509.3952
MEM 3582.609375 1764866509.4959
MEM 3582.609375 1764866509.6011
MEM 3582.609375 1764866509.7064
MEM 3582.609375 1764866509.8116
MEM 3582.609375 1764866509.9168
MEM 3582.609375 1764866510.0219
MEM 3582.609375 1764866510.1270
MEM 3582.609375 1764866510.2321
MEM 3582.609375 1764866510.3372
MEM 3582.609375 1764866510.4423
MEM 3582.609375 1764866510.5474
MEM 3582.609375 1764866510.6501
MEM 3582.609375 1764866510.7553
MEM 3582.609375 1764866510.8603
MEM 3582.609375 1764866510.9655
MEM 3582.609375 1764866511.0706
MEM 3582.609375 1764866511.1757
MEM 3582.609375 1764866511.2808
MEM 3582.609375 1764866511.3861
MEM 3582.609375 1764866511.4912
MEM 3582.609375 1764866511.5963
MEM 3582.609375 1764866511.7015
MEM 3582.609375 1764866511.8068
MEM 3582.609375 1764866511.9087
MEM 3454.078125 1764866512.0117
MEM 2952.687500 1764866512.1168
MEM 2952.687500 1764866512.2218
MEM 2804.546875 1764866512.3220
MEM 2144.296875 1764866512.4261
MEM 2144.296875 1764866512.5312
MEM 2099.218750 1764866512.6364
MEM 2099.218750 1764866512.7416
MEM 1943.140625 1764866512.8467
MEM 1710.859375 1764866512.9484
MEM 1656.453125 1764866513.0537
MEM 1656.453125 1764866513.1555
MEM 1656.437500 1764866513.2607
MEM 1614.687500 1764866513.3659
MEM 1614.687500 1764866513.4710
MEM 1517.296875 1764866513.5762
MEM 1314.687500 1764866513.6813
MEM 1314.687500 1764866513.7865
MEM 1314.687500 1764866513.8916
MEM 1314.687500 1764866513.9967
MEM 1314.687500 1764866514.1020
MEM 1314.687500 1764866514.2072
MEM 1314.687500 1764866514.3125
MEM 1314.687500 1764866514.4178
MEM 1314.687500 1764866514.5228
MEM 1314.687500 1764866514.6263
MEM 1314.687500 1764866514.7314
MEM 1314.687500 1764866514.8366
MEM 1314.687500 1764866514.9417
MEM 1314.687500 1764866515.0469
MEM 1314.687500 1764866515.1520
MEM 1314.687500 1764866515.2559
MEM 1314.687500 1764866515.3611
MEM 1314.687500 1764866515.4626
MEM 1314.687500 1764866515.5677
MEM 1314.687500 1764866515.6728
MEM 1314.687500 1764866515.7778
MEM 1314.687500 1764866515.8816
MEM 1314.687500 1764866515.9867
MEM 1314.687500 1764866516.0920
MEM 1314.687500 1764866516.1935
MEM 1314.687500 1764866516.2986
MEM 1314.687500 1764866516.4037
MEM 1211.687500 1764866516.5087
MEM 1116.375000 1764866516.6096
MEM 1089.890625 1764866516.7147
MEM 1058.093750 1764866516.8198
MEM 1057.140625 1764866516.9229
MEM 1028.171875 1764866517.0280
MEM 1004.000000 1764866517.1331
MEM 975.531250 1764866517.2382
MEM 943.640625 1764866517.3433
MEM 943.640625 1764866517.4458
MEM 911.703125 1764866517.5510
MEM 872.125000 1764866517.6561
MEM 872.125000 1764866517.7612
MEM 824.078125 1764866517.8663
MEM 824.078125 1764866517.9715
MEM 792.156250 1764866518.0765
MEM 725.375000 1764866518.1816
MEM 693.593750 1764866518.2866
MEM 666.171875 1764866518.3906
MEM 634.562500 1764866518.4959
MEM 604.656250 1764866518.6010
MEM 568.937500 1764866518.7057
MEM 559.828125 1764866518.8108
MEM 484.062500 1764866518.9160
MEM 484.062500 1764866519.0206
MEM 469.609375 1764866519.1248
MEM 424.546875 1764866519.2263
MEM 412.578125 1764866519.3314
MEM 381.906250 1764866519.4364
MEM 341.000000 1764866519.5415
MEM 285.093750 1764866519.6465
MEM 285.093750 1764866519.7476
MEM 240.578125 1764866519.8488
