CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71453 289.406250 1765334152.3399
MEM 456.531250 1765334152.4451
CHLD 71441 13.218750 1765334152.4483
CHLD 71442 453.734375 1765334152.4483
CHLD 71451 296.015625 1765334152.4484
CHLD 71452 293.781250 1765334152.4484
CHLD 71453 296.234375 1765334152.4484
MEM 456.531250 1765334152.5535
CHLD 71441 13.218750 1765334152.5568
CHLD 71442 453.734375 1765334152.5568
CHLD 71451 315.203125 1765334152.5568
CHLD 71452 310.312500 1765334152.5568
CHLD 71453 313.531250 1765334152.5568
MEM 456.531250 1765334152.6619
CHLD 71441 13.218750 1765334152.6650
CHLD 71442 453.734375 1765334152.6650
CHLD 71451 329.781250 1765334152.6650
CHLD 71452 325.609375 1765334152.6650
CHLD 71453 329.125000 1765334152.6650
MEM 456.531250 1765334152.7702
CHLD 71441 13.218750 1765334152.7739
CHLD 71442 453.734375 1765334152.7739
CHLD 71451 341.281250 1765334152.7739
CHLD 71452 337.187500 1765334152.7739
CHLD 71453 340.406250 1765334152.7739
MEM 456.531250 1765334152.8790
CHLD 71441 13.218750 1765334152.8824
CHLD 71442 453.734375 1765334152.8824
CHLD 71451 350.437500 1765334152.8824
CHLD 71452 346.484375 1765334152.8824
CHLD 71453 348.109375 1765334152.8824
MEM 456.531250 1765334152.9876
CHLD 71441 13.218750 1765334152.9910
CHLD 71442 453.734375 1765334152.9910
CHLD 71451 376.953125 1765334152.9910
CHLD 71452 372.937500 1765334152.9910
CHLD 71453 375.718750 1765334152.9910
MEM 456.531250 1765334153.0961
CHLD 71441 13.218750 1765334153.0998
CHLD 71442 453.734375 1765334153.0998
CHLD 71451 404.812500 1765334153.0998
CHLD 71452 400.859375 1765334153.0998
CHLD 71453 403.859375 1765334153.0998
MEM 456.531250 1765334153.2035
CHLD 71441 13.218750 1765334153.2067
CHLD 71442 453.734375 1765334153.2067
CHLD 71451 420.593750 1765334153.2067
CHLD 71452 416.609375 1765334153.2067
CHLD 71453 419.734375 1765334153.2067
MEM 456.531250 1765334153.3118
CHLD 71441 13.218750 1765334153.3152
CHLD 71442 453.734375 1765334153.3152
CHLD 71451 434.109375 1765334153.3152
CHLD 71452 430.187500 1765334153.3152
CHLD 71453 433.609375 1765334153.3152
MEM 456.515625 1765334153.4202
CHLD 71441 13.218750 1765334153.4234
CHLD 71442 453.734375 1765334153.4234
CHLD 71451 444.546875 1765334153.4234
CHLD 71452 440.437500 1765334153.4234
CHLD 71453 444.031250 1765334153.4234
MEM 456.515625 1765334153.5286
CHLD 71441 13.218750 1765334153.5318
CHLD 71442 453.734375 1765334153.5318
CHLD 71451 458.062500 1765334153.5318
CHLD 71452 453.703125 1765334153.5318
CHLD 71453 457.406250 1765334153.5318
MEM 456.515625 1765334153.6369
CHLD 71441 13.218750 1765334153.6409
CHLD 71442 453.734375 1765334153.6409
CHLD 71451 466.187500 1765334153.6409
CHLD 71452 460.265625 1765334153.6409
CHLD 71453 463.765625 1765334153.6409
MEM 456.515625 1765334153.7447
CHLD 71441 13.218750 1765334153.7495
CHLD 71442 453.734375 1765334153.7495
CHLD 71451 467.203125 1765334153.7495
CHLD 71452 461.203125 1765334153.7495
CHLD 71453 464.484375 1765334153.7495
MEM 456.515625 1765334153.8547
CHLD 71441 13.218750 1765334153.8583
CHLD 71442 453.734375 1765334153.8583
CHLD 71451 467.234375 1765334153.8583
CHLD 71452 462.203125 1765334153.8583
CHLD 71453 465.359375 1765334153.8583
MEM 456.515625 1765334153.9634
CHLD 71441 13.218750 1765334153.9664
CHLD 71442 453.734375 1765334153.9664
CHLD 71451 467.234375 1765334153.9664
CHLD 71452 466.968750 1765334153.9664
CHLD 71453 470.140625 1765334153.9664
MEM 456.515625 1765334154.0716
CHLD 71441 13.218750 1765334154.0749
CHLD 71442 453.734375 1765334154.0749
CHLD 71451 467.234375 1765334154.0749
CHLD 71452 493.078125 1765334154.0749
CHLD 71453 484.031250 1765334154.0749
MEM 456.515625 1765334154.1800
CHLD 71441 13.218750 1765334154.1831
CHLD 71442 453.734375 1765334154.1831
CHLD 71451 467.234375 1765334154.1831
CHLD 71452 530.250000 1765334154.1831
CHLD 71453 484.031250 1765334154.1831
MEM 456.515625 1765334154.2882
CHLD 71441 13.218750 1765334154.2918
CHLD 71442 453.734375 1765334154.2918
CHLD 71451 467.234375 1765334154.2918
CHLD 71452 513.265625 1765334154.2918
CHLD 71453 484.031250 1765334154.2918
MEM 456.515625 1765334154.3953
CHLD 71441 13.218750 1765334154.3983
CHLD 71442 453.734375 1765334154.3983
CHLD 71451 467.234375 1765334154.3983
CHLD 71452 513.265625 1765334154.3983
CHLD 71453 484.031250 1765334154.3983
MEM 456.515625 1765334154.5035
CHLD 71441 13.218750 1765334154.5102
CHLD 71442 453.734375 1765334154.5102
CHLD 71451 467.312500 1765334154.5102
CHLD 71452 513.265625 1765334154.5102
CHLD 71453 484.031250 1765334154.5102
MEM 456.515625 1765334154.6154
CHLD 71441 13.218750 1765334154.6195
CHLD 71442 453.734375 1765334154.6195
CHLD 71451 472.437500 1765334154.6195
CHLD 71452 513.265625 1765334154.6195
CHLD 71453 484.031250 1765334154.6195
MEM 456.515625 1765334154.7216
CHLD 71441 13.218750 1765334154.7271
CHLD 71442 453.734375 1765334154.7271
CHLD 71451 472.531250 1765334154.7271
CHLD 71452 513.265625 1765334154.7271
CHLD 71453 484.031250 1765334154.7271
MEM 456.515625 1765334154.8323
CHLD 71441 13.218750 1765334154.8388
CHLD 71442 453.734375 1765334154.8388
CHLD 71451 481.671875 1765334154.8388
CHLD 71452 513.265625 1765334154.8388
CHLD 71453 484.031250 1765334154.8388
MEM 456.515625 1765334154.9440
CHLD 71441 13.218750 1765334154.9509
CHLD 71442 453.734375 1765334154.9509
CHLD 71451 493.078125 1765334154.9509
CHLD 71452 513.265625 1765334154.9509
CHLD 71453 484.031250 1765334154.9509
MEM 456.515625 1765334155.0548
CHLD 71441 13.218750 1765334155.0590
CHLD 71442 453.734375 1765334155.0591
CHLD 71451 493.078125 1765334155.0591
CHLD 71452 513.265625 1765334155.0591
CHLD 71453 484.031250 1765334155.0591
MEM 456.515625 1765334155.1635
CHLD 71441 13.218750 1765334155.1670
CHLD 71442 453.734375 1765334155.1670
CHLD 71451 495.203125 1765334155.1670
CHLD 71452 513.265625 1765334155.1670
CHLD 71453 484.031250 1765334155.1670
MEM 456.515625 1765334155.2721
CHLD 71441 13.218750 1765334155.2752
CHLD 71442 453.734375 1765334155.2752
CHLD 71451 494.703125 1765334155.2752
CHLD 71452 513.265625 1765334155.2752
CHLD 71453 484.031250 1765334155.2752
MEM 456.515625 1765334155.3803
CHLD 71441 13.218750 1765334155.3835
CHLD 71442 453.734375 1765334155.3835
CHLD 71451 493.906250 1765334155.3835
CHLD 71452 513.265625 1765334155.3835
CHLD 71453 484.031250 1765334155.3835
MEM 456.515625 1765334155.4887
CHLD 71441 13.218750 1765334155.4918
CHLD 71442 453.734375 1765334155.4918
CHLD 71451 493.687500 1765334155.4918
CHLD 71452 513.265625 1765334155.4918
CHLD 71453 484.031250 1765334155.4918
MEM 456.515625 1765334155.5969
CHLD 71441 13.218750 1765334155.6015
CHLD 71442 453.718750 1765334155.6015
CHLD 71451 493.687500 1765334155.6015
CHLD 71452 513.265625 1765334155.6015
CHLD 71453 484.031250 1765334155.6015
MEM 456.515625 1765334155.7068
CHLD 71441 13.218750 1765334155.7140
CHLD 71442 453.718750 1765334155.7140
CHLD 71451 493.687500 1765334155.7140
CHLD 71452 513.265625 1765334155.7140
CHLD 71453 484.031250 1765334155.7140
MEM 456.515625 1765334155.8193
CHLD 71441 13.218750 1765334155.8267
CHLD 71442 453.718750 1765334155.8267
CHLD 71451 493.687500 1765334155.8268
CHLD 71452 513.265625 1765334155.8268
CHLD 71453 484.031250 1765334155.8268
MEM 456.515625 1765334155.9290
CHLD 71441 13.218750 1765334155.9361
CHLD 71442 453.718750 1765334155.9361
CHLD 71451 493.687500 1765334155.9361
CHLD 71452 513.265625 1765334155.9361
CHLD 71453 484.031250 1765334155.9362
MEM 456.515625 1765334156.0383
CHLD 71441 13.218750 1765334156.0467
CHLD 71442 453.718750 1765334156.0467
CHLD 71451 493.687500 1765334156.0470
CHLD 71452 513.265625 1765334156.0470
CHLD 71453 484.031250 1765334156.0470
MEM 456.515625 1765334156.1523
CHLD 71441 13.218750 1765334156.1604
CHLD 71442 453.718750 1765334156.1604
CHLD 71451 493.687500 1765334156.1605
CHLD 71452 513.265625 1765334156.1605
CHLD 71453 484.031250 1765334156.1605
MEM 456.515625 1765334156.2646
CHLD 71441 13.218750 1765334156.2724
CHLD 71442 453.718750 1765334156.2724
CHLD 71451 493.687500 1765334156.2724
CHLD 71452 513.265625 1765334156.2724
CHLD 71453 484.031250 1765334156.2724
MEM 456.515625 1765334156.3745
CHLD 71441 13.218750 1765334156.3822
CHLD 71442 453.718750 1765334156.3822
CHLD 71451 493.687500 1765334156.3822
CHLD 71452 513.265625 1765334156.3822
CHLD 71453 484.031250 1765334156.3822
MEM 456.515625 1765334156.4876
CHLD 71441 13.218750 1765334156.4952
CHLD 71442 453.718750 1765334156.4952
CHLD 71451 493.687500 1765334156.4952
CHLD 71452 513.265625 1765334156.4952
CHLD 71453 484.031250 1765334156.4952
MEM 456.515625 1765334156.5991
CHLD 71441 13.218750 1765334156.6069
CHLD 71442 453.718750 1765334156.6070
CHLD 71451 493.687500 1765334156.6070
CHLD 71452 513.265625 1765334156.6070
CHLD 71453 484.031250 1765334156.6070
MEM 456.515625 1765334156.7089
CHLD 71441 13.218750 1765334156.7190
CHLD 71442 453.718750 1765334156.7190
CHLD 71451 493.687500 1765334156.7190
CHLD 71452 513.265625 1765334156.7191
CHLD 71453 484.031250 1765334156.7191
MEM 456.515625 1765334156.8222
CHLD 71441 13.218750 1765334156.8279
CHLD 71442 453.718750 1765334156.8280
CHLD 71451 493.687500 1765334156.8280
CHLD 71452 513.265625 1765334156.8280
CHLD 71453 484.031250 1765334156.8280
MEM 456.515625 1765334156.9327
CHLD 71441 13.218750 1765334156.9395
CHLD 71442 453.718750 1765334156.9395
CHLD 71451 493.687500 1765334156.9395
CHLD 71452 513.265625 1765334156.9395
CHLD 71453 484.031250 1765334156.9395
MEM 456.515625 1765334157.0448
CHLD 71441 13.218750 1765334157.0532
CHLD 71442 453.718750 1765334157.0533
CHLD 71451 493.687500 1765334157.0533
CHLD 71452 513.265625 1765334157.0533
CHLD 71453 484.031250 1765334157.0533
MEM 456.515625 1765334157.1553
CHLD 71441 13.218750 1765334157.1646
CHLD 71442 453.718750 1765334157.1647
CHLD 71451 493.687500 1765334157.1647
CHLD 71452 513.265625 1765334157.1647
CHLD 71453 484.031250 1765334157.1647
MEM 456.515625 1765334157.2682
CHLD 71441 13.218750 1765334157.2756
CHLD 71442 453.718750 1765334157.2756
CHLD 71451 493.687500 1765334157.2756
CHLD 71452 513.265625 1765334157.2757
CHLD 71453 484.031250 1765334157.2757
MEM 456.515625 1765334157.3766
CHLD 71441 13.218750 1765334157.3844
CHLD 71442 453.718750 1765334157.3844
CHLD 71451 493.687500 1765334157.3844
CHLD 71452 513.265625 1765334157.3844
CHLD 71453 484.031250 1765334157.3844
MEM 456.515625 1765334157.4861
CHLD 71441 13.218750 1765334157.4921
CHLD 71442 453.718750 1765334157.4921
CHLD 71451 493.687500 1765334157.4921
CHLD 71452 513.265625 1765334157.4922
CHLD 71453 484.031250 1765334157.4922
MEM 456.515625 1765334157.5975
CHLD 71441 13.218750 1765334157.6055
CHLD 71442 453.718750 1765334157.6055
CHLD 71451 493.687500 1765334157.6055
CHLD 71452 513.265625 1765334157.6055
CHLD 71453 484.031250 1765334157.6055
MEM 456.515625 1765334157.7061
CHLD 71441 13.218750 1765334157.7136
CHLD 71442 453.718750 1765334157.7137
CHLD 71451 493.687500 1765334157.7137
CHLD 71452 513.265625 1765334157.7137
CHLD 71453 484.031250 1765334157.7137
MEM 456.515625 1765334157.8182
CHLD 71441 13.218750 1765334157.8253
CHLD 71442 453.718750 1765334157.8253
CHLD 71451 493.687500 1765334157.8254
CHLD 71452 513.265625 1765334157.8254
CHLD 71453 484.031250 1765334157.8254
MEM 456.515625 1765334157.9276
CHLD 71441 13.218750 1765334157.9322
CHLD 71442 453.718750 1765334157.9323
CHLD 71451 493.687500 1765334157.9323
CHLD 71452 513.265625 1765334157.9323
CHLD 71453 484.031250 1765334157.9323
MEM 456.515625 1765334158.0376
CHLD 71441 13.218750 1765334158.0446
CHLD 71442 453.718750 1765334158.0446
CHLD 71451 493.687500 1765334158.0446
CHLD 71452 513.265625 1765334158.0446
CHLD 71453 484.031250 1765334158.0446
MEM 456.515625 1765334158.1497
CHLD 71441 13.218750 1765334158.1538
CHLD 71442 453.718750 1765334158.1538
CHLD 71451 493.687500 1765334158.1538
CHLD 71452 513.265625 1765334158.1538
CHLD 71453 484.031250 1765334158.1538
MEM 456.515625 1765334158.2591
CHLD 71441 13.218750 1765334158.2652
CHLD 71442 453.718750 1765334158.2652
CHLD 71451 493.687500 1765334158.2652
CHLD 71452 513.265625 1765334158.2652
CHLD 71453 484.031250 1765334158.2653
MEM 456.515625 1765334158.3705
CHLD 71441 13.218750 1765334158.3779
CHLD 71442 453.718750 1765334158.3779
CHLD 71451 493.687500 1765334158.3779
CHLD 71452 513.218750 1765334158.3779
CHLD 71453 484.015625 1765334158.3779
MEM 456.515625 1765334158.4834
CHLD 71441 13.218750 1765334158.4907
CHLD 71442 453.718750 1765334158.4907
CHLD 71451 493.687500 1765334158.4907
CHLD 71452 513.218750 1765334158.4907
CHLD 71453 484.015625 1765334158.4907
MEM 456.515625 1765334158.5929
CHLD 71441 13.218750 1765334158.5988
CHLD 71442 453.718750 1765334158.5989
CHLD 71451 493.687500 1765334158.5989
CHLD 71452 513.218750 1765334158.5989
CHLD 71453 484.015625 1765334158.5989
MEM 456.515625 1765334158.7026
CHLD 71441 13.218750 1765334158.7091
CHLD 71442 453.718750 1765334158.7091
CHLD 71451 493.687500 1765334158.7091
CHLD 71452 513.218750 1765334158.7091
CHLD 71453 484.015625 1765334158.7091
MEM 456.515625 1765334158.8145
CHLD 71441 13.218750 1765334158.8228
CHLD 71442 453.718750 1765334158.8228
CHLD 71451 493.687500 1765334158.8229
CHLD 71452 513.218750 1765334158.8229
CHLD 71453 484.015625 1765334158.8229
MEM 456.515625 1765334158.9242
CHLD 71441 13.218750 1765334158.9325
CHLD 71442 453.718750 1765334158.9325
CHLD 71451 493.687500 1765334158.9325
CHLD 71452 513.218750 1765334158.9325
CHLD 71453 484.015625 1765334158.9325
MEM 456.515625 1765334159.0355
CHLD 71441 13.218750 1765334159.0404
CHLD 71442 453.718750 1765334159.0404
CHLD 71451 493.687500 1765334159.0404
CHLD 71452 513.218750 1765334159.0404
CHLD 71453 484.015625 1765334159.0404
MEM 456.515625 1765334159.1454
CHLD 71441 13.218750 1765334159.1528
CHLD 71442 453.718750 1765334159.1528
CHLD 71451 493.687500 1765334159.1528
CHLD 71452 513.218750 1765334159.1528
CHLD 71453 484.015625 1765334159.1528
MEM 456.515625 1765334159.2583
CHLD 71441 13.218750 1765334159.2662
CHLD 71442 453.718750 1765334159.2663
CHLD 71451 493.687500 1765334159.2663
CHLD 71452 513.218750 1765334159.2663
CHLD 71453 484.015625 1765334159.2663
MEM 456.515625 1765334159.3718
CHLD 71441 13.218750 1765334159.3787
CHLD 71442 453.718750 1765334159.3787
CHLD 71451 493.687500 1765334159.3787
CHLD 71452 513.218750 1765334159.3787
CHLD 71453 484.015625 1765334159.3788
MEM 456.515625 1765334159.4830
CHLD 71441 13.218750 1765334159.4875
CHLD 71442 453.718750 1765334159.4875
CHLD 71451 493.687500 1765334159.4875
CHLD 71452 513.218750 1765334159.4875
CHLD 71453 484.015625 1765334159.4875
MEM 456.515625 1765334159.5888
CHLD 71441 13.218750 1765334159.5943
CHLD 71442 453.718750 1765334159.5943
CHLD 71451 493.687500 1765334159.5943
CHLD 71452 513.218750 1765334159.5944
CHLD 71453 484.015625 1765334159.5944
MEM 456.515625 1765334159.6954
CHLD 71441 13.218750 1765334159.7007
CHLD 71442 453.718750 1765334159.7007
CHLD 71451 493.687500 1765334159.7007
CHLD 71452 513.218750 1765334159.7007
CHLD 71453 484.015625 1765334159.7007
MEM 456.515625 1765334159.8063
CHLD 71441 13.218750 1765334159.8139
CHLD 71442 453.718750 1765334159.8140
CHLD 71451 493.687500 1765334159.8140
CHLD 71452 513.218750 1765334159.8140
CHLD 71453 484.015625 1765334159.8140
MEM 456.515625 1765334159.9175
CHLD 71441 13.218750 1765334159.9226
CHLD 71442 453.718750 1765334159.9226
CHLD 71451 493.687500 1765334159.9226
CHLD 71452 513.218750 1765334159.9226
CHLD 71453 484.015625 1765334159.9226
MEM 456.515625 1765334160.0283
CHLD 71441 13.218750 1765334160.0358
CHLD 71442 453.718750 1765334160.0358
CHLD 71451 493.687500 1765334160.0358
CHLD 71452 513.218750 1765334160.0358
CHLD 71453 484.015625 1765334160.0358
MEM 456.515625 1765334160.1412
CHLD 71441 13.218750 1765334160.1495
CHLD 71442 453.718750 1765334160.1496
CHLD 71451 493.687500 1765334160.1496
CHLD 71452 513.218750 1765334160.1496
CHLD 71453 484.015625 1765334160.1496
MEM 456.515625 1765334160.2529
CHLD 71441 13.218750 1765334160.2609
CHLD 71442 453.718750 1765334160.2609
CHLD 71451 493.687500 1765334160.2609
CHLD 71452 513.218750 1765334160.2609
CHLD 71453 484.015625 1765334160.2609
MEM 456.515625 1765334160.3667
CHLD 71441 13.218750 1765334160.3771
CHLD 71442 453.718750 1765334160.3772
CHLD 71451 493.687500 1765334160.3772
CHLD 71452 513.218750 1765334160.3772
CHLD 71453 484.015625 1765334160.3772
MEM 456.515625 1765334160.4814
CHLD 71441 13.218750 1765334160.4895
CHLD 71442 453.718750 1765334160.4895
CHLD 71451 493.687500 1765334160.4895
CHLD 71452 513.218750 1765334160.4896
CHLD 71453 484.015625 1765334160.4896
MEM 456.515625 1765334160.5948
CHLD 71441 13.218750 1765334160.6014
CHLD 71442 453.718750 1765334160.6014
CHLD 71451 493.687500 1765334160.6014
CHLD 71452 513.218750 1765334160.6014
CHLD 71453 484.015625 1765334160.6014
MEM 456.515625 1765334160.7038
CHLD 71441 13.218750 1765334160.7106
CHLD 71442 453.718750 1765334160.7107
CHLD 71451 493.671875 1765334160.7107
CHLD 71452 513.218750 1765334160.7107
CHLD 71453 484.015625 1765334160.7107
MEM 456.515625 1765334160.8123
CHLD 71441 13.218750 1765334160.8204
CHLD 71442 453.718750 1765334160.8204
CHLD 71451 493.671875 1765334160.8204
CHLD 71452 513.218750 1765334160.8205
CHLD 71453 484.015625 1765334160.8205
MEM 456.515625 1765334160.9208
CHLD 71441 13.218750 1765334160.9276
CHLD 71442 453.718750 1765334160.9276
CHLD 71451 493.671875 1765334160.9276
CHLD 71452 513.218750 1765334160.9276
CHLD 71453 484.015625 1765334160.9276
MEM 456.515625 1765334161.0330
CHLD 71441 13.218750 1765334161.0421
CHLD 71442 453.718750 1765334161.0421
CHLD 71451 493.671875 1765334161.0421
CHLD 71452 513.218750 1765334161.0421
CHLD 71453 484.015625 1765334161.0421
MEM 456.515625 1765334161.1455
CHLD 71441 13.218750 1765334161.1546
CHLD 71442 453.718750 1765334161.1546
CHLD 71451 493.671875 1765334161.1546
CHLD 71452 513.218750 1765334161.1546
CHLD 71453 484.015625 1765334161.1546
MEM 456.515625 1765334161.2599
CHLD 71441 13.218750 1765334161.2682
CHLD 71442 453.718750 1765334161.2683
CHLD 71451 493.671875 1765334161.2683
CHLD 71452 513.218750 1765334161.2683
CHLD 71453 484.015625 1765334161.2683
MEM 456.515625 1765334161.3704
CHLD 71441 13.218750 1765334161.3777
CHLD 71442 453.718750 1765334161.3777
CHLD 71451 493.671875 1765334161.3777
CHLD 71452 513.218750 1765334161.3778
CHLD 71453 484.015625 1765334161.3778
MEM 456.515625 1765334161.4793
CHLD 71441 13.218750 1765334161.4880
